PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
531,529291679,-126.8664322,-7.088615417,105.3551865,-0.430606395,-8.787466049,-9.012735367,135.8943787,18.52696609,11.35375214,24.960772,-59.129311,-58.217207,-21.727575,-8.102238,8.775141
532,529308346,-125.2705765,-6.912741184,105.2867966,-1.03108716,-8.695795059,-10.3724823,94.83270264,-2.839028597,11.27483559,24.943587,-59.274241,-58.390082,-20.14703,-8.149555,8.963055
533,529325013,-123.986702,-6.591280937,105.4934998,-1.431086421,-8.528873444,-10.0961113,78.11270142,-20.98753548,9.193375587,24.919736,-59.416389,-58.558351,-18.845152,-8.499347,9.116278
534,529341680,-122.8315964,-6.209442616,105.8810272,-1.537405729,-8.056006432,-9.018285751,71.56242371,-31.76766014,6.693889618,24.894113,-59.550656,-58.708656,-17.652445,-9.028808,9.227843
535,529358347,-121.809761,-5.783093452,106.3671951,-1.570964456,-8.035319328,-8.217910767,64.05702972,-38.02784348,6.371315956,24.86793,-59.684578,-58.845621,-16.584828,-9.662605,9.334032
536,529375014,-121.0148468,-5.342279434,106.9006424,-1.432976842,-7.837557316,-8.037940025,50.5258522,-40.7796936,6.206748486,24.844047,-59.815204,-58.979587,-15.74273,-10.342267,9.437478
537,529391681,-120.4969864,-4.908080578,107.4690399,-1.296810746,-7.936903477,-7.866724491,33.87965012,-42.29665756,5.229931831,24.822433,-59.947486,-59.110699,-15.178069,-11.047211,9.524644
538,529408348,-120.141243,-4.477154255,108.0786209,-1.181400061,-8.205783844,-7.73789835,24.12687111,-44.28671646,4.105574131,24.802743,-60.084249,-59.239664,-14.775954,-11.785323,9.59307
539,529425015,-119.8363647,-4.037986755,108.7292938,-1.027104259,-8.114387512,-7.925930023,21.00823402,-46.64460754,3.528866768,24.785625,-60.219489,-59.371763,-14.425817,-12.562733,9.651884
540,529441682,-119.6759567,-3.595114946,109.3850403,-0.824443877,-7.804879189,-7.553020477,12.09383488,-47.0128479,3.729387522,24.771884,-60.34957,-59.497647,-14.224253,-13.34628,9.71404
541,529458349,-119.8513947,-3.16728735,110.0216599,-0.771026015,-7.144600868,-6.485361099,-8.394857407,-45.58323288,3.480658531,24.759034,-60.468647,-59.605736,-14.364167,-14.106001,9.772051
542,529475016,-120.5269699,-2.73973155,110.6463165,-0.689172208,-6.671149254,-5.655656815,-38.70155334,-44.98625946,3.464986563,24.747548,-60.579833,-59.699997,-15.009193,-14.855772,9.829801
543,529491683,-121.6694946,-2.326055288,111.2676392,-0.664848804,-6.584111691,-5.640099049,-66.98891449,-44.43567276,2.122284412,24.736467,-60.689568,-59.793999,-16.125675,-15.596367,9.865172
544,529508350,-123.194046,-1.901373386,111.8892517,-0.5900231,-6.60035944,-5.542146206,-90.16848755,-44.83728409,1.619651318,24.726633,-60.799574,-59.886368,-17.628483,-16.343655,9.892166
545,529525017,-125.1935272,-1.454101801,112.5053101,-0.579711795,-6.625448227,-5.739575386,-118.9476929,-45.34753418,1.534083366,24.716971,-60.909998,-59.982028,-19.610945,-17.099447,9.917734
546,529541684,-127.4755402,-0.965236783,113.086853,-0.477954686,-7.614315987,-6.315533161,-136.236969,-45.17507553,3.062495708,24.709005,-61.036903,-60.087287,-21.881561,-17.852365,9.968776
547,529558351,-130.0203857,-0.498611808,113.638092,-0.421223015,-7.198517323,-6.755450726,-152.3212585,-42.99557877,1.24859488,24.701985,-61.156878,-60.199878,-24.420249,-18.568958,9.989586
548,529575018,-132.7102661,-0.04621648,114.1462021,-0.454549372,-7.730831623,-6.820058346,-161.2949982,-40.48471832,0.346733689,24.694409,-61.285725,-60.313546,-27.108499,-19.243703,9.995365
549,529591685,-135.3553619,0.35581249,114.6068878,-0.524776459,-7.250082493,-6.640246391,-158.8347626,-36.28842163,-1.732643485,24.685663,-61.40656,-60.424217,-29.755745,-19.84851,9.966488
550,529608352,-137.8637848,0.698931754,115.0312347,-0.627876997,-7.168121815,-6.611381054,-150.8014526,-32.08367157,-4.203563213,24.675198,-61.526029,-60.534407,-32.269103,-20.383238,9.896429
551,529625019,-140.0570374,0.98053515,115.4281616,-0.573335826,-6.879645348,-7.349718094,-132.0193176,-27.99162483,-6.689712048,24.665642,-61.64069,-60.656902,-34.469425,-20.849765,9.784934
552,529641686,-141.871521,1.190671325,115.8009262,-0.63475275,-6.809768677,-7.881765842,-109.3795624,-23.47693825,-9.235850334,24.655063,-61.754186,-60.788265,-36.292418,-21.241047,9.631003
553,529658353,-143.532608,1.285516977,116.1930237,-0.594148159,-6.483085632,-8.012734413,-100.2682419,-18.36415863,-15.04798603,24.645161,-61.862237,-60.921811,-37.963555,-21.547116,9.380203
554,529675020,-145.0674896,1.218117595,116.6285172,-0.44050321,-7.087245464,-8.132514954,-92.76713562,-11.53824425,-23.34877396,24.637819,-61.980358,-61.057353,-39.509674,-21.73942,8.991057
555,529691687,-146.4058075,1.000743628,117.1197968,-0.185942575,-6.801852703,-8.264241219,-80.99188232,-5.379720211,-31.45285034,24.63472,-62.093722,-61.19509,-40.859539,-21.829082,8.466843
556,529708354,-147.7118073,0.643870711,117.6455841,0.087317146,-6.167054176,-8.189839363,-78.952034,1.257726312,-37.84701157,24.636175,-62.196506,-61.331587,-42.175406,-21.80812,7.836059
557,529725021,-149.1357117,0.21135129,118.1864777,0.369466126,-5.186095715,-8.204751015,-85.83040619,5.556103706,-40.95307541,24.642333,-62.282941,-61.468333,-43.605913,-21.715518,7.153508
558,529741688,-150.8206329,-0.254284531,118.7053986,0.46421501,-3.989718199,-8.114843369,-101.2464676,9.047216415,-40.63696671,24.65007,-62.349436,-61.60358,-45.293354,-21.564731,6.476225
559,529758355,-152.7079773,-0.709999263,119.185257,0.47796905,-3.151836634,-8.366418839,-113.156868,10.89329338,-37.99309921,24.658036,-62.401967,-61.74302,-47.179302,-21.383176,5.843007
560,529775022,-154.6097107,-1.13454628,119.5945206,0.688194871,-3.623314857,-8.611878395,-113.857605,12.34531784,-32.99407196,24.669506,-62.462356,-61.886551,-49.076929,-21.177421,5.293106
561,529791689,-156.3765106,-1.579681516,119.9576416,0.842797279,-3.431092739,-8.174546242,-105.6386032,15.66643715,-30.57925224,24.683553,-62.519541,-62.022793,-50.837572,-20.916314,4.783452
562,529808356,-157.9264374,-2.099589586,120.2802887,1.006168008,-3.591791868,-7.835725784,-92.51870728,21.62179756,-29.61375427,24.700322,-62.579404,-62.153388,-52.37955,-20.555951,4.289889
563,529825023,-159.1912537,-2.771457195,120.6114578,1.525447369,-3.845328331,-7.658360481,-75.19858551,30.64145088,-32.87622452,24.725746,-62.643493,-62.281027,-53.63286,-20.04526,3.741952
564,529841690,-160.1871033,-3.642264605,120.9939194,1.937169671,-3.830081701,-8.109724998,-58.63384247,41.40777206,-39.27310562,24.758032,-62.707328,-62.416189,-54.610091,-19.35513,3.0874
565,529858357,-160.9195251,-4.673166275,121.4332504,2.511183977,-4.430268288,-8.846266747,-42.21591187,49.91407776,-45.02483368,24.799885,-62.781166,-62.563627,-55.31369,-18.523229,2.336986
566,529875024,-161.5192566,-5.812842846,121.9501495,2.851494551,-4.437030315,-8.960412979,-33.34777069,55.11540985,-50.88831329,24.84741,-62.855117,-62.712967,-55.869486,-17.604639,1.488847
567,529891691,-162.0533295,-6.990415096,122.5230103,3.151710033,-4.06129837,-8.648924828,-28.43214607,56.73383713,-54.15466309,24.899939,-62.922805,-62.857116,-56.343355,-16.659075,0.586269
568,529908358,-162.6148682,-8.184193611,123.1431351,3.29899621,-3.018219233,-8.051027298,-29.01516342,57.32423401,-56.49999237,24.954922,-62.973109,-62.9913,-56.826941,-15.703671,-0.355398
569,529925025,-163.103775,-9.357586861,123.7698593,3.249723673,-3.013162136,-8.078292847,-23.8434124,56.56239319,-55.88688278,25.009084,-63.023328,-63.125938,-57.224331,-14.760964,-1.286846
570,529941692,-163.3306732,-10.50145054,124.3906174,3.307970762,-3.444503307,-8.461632729,-7.441071987,55.3277359,-54.5687027,25.064217,-63.080736,-63.266965,-57.348349,-13.838835,-2.196324
571,529958359,-163.4069061,-11.64143848,124.9874649,3.531512976,-3.758576632,-8.765500069,2.039575338,55.67037964,-52.87789536,25.123076,-63.143379,-63.413057,-57.314356,-12.910995,-3.077622
572,529975026,-163.4712982,-12.76741982,125.5580292,3.56527257,-4.044233799,-8.338490486,3.095286131,55.39072037,-50.9527359,25.182497,-63.210783,-63.552032,-57.262768,-11.987816,-3.926834
573,529991693,-163.5852966,-13.87467194,126.1225586,3.538885593,-3.822821856,-8.358686447,0.666423321,54.51824188,-50.06333923,25.241478,-63.274497,-63.691343,-57.251661,-11.079179,-4.761223
574,530008360,-163.6472321,-14.96604919,126.6762695,3.389599562,-3.459842205,-8.715669632,4.240152836,53.88734436,-48.95259857,25.297971,-63.332161,-63.836604,-57.180992,-10.181057,-5.5771
575,530025027,-163.6177673,-16.04982376,127.2438202,3.154156923,-3.063882113,-8.959845543,10.54341698,53.27465057,-49.41873169,25.35054,-63.383226,-63.985935,-57.005268,-9.293146,-6.400746
576,530041694,-163.4808807,-17.11542702,127.8409424,3.065787077,-3.108573675,-9.138898849,18.10203552,51.71617889,-50.64803314,25.401636,-63.435036,-64.13825,-56.703567,-8.43121,-7.24488
577,530058361,-163.3119354,-18.18180656,128.4825745,3.096211433,-3.178230524,-8.912612915,21.46368599,50.95357895,-53.0472641,25.45324,-63.488007,-64.286794,-56.345839,-7.581984,-8.129001
578,530075028,-163.1625519,-19.22937584,129.1522827,3.218931198,-3.728901148,-9.020430565,21.49430656,49.32622528,-54.17759323,25.506889,-63.550155,-64.437135,-55.987601,-6.75988,-9.031961
579,530091695,-163.0324554,-20.25111008,129.8388672,3.266038179,-4.010045052,-9.034705162,21.34820747,47.5047493,-54.5237236,25.561323,-63.616989,-64.587713,-55.631798,-5.968134,-9.94069
580,530108362,-162.9482422,-21.25725937,130.5317993,3.24922204,-3.608620405,-9.018981934,19.38962936,46.48345566,-54.42877197,25.615477,-63.677133,-64.738029,-55.308638,-5.19341,-10.847836
581,530125029,-162.9370422,-22.24061966,131.2367706,3.35418272,-3.345614672,-9.340644836,15.93404961,45.01654053,-54.45312881,25.67138,-63.732893,-64.893706,-55.043071,-4.443134,-11.755388
582,530141696,-162.9302063,-23.20373726,131.9645081,3.517558336,-3.474801064,-9.713610649,16.8536377,43.56343079,-55.04367828,25.730006,-63.790806,-65.0556,-54.762177,-3.717077,-12.672783
583,530158363,-162.8560181,-24.12888145,132.72435,3.55907917,-3.384879351,-9.756142616,22.31511497,40.91932297,-55.81699371,25.789324,-63.847221,-65.218202,-54.390258,-3.035088,-13.603066
584,530175030,-162.7754822,-25.01665878,133.5150299,3.671946287,-3.395487785,-9.683132172,24.11090088,38.30269623,-56.53328705,25.850523,-63.903812,-65.379588,-53.98841,-2.39671,-14.545287
585,530191697,-162.7321014,-25.88659668,134.3441467,3.977768898,-3.457775116,-9.70686245,23.52077675,36.70185471,-57.9482193,25.916819,-63.961442,-65.541369,-53.596397,-1.785012,-15.511091
586,530208364,-162.8030853,-26.75165749,135.224884,4.377964973,-3.0865345,-9.723091125,18.69703484,35.72074127,-60.18731308,25.989785,-64.012884,-65.703421,-53.28478,-1.189666,-16.514213
587,530225031,-163.1170044,-27.5876255,136.1624146,4.663901329,-2.868775845,-9.764368057,6.370881081,33.47412872,-62.11851501,26.067517,-64.060697,-65.86616,-53.178599,-0.631764,-17.549522
588,530241698,-163.5934601,-28.3578968,137.140625,4.926584721,-3.203424454,-10.01963806,-1.538478494,29.61705017,-62.47461319,26.149627,-64.114087,-66.033154,-53.20424,-0.138146,-18.590766
589,530258365,-164.1274872,-29.06064224,138.1446381,5.219336033,-3.211433887,-10.04118824,-3.594863415,26.00499535,-62.04349899,26.236616,-64.167611,-66.200507,-53.264154,0.295271,-19.624824
590,530275032,-164.6045685,-29.75485802,139.1816254,6.039817333,-3.545723915,-9.565779686,1.427194953,25.69619942,-62.99101639,26.33728,-64.226706,-66.359937,-53.240367,0.723541,-20.674674
591,530291699,-165.0053253,-30.5306797,140.303299,7.020496845,-3.559668779,-9.146888733,9.233130455,29.8526535,-67.93270111,26.454288,-64.286034,-66.512385,-53.086481,1.221085,-21.806886
592,530308366,-165.4504089,-31.43783188,141.5421448,7.453966618,-3.610223055,-9.240938187,11.02725315,36.55133057,-75.05923462,26.578521,-64.346204,-66.666401,-52.902693,1.830274,-23.057873
593,530325033,-165.9227142,-32.48833084,142.8787079,7.609801769,-3.599792004,-9.457866669,13.56133461,44.40247345,-81.06799316,26.705351,-64.406201,-66.824032,-52.676671,2.570315,-24.409006
594,530341700,-166.3959198,-33.64438248,144.2719879,7.384625435,-3.155261993,-9.831177711,16.64772987,50.72395706,-84.17794037,26.828428,-64.458789,-66.987885,-52.399209,3.415714,-25.811972
595,530358367,-166.9068146,-34.7912178,145.6625824,6.397476673,-2.159644604,-10.34809399,15.68187904,51.14504623,-82.57820892,26.935053,-64.494783,-67.160353,-52.137844,4.268131,-27.188275
596,530375034,-167.5005798,-35.86211777,146.9681396,5.577168465,-0.802648246,-10.16829491,9.083045006,48.62828064,-76.11929321,27.028006,-64.50816,-67.329825,-51.98646,5.078602,-28.45693
597,530391701,-168.0838165,-36.79695129,148.1309204,5.351250648,-0.814342141,-8.974056244,5.77551651,43.0669899,-66.3717804,27.117194,-64.521732,-67.479393,-51.890201,5.796385,-29.563126
598,530408368,-168.7411499,-37.5658989,149.2015839,5.692223549,-0.384778798,-7.87989378,-1.162886977,35.05182266,-58.98966217,27.212064,-64.528145,-67.610725,-51.909582,6.380582,-30.546287
599,530425035,-169.6007233,-38.20273209,150.2457886,6.048690796,-0.909234166,-7.054950237,-13.62540817,28.37109947,-55.33769608,27.312876,-64.543299,-67.728308,-52.136672,6.853434,-31.468582
600,530441702,-170.4632263,-38.74807739,151.2936096,6.606044769,-1.777890325,-6.829626083,-13.1492424,23.82942009,-53.73426437,27.422977,-64.572931,-67.842135,-52.355826,7.250591,-32.364153
601,530458369,-171.190979,-39.24775314,152.3819122,7.160843372,-2.059988737,-6.817585468,-3.098572016,21.61915207,-54.47159576,27.542324,-64.607264,-67.955761,-52.407469,7.61091,-33.272013
602,530475036,-171.7446747,-39.74276733,153.5054169,7.431819916,-2.089138508,-7.021913052,9.107897758,21.75434494,-55.4384079,27.666188,-64.642083,-68.072793,-52.255671,7.973482,-34.195986
603,530491703,-172.0678864,-40.25046539,154.6213531,7.406875134,-1.874037027,-7.314864635,23.08169365,23.02064323,-54.65959549,27.789636,-64.673317,-68.194707,-51.870976,8.357159,-35.106979
604,530508370,-172.2445526,-40.78590012,155.6690369,7.254938602,-1.043513536,-7.395416737,29.66302299,25.37815666,-51.31010437,27.910552,-64.690709,-68.317964,-51.376592,8.780128,-35.962147
605,530525037,-172.3924255,-41.33885574,156.6055298,7.102898121,-0.297124535,-7.402371407,27.46066666,27.2811718,-46.00849915,28.028934,-64.695661,-68.441337,-50.918914,9.234814,-36.728955
606,530541704,-172.6320343,-41.91136169,157.4446716,6.883914948,-0.012881514,-7.347516537,18.50748444,29.20895195,-41.384655,28.143666,-64.695876,-68.563796,-50.610456,9.72163,-37.418699
607,530558371,-172.8905792,-42.45319748,158.2093201,6.518741608,-0.381799579,-7.406024456,14.7554512,28.0170517,-37.4229126,28.252312,-64.702239,-68.68723,-50.364532,10.188581,-38.042414
608,530575038,-173.0718842,-42.91963196,158.9117279,6.30638361,-0.515155792,-7.466928482,17.16759109,24.03936958,-33.77036285,28.357418,-64.710825,-68.811679,-50.078405,10.589237,-38.605253
609,530591705,-173.2746277,-43.33576584,159.5786285,6.267364979,-0.442034274,-7.262110233,14.66976643,21.37186813,-31.57029533,28.461874,-64.718192,-68.932714,-49.833909,10.945435,-39.131425
610,530608372,-173.5216522,-43.74915695,160.2338409,6.232644558,-0.44424811,-7.243601322,11.74975491,21.41610527,-30.76769447,28.565751,-64.725596,-69.053441,-49.63808,11.30237,-39.64422
611,530625039,-173.7636414,-44.16429138,160.8800507,6.087402344,-0.334426105,-7.352674007,11.891572,21.71967697,-30.11005592,28.667208,-64.73117,-69.175986,-49.439887,11.664365,-40.146054
612,530641706,-173.9957581,-44.574646,161.5222168,5.826619625,-0.273429126,-7.52978611,12.52500343,21.60727692,-29.6255455,28.764318,-64.735727,-69.301482,-49.231137,12.024486,-40.639813
613,530658373,-174.1951141,-44.95203018,162.1586151,5.618856907,-0.115841456,-7.925233841,14.4461422,19.80362892,-28.91532707,28.857966,-64.737658,-69.433569,-48.990368,12.354546,-41.121735
614,530675040,-174.3543396,-45.28030777,162.7896881,5.446787357,0.017082307,-8.209500313,16.80934334,17.01632118,-28.17460251,28.948746,-64.737373,-69.570394,-48.710212,12.638151,-41.591312
615,530691707,-174.5195007,-45.57788086,163.4180603,5.298341751,0.211451322,-8.260806084,16.49796295,15.30726147,-27.69192123,29.037052,-64.733849,-69.708074,-48.435246,12.893272,-42.052844
616,530708374,-174.717926,-45.85929871,164.0326233,5.246413708,0.275821865,-8.385346413,14.06535244,14.51471519,-26.84631157,29.124492,-64.729252,-69.84783,-48.200823,13.135184,-42.500283
617,530725041,-174.9695282,-46.13883591,164.6396637,5.31370306,0.455864012,-8.581774712,10.69659901,14.56908607,-26.34456062,29.213054,-64.721654,-69.99086,-48.022546,13.378002,-42.939359
618,530741708,-175.26474,-46.40999985,165.2585449,5.379215717,0.407298207,-8.847826004,8.739192009,14.18474007,-26.60067177,29.302708,-64.714866,-70.138324,-47.876893,13.614414,-43.382704
619,530758375,-175.5677795,-46.64865112,165.9119568,5.284893036,0.252636075,-8.891867638,9.911002159,12.29967785,-27.67866325,29.39079,-64.710655,-70.286522,-47.71171,13.819409,-43.844015
620,530775042,-175.8758087,-46.82133484,166.602417,5.198366642,0.301740706,-8.846829414,11.34598637,8.420006752,-28.73989677,29.477429,-64.705626,-70.433969,-47.52261,13.959742,-44.323013
621,530791709,-176.2099609,-46.91980743,167.3227844,5.122451305,0.450699627,-8.650159836,11.17438126,4.086885929,-29.54377556,29.562803,-64.698114,-70.578138,-47.33637,14.027857,-44.815409
622,530808376,-176.5979004,-46.95424271,168.0650177,5.034946918,0.575612545,-8.503565788,8.962677956,0.407774806,-30.14160538,29.646719,-64.68852,-70.719864,-47.186992,14.034653,-45.317769
623,530825043,-176.9869537,-46.91585541,168.817749,5.001711369,0.574611008,-8.536193848,9.375926971,-3.748662233,-30.32993698,29.730081,-64.678943,-70.862134,-47.030727,13.972175,-45.823268
624,530841710,-177.3641968,-46.85372925,169.5721436,5.063728333,0.544190049,-8.519061089,10.15056133,-4.946266174,-30.38865852,29.814476,-64.669873,-71.004118,-46.861551,13.889737,-46.329746
625,530858377,-177.7727051,-46.7810936,170.3436279,5.203778267,0.664644003,-8.638749123,9.005426407,-5.375689983,-31.14253426,29.901206,-64.658796,-71.148097,-46.711461,13.800142,-46.848788
626,530875044,-178.1898193,-46.70371628,171.1379395,5.378313541,0.669351578,-8.678208351,9.46501255,-5.445025444,-32.15994644,29.990845,-64.64764,-71.292734,-46.553711,13.709392,-47.384787
627,530891711,-178.6185913,-46.63529968,171.9557037,5.531134129,0.581352115,-8.677474022,9.767016411,-4.675490379,-33.23128891,30.083031,-64.637951,-71.437359,-46.390927,13.631467,-47.938642
628,530908378,-179.0951385,-46.57459259,172.7902985,5.603223801,0.82982713,-8.61171627,7.609149933,-3.941414595,-34.01634598,30.176418,-64.624121,-71.580888,-46.264108,13.565777,-48.505581
629,530925045,-179.5957336,-46.50699234,173.6196289,5.551961899,0.909616172,-8.525502205,5.918242455,-4.039754391,-33.87660217,30.268951,-64.608961,-71.72298,-46.165471,13.498448,-49.070191
