PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1280,4154560879,13.122923,10.874523,115.49669,1.1454945,-0.6574745,1.1584575,-29.16061,-33.780975,-49.899143,-0.113924,-9.778854,-0.588325,-58.808047,6.930251,1.874631
1281,4154577546,12.429285,10.364803,114.68642,0.8801451,-0.41168904,1.1530375,-18.212215,-38.867317,-57.824883,-0.099255,-9.785715,-0.569108,-59.111584,6.282462,0.910883
1282,4154594213,10.883997,9.56197,112.94986,0.615366,-0.14889717,1.141969,-7.8257813,-43.130295,-64.17206,-0.088999,-9.788197,-0.550075,-59.242014,5.563624,-0.158651
1283,4154610880,8.41482,8.427181,110.215614,0.36296463,0.1310234,1.1233602,1.8391938,-46.54865,-68.974464,-0.08295,-9.786013,-0.531352,-59.211361,4.787813,-1.308225
1284,4154627547,5.866373,7.288883,107.13742,-0.06641483,0.46615374,1.1149375,14.023668,-49.23429,-71.51134,-0.084057,-9.778244,-0.51277,-58.977633,3.967241,-2.500081
1285,4154644214,2.9660358,6.0564156,103.485435,-0.63105583,0.8477659,1.1131685,27.874678,-51.027218,-71.679344,-0.094575,-9.764115,-0.494217,-58.513055,3.116787,-3.694737
1286,4154660881,0.6547489,4.6581154,100.71738,-0.9563494,1.1365876,1.0724905,34.940388,-54.18598,-73.66668,-0.110514,-9.745172,-0.476342,-57.930715,2.213687,-4.922515
1287,4154677548,-0.89232826,3.1253014,99.03244,-1.0325575,1.3240023,0.9910891,34.766876,-58.882236,-77.64472,-0.127723,-9.723105,-0.459824,-57.351267,1.232316,-6.216594
1288,4154694215,-2.320734,1.4269829,97.565765,-1.0115957,1.4705245,0.8883672,30.757292,-63.889637,-81.44319,-0.144583,-9.698596,-0.445018,-56.838645,0.167489,-7.573981
1289,4154710882,-3.3454018,-0.44649506,96.740585,-0.79645824,1.5379682,0.75233173,20.591051,-69.80658,-86.107475,-0.157857,-9.672963,-0.432479,-56.495461,-0.995954,-9.009106
1290,4154727549,-4.3147087,-2.3796234,95.8508,-0.6563797,1.6184981,0.61386895,10.002771,-75.29783,-88.8968,-0.168797,-9.645988,-0.422248,-56.328748,-2.250918,-10.490719
1291,4154744216,-5.275097,-4.373295,94.83147,-0.60594845,1.7164141,0.47468114,-0.8062699,-80.23088,-89.523865,-0.178896,-9.617381,-0.414337,-56.342186,-3.588099,-11.982783
1292,4154760883,-5.796631,-6.4909286,94.410995,-0.42823982,1.7519879,0.30904722,-16.769209,-85.77192,-90.18892,-0.186033,-9.588181,-0.409186,-56.621673,-5.017631,-13.485932
1293,4154777550,-5.946213,-8.707569,94.448555,-0.18036556,1.743583,0.12340808,-36.775864,-91.61806,-90.2332,-0.189039,-9.559121,-0.407129,-57.234604,-6.544599,-14.989819
1294,4154794217,-6.4445076,-10.735558,94.21693,0.053209305,1.805712,-0.026612759,-49.740463,-94.326584,-87.42646,-0.188152,-9.529026,-0.407573,-58.063612,-8.116709,-16.446927
1295,4154810884,-7.2852974,-12.548897,93.76243,0.29144764,1.9384503,-0.13875961,-55.26441,-93.6917,-81.76792,-0.183295,-9.496718,-0.409886,-58.984685,-9.678237,-17.809726
1296,4154827551,-8.156361,-14.262657,93.354576,0.5364399,2.0988207,-0.23497653,-57.918457,-91.11617,-73.8042,-0.174354,-9.461738,-0.413802,-59.949993,-11.19684,-19.039796
1297,4154844218,-9.227402,-15.791962,92.83685,0.77287483,2.315435,-0.30032516,-54.7825,-85.64659,-62.934685,-0.161473,-9.423147,-0.418807,-60.863035,-12.624283,-20.088707
1298,4154860885,-9.9604645,-17.317493,92.83369,1.1067371,2.4996157,-0.37364197,-53.686504,-79.52975,-50.891525,-0.143027,-9.381487,-0.425034,-61.75781,-13.949779,-20.936899
1299,4154877552,-10.309025,-18.840565,93.39785,1.5416613,2.6464915,-0.4564619,-55.035828,-72.83749,-37.663868,-0.117333,-9.337379,-0.432642,-62.675074,-15.163737,-21.56463
1300,4154894219,-10.673019,-20.19122,94.10562,2.0144944,2.824112,-0.51625824,-52.408684,-63.59113,-21.833963,-0.083758,-9.29031,-0.441246,-63.548552,-16.223589,-21.928529
1301,4154910886,-10.92387,-21.399536,95.11159,2.5498571,3.0131245,-0.56077325,-47.43907,-52.2149,-3.7083383,-0.04126,-9.240091,-0.450592,-64.339203,-17.093837,-21.990335
1302,4154927553,-11.449722,-22.206348,96.29849,2.8358173,2.919807,-0.59070146,-50.545494,-44.815723,13.1766205,0.006004,-9.191428,-0.460437,-65.181628,-17.840766,-21.770725
1303,4154944220,-12.327343,-22.554482,97.62589,2.836749,2.5217686,-0.60146964,-61.948112,-41.71196,28.680595,0.053283,-9.149399,-0.470461,-66.214097,-18.535965,-21.292715
1304,4154960887,-13.276154,-22.57573,99.275246,2.7183347,1.942875,-0.59730065,-77.81437,-40.268486,44.30809,0.098589,-9.117018,-0.480416,-67.511003,-19.207106,-20.554247
1305,4154977554,-14.414104,-22.17968,101.21636,2.39087,1.0997573,-0.5765723,-100.87538,-42.129574,59.127045,0.138437,-9.098689,-0.490026,-69.192259,-19.909266,-19.568796
1306,4154994221,-15.601387,-21.455727,103.440414,2.0195498,0.17764974,-0.52941823,-123.41881,-43.188625,75.638596,0.172096,-9.095728,-0.49885,-71.249239,-20.629076,-18.308153
1307,4155010888,-16.81564,-20.395859,105.97837,1.6150951,-0.81818557,-0.45487309,-145.14265,-43.235588,93.98452,0.199014,-9.109364,-0.506431,-73.668283,-21.349669,-16.741744
1308,4155027555,-18.231659,-18.86304,108.81783,1.0146198,-2.056173,-0.35543633,-172.26848,-45.754128,112.11811,0.215924,-9.143634,-0.512355,-76.539424,-22.112238,-14.873109
1309,4155044222,-19.820827,-16.859539,111.97132,0.24972153,-3.5024803,-0.22797012,-203.22498,-49.905785,130.56886,0.220086,-9.202009,-0.516155,-79.926507,-22.944001,-12.696961
1310,4155060889,-20.924824,-15.469692,115.13285,-0.18327427,-4.5188236,-0.14305711,-220.96587,-53.588257,141.9422,0.217031,-9.277323,-0.518539,-83.609271,-23.837139,-10.331258
1311,4155077556,-21.507595,-14.7675705,118.276,-0.26049328,-5.0672493,-0.106831074,-224.57306,-57.07527,145.21088,0.212689,-9.361777,-0.52032,-87.352155,-24.788394,-7.911077
1312,4155094223,-21.86464,-14.228207,121.56212,-0.19876099,-5.4301825,-0.08289385,-221.03961,-60.843372,144.174,0.209376,-9.45228,-0.521702,-91.036149,-25.80245,-5.508177
1313,4155110890,-21.81969,-14.14431,124.907425,0.13400936,-5.4343004,-0.0906682,-205.70387,-64.46899,136.58508,0.211609,-9.542852,-0.523213,-94.464547,-26.876933,-3.231759
1314,4155127557,-21.797558,-13.831444,128.50761,0.40489006,-5.498595,-0.08870745,-190.07959,-70.13499,126.12873,0.218357,-9.634495,-0.524691,-97.63254,-28.045849,-1.129613
1315,4155144224,-21.822731,-13.242146,132.3791,0.59517384,-5.644884,-0.07388806,-174.61406,-77.97086,112.922264,0.228277,-9.728576,-0.525922,-100.542774,-29.345363,0.752425
1316,4155160891,-21.530437,-12.970196,136.35265,0.98509026,-5.5122824,-0.08376026,-149.42134,-86.59142,93.02383,0.244695,-9.820447,-0.527318,-103.03313,-30.788553,2.302822
1317,4155177558,-21.008236,-12.87096,140.47124,1.5054235,-5.1857395,-0.10966611,-116.75681,-96.52127,67.02561,0.269785,-9.906876,-0.529146,-104.979077,-32.397241,3.419916
1318,4155194225,-20.608803,-12.796627,143.6762,1.8131571,-4.951538,-0.17783546,-97.24803,-104.00448,51.377613,0.300004,-9.989402,-0.53211,-106.599878,-34.130649,4.27621
1319,4155210892,-20.317081,-12.813992,145.83632,1.9113193,-4.7872877,-0.29642797,-91.549805,-108.570694,47.0096,0.331859,-10.06919,-0.53705,-108.125708,-35.940161,5.059703
1320,4155227559,-20.021465,-12.90176,147.47484,1.917171,-4.609439,-0.44799995,-91.28788,-112.4033,46.376503,0.363812,-10.146014,-0.544517,-109.647173,-37.813549,5.832645
1321,4155244226,-19.804897,-13.04768,148.2755,1.745029,-4.480899,-0.64237523,-101.86833,-114.42846,53.877316,0.392896,-10.220696,-0.555223,-111.344979,-39.72069,6.7306
1322,4155260893,-19.36451,-13.495014,148.80156,1.6679478,-4.1354446,-0.8747436,-108.55208,-116.528564,58.73961,0.420695,-10.28962,-0.569802,-113.15418,-41.662833,7.709593
1323,4155277560,-18.684402,-14.258907,149.07147,1.6982212,-3.5570667,-1.1456914,-110.58444,-118.87626,60.28805,0.448999,-10.348904,-0.588897,-114.997254,-43.644104,8.714394
1324,4155294227,-17.982262,-15.221191,148.5104,1.6275635,-2.926006,-1.4677424,-119.964806,-119.58608,67.68754,0.476125,-10.397671,-0.613359,-116.996667,-45.637205,9.84252
1325,4155310894,-17.190208,-16.446075,147.21332,1.5142632,-2.1798403,-1.8416216,-133.60872,-119.04149,78.67439,0.501363,-10.434002,-0.644053,-119.223479,-47.62123,11.15376
1326,4155327561,-16.755993,-17.18082,150.10281,1.4714766,-1.7155735,-2.1323085,-142.77795,-117.44005,85.55768,0.525888,-10.462595,-0.679591,-121.603112,-49.578564,12.579721
1327,4155344228,-16.747368,-17.352089,157.57922,1.4861898,-1.5883329,-2.3298607,-148.14781,-114.49944,88.79653,0.550658,-10.489067,-0.718422,-124.072242,-51.486888,14.059663
1328,4155360895,-16.905266,-17.371143,167.3727,1.545022,-1.5637016,-2.500082,-151.82968,-110.33202,90.56543,0.576408,-10.515129,-0.76009,-126.602737,-53.325755,15.569087
1329,4155377562,-17.36425,-17.030132,180.86424,1.6736212,-1.7575729,-2.606204,-151.83102,-104.861435,89.08682,0.604302,-10.544422,-0.803527,-129.133254,-55.073446,17.053867
1330,4155394229,-17.920048,-16.749142,195.04413,1.7524691,-1.9808862,-2.7316926,-156.41093,-97.44767,91.23202,0.63351,-10.577437,-0.849055,-131.740103,-56.697574,18.574401
1331,4155410896,-18.558758,-16.564953,209.7714,1.7795386,-2.2170079,-2.8821845,-165.9069,-87.99983,97.32604,0.663169,-10.614387,-0.897091,-134.505218,-58.164238,20.196502
1332,4155427563,-19.505554,-16.088257,227.78343,1.8356228,-2.6638258,-2.9841282,-174.60954,-76.69304,102.521706,0.693763,-10.658784,-0.946826,-137.415377,-59.442455,21.905197
1333,4155444230,-20.724525,-15.408329,248.50017,1.8955064,-3.284476,-3.0549078,-184.35063,-63.31033,108.352646,0.725355,-10.713525,-0.997741,-140.487888,-60.497627,23.711074
1334,4155460897,-21.393822,-14.579891,252.35217,1.9132109,-3.5862172,-3.0321546,-184.55194,-50.640995,113.42019,0.757242,-10.773295,-1.048277,-143.563754,-61.341644,25.60141
1335,4155477564,-21.47094,-13.551891,237.75632,1.8922124,-3.5520961,-2.898975,-173.58203,-38.89335,117.10918,0.788779,-10.832497,-1.096593,-146.456788,-61.989866,27.55323
1336,4155494231,-21.328094,-12.352741,213.55602,1.8362179,-3.3950655,-2.6950672,-157.73517,-26.523891,121.20225,0.819383,-10.889081,-1.141511,-149.085707,-62.431931,29.573267
1337,4155510898,-20.74699,-10.975735,174.23808,1.7335243,-2.9873497,-2.3981729,-133.84332,-14.265634,125.20992,0.848275,-10.93887,-1.181481,-151.316429,-62.669692,31.660099
1338,4155527565,-20.269928,-9.286423,131.8227,1.6321716,-2.6687777,-2.023897,-106.57188,-0.4346614,128.76962,0.875478,-10.98335,-1.215213,-153.092627,-62.676936,33.806259
1339,4155544232,-19.930767,-7.2727776,86.81259,1.5316277,-2.4604542,-1.5715193,-76.286156,15.1480255,132.03702,0.901005,-11.024358,-1.241405,-154.364063,-62.424469,36.006876
1340,4155560899,-19.27145,-4.9844055,28.249577,1.3972683,-2.084594,-1.0107847,-37.77252,31.037407,134.75891,0.924293,-11.059101,-1.258251,-154.993605,-61.907179,38.252858
1341,4155577566,-18.40635,-2.3815193,-41.586693,1.2381725,-1.6141675,-0.34152532,8.13332,47.625847,136.87366,0.944929,-11.086004,-1.263943,-154.85805,-61.113415,40.534086
1342,4155594233,-17.076862,-0.09617996,-89.57504,1.0779772,-1.3058143,0.14365005,34.909374,59.419796,137.11223,0.962895,-11.107768,-1.261549,-154.276227,-60.123085,42.81929
1343,4155610900,-15.194561,1.8158607,-114.05927,0.9145527,-1.1505554,0.42324615,40.7959,65.68012,135.24492,0.978138,-11.126944,-1.254495,-153.596295,-59.028416,45.073372
1344,4155627567,-12.952728,3.6907082,-129.36578,0.7422428,-1.0765722,0.63860273,37.90021,69.252464,131.7882,0.990509,-11.144887,-1.243852,-152.964625,-57.874208,47.269842
1345,4155644234,-10.253479,5.3555336,-126.62148,0.5663004,-1.1467564,0.70987034,18.98079,68.483986,126.30512,0.999947,-11.164,-1.232021,-152.648279,-56.732808,49.374927
1346,4155660901,-7.1219215,7.1775246,-128.13547,0.3621416,-1.141927,0.81825376,0.8504915,66.19202,119.480896,1.005983,-11.183032,-1.218383,-152.634104,-55.629608,51.366275
1347,4155677568,-3.5550194,9.187687,-135.08919,0.12855053,-1.0548174,0.9755542,-15.572178,62.488766,111.27128,1.008126,-11.200612,-1.202124,-152.89364,-54.588129,53.220796
1348,4155694235,0.5599556,11.0541725,-128.64073,-0.118187904,-1.0478156,1.0218656,-45.030838,54.43437,100.88741,1.006156,-11.218076,-1.185093,-153.644154,-53.68089,54.902253
1349,4155710902,5.2337914,12.855633,-113.37931,-0.38374996,-1.074853,0.9946549,-84.13236,42.50511,88.395134,0.99976,-11.23599,-1.168515,-155.04636,-52.972471,56.375505
1350,4155727569,8.50839,14.384373,-106.99706,-0.54961777,-1.0868766,1.0349846,-106.72277,34.536022,77.23969,0.9906,-11.254105,-1.151265,-156.825073,-52.396871,57.662833
1351,4155744236,10.220148,15.572155,-108.69723,-0.60231113,-1.0978184,1.1343946,-112.27158,30.785057,67.58977,0.980561,-11.272402,-1.132358,-158.696266,-51.883787,58.789329
1352,4155760903,11.312979,16.564922,-113.01803,-0.60164356,-1.0995214,1.2494264,-111.03299,27.741337,57.791065,0.970534,-11.290727,-1.111534,-160.546816,-51.421431,59.752513
1353,4155777570,11.24151,17.284092,-124.1208,-0.513072,-1.0832024,1.412106,-96.261475,27.412083,48.73972,0.961983,-11.30878,-1.087999,-162.151174,-50.964563,60.564842
1354,4155794237,11.182623,17.761608,-126.63824,-0.40083313,-1.1208177,1.4976325,-87.12535,24.332424,38.12288,0.955302,-11.32746,-1.063038,-163.603263,-50.559023,61.200223
1355,4155810904,11.20388,17.993778,-119.79192,-0.26801014,-1.213114,1.4988356,-84.60471,18.110878,25.756907,0.950835,-11.347679,-1.038057,-165.013342,-50.257175,61.629505
1356,4155827571,10.235373,17.8838,-114.593285,-0.05107498,-1.3179023,1.5028801,-73.39009,13.145503,13.5438385,0.949984,-11.369644,-1.013009,-166.23651,-50.038083,61.855236
1357,4155844238,8.510811,17.424969,-107.60906,0.23831081,-1.4510622,1.4810853,-57.535557,8.223869,0.9666474,0.953956,-11.393828,-0.988324,-167.195436,-49.901019,61.871347
1358,4155860905,7.1221714,17.131084,-103.268715,0.4124775,-1.5004778,1.4397588,-47.440033,3.055276,-9.958998,0.960831,-11.418836,-0.964328,-167.986103,-49.850098,61.705364
1359,4155877572,6.0178947,17.02386,-103.12556,0.46315575,-1.4518561,1.387332,-42.233234,-1.8650036,-18.79498,0.96855,-11.443034,-0.941206,-168.68999,-49.881181,61.392114
1360,4155894239,4.816454,16.841198,-102.59545,0.4730997,-1.3699219,1.299057,-39.710594,-7.239086,-26.84017,0.976435,-11.465866,-0.919555,-169.351833,-50.001832,60.944778
1361,4155910906,3.7664833,16.71243,-103.17803,0.39288998,-1.2224407,1.1776454,-42.254684,-12.994151,-33.436302,0.982983,-11.48624,-0.899928,-170.056078,-50.218401,60.387506
1362,4155927573,1.9325237,16.295528,-104.97994,0.35001945,-1.0633361,1.0390086,-39.82651,-17.883205,-39.27483,0.988817,-11.503962,-0.882611,-170.719853,-50.516454,59.732926
1363,4155944240,-0.7493839,15.556454,-107.65197,0.35228157,-0.89728594,0.8797715,-32.092674,-21.910686,-44.395973,0.994688,-11.518917,-0.867948,-171.254731,-50.881632,58.992993
1364,4155960907,-3.6217384,14.769833,-112.50066,0.29380703,-0.66875315,0.69369054,-25.989706,-25.582447,-47.82653,0.999585,-11.530063,-0.856386,-171.687893,-51.308006,58.195884
1365,4155977574,-6.904522,13.85442,-119.56028,0.20166111,-0.3883438,0.48278952,-19.332747,-28.599663,-49.653107,1.002946,-11.536535,-0.84834,-172.010105,-51.784667,57.368332
1366,4155994241,-9.484711,12.930813,-123.608116,0.1731739,-0.19183588,0.3119738,-13.723595,-31.054482,-52.0009,1.005832,-11.539732,-0.84314,-172.238832,-52.302242,56.50165
1367,4156010908,-11.191555,12.040646,-124.47678,0.2044363,-0.08387685,0.1871705,-10.013018,-32.928165,-54.866673,1.009239,-11.54113,-0.84002,-172.405716,-52.851045,55.587205
1368,4156027575,-12.71574,11.067135,-124.76469,0.26740742,-0.006175995,0.07884383,-5.8728952,-33.908813,-57.226738,1.013696,-11.541233,-0.838706,-172.503598,-53.416192,54.633426
1369,4156044242,-13.728626,10.052128,-123.17916,0.38554096,0.0060105324,0.0056476593,-1.8979864,-33.965736,-59.57449,1.020122,-11.541133,-0.838612,-172.535231,-53.982288,53.640518
1370,4156060909,-14.727898,8.985226,-123.07258,0.47504425,0.046482086,-0.07346678,1.0743589,-33.1243,-60.33604,1.028039,-11.540358,-0.839836,-172.517325,-54.53436,52.634917
1371,4156077576,-15.763401,7.8583794,-124.77454,0.53262234,0.12093568,-0.16010451,3.2331905,-31.281178,-59.343258,1.036916,-11.538342,-0.842504,-172.463438,-55.055713,51.645863
1372,4156094243,-16.292889,6.7155037,-125.57792,0.6195078,0.15264893,-0.21684957,4.459672,-28.34227,-57.74998,1.047241,-11.535798,-0.846118,-172.38911,-55.528084,50.683363
1373,4156110910,-16.413582,5.5555305,-126.273735,0.7176771,0.16168427,-0.25143242,4.58696,-24.244675,-55.15993,1.059202,-11.533103,-0.850309,-172.312661,-55.932162,49.764031
1374,4156127577,-16.854988,4.56374,-127.06156,0.801548,0.19643712,-0.2816329,5.8454313,-20.713142,-52.123657,1.072561,-11.529829,-0.855003,-172.215237,-56.277381,48.895303
1375,4156144244,-17.597721,3.7705727,-127.668236,0.8752403,0.2520542,-0.30325937,8.344839,-17.85815,-48.788006,1.087148,-11.525628,-0.860057,-172.076156,-56.575017,48.08217
1376,4156160911,-18.344807,3.092846,-128.58379,0.9381523,0.31908298,-0.31186175,10.871122,-14.769317,-44.57442,1.102784,-11.52031,-0.865255,-171.894971,-56.821172,47.339263
1377,4156177578,-19.263882,2.5913048,-129.79533,0.9845581,0.40829253,-0.30993843,13.980377,-11.89725,-39.643436,1.119193,-11.513505,-0.870421,-171.661965,-57.01946,46.678539
1378,4156194245,-19.779762,2.1735039,-130.60251,1.0449705,0.47188032,-0.2757461,16.384512,-8.116638,-33.883144,1.136609,-11.50564,-0.875017,-171.38889,-57.154737,46.11382
1379,4156210912,-19.844593,1.8425865,-131.05087,1.1192827,0.5081911,-0.20702958,17.932314,-3.3181486,-27.217907,1.155264,-11.49717,-0.878467,-171.090018,-57.210039,45.660188
1380,4156227579,-19.873028,1.7050972,-131.47075,1.1874018,0.54961085,-0.115392685,19.709934,1.5656583,-19.829279,1.175054,-11.48801,-0.88039,-170.761519,-57.183945,45.3297
1381,4156244246,-19.726688,1.7506218,-131.72498,1.255497,0.58560455,0.0052461624,21.406895,6.796338,-11.668774,1.195979,-11.47825,-0.880303,-170.404737,-57.070673,45.13522
1382,4156260913,-19.618267,1.7580757,-131.9813,1.2842331,0.5942184,0.08781028,22.37155,10.736379,-4.9029484,1.217383,-11.468346,-0.878839,-170.031878,-56.891733,45.053504
1383,4156277580,-19.604935,1.7287865,-132.27362,1.2674341,0.57620025,0.12571001,22.657711,13.109626,0.22535181,1.238507,-11.458743,-0.876744,-169.654249,-56.673239,45.05726
1384,4156294247,-19.478786,1.7698479,-132.42194,1.227685,0.534037,0.15602207,22.340221,14.86916,4.7726955,1.258968,-11.449842,-0.874144,-169.281912,-56.42542,45.136805
1385,4156310914,-19.304363,1.8304787,-132.46782,1.1530285,0.46176362,0.16025352,21.260252,15.507902,8.103336,1.278185,-11.442146,-0.871473,-168.927574,-56.166955,45.271861
1386,4156327581,-19.04308,2.080799,-132.42209,1.0601282,0.3799007,0.17612791,20.01698,15.752681,11.449695,1.295854,-11.435814,-0.868538,-168.593958,-55.90441,45.462689
1387,4156344248,-18.672024,2.5394783,-132.26057,0.94993305,0.28789163,0.2070868,18.60498,15.643963,14.861481,1.311686,-11.431016,-0.865087,-168.283875,-55.643677,45.71038
1388,4156360915,-18.26434,3.0844383,-132.00674,0.8030405,0.16983175,0.21838808,16.583677,14.34611,17.140793,1.32507,-11.428185,-0.861447,-168.00748,-55.404575,45.99606
1389,4156377582,-17.80661,3.759182,-131.65413,0.6221256,0.029252768,0.21815753,14.065531,11.976912,18.50941,1.335439,-11.427697,-0.857811,-167.773054,-55.20496,46.30455
1390,4156394249,-17.34848,4.267353,-131.33342,0.49805355,-0.07884598,0.2187624,12.262093,10.460649,19.583319,1.34374,-11.429011,-0.854165,-167.568686,-55.030616,46.630939
1391,4156410916,-16.906876,4.569866,-131.05983,0.43630123,-0.15127873,0.21651483,11.238272,9.829837,20.218397,1.351012,-11.431532,-0.850556,-167.381381,-54.866785,46.967912
1392,4156427583,-16.449333,4.84116,-130.76381,0.3948965,-0.21206379,0.21066546,10.493139,9.209595,20.220715,1.357594,-11.435066,-0.847045,-167.206495,-54.713292,47.304924
1393,4156444250,-15.995472,4.9957085,-130.48325,0.39827538,-0.24625349,0.20287895,10.357452,9.074047,19.671247,1.364232,-11.43917,-0.843664,-167.033871,-54.562058,47.632778
1394,4156460917,-15.527657,5.182926,-130.13493,0.3878746,-0.29090953,0.17705727,9.996664,8.039965,17.83345,1.370697,-11.444018,-0.840713,-166.86726,-54.428059,47.930002
1395,4156477584,-15.046925,5.4165688,-129.71312,0.36007023,-0.34791875,0.1321137,9.375872,5.9912634,14.616613,1.376698,-11.449817,-0.838511,-166.710995,-54.328205,48.173612
1396,4156494251,-14.58252,5.546467,-129.293,0.36522484,-0.3856926,0.07667613,9.204052,3.9982755,10.403172,1.382785,-11.456245,-0.837233,-166.557594,-54.261567,48.346998
1397,4156510918,-14.133984,5.603039,-128.85739,0.39113903,-0.41177273,0.0065705776,9.315205,1.7384535,4.977705,1.389304,-11.463108,-0.837123,-166.402341,-54.232593,48.42996
1398,4156527585,-13.776634,5.6624336,-128.54794,0.40150166,-0.43105817,-0.045064926,9.252348,-0.02164936,0.8331468,1.395996,-11.470292,-0.837874,-166.248135,-54.232954,48.443846
1399,4156544252,-13.526207,5.708309,-128.39027,0.39958668,-0.43957305,-0.07482743,9.0711975,-1.0919492,-1.7935714,1.402656,-11.477618,-0.839121,-166.096948,-54.251153,48.413953
