PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1593,1054793157,40.20015,1.4540939,41.50869,2.299324,1.1707424,2.5833263,-16.31804,-12.156396,-4.9882793,-1.131538,-13.477765,-32.482572,25.31727,0.702159,-17.311305
1594,1054809824,41.790405,1.1439667,39.538235,2.2835026,0.5164248,1.7097458,-14.685127,-13.615633,-3.60777,-1.09348,-13.469158,-32.454076,25.072518,0.475232,-17.371434
1595,1054826491,43.619347,0.86237335,37.428196,2.302291,-0.08531034,0.8010261,-13.971097,-14.733956,-1.6445651,-1.055108,-13.47058,-32.440726,24.839666,0.229666,-17.398843
1596,1054843158,45.668816,0.4802475,35.042183,2.1452646,-1.006035,-0.4315319,-12.858211,-16.415115,0.9001013,-1.019354,-13.487347,-32.447918,24.625362,-0.043919,-17.383841
1597,1054859825,47.95533,0.030044556,32.406933,1.8591442,-2.1570203,-1.924881,-11.766123,-18.431168,4.105789,-0.988368,-13.523297,-32.479999,24.42926,-0.351105,-17.315411
1598,1054876492,49.431435,-0.19696045,30.777798,1.6244268,-2.7899346,-2.826466,-8.88049,-18.182453,5.5220895,-0.961294,-13.569796,-32.527107,24.281252,-0.654146,-17.223376
1599,1054893159,49.994217,-0.18812561,30.261097,1.4279337,-2.8805518,-3.0930483,-3.887261,-15.521661,4.9407187,-0.937495,-13.617805,-32.578658,24.216464,-0.91284,-17.141031
1600,1054909826,50.15162,-0.05921173,30.281979,1.2117577,-2.7259634,-3.0894325,2.058703,-11.516951,3.593122,-0.917299,-13.663238,-32.630149,24.250776,-1.104789,-17.081146
1601,1054926493,49.603935,0.2683258,31.195564,1.0152407,-2.1287673,-2.5862644,9.50769,-5.4539485,0.8030056,-0.900378,-13.698717,-32.673253,24.409238,-1.195688,-17.067763
1602,1054943160,48.957977,0.592453,32.238934,0.6752367,-1.6237019,-2.1588526,17.747278,0.94380146,-2.0045109,-0.889124,-13.725779,-32.709234,24.705026,-1.179958,-17.101172
1603,1054959827,48.24314,0.9052429,33.379612,0.18052292,-1.2355134,-1.8360312,26.708214,7.6132293,-4.7323217,-0.886115,-13.746371,-32.739835,25.150163,-1.053071,-17.180044
1604,1054976494,46.886147,1.3768005,35.31822,-0.35837364,-0.52638507,-1.130546,37.24743,16.051956,-8.683619,-0.892088,-13.755144,-32.758677,25.770953,-0.785538,-17.324771
1605,1054993161,45.00132,1.9670563,37.910503,-0.9804678,0.39359522,-0.15964665,49.238953,25.927164,-13.568187,-0.908429,-13.748584,-32.761338,26.591602,-0.353419,-17.550907
1606,1055009828,44.017876,2.3292618,39.484215,-1.4373655,0.9888537,0.43042374,55.705093,30.890749,-15.685327,-0.932385,-13.732103,-32.754164,27.52002,0.161427,-17.812329
1607,1055026495,43.98855,2.4522705,39.980145,-1.6952376,1.2632486,0.641738,56.093155,30.516998,-14.849983,-0.960639,-13.711049,-32.743468,28.454906,0.670044,-18.059829
1608,1055043162,44.30065,2.4748,40.107742,-1.9012423,1.3984388,0.7056931,53.628273,27.592062,-12.6258135,-0.992326,-13.687742,-32.731706,29.348711,1.129912,-18.270259
1609,1055059829,45.32769,2.3055954,39.430176,-1.9832973,1.259905,0.46047264,46.362514,20.362484,-8.015952,-1.025381,-13.666744,-32.724031,30.12142,1.469287,-18.403858
1610,1055076496,46.07579,2.192749,39.119507,-2.0614262,1.2759894,0.41325182,38.556988,12.912494,-3.5038176,-1.059738,-13.645478,-32.717143,30.764036,1.684495,-18.462255
1611,1055093163,46.4861,2.148201,39.243683,-2.1466298,1.465238,0.5890025,30.419306,5.425022,0.7930511,-1.095515,-13.621057,-32.707326,31.271024,1.774912,-18.449037
1612,1055109830,47.37281,1.9693146,38.845367,-2.1149597,1.500297,0.599053,18.086452,-5.696463,6.987003,-1.130764,-13.596052,-32.697342,31.572465,1.679971,-18.332587
1613,1055126497,48.52433,1.7074585,38.17371,-1.990314,1.4721113,0.5525774,2.3858442,-19.651897,14.577101,-1.163936,-13.571517,-32.688132,31.612229,1.352439,-18.089635
1614,1055143164,49.260757,1.4917297,37.853214,-1.8276205,1.5062219,0.57851523,-6.5135264,-27.240396,19.037945,-1.194396,-13.546413,-32.67849,31.50367,0.898432,-17.772336
1615,1055159831,49.617302,1.3083649,37.824623,-1.6118727,1.576373,0.64443886,-8.167984,-28.059862,20.205626,-1.221261,-13.52014,-32.667749,31.367537,0.430768,-17.435576
1616,1055176498,49.77381,1.129425,37.958405,-1.3292923,1.6850806,0.76465106,-6.8907294,-25.969395,19.898806,-1.243416,-13.492055,-32.655005,31.252692,-0.002055,-17.103929
1617,1055193165,49.568283,0.98280334,38.39421,-0.98642063,1.857056,0.96334946,0.020172238,-18.51706,16.917717,-1.259856,-13.461104,-32.638949,31.253028,-0.310673,-16.821967
1618,1055209832,49.60482,0.73872375,38.521183,-0.5163183,1.9335622,1.0660584,5.5936427,-12.032641,14.455691,-1.268461,-13.428878,-32.621181,31.346255,-0.511217,-16.581039
1619,1055226499,49.905342,0.39124298,38.317,0.08873272,1.911852,1.071143,9.462682,-6.834142,12.66018,-1.266982,-13.397014,-32.603329,31.503966,-0.625119,-16.370036
1620,1055243166,50.03456,0.02633667,38.197147,0.7947235,1.889742,1.0836908,17.443487,2.365828,8.895429,-1.253737,-13.365518,-32.585267,31.794691,-0.585689,-16.221779
1621,1055259833,50.122337,-0.3856964,38.026592,1.621047,1.8323067,1.0657177,28.092674,14.265936,3.8155203,-1.22672,-13.33498,-32.567505,32.262902,-0.347923,-16.158187
1622,1055276500,50.13233,-0.58911896,38.079914,2.183916,1.7405089,1.0238343,33.608208,21.295004,0.18421519,-1.190321,-13.305972,-32.550441,32.823039,0.006994,-16.155117
1623,1055293167,50.013687,-0.55062866,38.42397,2.445691,1.6218623,0.96648467,33.979736,23.401249,-2.07413,-1.149559,-13.278941,-32.534333,33.389368,0.397015,-16.189686
1624,1055309834,49.874367,-0.4126892,38.83064,2.604537,1.4493185,0.8617203,31.956316,23.322695,-3.8480659,-1.10615,-13.254786,-32.519971,33.921973,0.785727,-16.25382
1625,1055326501,49.692245,-0.10055542,39.38545,2.5525312,1.2230428,0.7111775,25.558308,19.126278,-4.46622,-1.063608,-13.234402,-32.508118,34.347945,1.104498,-16.328257
1626,1055343168,49.375137,0.25875092,40.03281,2.5088167,0.9664583,0.53744984,20.853912,16.6176,-6.249076,-1.021794,-13.218294,-32.499161,34.69551,1.381458,-16.432408
1627,1055359835,48.92888,0.6563263,40.75481,2.4882975,0.6748222,0.3352155,18.109968,16.058027,-9.305508,-0.980322,-13.207047,-32.493574,34.997343,1.649092,-16.5875
1628,1055376502,48.377014,1.2229614,41.65541,2.286296,0.33498108,0.092871174,12.617154,12.904808,-11.924349,-0.942217,-13.201464,-32.492026,35.207629,1.864172,-16.786239
1629,1055393169,47.698402,1.9348526,42.723415,1.9468021,-0.05054027,-0.1873945,5.655418,8.380331,-14.612119,-0.90977,-13.202306,-32.495149,35.301886,2.003844,-17.029774
1630,1055409836,46.937943,2.3896103,43.64537,1.6323252,-0.29368234,-0.34109282,-0.3606001,5.9070573,-15.661117,-0.882565,-13.207201,-32.500834,35.295876,2.102295,-17.290793
1631,1055426503,46.095024,2.5685806,44.410976,1.3279057,-0.37755877,-0.35354668,-5.76216,5.271143,-14.709071,-0.860433,-13.213494,-32.506726,35.19984,2.190147,-17.535944
1632,1055443170,45.12902,2.6492996,45.165253,0.98178864,-0.38992363,-0.3017668,-10.829893,5.6776495,-12.911762,-0.84407,-13.219993,-32.511755,35.019342,2.284774,-17.75114
1633,1055459837,44.047012,2.52536,45.828743,0.62776184,-0.27726752,-0.13903065,-15.044862,7.939826,-9.725429,-0.833607,-13.224614,-32.514072,34.768594,2.417104,-17.91323
1634,1055476504,42.827072,2.4668427,46.609318,0.114331245,-0.15476048,0.033118352,-21.052736,8.87667,-5.69567,-0.831701,-13.227193,-32.51352,34.417715,2.565048,-18.008158
1635,1055493171,41.45957,2.4898453,47.523285,-0.5700464,-0.027598083,0.20993109,-28.9239,8.391574,-0.87632525,-0.841202,-13.227653,-32.510021,33.93565,2.704908,-18.022763
1636,1055509838,39.95704,2.3681946,48.401344,-1.3260994,0.20989299,0.48406935,-36.9314,8.746993,5.513003,-0.863304,-13.224155,-32.501953,33.320127,2.850691,-17.93088
1637,1055526505,38.30944,2.1587372,49.290066,-2.1911693,0.535756,0.83600456,-45.65647,9.265094,13.393778,-0.899823,-13.215226,-32.48802,32.559186,3.005109,-17.70765
1638,1055543172,37.025536,2.015602,49.915947,-2.7588143,0.6727457,1.0653436,-50.80626,8.984301,17.921873,-0.945803,-13.204014,-32.470264,31.712415,3.154847,-17.408952
1639,1055559839,36.155052,1.9243393,50.230602,-2.9811583,0.60922945,1.1661168,-51.788807,8.049752,18.770489,-0.995489,-13.19386,-32.450829,30.849268,3.28901,-17.096111
1640,1055576506,35.4487,1.8489227,50.39426,-3.0789647,0.46362424,1.221846,-51.044003,6.4376736,18.213749,-1.046805,-13.186133,-32.430465,29.998535,3.396305,-16.792549
1641,1055593173,35.05155,1.8233032,50.32119,-2.935266,0.16264153,1.1805674,-47.30695,3.9272656,14.935815,-1.095726,-13.183422,-32.410789,29.210086,3.461759,-16.543619
1642,1055609840,34.66691,1.69841,50.127033,-2.7648268,-0.10291159,1.1848978,-42.60713,1.6655321,11.976809,-1.141806,-13.185137,-32.391041,28.499967,3.489518,-16.344006
1643,1055626507,34.279274,1.4674683,49.81754,-2.5828166,-0.3224852,1.243053,-37.089767,-0.35539234,9.522587,-1.184853,-13.190512,-32.370323,27.881804,3.483595,-16.185296
1644,1055643174,34.166992,1.2310715,49.254368,-2.177547,-0.65436906,1.2397397,-28.596083,-2.8995748,4.9101834,-1.221145,-13.201418,-32.349661,27.405203,3.435269,-16.10346
1645,1055659841,34.273285,0.95544434,48.45508,-1.5907907,-1.0586442,1.2054236,-17.49826,-5.7383,-1.2355654,-1.247658,-13.219062,-32.329571,27.113565,3.339631,-16.124053
1646,1055676508,34.28695,0.7770996,47.837803,-1.1359081,-1.2456775,1.2654624,-10.807593,-8.124214,-4.8947115,-1.26659,-13.239823,-32.30848,26.933438,3.204227,-16.205632
1647,1055693175,34.220985,0.7187729,47.41701,-0.8102503,-1.2068415,1.4181457,-8.85866,-10.064808,-6.03615,-1.280094,-13.259937,-32.284844,26.785794,3.03648,-16.306234
1648,1055709842,34.192276,0.6909714,46.99897,-0.48809147,-1.052251,1.6249641,-8.522752,-11.757375,-6.1655674,-1.288229,-13.277475,-32.257761,26.643748,2.840524,-16.408993
1649,1055726509,34.130272,0.7342148,46.690166,-0.24487305,-0.7051734,1.9175725,-11.654084,-13.006165,-4.262923,-1.29231,-13.289228,-32.225801,26.449513,2.623755,-16.480042
1650,1055743176,34.29715,0.79354095,46.2031,0.16119385,-0.3743056,2.1939592,-13.5715275,-14.466496,-3.368904,-1.289623,-13.295466,-32.189235,26.223321,2.382647,-16.53619
1651,1055759843,34.71308,0.8623276,45.515198,0.747386,-0.06788224,2.4507887,-13.987812,-16.149904,-3.6359982,-1.277167,-13.296597,-32.148389,25.990191,2.113482,-16.59679
1652,1055776510,35.193954,1.0041351,44.857777,1.3328266,0.38527966,2.7661045,-16.82822,-17.556019,-2.6855857,-1.254953,-13.290176,-32.102287,25.709721,1.820882,-16.64155
1653,1055793177,35.802666,1.2081757,44.16595,1.9731646,0.94304466,3.118856,-21.104082,-18.814882,-1.166507,-1.222067,-13.274459,-32.050306,25.357986,1.507301,-16.660992
1654,1055809844,36.476677,1.256691,43.290745,2.4049807,1.1748651,3.1824672,-22.88219,-19.261269,-0.4002083,-1.181984,-13.254878,-31.997265,24.976616,1.18628,-16.667662
1655,1055826511,37.19468,1.1386719,42.243717,2.5829134,1.0600708,2.9330726,-22.28257,-18.760931,-0.23201501,-1.138935,-13.23721,-31.94838,24.60524,0.873598,-16.671529
1656,1055843178,38.035545,0.9512558,41.04879,2.6713629,0.77435625,2.5096476,-20.513836,-17.704967,-0.4785788,-1.094412,-13.224304,-31.906553,24.263343,0.578515,-16.679505
1657,1055859845,38.980553,0.636528,39.670204,2.5899887,0.20120919,1.8202358,-16.619179,-15.876296,-1.4336354,-1.051246,-13.220951,-31.876216,23.986357,0.31391,-16.703399
1658,1055876512,40.028656,0.33733368,38.248215,2.448638,-0.36400104,1.0734025,-13.899126,-13.507435,-1.7151817,-1.010435,-13.227018,-31.858326,23.754705,0.088786,-16.731985
1659,1055893179,41.190216,0.0621109,36.784115,2.2568607,-0.9089496,0.27608776,-12.49253,-10.602121,-1.2899059,-0.972821,-13.242167,-31.853725,23.546496,-0.087916,-16.753483
1660,1055909846,42.451508,-0.3103485,35.1771,1.8863239,-1.6837275,-0.7589817,-9.957943,-6.834006,-1.0840114,-0.941382,-13.270229,-31.866375,23.38053,-0.201816,-16.77155
1661,1055926513,43.81588,-0.75027466,33.455265,1.3564072,-2.6294866,-1.9928025,-7.0058136,-2.2269197,-0.7993695,-0.918775,-13.314054,-31.899588,23.263766,-0.238931,-16.784873
1662,1055943180,44.776382,-0.9606323,32.403492,0.95215225,-3.1116014,-2.730639,-2.7469184,1.3689966,-0.91946083,-0.902906,-13.365914,-31.945099,23.217984,-0.216114,-16.800197
1663,1055959847,45.279373,-0.9274826,32.090343,0.67836094,-3.1008277,-2.9309912,3.1840954,3.8411603,-1.5825042,-0.8916,-13.417594,-31.993949,23.271052,-0.152095,-16.826572
1664,1055976514,45.565613,-0.7712097,32.167088,0.40767002,-2.859507,-2.899107,9.878427,6.0722785,-2.3464284,-0.884805,-13.465252,-32.042267,23.435692,-0.05089,-16.865679
1665,1055993181,45.487137,-0.411438,32.85857,0.21061802,-2.217094,-2.4459057,17.66786,7.5685024,-3.3665771,-0.881295,-13.502204,-32.083032,23.730156,0.075252,-16.921789
1666,1056009848,45.336266,-0.051246643,33.68619,-0.11644459,-1.6094606,-2.027319,26.67577,9.5172,-4.6045995,-0.883236,-13.529028,-32.116821,24.174752,0.233872,-16.998532
1667,1056026515,45.12384,0.30112457,34.63418,-0.5897827,-1.0565073,-1.666222,36.865757,12.001562,-6.0274,-0.893066,-13.546636,-32.144591,24.789181,0.433898,-17.098989
1668,1056043182,44.568268,0.8178711,36.14644,-1.0507698,-0.19143194,-0.96903735,48.499107,14.006453,-7.793775,-0.910579,-13.549827,-32.160742,25.597499,0.667339,-17.228885
1669,1056059849,43.722008,1.4587021,38.13565,-1.546278,0.89765143,-0.02759865,61.63185,15.785444,-9.897573,-0.93635,-13.534866,-32.161202,26.624697,0.93043,-17.393845
1670,1056076516,43.473877,1.8253021,39.26,-1.894659,1.6110538,0.5499496,68.454605,16.050247,-10.3743305,-0.967928,-13.508015,-32.152036,27.765607,1.197934,-17.566751
1671,1056093183,43.866745,1.9016647,39.455452,-2.060165,1.9388529,0.7580731,68.26716,14.531714,-9.061387,-1.002264,-13.475701,-32.139401,28.903393,1.440129,-17.717774
1672,1056109850,44.507454,1.850647,39.309013,-2.161909,2.1086636,0.82730144,64.8134,11.994129,-6.886038,-1.038296,-13.440557,-32.125613,29.983616,1.640031,-17.832541
1673,1056126517,45.63189,1.5662384,38.463863,-2.1429272,1.9658478,0.603255,55.889553,8.0126505,-3.299183,-1.074011,-13.407793,-32.115559,30.915109,1.773575,-17.887527
1674,1056143184,46.640892,1.3266754,37.82921,-2.0710845,1.9582046,0.5465626,46.08194,3.0573907,0.5300461,-1.108529,-13.375156,-32.10645,31.683141,1.824532,-17.878693
1675,1056159851,47.498917,1.1451111,37.456974,-1.9526739,2.1070747,0.6810528,35.62456,-2.863381,4.5416355,-1.141074,-13.340038,-32.095099,32.276884,1.776809,-17.802999
1676,1056176518,48.707794,0.79047394,36.585842,-1.7010679,2.0569525,0.6467459,20.255981,-10.396754,9.808289,-1.169425,-13.305755,-32.08432,32.614484,1.60353,-17.639528
1677,1056193185,50.14157,0.31970978,35.4059,-1.3273706,1.9020149,0.54239213,0.85718334,-19.49218,16.103235,-1.191548,-13.274055,-32.07528,32.62877,1.27866,-17.371141
1678,1056209852,51.033943,-0.012123108,34.786476,-1.0085173,1.8393925,0.5370714,-10.656777,-24.259283,19.61663,-1.208357,-13.243398,-32.066329,32.451157,0.874339,-17.044197
1679,1056226519,51.37348,-0.21057892,34.714127,-0.7450218,1.8442684,0.60454494,-13.742579,-24.244207,20.125374,-1.220774,-13.21266,-32.056253,32.222114,0.470269,-16.708774
1680,1056243186,51.438515,-0.35988617,34.902065,-0.45585918,1.8859528,0.7322842,-13.519468,-22.231808,19.291035,-1.228372,-13.181227,-32.044048,31.99679,0.099739,-16.387257
1681,1056259853,51.030235,-0.39766693,35.56589,-0.18316269,2.0068064,0.9560437,-6.8189945,-16.593914,16.07741,-1.231425,-13.14778,-32.028114,31.88314,-0.176826,-16.1193
1682,1056276520,50.722313,-0.53471375,36.001286,0.2027502,1.9981841,1.0851102,-1.7424803,-10.95388,12.984347,-1.228046,-13.114477,-32.010029,31.854099,-0.359391,-15.902894
1683,1056293187,50.538017,-0.7810364,36.17759,0.71392536,1.8530143,1.1155211,1.2711047,-5.5169864,10.134382,-1.216147,-13.083593,-31.991437,31.875284,-0.451341,-15.733988
1684,1056309854,50.0195,-0.97985077,36.627045,1.2529793,1.7081665,1.1705195,9.003563,2.9604542,5.369261,-1.195264,-13.055124,-31.971928,32.025343,-0.402,-15.6445
1685,1056326521,49.28479,-1.1770325,37.19914,1.8512306,1.5170692,1.2086357,19.774021,13.7529335,-0.8091533,-1.16441,-13.02984,-31.951784,32.35491,-0.172784,-15.657986
1686,1056343188,48.84105,-1.2570038,37.5971,2.247366,1.3435224,1.1826581,25.057037,20.155344,-4.9394894,-1.126954,-13.007448,-31.932073,32.772527,0.163138,-15.740311
1687,1056359855,48.680336,-1.1904755,37.85254,2.4055634,1.2056295,1.0984919,24.900114,21.964907,-6.9794946,-1.086861,-12.987354,-31.913765,33.187529,0.52922,-15.856636
1688,1056376522,48.64028,-1.0636215,38.001568,2.4722424,1.038369,0.9474858,22.241781,21.905483,-8.254955,-1.045657,-12.970048,-31.897974,33.558225,0.894311,-15.994219
1689,1056393189,48.847435,-0.838295,37.9757,2.37012,0.8611425,0.7169559,14.940883,18.226055,-7.8834214,-1.006155,-12.955696,-31.886025,33.80724,1.198079,-16.125609
1690,1056409856,48.883873,-0.5408783,38.08442,2.2291327,0.6700412,0.46503592,9.73982,15.696099,-8.465926,-0.969003,-12.944529,-31.878274,33.96957,1.459681,-16.266708
1691,1056426523,48.73284,-0.17513275,38.332104,2.0580359,0.45830667,0.18831821,6.938564,14.563236,-10.137158,-0.934702,-12.936891,-31.875135,34.085213,1.702402,-16.435661
1692,1056443190,48.70968,0.30814362,38.507004,1.7218561,0.24413955,-0.15494172,1.3659438,10.946358,-10.853526,-0.906004,-12.932822,-31.877717,34.107979,1.884841,-16.616553
1693,1056459857,48.725754,0.9061966,38.673542,1.2446146,0.025354505,-0.5552474,-5.544894,5.845614,-11.171106,-0.88526,-12.932399,-31.886971,34.015564,1.982268,-16.802738
1694,1056476524,48.22277,1.2805405,39.14561,0.8521013,-0.14032847,-0.77984273,-11.266809,3.1129632,-10.658616,-0.871058,-12.934738,-31.899968,33.827784,2.034151,-16.980382
1695,1056493191,47.180443,1.4083786,39.933018,0.54376984,-0.24341577,-0.8112296,-16.16024,2.6371384,-9.021295,-0.861995,-12.938795,-31.913488,33.558447,2.078103,-17.130737
1696,1056509858,45.799873,1.451004,40.93361,0.22415829,-0.31208605,-0.753869,-20.442385,3.2593946,-6.832978,-0.858259,-12.943996,-31.926052,33.217741,2.132426,-17.24462
1697,1056526525,43.929367,1.3168945,42.233547,-0.052378654,-0.32772148,-0.54275346,-23.56579,5.9243903,-3.8891215,-0.859132,-12.949458,-31.935098,32.824978,2.231166,-17.309439
1698,1056543192,41.97229,1.2174759,43.594887,-0.45673943,-0.32079303,-0.32687467,-28.346436,7.3775353,0.09965587,-0.866744,-12.954805,-31.940546,32.352537,2.354125,-17.307778
1699,1056559859,39.93917,1.166542,45.01403,-1.0023413,-0.29129303,-0.11301363,-34.839497,7.49218,5.1322627,-0.88345,-12.95966,-31.94243,31.771879,2.478995,-17.22224
1700,1056576526,37.493004,0.97927856,46.687946,-1.5608406,-0.20593506,0.23118879,-41.202454,8.6830845,11.281156,-0.909464,-12.963092,-31.938577,31.085171,2.623713,-17.034221
1701,1056593193,34.71135,0.6996918,48.572006,-2.1721535,-0.068986416,0.67665213,-48.042473,10.256343,18.643824,-0.945667,-12.964242,-31.927299,30.284463,2.794652,-16.723491
1702,1056609860,32.619675,0.49623108,49.924225,-2.5699363,-0.015953004,0.9869783,-51.68285,10.747027,22.832987,-0.988499,-12.964508,-31.910849,29.423082,2.973769,-16.342941
1703,1056626527,31.27365,0.3600998,50.697895,-2.714127,-0.053871572,1.1580946,-51.57669,10.280679,23.47294,-1.033734,-12.965406,-31.891547,28.56347,3.145114,-15.951725
1704,1056643194,30.23707,0.23932648,51.215958,-2.7592154,-0.11959666,1.2846551,-49.8864,9.066234,22.735424,-1.079721,-12.967399,-31.870136,27.73203,3.296218,-15.572801
1705,1056659861,29.788233,0.17285156,51.27467,-2.625318,-0.24887955,1.3063765,-45.518387,6.75362,19.402525,-1.123476,-12.971547,-31.848363,26.97339,3.408778,-15.249426
1706,1056676528,29.237616,0.013763428,51.36067,-2.4367766,-0.35169822,1.3978775,-40.101933,4.8173194,16.063047,-1.164089,-12.977409,-31.825065,26.305024,3.489067,-14.981709
1707,1056693195,28.553076,-0.24584961,51.49633,-2.2023573,-0.42177325,1.5691351,-33.762943,3.2738762,12.881239,-1.200795,-12.984439,-31.798913,25.742308,3.543632,-14.767022
1708,1056709862,28.323355,-0.5018616,51.25854,-1.7870727,-0.5343914,1.6823311,-24.694462,1.0877793,7.493219,-1.23058,-12.993346,-31.770874,25.330734,3.561762,-14.642135
1709,1056726529,28.409945,-0.78751373,50.743755,-1.2132587,-0.67009294,1.7752185,-13.189406,-1.4402868,0.42008734,-1.250801,-13.004514,-31.741287,25.110911,3.537757,-14.635134
1710,1056743196,28.44047,-0.9789734,50.270947,-0.7639694,-0.7102345,1.8898981,-6.3543506,-3.9111948,-3.9638815,-1.263534,-13.016351,-31.709789,25.005005,3.47257,-14.701199
1711,1056759863,28.461393,-1.0536041,49.810207,-0.44359016,-0.6523524,2.014003,-4.5863533,-6.402315,-5.5673056,-1.270927,-13.027224,-31.676222,24.928566,3.365865,-14.793987
