PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1997,2316684292,121.92352,3.0109482,-37.516953,0.99995804,-6.3253865,-9.231781,47.489277,28.766602,-4.559288,-13.897957,12.251686,8.655481,50.897182,18.7853,-24.778694
1998,2316700959,134.49057,5.3169174,-49.712723,-0.5560627,-6.405313,-9.782029,49.679806,-20.6982,53.81182,-13.907225,12.144931,8.492447,51.725179,18.44033,-23.88183
1999,2316717626,139.0888,4.887192,-53.574665,-0.95542526,-6.1582546,-9.555989,49.650764,-44.782528,82.25068,-13.923149,12.042293,8.333181,52.552692,17.693955,-22.510985
2000,2316734293,139.84584,3.4516525,-53.397675,-0.8177872,-5.719481,-8.902149,48.48682,-60.886738,100.9007,-13.936779,11.946968,8.184812,53.360806,16.679176,-20.829307
2001,2316750960,134.42274,-0.06804657,-46.72444,0.33612537,-5.0140915,-7.591956,45.570843,-59.17526,98.10676,-13.931177,11.8634,8.058279,54.12032,15.692922,-19.194194
2002,2316767627,126.7975,-2.684372,-37.871555,0.91598415,-4.12268,-6.127529,41.98016,-62.285984,101.698296,-13.915911,11.794689,7.956154,54.819989,14.654822,-17.499222
2003,2316784294,117.15662,-4.224289,-27.039455,0.8558121,-3.046618,-4.5250597,37.766277,-71.70742,113.42436,-13.901647,11.743912,7.880736,55.449427,13.459698,-15.608816
2004,2316800961,101.35972,-7.091568,-9.8164835,1.3516178,-1.6729778,-2.3261423,31.826027,-67.61255,109.31697,-13.87912,11.716029,7.841967,55.979861,12.332822,-13.786866
2005,2316817628,80.09616,-10.645836,13.038359,2.0644655,-0.010097504,0.37672138,24.349277,-54.712322,95.18319,-13.844712,11.715861,7.848246,56.385682,11.42095,-12.20048
2006,2316834295,64.11414,-12.814163,30.054125,2.3340683,1.0896568,2.1117153,17.937496,-50.09108,89.30444,-13.805811,11.734022,7.883441,56.68464,10.586099,-10.712073
2007,2316850962,53.759377,-13.684822,40.84651,2.2318792,1.5654345,2.8025327,12.659406,-52.696476,90.22619,-13.768613,11.760113,7.93015,56.89563,9.707824,-9.208303
2008,2316867629,44.24765,-13.801773,50.49362,1.8356819,1.8217237,3.092975,7.3703294,-57.408775,92.9862,-13.738018,11.790475,7.9817,57.018469,8.751011,-7.658533
2009,2316884296,38.332813,-12.659927,56.043755,0.99327755,1.6257806,2.5883427,2.7306943,-68.11367,101.64349,-13.721463,11.817571,8.024839,57.063981,7.615783,-5.964475
2010,2316900963,28.509655,-12.073158,65.491394,0.39785385,1.5097563,2.275756,-3.1049104,-69.61737,99.210045,-13.714832,11.842734,8.062768,57.012232,6.455493,-4.310974
2011,2316917630,14.249069,-12.096893,79.38386,0.059080124,1.5064398,2.2089381,-10.2679615,-61.086414,84.79224,-13.713847,11.867841,8.099584,56.841099,5.437386,-2.89777
2012,2316934297,1.5916443,-11.400337,91.26036,-0.4962902,1.1471633,1.552629,-17.290798,-53.137177,69.98968,-13.722119,11.88696,8.125461,56.552919,4.551766,-1.731275
2013,2316950964,-11.122932,-10.36409,102.87661,-1.1238537,0.541074,0.5104579,-24.585032,-42.300358,50.904243,-13.74085,11.895978,8.133969,56.143168,3.84676,-0.882871
2014,2316967631,-21.679764,-9.547791,112.701035,-1.5747261,0.21015096,-0.047465444,-29.794184,-35.47055,38.636803,-13.767095,11.899481,8.133178,55.646598,3.255584,-0.238924
2015,2316984298,-29.126335,-8.855057,119.78876,-1.8733416,0.14030933,-0.14745879,-32.504475,-34.320824,35.322052,-13.798317,11.901819,8.13072,55.104857,2.68357,0.349777
2016,2317000965,-35.641617,-8.281776,126.052536,-2.036028,0.15234315,-0.071281314,-34.105125,-33.00799,32.78871,-13.832251,11.904358,8.129532,54.536438,2.133437,0.896256
2017,2317017632,-40.361183,-7.9471664,130.80112,-2.0018911,0.37133187,0.39069325,-33.860516,-33.66077,34.350273,-13.865616,11.910547,8.136044,53.972096,1.572424,1.468761
2018,2317034299,-43.060005,-7.170204,133.2929,-2.0436726,0.36791176,0.5090983,-32.762157,-34.749306,36.25235,-13.899677,11.916679,8.144529,53.42606,0.993269,2.072967
2019,2317050966,-43.789772,-5.9432144,133.55081,-2.1604242,0.11826718,0.24810493,-30.863533,-35.766773,37.802505,-13.935684,11.91865,8.148664,52.911668,0.397156,2.703009
2020,2317067633,-41.79815,-4.701851,131.22542,-2.1620922,-0.062100887,0.14314556,-26.980251,-39.34752,43.78504,-13.971719,11.917615,8.15105,52.461997,-0.258636,3.43276
2021,2317084300,-36.934227,-3.3008652,126.05383,-2.1023407,-0.26908422,0.033782363,-21.265406,-45.142063,53.395935,-14.006758,11.91313,8.151613,52.107574,-1.011004,4.322692
2022,2317100967,-35.493378,-1.8605042,124.22052,-1.8369827,-0.30155933,0.016946077,-18.623575,-50.876446,59.88874,-14.037374,11.908104,8.151895,51.797181,-1.858945,5.320838
2023,2317117634,-37.82865,-0.43227386,126.11508,-1.3283854,-0.10603762,0.15977788,-19.316874,-56.833527,63.42177,-14.059514,11.906337,8.154558,51.475233,-2.80617,6.377867
2024,2317134301,-40.729637,1.1459122,128.5024,-0.6782646,0.1539923,0.30253202,-21.071156,-63.952892,66.77394,-14.070818,11.908904,8.1596,51.124047,-3.872052,7.490766
2025,2317150968,-45.827637,2.834282,132.99579,0.16238308,0.54426014,0.48689002,-25.185759,-71.83811,68.39062,-14.068112,11.917975,8.167715,50.704284,-5.069354,8.63061
2026,2317167635,-49.150757,4.5868835,135.78987,1.1686516,1.0256057,0.7902938,-28.445301,-82.446724,73.38772,-14.048634,11.935068,8.180887,50.230196,-6.443466,9.853739
2027,2317184302,-50.335503,6.419464,136.52286,2.339097,1.5880492,1.2027292,-30.633492,-96.0309,82.192604,-14.009649,11.961535,8.200932,49.719638,-8.043981,11.223616
2028,2317200969,-52.713524,8.321281,138.43127,3.7339878,2.3118758,1.7256398,-34.46432,-111.4085,91.06134,-13.947416,12.000066,8.229693,49.145233,-9.900789,12.741305
2029,2317217636,-55.3804,10.285477,140.64787,5.353962,3.191688,2.377121,-39.25089,-129.13298,101.21697,-13.858183,12.053261,8.269312,48.491052,-12.053005,14.428255
2030,2317234303,-56.91658,12.614964,141.74118,6.360018,3.6560702,2.8246474,-41.841904,-140.20122,108.322266,-13.752183,12.114196,8.316389,47.793687,-14.389692,16.233626
2031,2317250970,-57.578705,15.334721,141.96124,6.683014,3.665207,3.0442567,-42.27319,-143.68192,111.596886,-13.640799,12.175283,8.367127,47.089134,-16.784391,18.093574
2032,2317267637,-57.399033,18.296776,141.37503,6.7240334,3.4894319,3.2103333,-41.57515,-144.2953,114.0168,-13.528732,12.23344,8.420633,46.396215,-19.189313,19.993854
2033,2317284304,-56.087143,21.584866,139.6903,6.2494087,2.9731975,3.234642,-38.957993,-139.49405,114.28193,-13.424575,12.282993,8.474544,45.746915,-21.514214,21.898553
2034,2317300971,-55.23755,25.027748,138.486,5.7649345,2.469519,3.3104744,-36.937798,-134.34456,114.107864,-13.328493,12.324152,8.529719,45.131285,-23.75329,23.800351
2035,2317317638,-54.86963,28.615154,137.78816,5.298828,2.0000787,3.455255,-35.614017,-129.19778,113.72925,-13.240179,12.357487,8.587307,44.537718,-25.906586,25.695838
2036,2317334305,-53.959442,32.5065,136.58177,4.3916664,1.253048,3.4980454,-33.06155,-119.27011,111.13401,-13.166985,12.378371,8.645608,43.986692,-27.894421,27.548072
2037,2317350972,-52.84693,36.66812,135.20706,3.143505,0.30064464,3.4813933,-29.808987,-105.57441,106.67069,-13.114593,12.383382,8.703631,43.489876,-29.653994,29.325917
2038,2317367639,-53.293793,39.26766,135.37764,2.0375748,-0.16296864,3.4573545,-25.796926,-89.02607,96.004196,-13.080633,12.380666,8.761254,43.059927,-31.137762,30.925987
2039,2317384306,-55.38861,40.141586,137.18013,1.0530014,-0.11169624,3.4083657,-20.784859,-68.97019,78.33302,-13.063083,12.378804,8.81806,42.713513,-32.287265,32.231537
2040,2317400973,-58.55548,40.12843,140.06393,0.018756866,0.1726178,3.3378634,-15.151506,-45.52778,55.842148,-13.06277,12.381681,8.873691,42.460988,-33.046061,33.162239
2041,2317417640,-63.295807,38.705273,144.51846,-0.9544077,0.8740444,3.2527564,-8.806326,-18.64133,27.098362,-13.078677,12.396248,8.927904,42.314216,-33.35675,33.613878
2042,2317434307,-68.33217,36.96715,149.30219,-2.2770395,1.5081795,3.0804403,-1.2629244,13.586315,-5.97783,-13.116628,12.421384,8.979245,42.293167,-33.130311,33.514248
2043,2317450974,-73.66144,34.956425,154.41586,-3.9772043,2.0522213,2.8175392,7.485146,51.379383,-43.429626,-13.182915,12.455588,9.026204,42.417919,-32.273988,32.790421
2044,2317467641,-80.38814,31.652267,160.93677,-5.764651,2.9077513,2.5030653,17.305555,94.022064,-87.6317,-13.278993,12.504051,9.067922,42.706345,-30.706954,31.329893
2045,2317484308,-88.288605,27.257114,168.65009,-7.7356715,3.9755783,2.1190434,28.32907,142.10376,-138.3799,-13.407921,12.570311,9.103239,43.178496,-28.338558,29.023561
2046,2317500975,-88.97519,23.558746,169.31563,-8.623507,4.248992,1.6215833,34.42875,178.9963,-177.20801,-13.551646,12.641128,9.130265,43.752308,-25.355286,26.070094
2047,2317517642,-81.76688,20.572014,162.26508,-8.272491,3.6794877,1.0067123,35.01166,203.13373,-202.76744,-13.689521,12.702453,9.147044,44.335836,-21.969724,22.690637
2048,2317534309,-70.48361,17.556713,151.25665,-7.348991,2.6766343,0.2792977,33.073277,222.90141,-223.79811,-13.812004,12.747064,9.151699,44.887057,-18.2547,18.960668
2049,2317550976,-52.76522,14.956306,133.97278,-5.4816194,0.9677421,-0.57557356,26.869728,233.62845,-235.23695,-13.903364,12.763193,9.142106,45.334886,-14.360893,15.040052
2050,2317567643,-33.78266,11.427242,115.49515,-3.3331904,-0.7585894,-1.526682,19.916515,244.94742,-248.61678,-13.958917,12.75055,9.116661,45.666828,-10.278436,10.896439
2051,2317584310,-13.763199,6.877014,96.04926,-0.9400282,-2.474255,-2.578135,12.394578,257.4679,-264.6286,-13.974584,12.709312,9.073692,45.873404,-5.987304,6.485962
2052,2317600977,11.992023,2.3381119,71.0206,2.3666296,-4.76357,-3.7615876,0.98227626,262.24677,-273.08463,-13.93514,12.629919,9.010999,45.889775,-1.616525,1.934552
2053,2317617644,42.493927,-2.4927597,41.38275,6.46591,-7.489878,-5.0745625,-13.652389,261.20032,-276.335,-13.827375,12.505088,8.926423,45.662235,2.736814,-2.671031
2054,2317634311,65.20274,-5.842552,19.364645,8.911005,-9.0856085,-6.033268,-19.485182,253.95436,-270.18945,-13.678858,12.353661,8.825869,45.337482,6.969387,-7.174189
2055,2317650978,79.57232,-7.4161606,5.495226,9.567196,-9.474217,-6.595568,-15.821624,239.08072,-252.72885,-13.519405,12.195757,8.715943,45.073788,10.954066,-11.386337
2056,2317667645,90.95338,-8.260368,-5.436949,9.527426,-9.309369,-6.989978,-7.95281,217.79759,-227.29004,-13.360615,12.040601,8.599443,44.941241,14.584026,-15.174504
2057,2317684312,96.01932,-7.83078,-10.188751,8.134888,-8.168332,-7.080055,7.379084,189.39899,-192.05357,-13.225034,11.904462,8.481442,45.064226,17.740676,-18.375397
2058,2317700979,103.37193,-6.8975906,-17.155794,6.9998074,-7.1188655,-7.15788,22.283457,151.51234,-146.54985,-13.108371,11.785814,8.362144,45.435617,20.265882,-20.817895
2059,2317717646,113.47636,-5.50988,-26.791294,6.213955,-6.2097616,-7.237912,36.3527,103.767105,-90.54129,-13.004805,11.682318,8.241512,46.041495,21.995334,-22.326917
2060,2317734313,119.16854,-2.7788315,-32.106377,4.404149,-4.5374484,-7.0522842,56.376156,46.371376,-22.283049,-12.931403,11.606694,8.123974,46.981098,22.76819,-22.698301
2061,2317750980,122.23816,1.1678696,-34.84791,1.9032154,-2.3170605,-6.657391,80.75487,-21.563309,58.7555,-12.899683,11.568076,8.013017,48.327012,22.408802,-21.719043
2062,2317767647,123.767654,2.979454,-35.828278,0.40983295,-0.9079741,-6.2321415,93.6308,-67.52549,112.90477,-12.892852,11.552943,7.909148,49.887525,21.283377,-19.837297
2063,2317784314,122.89934,2.4854736,-34.18621,-0.092609406,-0.32139015,-5.752578,94.346954,-88.634056,136.88492,-12.894395,11.547586,7.813272,51.459974,19.806143,-17.555882
2064,2317800981,120.248825,1.2221146,-30.637112,-0.1942482,-0.04947126,-5.16447,89.36951,-101.13789,150.13193,-12.897632,11.546761,7.727197,52.949466,18.120511,-15.053683
2065,2317817648,115.776535,-1.6962585,-25.071836,0.52688885,-0.43785393,-4.501397,74.46383,-95.9801,141.66344,-12.888851,11.539463,7.652174,54.19053,16.520843,-12.692626
2066,2317834315,106.900955,-4.0574493,-15.111466,0.7195473,-0.44979286,-3.5805874,60.631046,-92.34355,135.35226,-12.876859,11.531966,7.592498,55.201047,14.981784,-10.436755
2067,2317850982,93.46716,-5.715416,-0.6101055,0.31886673,-0.033649802,-2.386053,48.373417,-91.46639,132.69753,-12.871545,11.531405,7.55273,56.007271,13.457344,-8.22513
2068,2317867649,76.562775,-8.530083,17.50527,0.35157204,0.0011339188,-1.0294098,28.506104,-75.79942,112.13576,-12.865685,11.531424,7.535573,56.482373,12.19402,-6.356201
2069,2317884316,55.484856,-12.029312,39.895332,0.5264187,-0.12415624,0.53673804,3.2637672,-49.21113,78.49914,-12.856911,11.529355,7.544519,56.536769,11.373835,-5.047882
2070,2317900983,39.466667,-14.070404,56.740158,0.49906063,-0.07960713,1.6060996,-13.353957,-35.51086,60.20865,-12.848593,11.528028,7.571287,56.314203,10.781987,-4.044405
2071,2317917650,29.355911,-14.67894,67.152245,0.35320187,0.070082545,2.1024077,-21.186974,-34.485947,56.96099,-12.842706,11.529196,7.606327,55.961087,10.207221,-3.095055
2072,2317934317,20.159222,-14.551971,76.37179,0.049768448,0.31900913,2.3971376,-25.426624,-37.18589,58.234116,-12.841877,11.534513,7.646279,55.53731,9.587456,-2.124486
2073,2317950984,14.405876,-13.1525955,81.7056,-0.47759247,0.73246276,2.2889276,-22.48296,-49.43019,70.97304,-12.849837,11.546721,7.684428,55.162594,8.763619,-0.941602
2074,2317967651,6.845726,-12.196167,88.783264,-0.7665205,0.9087486,2.1664705,-22.9709,-52.601566,72.80373,-12.862612,11.561867,7.720536,54.779746,7.886926,0.271793
2075,2317984318,-2.981926,-11.749908,98.07853,-0.81438637,0.8391232,2.0557098,-27.38561,-45.580242,62.416313,-12.876185,11.575852,7.754798,54.323319,7.127255,1.312065
2076,2318000985,-10.2821045,-10.502541,104.459366,-0.90278816,0.7728603,1.5832942,-27.371601,-42.4066,56.652718,-12.891231,11.588733,7.781186,53.867126,6.420478,2.256277
2077,2318017652,-16.18158,-8.814308,109.12425,-0.9324646,0.6208647,0.8254477,-25.166084,-38.92837,50.537743,-12.906772,11.599081,7.794943,53.447691,5.771672,3.098573
2078,2318034319,-22.291138,-7.572319,114.389114,-1.0277262,0.52432686,0.3970809,-25.02921,-36.371006,45.578217,-12.923901,11.60782,7.801561,53.030538,5.165489,3.85821
2079,2318050986,-28.094246,-6.70829,119.75688,-1.2236881,0.51654375,0.3013414,-26.352522,-36.382587,43.759605,-12.944296,11.616429,7.806583,52.591329,4.559113,4.587537
2080,2318067653,-33.5356,-6.0467606,124.87953,-1.3881226,0.4633063,0.2901531,-28.61496,-35.418224,40.825043,-12.967431,11.624151,7.811419,52.114413,3.968809,5.267954
2081,2318084320,-38.818916,-5.796356,130.14302,-1.5577765,0.4053297,0.5159096,-32.714752,-34.206017,37.66291,-12.993394,11.630906,7.820017,51.569167,3.398709,5.895669
2082,2318100987,-41.770668,-5.0948715,132.86632,-1.7345753,0.3217618,0.5172991,-33.96904,-35.440544,37.508553,-13.022304,11.636269,7.828639,51.003016,2.808033,6.520812
2083,2318117654,-42.244072,-3.9201202,132.873,-1.9041672,0.19753206,0.26425415,-32.233833,-38.895054,40.09793,-13.05404,11.639561,7.833043,50.465785,2.159782,7.189111
2084,2318134321,-41.38304,-2.8755798,131.71452,-2.0955534,0.0761857,0.11190033,-30.535164,-43.95049,44.705017,-13.088966,11.640831,7.834908,49.956866,1.427274,7.934195
2085,2318150988,-38.62079,-1.778244,128.71506,-2.3057632,-0.05037141,-0.042853832,-27.82905,-51.20376,52.053665,-13.127395,11.639991,7.834194,49.493048,0.573878,8.801756
2086,2318167655,-38.109055,-0.39966583,127.85802,-2.101406,-0.042422295,-0.04898727,-26.487286,-58.632133,58.369133,-13.162418,11.639284,7.833378,49.051593,-0.403324,9.774575
2087,2318184322,-40.26635,1.2196732,129.59538,-1.4436617,0.121329665,0.14856184,-27.001472,-66.183624,63.45974,-13.186479,11.641306,7.835854,48.601568,-1.506384,10.832237
2088,2318200989,-42.639084,3.1010132,131.47964,-0.53310204,0.36964965,0.4059093,-27.47072,-75.35493,69.76379,-13.195364,11.647467,7.842619,48.143723,-2.762299,11.994967
2089,2318217656,-46.35283,5.2959824,134.60387,0.7535696,0.74620247,0.77730376,-28.597557,-85.73006,76.396515,-13.182805,11.659904,7.855574,47.667097,-4.191133,13.268242
2090,2318234323,-49.16124,7.5134354,136.92407,2.1664057,1.1764623,1.2620552,-29.746567,-98.3415,85.38408,-13.146698,11.679512,7.876608,47.171321,-5.830158,14.69131
2091,2318250990,-50.805496,9.75695,138.18703,3.6954775,1.6586431,1.853172,-30.741991,-113.476074,97.106125,-13.085107,11.707156,7.907494,46.658954,-7.721426,16.309745
2092,2318267657,-53.352585,12.2169075,140.33508,5.577282,2.2713404,2.6029139,-32.506794,-130.37732,109.91341,-12.992152,11.745012,7.950876,46.117174,-9.894381,18.141635
2093,2318284324,-56.288773,14.835575,142.9002,7.7660007,3.0027122,3.514974,-34.889656,-149.40169,124.38081,-12.862719,11.795057,8.009459,45.53568,-12.384409,20.214649
2094,2318300991,-57.967285,17.550995,144.1451,8.912733,3.3667479,4.060627,-35.923393,-159.33224,132.62068,-12.714173,11.851169,8.077136,44.936957,-15.039946,22.424994
2095,2318317658,-58.493988,20.377472,144.15765,8.918438,3.32865,4.2019067,-35.570248,-159.01855,133.70341,-12.565532,11.906646,8.147168,44.34412,-17.690255,24.653384
2096,2318334325,-58.294724,23.305546,143.44159,8.392702,3.1127799,4.196181,-34.673923,-154.05714,131.8106,-12.425654,11.958526,8.217104,43.766221,-20.257874,26.850227
2097,2318350992,-56.987747,26.322361,141.58968,6.9610004,2.5854006,3.9000258,-32.740494,-141.23538,124.65456,-12.309637,12.001616,8.282104,43.220546,-22.611797,28.927803
2098,2318367659,-56.002487,29.520813,140.05435,5.469822,2.0520444,3.6361327,-31.112465,-126.9985,116.551506,-12.218473,12.035817,8.342706,42.702005,-24.728439,30.870328
2099,2318384326,-55.39273,32.90114,138.89835,3.9592648,1.52927,3.4264235,-29.881445,-111.69584,107.77214,-12.152485,12.061305,8.399813,42.203981,-26.590036,32.66653
2100,2318400993,-54.13478,36.40658,137.06552,1.673748,0.7467916,2.9855886,-27.968216,-89.2228,94.10425,-12.124589,12.073752,8.449573,41.737844,-28.077083,34.234934
2101,2318417660,-52.537636,40.056934,134.87196,-1.2212248,-0.23414576,2.3807569,-25.668112,-60.811916,76.37512,-12.144943,12.06985,8.489252,41.310042,-29.090615,35.507853
2102,2318434327,-52.588295,41.966805,134.56908,-3.1633854,-0.67349756,2.0353155,-21.810396,-34.962852,55.969803,-12.197666,12.058625,8.523174,40.946535,-29.673329,36.440683
2103,2318450994,-54.382584,41.937477,136.27525,-4.107811,-0.53527725,1.9520428,-16.14424,-11.555722,32.33262,-12.26613,12.049704,8.555708,40.677464,-29.865924,36.97956
2104,2318467661,-57.210464,40.864822,139.16199,-4.694595,-0.13040853,1.9736202,-9.419154,12.768805,5.218623,-12.344373,12.047531,8.588602,40.520478,-29.653111,37.066537
2105,2318484328,-61.62558,38.199333,143.8581,-4.5178046,0.74020284,2.2073867,-1.2541533,35.982025,-25.28744,-12.41967,12.059868,8.625392,40.499575,-29.053411,36.64508
2106,2318500995,-66.228775,35.00464,148.80817,-4.6953387,1.5754277,2.3331294,7.9500976,64.79231,-61.243744,-12.497926,12.086125,8.664277,40.632077,-27.973539,35.624351
2107,2318517662,-70.99684,31.319191,153.98352,-5.2883787,2.351602,2.3350701,18.17077,99.68174,-102.90815,-12.586066,12.125318,8.703195,40.934923,-26.312177,33.909215
2108,2318534329,-77.13313,26.107983,160.73401,-5.393074,3.4930205,2.4636893,29.971155,135.69585,-149.36026,-12.675951,12.183535,8.744256,41.434442,-24.05058,31.419877
2109,2318550996,-84.38098,19.55973,168.77446,-5.246442,4.898332,2.6508136,43.301254,174.38956,-201.22621,-12.763392,12.265174,8.788436,42.15613,-21.144087,28.066107
2110,2318567663,-84.01903,14.6890335,168.985,-4.9143457,5.2761416,2.3741403,50.530643,203.2956,-237.85057,-12.845298,12.35311,8.828005,42.998307,-17.755827,24.101931
2111,2318584330,-75.339935,11.6250305,160.64186,-4.2878175,4.5537457,1.6106203,51.002476,220.6488,-257.2178,-12.916762,12.429006,8.854849,43.848348,-14.078347,19.814968
2112,2318600997,-62.292084,9.035713,147.86676,-3.4908352,3.274342,0.5588694,48.301044,233.44366,-269.61523,-12.974943,12.483578,8.864163,44.653365,-10.187619,15.321381
2113,2318617664,-42.41819,7.712616,128.09785,-2.5034084,1.0851763,-0.9235791,40.27624,237.96495,-269.18234,-13.016666,12.501664,8.84877,45.324636,-6.221536,10.835009
2114,2318634331,-21.094368,5.594818,106.985916,-1.0473919,-1.1539422,-2.4717374,31.501076,240.24695,-267.80606,-13.034123,12.482432,8.807574,45.849654,-2.21742,6.371575
