PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
443,2290737693,15.031084,-0.50914,-103.83559,0.77651024,2.156535,2.1802423,-11.57164,-0.98421323,0.7165735,26.331638,-12.509647,5.995448,32.10748,-17.374729,98.278164
444,2290754360,14.97472,-0.58236694,-103.74661,0.77163696,2.2947137,2.2117746,-10.662276,-0.76389027,0.6974392,26.344499,-12.471402,6.032311,31.929775,-17.387461,98.289788
445,2290771027,14.936744,-0.66601944,-103.644775,0.7679348,2.468744,2.2529032,-9.035932,-0.41869992,0.54946184,26.357298,-12.430256,6.069859,31.779176,-17.394439,98.298946
446,2290787694,14.860308,-0.72403336,-103.559814,0.7621107,2.5634418,2.2832458,-8.197654,-0.22920471,0.40869737,26.37,-12.387532,6.107913,31.642548,-17.398259,98.305758
447,2290804361,14.753536,-0.7533798,-103.49715,0.75491714,2.5771253,2.3034008,-8.123012,-0.18483526,0.25644732,26.382582,-12.34458,6.146303,31.507164,-17.40134,98.310032
448,2290821028,14.62213,-0.7714462,-103.436615,0.7462702,2.5516024,2.319669,-8.273883,-0.20200312,0.054605722,26.39502,-12.302053,6.184964,31.369266,-17.404707,98.310942
449,2290837695,14.453917,-0.7681923,-103.38721,0.73555565,2.4569979,2.3270833,-9.016514,-0.3483103,-0.17112517,26.407279,-12.261103,6.223749,31.218991,-17.410512,98.30809
450,2290854362,14.311496,-0.7652397,-103.33737,0.7268095,2.3802862,2.3429534,-9.140344,-0.3812193,-0.55752397,26.419392,-12.221432,6.262798,31.066652,-17.416866,98.298798
451,2290871029,14.196345,-0.7638397,-103.285614,0.7201071,2.3250406,2.368026,-8.5774555,-0.2903685,-1.115569,26.431394,-12.182681,6.302265,30.923694,-17.421705,98.280205
452,2290887696,14.067643,-0.7442932,-103.24576,0.7129917,2.2221034,2.389541,-8.231116,-0.25248513,-1.76087,26.443277,-12.145646,6.342091,30.786509,-17.425913,98.250857
453,2290904363,13.939043,-0.7108803,-103.21556,0.706357,2.0894365,2.4112403,-7.832565,-0.21487126,-2.528218,26.45505,-12.110822,6.382278,30.655966,-17.429494,98.20872
454,2290921030,13.7564,-0.7185478,-103.20187,0.7051401,2.012014,2.4120424,-7.957007,-0.3209543,-3.0392282,26.466802,-12.077288,6.422479,30.523349,-17.434843,98.158066
455,2290937697,13.510536,-0.7699127,-103.20792,0.709672,1.9895759,2.3883636,-8.7608185,-0.604579,-3.2516086,26.47863,-12.044128,6.462285,30.377335,-17.444919,98.103873
456,2290954364,13.236872,-0.84165573,-103.229614,0.71833324,1.9938425,2.3526733,-9.782857,-0.9615011,-3.3720865,26.490602,-12.010897,6.501496,30.214287,-17.460944,98.047672
457,2290971031,12.919245,-0.9485016,-103.27016,0.7325773,2.046436,2.298465,-11.213957,-1.4381344,-3.2931945,26.502812,-11.97679,6.539804,30.027388,-17.484913,97.992785
458,2290987698,12.578388,-1.0532913,-103.32968,0.7489929,2.0795453,2.234522,-12.945355,-1.997356,-3.2185538,26.515295,-11.942131,6.577046,29.811632,-17.518202,97.939142
459,2291004365,12.216741,-1.154171,-103.40903,0.7676163,2.090571,2.1613753,-14.952428,-2.6341083,-3.1639214,26.528089,-11.907288,6.613069,29.562425,-17.562104,97.88641
460,2291021032,11.809443,-1.2824974,-103.51189,0.7915287,2.1318414,2.0685809,-17.468075,-3.4103484,-2.932719,26.541281,-11.871757,6.647545,29.27129,-17.618943,97.837531
461,2291037699,11.360406,-1.4307022,-103.63928,0.820179,2.1892185,1.9575331,-20.480469,-4.3212824,-2.5659199,26.554951,-11.83527,6.680171,28.929949,-17.690964,97.794766
462,2291054366,10.951656,-1.5481148,-103.670135,0.8442521,2.194118,1.903003,-22.87111,-4.8863697,-2.040781,26.569022,-11.798701,6.711888,28.548764,-17.772403,97.760753
463,2291071033,10.587002,-1.6339188,-103.59366,0.86334085,2.1459875,1.9105756,-24.582388,-5.0705743,-1.3238678,26.583411,-11.762935,6.743731,28.139058,-17.856913,97.738689
464,2291087700,10.229523,-1.7072067,-103.46828,0.8816104,2.067625,1.9455235,-26.151695,-5.1007886,-0.44787002,26.598105,-11.728475,6.776156,27.703196,-17.941926,97.731224
465,2291104367,9.900799,-1.7549095,-103.25993,0.89661694,1.9411577,2.0285118,-27.28694,-4.845261,0.6074171,26.613049,-11.696122,6.809965,27.248414,-18.02268,97.741348
466,2291121034,9.546495,-1.8148308,-103.04059,0.91479015,1.8201476,2.113211,-28.708408,-4.6004505,1.8848836,26.628296,-11.665786,6.845185,26.769941,-18.099354,97.772763
467,2291137701,9.163138,-1.88871,-102.8141,0.9365492,1.7062893,2.1971457,-30.471863,-4.3838143,3.3928268,26.643905,-11.637348,6.881804,26.262077,-18.172418,97.82931
468,2291154368,8.796253,-1.946518,-102.51416,0.9566121,1.5572681,2.3216999,-31.972303,-3.93188,5.1358957,26.659849,-11.611394,6.920499,25.729205,-18.237949,97.914908
469,2291171035,8.434284,-1.9961853,-102.1548,0.9763651,1.3839098,2.4776661,-33.368023,-3.3046508,7.132268,26.676122,-11.588329,6.961793,25.173071,-18.293027,98.033779
470,2291187702,8.134895,-2.0386581,-101.86641,0.9883175,1.2487053,2.5713031,-33.144302,-2.6937866,8.274614,26.692594,-11.567517,7.004648,24.620666,-18.337923,98.171689
471,2291204369,7.9100513,-2.0702057,-101.65198,0.9910264,1.15246,2.5992153,-31.068233,-2.0800738,8.461008,26.709111,-11.548309,7.047968,24.102862,-18.372591,98.312706
472,2291221036,7.725367,-2.0955124,-101.45793,0.9889107,1.0726838,2.600066,-27.95376,-1.4086117,8.231953,26.725593,-11.530431,7.091302,23.636966,-18.396068,98.449905
473,2291237703,7.599784,-2.1135674,-101.31775,0.97956324,1.0255625,2.5491588,-23.333866,-0.71935695,7.2749176,26.741919,-11.513338,7.133788,23.248068,-18.408057,98.571154
474,2291254370,7.5123587,-2.115654,-101.13713,0.9659047,0.9632009,2.51215,-17.923573,0.17213017,6.23971,26.758017,-11.497285,7.175657,22.949342,-18.405188,98.675149
475,2291271037,7.462635,-2.1014671,-100.91055,0.9480381,0.8836237,2.4924095,-11.747909,1.278342,5.162016,26.773818,-11.482558,7.217197,22.753544,-18.383882,98.761183
476,2291287704,7.4794054,-2.0738564,-100.71324,0.9222021,0.824664,2.4358852,-4.010981,2.4788134,3.4386337,26.789188,-11.468814,7.257795,22.686694,-18.342568,98.818494
477,2291304371,7.5603676,-2.0304604,-100.52484,0.8887801,0.7763884,2.3562305,5.17561,3.818211,1.1958802,26.804001,-11.455874,7.297066,22.772954,-18.278931,98.838425
478,2291321038,7.63916,-1.9952278,-100.374435,0.8630214,0.7638377,2.310406,11.289844,4.66968,-0.2799754,26.818385,-11.443143,7.335573,22.961118,-18.201103,98.833759
479,2291337705,7.715703,-1.9700661,-100.27428,0.84566545,0.7944542,2.2970407,14.024895,4.9609294,-0.9521917,26.832479,-11.429902,7.373857,23.194866,-18.118421,98.817889
480,2291354372,7.8223405,-1.9414024,-100.19711,0.8295078,0.8501508,2.2981217,15.474189,5.0212965,-1.3559825,26.846304,-11.415733,7.412159,23.452769,-18.034733,98.795289
481,2291371039,7.943622,-1.9155235,-100.15434,0.8185258,0.93988335,2.3276327,14.403585,4.6695247,-1.1585714,26.859946,-11.400068,7.450953,23.692829,-17.956908,98.775979
482,2291387706,8.128702,-1.8786201,-100.1488,0.8025961,1.059761,2.338168,13.678059,4.241394,-1.2752416,26.873323,-11.382405,7.489922,23.920797,-17.886218,98.754725
483,2291404373,8.382906,-1.8291283,-100.180176,0.78096104,1.2097557,2.3277032,13.462217,3.7572217,-1.7589744,26.886339,-11.362242,7.528717,24.145167,-17.823598,98.725409
484,2291421040,8.670164,-1.7791481,-100.25865,0.7620096,1.4007479,2.3315537,11.24647,2.8861358,-1.8708344,26.899039,-11.338896,7.567576,24.332608,-17.775496,98.694228
485,2291437707,9.00289,-1.7254639,-100.3864,0.74351597,1.633162,2.339536,7.6139116,1.6915946,-1.8066229,26.911431,-11.311677,7.606568,24.459507,-17.747303,98.664118
486,2291454374,9.216679,-1.6861687,-100.455124,0.73376083,1.7857461,2.3395026,5.2511644,1.0037366,-1.8810722,26.92366,-11.281915,7.64556,24.547026,-17.730574,98.632767
487,2291471041,9.291804,-1.6646156,-100.45775,0.73464775,1.8493147,2.3342154,4.0703654,0.8522494,-2.0332417,26.935904,-11.251093,7.684464,24.614865,-17.71637,98.59888
488,2291487708,9.315194,-1.6500702,-100.44876,0.74079895,1.882546,2.3223212,3.1589997,0.8788167,-2.2454185,26.948251,-11.219717,7.723169,24.667515,-17.701723,98.561456
489,2291504375,9.238963,-1.6482582,-100.399475,0.75496864,1.8522215,2.3013775,3.154081,1.2994561,-2.5783865,26.960834,-11.188847,7.761525,24.720083,-17.680065,98.518483
490,2291521042,9.150878,-1.6515427,-100.37717,0.77451324,1.8326659,2.2875102,1.8107908,1.538456,-2.6584034,26.973743,-11.158303,7.79965,24.750263,-17.654424,98.474176
491,2291537709,9.056157,-1.6595535,-100.387375,0.79930973,1.8286345,2.2807338,-0.9988405,1.5605328,-2.4738905,26.987065,-11.127826,7.837662,24.733616,-17.628415,98.432944
492,2291554376,8.867703,-1.6815109,-100.37222,0.83333397,1.7740355,2.2710526,-3.6438334,1.8363047,-2.254963,27.000954,-11.098259,7.875513,24.672885,-17.59781,98.395361
493,2291571043,8.601963,-1.7162819,-100.34648,0.8763108,1.6841154,2.2618592,-6.6301923,2.2424026,-1.9165769,27.015559,-11.07019,7.913211,24.562382,-17.560437,98.363418
494,2291587710,8.3712225,-1.7411194,-100.34767,0.8984451,1.6404852,2.24801,-9.224611,2.2955627,-1.7872874,27.030533,-11.042849,7.950678,24.408638,-17.522178,98.33363
495,2291604377,8.172211,-1.7556305,-100.371994,0.8976259,1.6419053,2.228103,-11.188214,2.006176,-1.9164786,27.045493,-11.015484,7.987813,24.222168,-17.488742,98.301689
496,2291621044,7.959942,-1.7703438,-100.41177,0.8879967,1.6592233,2.2070138,-13.235582,1.5189486,-2.0837665,27.060293,-10.98783,8.024597,24.001575,-17.463426,98.26696
497,2291637711,7.760201,-1.7796631,-100.475235,0.8614316,1.7123439,2.1831563,-15.121439,0.7133571,-2.3829567,27.07465,-10.959291,8.060983,23.749551,-17.451537,98.227244
498,2291654378,7.482006,-1.7998505,-100.52638,0.8365035,1.7361534,2.1567671,-16.8811,-0.011102438,-2.6777701,27.088592,-10.930355,8.096929,23.468199,-17.451722,98.182614
499,2291671045,7.11792,-1.8323402,-100.56386,0.814363,1.7270606,2.1282709,-18.567932,-0.6409454,-2.9480817,27.102165,-10.901571,8.1324,23.158733,-17.462404,98.133479
500,2291687712,6.732934,-1.8645554,-100.61217,0.778656,1.7338693,2.0961711,-19.941475,-1.478051,-3.3428261,27.115143,-10.872673,8.167336,22.826375,-17.487038,98.077765
501,2291704379,6.3051386,-1.9003105,-100.66333,0.7331934,1.7421906,2.060551,-21.006042,-2.4391928,-3.831912,27.127363,-10.843636,8.201679,22.476274,-17.527691,98.0139
502,2291721046,5.8164806,-1.9507599,-100.67798,0.6742134,1.7269018,2.015598,-23.257887,-3.1957667,-3.9853,27.1386,-10.814854,8.235272,22.088643,-17.580954,97.947478
503,2291737713,5.270507,-2.0157623,-100.65436,0.59896374,1.6907461,1.9603603,-26.788431,-3.7506104,-3.7824488,27.148583,-10.786675,8.267945,21.642169,-17.643464,97.884437
504,2291754380,4.658414,-2.0929756,-100.60492,0.51146984,1.6352417,1.897517,-30.879469,-4.2022896,-3.4072018,27.157107,-10.759421,8.29957,21.127511,-17.713502,97.82765
505,2291771047,3.9752474,-2.1853867,-100.51854,0.40969658,1.5543956,1.8251722,-35.92944,-4.466487,-2.744655,27.163935,-10.733514,8.32999,20.528687,-17.787943,97.781906
506,2291787714,3.244279,-2.2839127,-100.42369,0.29123974,1.4745986,1.7463105,-41.013485,-4.8139963,-2.0783846,27.168789,-10.708937,8.359095,19.845129,-17.868176,97.747266
507,2291804381,2.4627752,-2.3886528,-100.320404,0.15569782,1.395702,1.6608651,-46.066223,-5.252402,-1.4227128,27.171384,-10.685675,8.386776,19.077359,-17.955716,97.723554
508,2291821048,1.6136274,-2.5069122,-100.18408,0.0019207001,1.2992617,1.5654786,-51.890488,-5.5733743,-0.53606343,27.171416,-10.664021,8.412867,18.212518,-18.048606,97.71462
509,2291837715,0.69981956,-2.6370888,-100.01964,-0.17120647,1.190428,1.46052,-58.290318,-5.8319373,0.523937,27.168563,-10.644181,8.437209,17.241013,-18.145805,97.723352
510,2291854382,-0.18082428,-2.7471886,-99.880646,-0.24603653,1.0787327,1.3877213,-62.62951,-5.8761687,1.3476174,27.164462,-10.626202,8.460338,16.197188,-18.243741,97.745812
511,2291871049,-1.0214624,-2.8350525,-99.76851,-0.21143627,0.9629096,1.3506448,-64.74733,-5.663676,1.9271009,27.160938,-10.610154,8.482849,15.118066,-18.338136,97.77793
512,2291887716,-1.8673315,-2.9148636,-99.6604,-0.12390709,0.84175754,1.3297169,-65.75302,-5.300373,2.4194105,27.158873,-10.596125,8.505011,14.022182,-18.426476,97.818254
513,2291904383,-2.6915789,-2.9777794,-99.56999,0.05006218,0.7173432,1.3366873,-64.91999,-4.732865,2.7185552,27.159707,-10.584169,8.527289,12.940182,-18.505357,97.863563
514,2291921050,-3.557973,-3.04459,-99.45842,0.24185371,0.57856,1.3463485,-63.97007,-3.9886403,3.1272933,27.163738,-10.574526,8.549728,11.874014,-18.571834,97.915685
515,2291937717,-4.470153,-3.1162796,-99.32306,0.4481659,0.42504787,1.357475,-62.970108,-3.067861,3.6600564,27.171207,-10.567442,8.572353,10.824512,-18.622965,97.976686
516,2291954384,-5.372773,-3.1746635,-99.19487,0.733428,0.26394963,1.393162,-60.412605,-1.9037488,4.0750675,27.183431,-10.563043,8.595572,9.817635,-18.654694,98.044604
517,2291971051,-6.27888,-3.2238503,-99.06526,1.0846634,0.092772245,1.4485509,-56.63048,-0.49478322,4.435793,27.201509,-10.561497,8.619715,8.873794,-18.66294,98.118534
518,2291987718,-7.0743494,-3.1747627,-98.96094,1.2906914,-0.07932472,1.4555409,-51.89052,1.6503215,4.586872,27.223021,-10.562819,8.643974,8.008952,-18.635435,98.194982
519,2292004385,-7.739501,-3.0155106,-98.88826,1.340311,-0.25083113,1.4107754,-45.989914,4.601741,4.4812984,27.24536,-10.567,8.667487,7.242453,-18.558739,98.26967
520,2292021052,-8.335464,-2.7900658,-98.82893,1.3258672,-0.42793489,1.3435643,-38.984375,8.140926,4.2327957,27.267458,-10.574132,8.68988,6.592713,-18.423057,98.340217
521,2292037719,-8.82586,-2.4713554,-98.79176,1.1905947,-0.60795474,1.235668,-30.854172,12.423399,3.7855647,27.287301,-10.584265,8.710474,6.078477,-18.216,98.40331
522,2292054386,-9.26048,-2.1050262,-98.76926,1.0750542,-0.7944567,1.1329982,-20.9924,17.197989,3.1629517,27.305219,-10.597506,8.729357,5.728604,-17.929367,98.456026
523,2292071053,-9.639955,-1.6921425,-98.7608,0.98674774,-0.98794556,1.0379524,-9.331632,22.469414,2.365301,27.321665,-10.613972,8.746656,5.573077,-17.554877,98.495448
524,2292087720,-9.904456,-1.1844406,-98.77864,0.80612946,-1.1842856,0.9117663,3.897002,28.514807,1.3252637,27.3351,-10.63371,8.761852,5.638027,-17.07963,98.517536
525,2292104387,-10.060481,-0.5891266,-98.82205,0.5620203,-1.3842163,0.7638662,18.879457,35.30204,0.040091753,27.344467,-10.65678,8.774583,5.952685,-16.491263,98.518204
526,2292121054,-10.223104,-0.075595856,-99.13855,0.3965931,-1.4554579,0.70181894,30.115255,39.785583,-1.6108716,27.351077,-10.681038,8.78628,6.454606,-15.82817,98.491356
527,2292137721,-10.391107,0.34810638,-99.75659,0.30770588,-1.3836787,0.7313006,37.082504,41.711662,-3.660504,27.356205,-10.704099,8.798468,7.072648,-15.132976,98.430348
528,2292154388,-10.509841,0.7595215,-100.5612,0.24638653,-1.2310646,0.8077884,42.544273,42.506893,-6.0649376,27.360311,-10.724617,8.811931,7.781719,-14.424528,98.329266
529,2292171055,-10.6055975,1.1141472,-101.626236,0.24761009,-0.9587405,0.9605675,44.9517,41.316914,-8.872407,27.364438,-10.740596,8.82794,8.530914,-13.735913,98.181393
530,2292187722,-10.589934,1.5258255,-102.81468,0.1966114,-0.64126134,1.1172774,47.484894,39.992798,-12.044518,27.367715,-10.751284,8.846561,9.322329,-13.069366,97.980651
531,2292204389,-10.453345,2.0023003,-104.12352,0.08768463,-0.2809279,1.2749355,50.339527,38.62662,-15.594023,27.369176,-10.755966,8.86781,10.161321,-12.425589,97.720751
532,2292221056,-10.259236,2.449009,-105.69026,0.0070676804,0.19537616,1.4955618,50.55368,35.532,-19.59385,27.369294,-10.75271,8.892736,11.003882,-11.833389,97.394187
533,2292237723,-9.985087,2.8905334,-107.49223,-0.07022858,0.7747227,1.7648704,48.755592,31.068222,-24.050215,27.368124,-10.739798,8.922151,11.816475,-11.315585,96.99335
534,2292254390,-9.961976,3.2918015,-108.74553,-0.09126568,1.1767203,1.9330637,44.7248,27.563137,-25.45692,27.366603,-10.720186,8.954369,12.561888,-10.856199,96.569068
535,2292271057,-10.228499,3.637024,-109.39493,-0.04089737,1.3855547,1.9938457,37.9744,24.992075,-23.477673,27.365921,-10.697093,8.9876,13.194795,-10.439664,96.177773
536,2292287724,-10.611367,3.9588165,-109.7999,0.03868103,1.5273775,2.0091002,28.944426,22.457083,-19.77099,27.366566,-10.671637,9.021085,13.677202,-10.065379,95.848256
537,2292304391,-11.206658,4.2428093,-109.74486,0.16547775,1.5268437,1.9388945,17.36947,20.521698,-13.331757,27.369324,-10.64619,9.0534,13.966693,-9.723351,95.62606
538,2292321058,-11.835605,4.4846992,-109.725464,0.33106422,1.5685844,1.8871853,2.511821,17.350655,-6.209115,27.374842,-10.620047,9.084853,14.008557,-9.434173,95.522575
539,2292337725,-12.487721,4.6842766,-109.7682,0.5336962,1.6633201,1.858979,-15.754691,12.823223,1.5091345,27.383737,-10.592325,9.115836,13.745979,-9.220453,95.547727
540,2292354392,-13.339007,4.828823,-109.4357,0.7947464,1.6536072,1.7676747,-37.41704,8.309042,11.756705,27.396983,-10.564765,9.145297,13.122362,-9.081969,95.743672
541,2292371059,-14.355826,4.9150085,-108.827255,1.1138849,1.5777209,1.6345608,-62.765167,3.390935,24.15353,27.415548,-10.53847,9.17254,12.076276,-9.025453,96.146231
542,2292387726,-14.85395,5.0111847,-108.09291,1.3227978,1.4855919,1.5771072,-78.65171,-1.3305128,32.521526,27.437595,-10.51371,9.198825,10.765414,-9.047628,96.688256
543,2292404393,-14.792684,5.1189003,-107.18317,1.409893,1.3604822,1.5954626,-83.8909,-5.652459,36.546837,27.461093,-10.491035,9.225416,9.367232,-9.141836,97.29737
544,2292421060,-14.476264,5.200653,-106.08469,1.4561324,1.2025906,1.647774,-84.98011,-10.161518,38.938858,27.485362,-10.470992,9.252879,7.950897,-9.311195,97.946351
545,2292437727,-13.719157,5.272484,-104.814514,1.4159737,1.0181695,1.7637746,-78.23428,-14.652966,38.045574,27.508962,-10.454023,9.282275,6.646992,-9.555411,98.580444
546,2292454394,-12.96671,5.287979,-103.160934,1.393784,0.73533213,1.8519766,-71.3927,-19.1525,38.005947,27.532192,-10.441767,9.313141,5.457114,-9.874619,99.213876
547,2292471061,-12.242482,5.2410736,-101.10588,1.3965259,0.34953046,1.9081795,-64.91979,-23.701347,39.049995,27.555467,-10.435941,9.344944,4.375117,-10.269641,99.864709
548,2292487728,-11.161906,5.1668015,-98.75664,1.3326921,-0.10160637,2.0031989,-51.687317,-28.09856,37.681404,27.577679,-10.437634,9.378331,3.513662,-10.73795,100.492732
549,2292504395,-9.815335,5.053005,-96.0553,1.22404,-0.636693,2.1176097,-33.22962,-32.344765,34.757423,27.59808,-10.448246,9.413624,2.959835,-11.277029,101.072022
550,2292521062,-8.728339,4.88731,-93.80232,1.1341486,-0.9547689,2.1482766,-22.376152,-35.540997,33.26006,27.616982,-10.464159,9.449429,2.586899,-11.869379,101.626356
551,2292537729,-7.899667,4.67107,-92.07637,1.0566044,-1.0251184,2.0931919,-19.342758,-37.540565,33.01421,27.634592,-10.481244,9.484316,2.26452,-12.495055,102.176593
552,2292554396,-7.1370726,4.4000015,-90.448975,0.9749484,-1.0051997,1.9875758,-18.968246,-38.743862,33.155582,27.650841,-10.497997,9.517442,1.948383,-13.140786,102.729186
553,2292571063,-6.571761,4.070385,-89.142914,0.9026756,-0.8100674,1.8040602,-24.51673,-38.856083,34.37193,27.665886,-10.511498,9.54751,1.539771,-13.788387,103.302051
554,2292587730,-5.7940035,3.69479,-87.707245,0.7784662,-0.6074662,1.6204526,-26.576256,-38.330357,33.99362,27.67886,-10.521622,9.574518,1.096833,-14.427226,103.868611
555,2292604397,-4.7824297,3.2712402,-86.10597,0.5987892,-0.40900636,1.4389474,-24.600662,-37.150837,31.887423,27.68884,-10.528439,9.5985,0.686822,-15.046407,104.400068
556,2292621064,-3.8509035,2.7893066,-84.75841,0.40418625,-0.05580306,1.1965468,-26.026354,-34.79844,29.9312,27.695576,-10.529369,9.618442,0.253049,-15.626381,104.898921
557,2292637731,-2.9105597,2.2501373,-83.57085,0.1802206,0.41869187,0.90860105,-28.815153,-31.32436,27.524437,27.69858,-10.522391,9.633585,-0.227204,-16.148454,105.357662
558,2292654398,-2.0489092,1.7874184,-82.35565,0.033486366,0.710968,0.7384341,-28.427624,-28.952963,25.230894,27.699138,-10.510542,9.645892,-0.700998,-16.631003,105.778177
559,2292671065,-1.3114042,1.4125137,-81.15616,-0.022058487,0.81477606,0.69402575,-25.296606,-27.795948,23.287157,27.69877,-10.496962,9.657459,-1.122608,-17.094269,106.166296
560,2292687732,-0.5958872,1.0624619,-80.005295,-0.047660828,0.8539758,0.7081077,-20.16209,-26.796156,20.983807,27.697976,-10.482729,9.669261,-1.458643,-17.540872,106.516026
