PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
947,4148960767,-72.20037079,-41.75891113,27.29697227,10.29156303,-3.63720274,2.305689335,-52.98848343,-16.65894318,-165.0951691
948,4148977434,-72.56732178,-44.54700851,26.4485321,10.6005497,-3.932304144,2.315026045,-55.32570267,-15.76538467,-168.9842987
949,4148994101,-72.78956604,-47.39504623,25.49029732,11.22494125,-4.267606735,2.301851511,-53.17972183,-13.26832867,-173.3239746
950,4149010768,-72.70432281,-50.31606674,24.30326653,11.94892311,-4.564384937,2.209162474,-47.04830551,-7.768079281,-179.5574951
951,4149027435,-72.23514557,-53.29979324,22.75793648,11.67071342,-4.469226837,2.185895681,-43.28116608,0.205453128,-186.2460785
952,4149044102,-71.50052643,-56.29140472,20.81380081,10.55263519,-4.426251888,2.148645401,-49.81454849,7.503543377,-189.7697906
953,4149060769,-70.65953827,-59.21137619,18.5360775,9.205152512,-4.168361664,2.253530502,-63.71422577,11.62055588,-187.6221924
954,4149077436,-69.79593658,-61.99824142,15.95244503,8.784468651,-4.844312668,2.072614193,-81.8468399,14.46760654,-181.3268433
955,4149094103,-68.68167114,-64.58563232,12.98401165,8.351262093,-5.023105621,1.999938369,-90.8521347,19.23640251,-171.7631836
956,4149110770,-67.29960632,-66.91593933,9.577788353,8.187727928,-5.389401436,1.851289868,-102.0171585,24.816679,-159.2955627
957,4149127437,-65.53220367,-69.01571655,5.819731712,8.325097084,-5.917905331,1.50694406,-101.5765457,26.50038528,-147.5149841
958,4149144104,-63.17781067,-70.88201904,1.528295994,8.556921959,-6.168688297,1.410087585,-99.21053314,30.48417664,-137.3506622
959,4149160771,-60.3073616,-72.52567291,-3.230734587,8.71178627,-6.509008408,1.35477519,-97.45842743,31.61189461,-127.497261
960,4149177438,-56.98307419,-73.92979431,-8.385742188,8.917584419,-6.853586674,1.285259962,-95.2578125,31.71702957,-116.5787354
961,4149194105,-53.33208466,-75.10060883,-13.78122902,8.658560753,-7.101387024,1.325362682,-91.46788788,30.11867142,-105.2352142
962,4149210772,-49.6001091,-76.04785156,-19.10409164,8.387159348,-7.383591652,1.24318099,-83.89872742,26.12848854,-92.25124359
963,4149227439,-45.98896027,-76.80144501,-24.07266617,8.081104279,-7.521196842,1.180444479,-71.60070801,20.74088287,-78.74740601
964,4149244106,-42.72212982,-77.39940643,-28.42733574,8.028953552,-7.74050045,1.202357888,-57.12437439,14.39283085,-65.05846405
965,4149260773,-39.92108536,-77.88497925,-32.03873825,8.294360161,-7.769947052,1.311405778,-41.99872208,7.988395691,-52.3557663
966,4149277440,-37.6517868,-78.28992462,-34.88405609,8.778450966,-7.811131001,1.296363235,-29.23663902,2.37395978,-40.99349213
967,4149294107,-35.94300842,-78.61288452,-36.98921585,9.286356926,-7.655744076,1.337916493,-19.52552414,-1.147294044,-30.17268181
968,4149310774,-34.91118622,-78.87238312,-38.33788681,9.610332489,-7.459698677,1.338271618,-15.71535683,-4.315192699,-20.22103691
969,4149327441,-34.61894608,-79.06495667,-38.92528534,9.594132423,-7.307190895,1.315642715,-15.27497673,-6.43943119,-10.45938683
970,4149344108,-35.27859116,-79.19771576,-38.58540726,9.227161407,-7.1435256,1.335974813,-17.73178291,-9.532107353,0.250799924
971,4149360775,-37.01887512,-79.2912674,-37.19083786,9.060800552,-7.115384579,1.2816962,-20.34521294,-14.55318165,10.95150757
972,4149377442,-39.69950485,-79.38567352,-34.81416321,10.4480772,-7.71471405,1.302507043,-18.78425598,-21.63165855,18.8185482
973,4149394109,-42.70778656,-79.50347137,-31.8337574,12.68881416,-8.806084633,1.48717618,-2.736619711,-27.72408104,21.62708473
974,4149410776,-45.23957062,-79.52352905,-28.75234413,13.62167931,-9.501581192,1.678864717,31.8952961,-25.0702858,25.00413513
975,4149427443,-47.7628479,-79.33734894,-25.10137558,11.78145599,-8.791134834,1.63735652,66.02172089,-22.32319641,37.36705017
976,4149444110,-51.17757797,-78.83217621,-20.17824745,10.08629131,-7.34822607,1.272298455,87.29423523,-23.70777893,60.96202087
977,4149460777,-55.61532211,-77.91840363,-14.09869862,9.800857544,-6.299271584,1.111083627,93.2078476,-27.24214745,89.35970306
978,4149477444,-60.40248489,-76.54451752,-7.61353159,10.71388721,-5.835671425,1.072521806,94.47452545,-30.22878456,116.9420776
979,4149494111,-64.68252563,-74.75471497,-1.580496192,11.9108696,-5.608203888,1.083458304,96.13755035,-31.09459686,138.1009064
980,4149510778,-68.02524567,-72.64640045,3.566395521,12.85387516,-5.380353451,1.10978353,98.08068085,-29.67404747,152.1053619
981,4149527445,-70.37411499,-70.3171463,7.720090389,13.07890797,-5.126817703,1.239207029,97.61625671,-25.40326691,160.2558594
982,4149544112,-71.97019196,-67.82025146,11.06285667,12.39804935,-4.685822487,1.214262128,93.76878357,-20.5238266,166.4512024
983,4149560779,-73.14739227,-65.16648102,13.81031895,11.26014996,-4.131203175,1.002834082,82.71716309,-16.07970238,173.1663818
984,4149577446,-74.0118103,-62.34012604,16.12911224,10.12738514,-3.736669064,0.731577754,75.05974579,-12.16844273,181.6251068
985,4149594113,-74.64408875,-59.36681747,18.12934685,9.53468132,-3.690830708,0.492165059,68.98821259,-9.19151783,189.135498
986,4149610780,-74.98659515,-56.31261444,19.86126518,9.163729668,-3.741811991,0.385350943,69.49608612,-6.501282692,192.9337463
987,4149627447,-74.99503326,-53.25997925,21.34498024,9.049875259,-3.514432192,0.352188826,74.25559998,-3.272273302,191.810379
988,4149644114,-74.74007416,-50.28273392,22.60951614,8.928235054,-3.201952934,0.298220307,76.8731842,0.198206648,186.3136749
989,4149660781,-74.31314087,-47.44451141,23.68773651,8.717713356,-2.982856512,0.232471988,76.26691437,3.318752527,177.1023407
990,4149677448,-73.7987442,-44.79810333,24.61357689,8.461842537,-2.742099762,0.146697223,72.79826355,5.504454613,164.8939819
991,4149694115,-73.25866699,-42.37117386,25.38875008,8.201030731,-2.598561525,0.083729811,66.32062531,7.923266411,150.8382416
992,4149710782,-72.70826721,-40.17896652,26.02483559,8.113604546,-2.5539639,0.039823435,60.03266525,10.01248932,135.8272095
993,4149727449,-72.12897491,-38.22010803,26.51125336,7.844696045,-2.397668362,0.076880708,54.98726654,12.94277763,120.532486
994,4149744116,-71.56852722,-36.49464417,26.88418579,7.476335049,-2.267984152,0.025845278,48.97419357,14.36438656,105.5861893
995,4149760783,-71.05589294,-34.99991989,27.15767288,7.094807625,-2.115343332,-0.080637559,42.08936691,15.16896534,90.89382935
996,4149777450,-70.63623047,-33.75374985,27.366745,6.948139191,-2.000020504,-0.135401025,33.97549438,13.8596859,75.69507599
997,4149794117,-70.32138824,-32.78834915,27.50691223,6.955777168,-1.966571927,-0.082766451,25.20559883,11.86004543,58.61542892
998,4149810784,-70.11155701,-32.15377045,27.58825874,7.373382092,-2.082703352,-0.047229622,16.88213158,8.203339577,38.884758
999,4149827451,-69.95002747,-31.89530373,27.5804863,7.892269611,-2.245276928,0.082699038,11.11033058,4.878124714,16.11029625
1000,4149844118,-69.84018707,-32.02170944,27.49171638,8.26842308,-2.342793465,0.214413285,5.41453886,0.898865163,-7.009679317
1001,4149860785,-69.84275055,-32.51979446,27.33808899,8.180991173,-2.325030327,0.401399344,-3.450790167,-3.676079988,-29.07513237
1002,4149877452,-69.97113037,-33.34960556,27.14126205,7.977574825,-2.409545898,0.596169293,-12.5215416,-8.441837311,-48.49811935
1003,4149894119,-70.1937561,-34.48600769,26.92133904,8.093943596,-2.746325016,0.797915518,-19.13139915,-13.54948711,-66.16844177
1004,4149910786,-70.43055725,-35.92749023,26.65666199,8.948166847,-3.093933344,1.073013663,-21.79693794,-17.50021172,-84.13371277
1005,4149927453,-70.59931183,-37.70469284,26.27005196,10.43439388,-3.222097635,1.399943352,-22.48188972,-18.61128998,-105.0443039
1006,4149944120,-70.67214203,-39.81142807,25.66336441,11.64332771,-3.262978792,1.485628366,-25.64427757,-15.64701557,-126.9839172
1007,4149960787,-70.70800781,-42.17119217,24.79908562,11.97280979,-3.25752759,1.51413548,-34.68769073,-10.36113071,-144.8726044
1008,4149977454,-70.84581757,-44.66508865,23.76267624,11.3377924,-3.229994535,1.838558316,-49.56225204,-7.072777748,-154.4596863
1009,4149994121,-71.20065308,-47.17861557,22.66994476,10.80019665,-3.536992073,2.180220604,-66.98126984,-6.345837593,-155.7342377
1010,4150010788,-71.64516449,-49.63870239,21.58023071,10.56716537,-4.144915104,2.394917488,-74.18312836,-6.319131374,-152.0147247
1011,4150027455,-72.01303864,-52.02785873,20.51643372,10.86303329,-4.650629044,2.477757931,-70.19354248,-6.842298985,-147.0323029
1012,4150044122,-72.13529205,-54.38045502,19.41741562,11.46093559,-5.171881676,2.540353298,-58.79366684,-6.31758976,-144.7080994
1013,4150060789,-71.78671265,-56.70661163,18.11098099,11.4902792,-5.288979053,2.562869787,-42.39873505,-1.512045264,-144.6770935
1014,4150077456,-71.00259399,-58.98566437,16.47763443,10.45768356,-4.788242817,2.612458229,-34.62096405,5.326460361,-144.4603271
1015,4150094123,-70.02235413,-61.15892029,14.52374554,8.972766876,-4.23004818,2.598163366,-41.4905777,11.14129639,-140.6494293
1016,4150110790,-69.16632843,-63.16612244,12.32642269,7.624337196,-3.736063719,2.3554039,-63.92538071,15.18902588,-132.5443573
1017,4150127457,-68.50285339,-65.01679993,9.959332466,7.352428436,-4.264057159,1.855227113,-86.63441467,17.22896004,-124.1562424
1018,4150144124,-67.7820282,-66.69437408,7.311527252,7.105943203,-4.605666637,1.799276352,-100.4030991,22.26077652,-115.8066254
1019,4150160791,-67.008461,-68.19927216,4.491806984,7.065527916,-5.257472515,1.777239561,-108.5024948,24.59748268,-106.490036
1020,4150177458,-65.91158295,-69.56861115,1.479784846,7.373461723,-5.736927032,1.697598577,-101.4254456,26.24673843,-99.51859283
1021,4150194125,-64.48497009,-70.85428619,-1.707427859,7.394872665,-6.065493107,1.570281744,-92.96226501,25.75504494,-95.3776474
1022,4150210792,-62.70789337,-72.08348846,-5.045387268,7.693446159,-6.342433453,1.494278669,-81.85971069,23.53344154,-92.56192017
1023,4150227459,-60.51958084,-73.24047089,-8.534682274,7.853077412,-6.641770363,1.542628527,-67.10041809,21.18153572,-88.9348526
1024,4150244126,-57.99790955,-74.32550049,-12.08582878,7.80519104,-6.81533289,1.67240417,-51.80754852,17.13911819,-84.58337402
1025,4150260793,-55.22099304,-75.30315399,-15.62892914,7.556234837,-6.906716824,1.774725199,-37.01250076,13.46244526,-77.84194946
1026,4150277460,-52.45457077,-76.15536499,-18.9512558,7.259073257,-6.899945259,1.848139882,-25.59883881,8.722301483,-68.51486969
1027,4150294127,-49.94708252,-76.86806488,-21.82745552,7.420679569,-6.902906418,1.958312035,-15.69558334,3.777637243,-56.79794312
1028,4150310794,-47.85261536,-77.4421463,-24.15383339,8.033887863,-6.82869339,2.051045656,-8.669111252,-0.08662919,-44.62454605
1029,4150327461,-46.23932266,-77.87326813,-25.93741226,8.793962479,-6.79394865,1.992239594,-5.920545578,-1.730880737,-32.79645157
1030,4150344128,-45.14829254,-78.16532898,-27.20974159,9.441732407,-6.738485813,1.915785909,-7.318567276,-1.768028736,-21.89859772
1031,4150360795,-44.63980865,-78.31593323,-27.97823906,9.77298069,-6.59211731,1.827353239,-12.67996979,-0.648763895,-11.33290672
1032,4150377462,-44.89922714,-78.33362579,-28.09622955,9.481850624,-6.614728451,1.685119152,-20.4652729,-0.649596691,-0.077318445
1033,4150394129,-46.09423065,-78.22910309,-27.36315346,8.806526184,-6.542267799,1.580491662,-26.54737854,-2.890369415,12.41731548
1034,4150410796,-48.30823517,-78.03227997,-25.66226196,8.365233421,-6.543759346,1.560520768,-30.82159805,-8.313014984,24.59570885
1035,4150427463,-51.259655,-77.79222107,-23.14479065,8.882228851,-7.007246971,1.420758247,-27.16718674,-15.81541443,33.07248688
1036,4150444130,-54.35071945,-77.57925415,-20.17433929,10.60146904,-7.893593311,1.554098964,-9.048583031,-23.53829002,34.79416656
1037,4150460797,-56.7392807,-77.39771271,-17.29957199,12.0909214,-9.052355766,1.782726884,27.42950439,-25.65923309,31.74311256
1038,4150477464,-58.07975006,-77.12567902,-14.75334835,11.87585831,-8.814626694,1.8221668,71.0138092,-20.63319397,33.50393295
1039,4150494131,-59.13496017,-76.64939117,-12.01145077,10.80238724,-7.531518936,1.315826058,99.41609192,-18.05205154,45.43002701
1040,4150510798,-60.59882736,-75.84135437,-8.761844635,10.61383724,-5.994122505,1.005610466,104.1090393,-16.87162209,66.77942657
1041,4150527465,-62.5063591,-74.6495285,-5.189038754,11.69469452,-5.313310623,0.919332981,95.4440918,-15.0943985,90.44399261
1042,4150544132,-64.66082764,-73.10082245,-1.610236168,13.05222988,-5.069344521,0.993932068,79.59783936,-13.25402737,111.302002
1043,4150560799,-66.6979599,-71.24921417,1.64021647,14.18630219,-5.138173103,1.091317415,66.02474213,-9.866609573,127.3769531
1044,4150577466,-68.45171356,-69.14128113,4.413815498,14.4464941,-5.061710835,1.093548894,53.90655136,-5.119533062,139.9874115
1045,4150594133,-69.98686981,-66.78013611,6.752320766,13.28632259,-4.499653816,1.003667355,40.45571136,-0.226096824,152.7068634
1046,4150610800,-71.49615479,-64.15885162,8.892061234,11.50526142,-4.302213669,0.802431762,28.7166214,0.263133287,167.637619
1047,4150627467,-72.97518921,-61.28353882,10.98029613,10.137887,-4.28208828,0.62627393,25.04845238,-3.368098736,183.3959961
1048,4150644134,-74.25806427,-58.18546677,12.99433136,9.448358536,-4.3200984,0.451096833,29.77691078,-7.336537838,197.0986176
1049,4150660801,-75.15284729,-54.96020126,14.8814249,9.181476593,-4.221948147,0.362390429,43.12724304,-10.47647762,204.7125854
1050,4150677468,-75.60651398,-51.71107101,16.61901665,9.121695518,-3.979259253,0.413541228,58.63523483,-12.37938976,205.9486542
1051,4150694135,-75.65421295,-48.52768326,18.1768074,9.240334511,-3.616564035,0.505481601,71.02771759,-12.00865269,201.5210266
1052,4150710802,-75.38711548,-45.49818039,19.52212906,9.10377121,-3.218405962,0.434086323,77.16751099,-9.18764019,191.3975983
1053,4150727469,-74.93302155,-42.67995834,20.64946938,8.74479866,-2.785931349,0.386678636,76.33461761,-4.978952408,177.5564728
1054,4150744136,-74.4240799,-40.10573578,21.56928635,8.313585281,-2.401757002,0.294267625,68.97601318,-0.381292909,161.5718231
1055,4150760803,-73.92744446,-37.78408813,22.27723503,7.756823063,-2.129316568,0.20521535,58.40248871,4.969316483,144.7134552
1056,4150777470,-73.48725891,-35.71706772,22.80777168,7.162025452,-1.958027005,0.201703385,47.30986404,9.130555153,127.8918533
1057,4150794137,-73.12693024,-33.90128708,23.18348885,6.400068283,-1.805244565,0.179544777,36.29714584,12.44081116,111.3750381
1058,4150810804,-72.86948395,-32.34806824,23.44876289,5.841000557,-1.726003647,0.08079423,25.9215889,13.4192276,94.72445679
1059,4150827471,-72.71024323,-31.10024834,23.64698219,5.468565941,-1.735016584,0.081264779,17.55776405,11.45763111,76.21948242
1060,4150844138,-72.6129303,-30.19909859,23.76687431,5.706537724,-1.809399724,0.117890179,11.2302866,9.221216202,55.1667099
1061,4150860805,-72.53022766,-29.69017982,23.78297424,6.056912899,-1.887789845,0.115524046,7.145431519,7.414519787,31.09695435
1062,4150877472,-72.47177124,-29.60410881,23.68737984,6.368757248,-2.064077616,0.116397008,2.347942114,5.428459167,5.139317036
1063,4150894139,-72.46803284,-29.94060326,23.50475311,6.541087151,-2.207081079,0.180564255,-3.559370279,2.169193983,-20.40385437
1064,4150910806,-72.55150604,-30.67388535,23.25836945,6.603624821,-2.290131092,0.345834434,-10.83514023,-1.803396821,-44.08750916
1065,4150927473,-72.71885681,-31.75405884,22.97834206,6.591415882,-2.469724178,0.645591021,-17.13491631,-6.332653522,-64.43041229
1066,4150944140,-72.94091797,-33.14062881,22.69789696,7.018440723,-2.802265644,0.901529193,-20.7627697,-11.65153408,-81.95877075
1067,4150960807,-73.17468262,-34.84542465,22.39496803,8.396450043,-3.09621191,1.236421347,-22.6202507,-16.0048275,-100.5185013
1068,4150977474,-73.36029053,-36.9271431,21.98414612,10.53681278,-3.357599735,1.51989007,-24.05043411,-17.403368,-123.6344147
1069,4150994141,-73.43288422,-39.37516403,21.34566689,12.4320507,-3.794508219,1.533613443,-26.51927185,-13.62889481,-147.6219482
1070,4151010808,-73.38122559,-42.08880615,20.42259789,12.77271175,-3.985249996,1.570896745,-31.59861755,-6.735969543,-166.2659454
1071,4151027475,-73.40067291,-44.92588425,19.36564636,11.95486355,-3.810811996,1.984605074,-43.44636917,-4.985959053,-174.5006409
1072,4151044142,-73.62875366,-47.77455521,18.32753181,11.65328884,-4.152019501,2.360464811,-57.41562271,-7.663123131,-174.3072357
1073,4151060809,-73.93787384,-50.56917191,17.38297844,11.77401829,-4.920492172,2.713858604,-60.13747406,-11.62750626,-169.5494537
1074,4151077476,-74.17826843,-53.28487015,16.52811241,12.21996212,-5.476221085,3.100996256,-53.53702164,-14.73295593,-163.5436096
1075,4151094143,-74.10160065,-55.91704941,15.64528275,12.6861763,-6.183728695,3.322942734,-37.33503723,-14.05966663,-158.4652863
1076,4151110810,-73.49871826,-58.45196915,14.52062225,12.28730583,-6.00642395,3.407166958,-19.31496429,-7.755772114,-154.4042664
1077,4151127477,-72.47264099,-60.80478287,12.99138165,10.89825153,-5.239691257,3.217375517,-16.37028885,2.572378635,-146.6990356
1078,4151144144,-71.38313293,-62.92322922,11.09513855,9.042533875,-4.518797398,2.909750223,-33.71870804,11.05437469,-135.6037292
1079,4151160811,-70.51423645,-64.78168488,8.984879494,7.7202034,-4.423052311,2.756267309,-60.25602341,15.77757835,-121.7298889
1080,4151177478,-69.84126282,-66.32733154,6.667560101,7.2864995,-4.750767708,2.425902367,-84.89061737,22.07011032,-104.8723526
1081,4151194145,-69.25338745,-67.57187653,4.216527462,7.12506485,-5.168029785,2.270636559,-98.70278168,27.20374489,-88.20417023
1082,4151210812,-68.63492584,-68.58696747,1.646559238,7.156880379,-5.718252182,1.980217576,-104.557579,31.14414406,-75.64386749
1083,4151227479,-67.8759079,-69.46578217,-0.987093747,7.29898119,-6.17043829,1.607925773,-100.5597458,32.26000977,-68.06420898
1084,4151244146,-66.8997879,-70.2456665,-3.642091751,7.647082329,-6.531616688,1.458172917,-89.50816345,31.88415718,-62.42950821
1085,4151260813,-65.68855286,-70.96116638,-6.308448792,7.662298679,-6.518681526,1.511380434,-76.69802856,30.58734322,-58.82138443
1086,4151277480,-64.34352875,-71.63834381,-8.889306068,7.496937275,-6.697982788,1.454072237,-64.3779068,27.00578308,-55.96497726
1087,4151294147,-62.90410995,-72.26818085,-11.32343769,7.088728428,-6.730816841,1.43422246,-50.84299469,22.88188171,-52.13619614
1088,4151310814,-61.51557541,-72.83094025,-13.46761799,6.780450821,-6.752423763,1.426184177,-37.68193054,17.49030304,-46.05528259
1089,4151327481,-60.30318069,-73.30198669,-15.2230196,6.466552734,-6.632061958,1.398442507,-26.20666695,12.14134884,-37.8193512
