PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
868,748020114,121.4717178,66.82344055,-1.077938914,-9.746818542,5.190908909,-0.864179194,176.9674377,-46.97552872,48.23180389, 
869,748036781,122.0540466,66.48420715,-3.714457035,-10.4355011,5.269552708,-0.3984496,180.077179,-43.43995285,50.43118668, 
870,748053448,122.8973846,66.06819153,-6.06422472,-10.6828146,5.415406227,0.198090643,179.5884552,-35.30565262,51.65202713, 
871,748070115,123.860672,65.54930878,-8.130344391,-10.68722916,5.440696716,1.087229252,170.8035126,-26.1434803,54.08802032, 
872,748086782,124.7874451,64.93310547,-10.0296154,-11.08758259,4.993855476,2.224006176,159.0323792,-19.40668678,57.59000397, 
873,748103449,125.6045151,64.24362946,-11.81562805,-11.88548279,4.440318108,3.137537003,145.8027039,-14.55524445,60.46699524, 
874,748120116,126.3515472,63.50605392,-13.45448303,-12.21174812,4.257611275,3.550046921,133.1290588,-9.835320473,61.41725159, 
875,748136783,126.9747238,62.77215576,-14.97168446,-11.54325104,4.402626038,3.687555313,118.669075,-7.465007305,60.06206894, 
876,748153450,127.3372116,62.06706238,-16.5011425,-10.57869053,4.244081974,3.775724411,103.2009583,-9.038933754,59.57054901, 
877,748170117,127.4775314,61.39517212,-18.12564659,-9.665769577,3.879714251,3.843350649,94.42288208,-12.87984657,60.2626152, 
878,748186784,127.424118,60.77728653,-19.86151123,-8.841803551,3.71129632,3.895658493,88.16327667,-18.10035896,60.25545883, 
879,748203451,127.2123184,60.21936798,-21.70100975,-8.056513786,3.655786037,4.05172205,83.5954361,-23.56791115,59.78337097, 
880,748220118,126.8519287,59.71892548,-23.65888214,-7.552870274,3.49035573,4.096639156,80.3603363,-29.45655441,59.5885849, 
881,748236785,126.2867432,59.2754097,-25.78266144,-7.132436752,3.288478136,3.871028185,76.20833588,-36.67315292,60.12274933, 
882,748253452,125.56147,58.92786026,-28.08296776,-6.94779253,3.099924564,3.541980267,75.27529907,-45.7148819,58.68380356, 
883,748270119,124.7844162,58.72450638,-30.49357796,-7.06611824,3.070298672,3.240506887,77.52059174,-54.69742966,53.31821823, 
884,748286786,124.1047821,58.71473312,-32.88177872,-7.396911144,3.108775377,2.750114441,82.11484528,-61.53462982,42.78642273, 
885,748303453,123.6305542,58.94953918,-35.16378403,-7.794497967,3.367244244,2.375080585,89.14725494,-67.17694092,28.0109272, 
886,748320120,123.4295349,59.44379807,-37.27231979,-8.361298561,3.993754387,2.250448465,97.07899475,-70.85433197,11.28601551, 
887,748336787,123.5074005,60.16795731,-39.15087891,-8.904376984,4.6244874,2.089316845,102.5824432,-71.69522858,-4.770962238, 
888,748353454,123.7329483,61.06652832,-40.86671066,-9.386660576,5.285124779,1.874612093,103.7532349,-72.34268951,-16.72551346, 
889,748370121,123.9873047,62.05273438,-42.50786591,-9.932883263,5.970121861,1.653651714,102.3781052,-72.31668091,-22.82226372, 
890,748386788,124.1900635,63.03451157,-44.13293839,-10.39916897,6.414115429,1.495458961,99.24064636,-70.63506317,-23.42075729, 
891,748403455,124.2027588,63.94205475,-45.85663605,-10.68044281,6.603997707,1.476655841,93.87517548,-69.1572113,-18.95169067, 
892,748420122,123.8826141,64.71505737,-47.8314209,-10.73914433,6.617619514,1.50260067,88.17449951,-68.84867859,-9.580221176, 
893,748436789,123.1843338,65.30641937,-50.15954208,-10.66396809,6.52536726,1.4224751,85.32987976,-69.1248703,3.114418745, 
894,748453456,122.0989914,65.69100189,-52.91036606,-10.45237732,6.45424509,1.190289855,85.69022369,-70.40516663,17.54620743, 
895,748470123,120.7030792,65.8536377,-56.04730988,-10.19747639,6.323232651,0.873021424,88.51073456,-71.31864166,31.93627739, 
896,748486790,119.0888596,65.78778076,-59.50783157,-9.940208435,6.122582912,0.518045127,93.21224976,-72.06974792,45.80452728, 
897,748503457,117.3872375,65.49526215,-63.17022705,-9.631510735,5.851334095,0.377596021,98.7411499,-71.85730743,58.29826736, 
898,748520124,115.6785965,64.98456573,-66.91009521,-9.436321259,5.670612335,0.458161414,101.9112091,-70.72182465,69.31867981, 
899,748536791,114.0256119,64.28730011,-70.59710693,-9.316472054,5.43647337,0.429715961,101.3814697,-68.74497223,77.68014526, 
900,748553458,112.5025864,63.44618988,-74.10716248,-9.254506111,5.291949749,0.322856963,98.3682251,-65.64359283,82.87162018, 
901,748570125,111.1341476,62.5107193,-77.37464142,-9.155182838,5.236251354,0.199814022,93.2130661,-62.19783401,85.06557465, 
902,748586792,109.963768,61.5243454,-80.33049774,-9.080786705,5.232953548,-0.009290416,87.06777954,-57.52909088,84.46588898, 
903,748603459,108.9994812,60.53230667,-82.95549774,-9.02725029,5.226522446,-0.063834861,80.59901428,-52.46654892,81.38891602, 
904,748620126,108.2386322,59.5758667,-85.2796936,-8.87456131,5.017300606,-0.163550317,75.8457489,-48.05273438,76.43379211, 
905,748636793,107.6862411,58.66653824,-87.38955688,-8.768767357,4.841219902,-0.360002875,76.15924835,-45.39503098,71.75732422, 
906,748653460,107.3519821,57.79626846,-89.33014679,-8.720702171,4.732614994,-0.510435224,79.58934784,-43.17097092,68.06829834, 
907,748670127,107.2397461,56.95370865,-91.10595703,-8.67193985,4.641266346,-0.611285448,83.64048004,-40.25687408,65.16500854, 
908,748686794,107.330658,56.14136505,-92.71539307,-8.653460503,4.648024082,-0.648938417,86.65505981,-36.79863358,62.17526245, 
909,748703461,107.5971832,55.35939407,-94.13742828,-8.581406593,4.67649889,-0.626064062,87.14335632,-32.1900444,58.99190903, 
910,748720128,107.976387,54.61404037,-95.37861633,-8.501842499,4.611649513,-0.587629735,84.36580658,-27.50010109,55.46536636, 
911,748736795,108.4370041,53.90159988,-96.445755,-8.362023354,4.483228207,-0.603390336,80.21720886,-22.65561676,52.1267662, 
912,748753462,108.9428177,53.23212051,-97.36266327,-8.255009651,4.31790781,-0.555500746,75.21728516,-18.565588,48.36255264, 
913,748770129,109.460434,52.64441299,-98.16457367,-8.462984085,4.130390167,-0.445332825,70.05083466,-16.27650833,42.68703461, 
914,748786796,109.9143677,52.20360947,-98.87302399,-9.031122208,4.137272358,-0.142018884,61.52396774,-15.9855423,33.49884415, 
915,748803463,110.3059998,51.96494675,-99.4396286,-9.805729866,4.306000233,-0.108721294,50.90976715,-15.1739893,20.50476265, 
916,748820130,110.6595306,51.93088913,-99.80915833,-10.11085892,4.634700775,-0.374860317,39.2569809,-12.55204105,6.589112282, 
917,748836797,110.9434662,52.05453873,-100.0128784,-9.268059731,4.867666245,-0.844084442,27.25283241,-10.11974907,-4.351777077, 
918,748853464,111.0636292,52.28889084,-100.2147369,-7.921661377,4.502619267,-1.380207181,17.35289955,-12.40802002,-10.54332256, 
919,748870131,111.0179977,52.58872223,-100.6316071,-7.264159203,3.781292677,-1.785985351,17.66000938,-21.11520386,-11.38596249, 
920,748886798,110.9345779,52.94945145,-101.377449,-7.434484482,3.086032867,-2.090955734,31.18178177,-33.44999313,-10.57878685, 
921,748903465,111.0466385,53.41282272,-102.3615723,-8.151709557,2.838180065,-2.241863251,54.5326767,-43.42078781,-13.3309803, 
922,748920132,111.5262833,54.05049896,-103.3830414,-9.122000694,3.379452467,-2.473291397,78.71298981,-48.10000229,-22.52468109, 
923,748936799,112.3682327,54.87513733,-104.2651749,-9.742185593,4.123979092,-2.589014769,94.08743286,-47.45786285,-34.41788483, 
924,748953466,113.4358215,55.85554123,-104.895668,-9.896905899,4.87358427,-2.559066296,95.66893005,-43.13632584,-45.83272552, 
925,748970133,114.4998245,56.94911575,-105.2872543,-9.63441658,5.285338402,-2.603403568,83.87392426,-38.97237778,-54.68437195, 
926,748986800,115.4168625,58.07447815,-105.5302505,-8.978972435,5.193397045,-2.699788094,67.77424622,-36.03431702,-57.91967773, 
927,749003467,116.1273041,59.16634369,-105.7602615,-8.324163437,4.839446068,-2.952334881,54.86041641,-35.4060173,-55.87496185, 
928,749020134,116.632309,60.17834473,-106.122261,-7.913892746,4.371441841,-3.124960184,49.48159027,-37.25887299,-49.53365707, 
929,749036801,116.9907608,61.08059311,-106.7075729,-7.748868942,3.878764868,-3.094869614,52.53633118,-40.25596619,-40.55368042, 
930,749053468,117.2836227,61.86440659,-107.5245361,-7.832130909,3.616161823,-2.898838282,61.05047226,-42.76026154,-31.18235207, 
931,749070135,117.5251007,62.5425148,-108.5170441,-8.03290844,3.611079931,-2.574210167,67.57454681,-43.86961365,-23.34168243, 
932,749086802,117.7119064,63.1534996,-109.5843048,-8.200619698,3.724500895,-2.406944752,68.57341766,-43.38692856,-18.94204712, 
933,749103469,117.8509369,63.73188782,-110.6337433,-8.291200638,3.823903799,-2.476593018,65.04930115,-41.59112167,-17.58475876, 
934,749120136,117.937027,64.30402374,-111.6225586,-8.3742733,4.032952785,-2.695960522,58.86743546,-39.55088425,-18.18512154, 
935,749136803,117.9370728,64.89376831,-112.5380783,-8.292292595,4.049067497,-2.821993589,49.98872757,-37.92373657,-20.22494888, 
936,749153470,117.9169998,65.50536346,-113.3694763,-8.252144814,3.889956951,-2.860846519,44.43798828,-36.21422195,-22.62957764, 
937,749170137,117.9461136,66.13683319,-114.1269455,-8.177120209,3.76708293,-2.782201052,43.56012344,-34.745224,-24.75957298, 
938,749186804,118.0523758,66.78182983,-114.818718,-8.048522949,3.64189887,-2.647115469,44.7766304,-33.37010193,-26.39286423, 
939,749203471,118.2355881,67.43188477,-115.4524002,-7.919663906,3.566361666,-2.484608889,46.36146545,-32.01462173,-27.42207527, 
940,749220138,118.4535141,68.07543945,-116.0518036,-7.895422935,3.529202938,-2.408342361,46.69839096,-30.90326691,-27.52872086, 
941,749236805,118.6742477,68.70626831,-116.622261,-7.890381336,3.534979105,-2.350352526,45.40352631,-29.76406288,-27.22199631, 
942,749253472,118.8572311,69.33320618,-117.1739883,-7.881429672,3.530161142,-2.283991814,42.21683502,-29.09789085,-27.2802906, 
943,749270139,118.9874725,69.97115326,-117.70121,-7.92339325,3.555233955,-2.200135946,37.80245972,-28.75433922,-28.19372177, 
944,749286806,119.0661163,70.63243866,-118.1985321,-8.095728874,3.606065512,-2.11924696,33.13483429,-28.6698246,-29.8278904, 
945,749303473,119.1136627,71.33062744,-118.6650848,-8.325746536,3.640898943,-2.106589079,29.63783073,-28.97024727,-32.19138718, 
946,749320140,119.158989,72.06658936,-119.1153564,-8.48593235,3.672723532,-2.068162203,28.69108772,-29.54752922,-34.46169281, 
947,749336807,119.2052994,72.8482132,-119.5973663,-8.678179741,3.675771236,-2.018067598,30.67265892,-31.12072945,-36.71977997, 
948,749353474,119.2379761,73.68362427,-120.1722488,-8.889422417,3.733566999,-2.000838518,35.3129425,-33.7872963,-38.92554092, 
949,749370141,119.2639313,74.56936646,-120.8737488,-9.103050232,3.868471384,-2.117705584,42.35252762,-36.67222214,-40.78060913, 
950,749386808,119.2956467,75.49918365,-121.7209778,-9.310472488,4.132773399,-2.238511801,51.32206726,-39.40169907,-42.2825737, 
951,749403475,119.2994995,76.45857239,-122.716629,-9.563319206,4.473851204,-2.289800882,58.50432587,-41.47093582,-43.16575623, 
952,749420142,119.2565918,77.41639709,-123.8319702,-9.812841415,4.788258076,-2.248157263,62.91337967,-41.99353027,-42.79657745, 
953,749436809,119.1345215,78.32676697,-125.014183,-9.876627922,5.105513096,-2.196974277,62.33523178,-40.36138535,-40.48481369, 
954,749453476,118.7400818,79.16452789,-126.3594589,-10.036479,5.390453339,-1.97596395,55.8119812,-38.82818985,-36.45370865, 
955,749470143,118.0486298,79.91665649,-127.834671,-10.45712471,5.543508053,-1.870766163,45.85706329,-36.32991409,-32.16802597, 
956,749486810,117.2029572,80.56910706,-129.3018494,-10.52913189,5.556828022,-1.89839673,36.31895447,-32.11431885,-27.89774323, 
957,749503477,116.2150116,81.11619568,-130.8564758,-10.43505383,5.481334686,-2.033362627,33.11486816,-28.76793098,-22.80260468, 
958,749520144,115.2215195,81.53099823,-132.5254822,-10.45503139,5.418022633,-2.137058973,39.69033051,-25.17643356,-16.0398159, 
959,749536811,114.3966293,81.75892639,-134.2415466,-10.10364628,5.4255476,-2.137194157,52.66576004,-20.10344124,-6.339132309, 
960,749553478,113.6956635,81.74493408,-136.1012878,-9.45006752,5.239058018,-2.010161638,68.670578,-15.07823658,7.072007656, 
961,749570145,113.0261002,81.45012665,-138.2213593,-9.098984718,5.170267582,-1.735719919,85.9598999,-10.87562084,23.37051964, 
962,749586812,112.4629745,80.84629059,-140.4536285,-9.445651054,5.215658665,-1.453956127,98.85891724,-5.850811481,41.12974167, 
963,749603479,112.2574921,79.9125061,-142.4281616,-10.05116177,5.399235725,-1.28491354,104.7562027,2.126423359,59.07034683, 
964,749620146,112.3897476,78.66073608,-143.9780273,-10.61623478,5.692807198,-0.881024182,99.5847702,11.63875008,75.76248169, 
965,749636813,112.5991211,77.11850739,-145.1345978,-11.13635254,5.904504776,-0.410882354,80.68625641,21.0420723,90.77661133, 
966,749653480,112.694313,75.31176758,-146.0061646,-11.59941483,5.784601688,-0.283147991,56.76308823,29.32187271,104.5378113, 
967,749670147,112.6452332,73.25868225,-146.7200317,-11.74260044,5.352940559,-0.276265442,38.54006195,35.85604095,117.8204117, 
968,749686814,112.3569717,70.98627472,-147.4259186,-11.50840569,5.144239902,-0.072688691,23.25725174,39.26013184,130.6159973, 
969,749703481,111.7794189,68.5210495,-148.2163239,-11.11441135,4.692416191,0.051683314,10.10076427,39.46245956,142.9152985, 
970,749720148,111.0488205,65.91020966,-149.0865326,-10.78411961,4.275410652,0.125694752,4.531692028,37.4913559,152.8835754, 
971,749736815,110.2700958,63.20178223,-150.0055542,-10.63889217,3.979131937,0.190196007,3.302057505,34.30569077,160.0867615, 
972,749753482,109.566246,60.45149231,-150.9640961,-10.53191757,3.583164454,0.27924785,8.691448212,29.84363747,164.0777588, 
973,749770149,108.9695129,57.71055603,-151.9559021,-10.34830666,3.375065565,0.323046327,15.45787239,24.58194351,165.0313416, 
974,749786816,108.5038834,55.04032898,-152.9605865,-9.997062683,3.34074688,0.423364311,22.46300316,19.04583931,162.1657104, 
975,749803483,108.1400757,52.48032761,-153.9582062,-9.709498405,3.299237013,0.32538566,26.65727425,13.89780235,156.6845703, 
976,749820150,107.9566498,50.07606888,-154.8984222,-9.248532295,3.186876059,0.295364708,33.18618011,10.37996769,147.8616791, 
977,749836817,107.9411774,47.85090637,-155.7709961,-8.867012978,3.177496672,0.272480518,38.74140167,7.691203594,137.4058533, 
978,749853484,108.0095139,45.80294037,-156.6155701,-8.488850594,3.140707016,0.269657582,41.22922134,4.206255913,127.4117966, 
979,749870151,108.1811066,43.93696976,-157.4177551,-8.121868134,3.065750122,0.315165371,44.42285919,1.622128844,116.8781815, 
980,749886818,108.4092178,42.26070023,-158.177124,-7.742745876,3.048421383,0.321836978,44.98657608,-0.723893404,105.8289185, 
981,749903485,108.65271,40.77921295,-158.8953705,-7.480946064,2.892437696,0.309101641,43.34662628,-3.041028261,94.45809174, 
982,749920152,108.8800659,39.50248718,-159.5787201,-7.353218555,2.791170359,0.316395193,40.23825836,-5.715003967,82.56640625, 
983,749936819,109.0790939,38.45720291,-160.2221527,-7.414277554,2.74517107,0.270967364,36.39810562,-8.650928497,69.05353546, 
984,749953486,109.2575912,37.6779747,-160.7960968,-7.586219788,2.841665506,0.222095326,32.11148834,-10.91052914,53.07892609, 
985,749970153,109.4034576,37.19036865,-161.2789154,-7.789524555,3.017100334,0.11101792,26.5379715,-12.66467762,35.27204514, 
986,749986820,109.5077515,37.01712036,-161.6598206,-8.07519722,3.162467241,0.036929104,20.22007561,-14.35056877,15.95463943, 
987,750003487,109.5567627,37.17918396,-161.9359436,-8.549325943,3.302268982,-0.052506305,13.12194443,-16.32625961,-4.625872135, 
988,750020154,109.5506668,37.6951561,-162.1186066,-9.203764915,3.360537767,-0.230242833,6.486908436,-19.16467285,-26.105896, 
989,750036821,109.5676727,38.56552887,-162.2080994,-9.963440895,3.410933018,-0.572321355,4.533293247,-22.05405426,-47.60085678, 
990,750053488,109.6781158,39.78836823,-162.1922455,-10.65900135,3.61899972,-0.979493558,6.229069233,-24.5241642,-69.12093353, 
991,750070155,109.9178696,41.34137726,-162.0431213,-11.30527496,4.046788692,-1.265922904,8.772216797,-25.7343483,-89.69529724, 
992,750086822,110.292366,43.18896866,-161.7215881,-11.92458725,4.453825951,-1.43684113,9.706316948,-25.26346207,-108.6853714, 
993,750103489,110.760849,45.2853241,-161.2039337,-12.46518803,4.782385349,-1.42244947,6.658255577,-23.82209587,-125.2335281, 
994,750120156,111.2755585,47.54847336,-160.4550171,-12.45646858,5.042432308,-1.600580812,-1.438238025,-20.33773804,-137.4571991, 
995,750136823,111.7816849,49.84923172,-159.4907227,-11.33630085,4.991490364,-1.689005017,-12.87378693,-15.67090797,-141.9881897, 
996,750153490,112.1939468,52.11091232,-158.468689,-9.945618629,4.52218771,-1.882484913,-22.67486,-15.53898621,-139.8212128, 
997,750170157,112.4542313,54.29163742,-157.5452271,-8.922540665,4.064734936,-2.451088428,-28.50520325,-19.53196526,-133.161026, 
998,750186824,112.6478348,56.3356514,-156.9143829,-8.760995865,3.531517744,-3.261688709,-19.26205254,-27.67476654,-121.0313187, 
999,750203491,112.8206482,58.21642303,-156.531723,-9.118225098,3.782224655,-3.549459696,-8.691609383,-32.71261978,-108.368927, 
1000,750220158,113.2675858,59.90679169,-156.1581573,-9.583250999,3.748898268,-3.541863918,7.834097385,-29.65169907,-97.32506561, 
1001,750236825,114.0894012,61.42340088,-155.5025482,-9.706151962,4.281451702,-2.904887438,15.27548981,-19.47196198,-90.54853821, 
1002,750253492,115.1083069,62.79242325,-154.3610687,-9.455849648,5.067666531,-2.085111856,0.864861786,-5.640266895,-87.48783112, 
1003,750270159,116.2140579,64.00514221,-152.5388489,-8.672820091,5.373650074,-1.618063927,-31.15038872,12.04034138,-86.25235748, 
1004,750286826,117.208519,65.06050873,-150.1206818,-7.707266808,5.402985573,-1.527482033,-71.05696869,26.69445801,-84.07732391, 
1005,750303493,117.8267365,65.97509766,-147.404892,-6.98251152,5.189287186,-1.732394814,-110.9387131,33.96543503,-79.35560608, 
1006,750320160,118.0792618,66.75510406,-144.6296234,-6.695330143,4.412491322,-1.95258975,-137.1348267,36.46566391,-72.14286804, 
1007,750336827,118.1124649,67.42810059,-141.9374542,-6.901976585,4.168958187,-1.832560301,-146.5240021,35.8782959,-64.75991821, 
1008,750353494,118.0441513,68.04511261,-139.3616791,-7.025735855,3.964006662,-1.606863618,-146.8601685,33.66695404,-59.76667786, 
1009,750370161,118.1508026,68.64674377,-136.8438873,-7.297724247,3.753240585,-1.415394068,-133.744339,31.6066227,-57.65248108, 
1010,750386828,118.6050339,69.26618958,-134.3543701,-7.598012447,3.802711725,-1.288073659,-111.8933182,28.95897102,-57.75737762, 
1011,750403495,119.4182739,69.92608643,-131.9062042,-7.836482525,4.047426701,-1.253355503,-88.61117554,25.02201653,-59.03144836, 
