PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
634,744122614,-106.7206955,51.19034576,-154.6241913,-11.37874413,-4.135304928,-0.347256631,-6.156294346,7.433269501,-165.454361, 
635,744139281,-105.9189072,48.43543625,-153.5688477,-10.91288757,-3.735953331,-0.137290135,-0.402908504,7.277955055,-167.5075989, 
636,744155948,-105.1747589,45.71589279,-152.6047516,-10.7148962,-3.553808451,-0.058845982,2.122434378,5.841718197,-165.2008362, 
637,744172615,-104.480629,43.07679749,-151.735733,-10.46240997,-3.544327021,-0.070428945,4.979405403,4.591056347,-160.0954132, 
638,744189282,-103.8275375,40.54883194,-150.9556274,-9.957745552,-3.554833412,-0.057746317,7.761278152,3.36207366,-153.1491852, 
639,744205949,-103.2408295,38.16562271,-150.2619171,-9.461056709,-3.5025599,0.064925969,8.559368134,2.278468132,-144.1541901, 
640,744222616,-102.7279587,35.94433212,-149.6329193,-9.067704201,-3.405498505,0.096419282,7.761744976,0.721414864,-134.2927704, 
641,744239283,-102.3317566,33.89146042,-149.0584717,-8.938625336,-3.194782972,0.096671708,3.744433641,-0.739113688,-124.0831604, 
642,744255950,-102.0519638,32.00021362,-148.5422058,-8.50562191,-2.999700308,0.14457269,-0.390336245,-1.3171103,-114.1795425, 
643,744272617,-101.8541489,30.28035355,-148.0638123,-7.995849133,-2.823207855,0.248233184,-3.329092503,-2.524208546,-103.8763962, 
644,744289284,-101.709938,28.73413849,-147.6080322,-7.427411556,-2.699956656,0.286299795,-5.196868896,-4.214271069,-93.56891632, 
645,744305951,-101.5452576,27.37685585,-147.1414032,-6.834947109,-2.594290018,0.21431689,-3.691616058,-7.635427475,-82.68933868, 
646,744322618,-101.3591309,26.24193001,-146.6537933,-6.417533398,-2.316473961,0.209330693,-2.459611654,-11.9202776,-69.92029572, 
647,744339285,-101.198761,25.37629128,-146.1575928,-6.083490372,-2.138101578,0.135958165,-3.792316914,-15.97262669,-54.21960831, 
648,744355952,-101.0715866,24.8255043,-145.6677094,-5.961172581,-2.091349602,0.030524706,-5.312099934,-19.5704174,-35.65276337, 
649,744372619,-101.0121231,24.62403488,-145.2173309,-5.935394287,-2.156357527,-0.090712272,-8.227172852,-21.60624504,-14.69785309, 
650,744389286,-101.0620651,24.81546974,-144.8291473,-6.188932419,-2.397545576,-0.129004434,-13.24548531,-22.7830925,9.048184395, 
651,744405953,-101.2069016,25.42193604,-144.5247955,-6.690953255,-2.800068855,-0.30270949,-16.96453094,-23.05252075,34.29127884, 
652,744422620,-101.4526367,26.42053795,-144.3191986,-7.184610367,-3.035148621,-0.456622183,-20.67366409,-22.43276787,58.30353546, 
653,744439287,-101.8408508,27.77658081,-144.2222595,-7.435232162,-3.136244297,-0.961927414,-26.48764229,-21.25239372,80.32844543, 
654,744455954,-102.4034958,29.44482994,-144.2400665,-7.686265945,-3.238402605,-1.548702478,-33.79110336,-19.82402229,99.69913483, 
655,744472621,-103.1305847,31.41423988,-144.3738403,-8.187457085,-3.396098375,-2.095379353,-40.08756256,-19.03820419,118.3666306, 
656,744489288,-104.011879,33.73671722,-144.6647797,-9.105621338,-3.352180481,-2.458663702,-43.98771286,-18.0416069,140.4561005, 
657,744505955,-105.0183716,36.48596191,-145.1348419,-10.4362545,-3.407959223,-2.516378641,-44.63276291,-18.59008217,166.968811, 
658,744522622,-106.2207184,39.51852036,-145.9915619,-11.04221344,-4.479504108,-2.79099369,-40.9250412,-9.517362595,187.5728607, 
659,744539289,-107.5239182,42.58683014,-147.3201599,-10.25579548,-5.877263546,-3.419963837,-26.21268845,4.609378338,195.0018005, 
660,744555956,-108.7057343,45.63358688,-148.892868,-8.989527702,-6.228631496,-4.086373806,-5.550098419,8.103896141,196.1562958, 
661,744572623,-109.7929916,48.65935135,-150.5241547,-8.775372505,-5.678035259,-4.462481499,6.258287907,3.54711628,194.6788788, 
662,744589290,-110.9625015,51.6102066,-152.1107635,-9.697423935,-5.089169025,-4.618185043,2.710035324,-3.898158789,188.5506592, 
663,744605957,-112.4397125,54.41815186,-153.7057953,-11.0894413,-4.94178915,-4.563773632,-12.31198692,-8.254691124,179.1488342, 
664,744622624,-114.4192429,57.03938675,-155.5251923,-12.25230408,-5.567178726,-4.514595985,-28.62059021,-5.584596157,170.0603638, 
665,744639291,-116.8854523,59.38647461,-157.7974701,-12.51135826,-6.893899441,-4.345876217,-32.09393311,4.321841717,159.3432922, 
666,744655958,-119.5197754,61.33247757,-160.5741882,-11.90067482,-7.798098087,-3.864340782,-13.22378254,17.97392464,143.1663361, 
667,744672625,-121.9093857,62.88650131,-163.5501862,-10.83295155,-7.636919022,-3.503854275,14.48894691,24.69469261,124.2019119, 
668,744689292,-123.7689056,64.1166153,-166.3952637,-10.02162457,-7.209929943,-3.416331053,41.25522232,24.4397831,104.7534637, 
669,744705959,-125.1258698,65.05693817,-168.8991699,-9.396097183,-6.461015701,-3.257044077,54.34495544,21.67803764,84.50324249, 
670,744722626,-126.1305771,65.78216553,-170.9519806,-8.877283096,-6.045577049,-2.940757036,51.79681778,16.67266655,66.78810883, 
671,744739293,-126.9021606,66.3645401,-172.5933228,-8.476694107,-6.008334637,-2.424966335,43.79417038,11.64755058,53.48571014, 
672,744755960,-127.5241852,66.84812164,-173.8729858,-8.234203339,-5.791287422,-1.788520217,33.20702744,7.039430618,43.24507904, 
673,744772627,-128.2196503,67.2802887,-174.9030457,-8.040383339,-5.586359024,-1.354941726,15.23680019,3.383021355,37.02088165, 
674,744789294,-129.1294861,67.70801544,-175.7724915,-7.81053257,-5.548221111,-1.139418244,-6.380169392,-0.169409528,34.34209442, 
675,744805961,-130.3041229,68.16197205,-176.4952087,-7.595267296,-5.405406952,-1.117624044,-30.30136681,-4.596161366,33.25246048, 
676,744822628,-131.7885895,68.65325165,-177.0574188,-7.30819416,-5.399541855,-1.205209613,-57.73618317,-9.716464043,32.34086609, 
677,744839295,-133.5667419,69.18504333,-177.4220276,-7.08053875,-5.465418816,-1.23750782,-86.33852386,-15.55739021,30.81481934, 
678,744855962,-135.5016937,69.74251556,-177.5349884,-7.021726608,-5.856701851,-1.367604017,-109.841507,-21.46863937,27.60094452, 
679,744872629,-137.4259186,70.280159,-177.3516541,-7.255802155,-6.118760586,-1.393249393,-125.9076385,-25.6754818,21.65835953, 
680,744889296,-139.1820831,70.74501038,-176.8123779,-7.6636343,-6.419546604,-1.386007667,-136.0285797,-27.69797897,12.72574711, 
681,744905963,-140.5872955,71.08504486,-175.8489075,-8.022913933,-6.588780403,-1.194482446,-139.116394,-27.46533585,0.999657631, 
682,744922630,-141.4116516,71.26712036,-174.3381195,-8.159552574,-6.506188393,-0.81243819,-135.4874573,-26.57869911,-13.48019218, 
683,744939297,-141.4387512,71.30896759,-172.1398926,-8.092802048,-6.153167248,-0.392074645,-126.8237839,-28.02270889,-29.07624817, 
684,744955964,-140.6318512,71.25811005,-169.2190247,-8.212168694,-5.427447796,-0.103386059,-117.8889465,-32.66305161,-43.14295578, 
685,744972631,-139.1942596,71.12221527,-165.6748962,-8.537089348,-4.912958145,-0.096353866,-115.4106903,-37.58616257,-55.15350342, 
686,744989298,-137.359375,70.91397858,-161.6612396,-9.023057938,-4.855324745,-0.093931362,-118.0367889,-42.47938538,-64.17604065, 
687,745005965,-135.4319611,70.63352966,-157.4488068,-10.01202488,-4.886684418,-0.06139281,-123.466301,-44.8951683,-69.2312851, 
688,745022632,-133.6467285,70.2604599,-153.2540588,-11.23704624,-5.083483219,0.181468844,-130.5467224,-44.01886368,-72.35798645, 
689,745039299,-132.2325134,69.72881317,-149.3072357,-12.15325737,-5.290259838,0.541629732,-138.1974792,-37.26601028,-75.83211517, 
690,745055966,-131.2999573,69.0011673,-145.7615204,-12.49875736,-5.337763309,1.030205369,-143.7095795,-26.53583145,-79.76596832, 
691,745072633,-130.7110596,68.10343933,-142.5826721,-12.69800091,-5.13126564,1.58021903,-142.7990875,-16.98517418,-83.64984894, 
692,745089300,-130.2567902,67.06292725,-139.6423035,-13.04760075,-4.941529274,1.8851614,-136.4857635,-10.33413506,-88.38887787, 
693,745105967,-129.7537842,65.88677979,-136.8351288,-13.17696857,-4.900024414,2.089353085,-124.9366302,-5.826926231,-94.48443604, 
694,745122634,-129.0004578,64.57707977,-134.0563507,-12.97639084,-4.940527916,2.15102911,-106.9209671,-3.834702253,-102.2623825, 
695,745139301,-127.7609711,63.14107513,-131.1519318,-12.40839863,-4.887748718,2.009113789,-82.84493256,-6.398448944,-112.4050293, 
696,745155968,-125.9153442,61.58262634,-128.0067444,-11.52567291,-4.523920059,1.776401758,-57.2502594,-13.71060658,-124.5079727, 
697,745172635,-123.5689163,59.91770554,-124.6187286,-10.56808186,-3.78718996,1.644542813,-37.41395569,-24.4199276,-135.8674316, 
698,745189302,-120.9691162,58.17407608,-121.0545197,-9.836545944,-2.98500371,1.675327778,-28.27027702,-36.89577103,-144.360321, 
699,745205969,-118.4078751,56.40223694,-117.4414139,-9.399138451,-2.451320648,1.815553665,-29.58986282,-48.87300873,-147.5560303, 
700,745222636,-116.1265335,54.65179062,-113.9225082,-9.182315826,-2.234930038,1.970727563,-38.02994919,-57.86973572,-145.2897644, 
701,745239303,-114.3184204,52.98204422,-110.6341782,-8.897317886,-2.129132271,1.931586266,-51.60168076,-62.44739532,-137.4671478, 
702,745255970,-113.1114731,51.4634819,-107.6549683,-8.661866188,-2.372216463,1.735917807,-69.68148041,-63.37561798,-124.671524, 
703,745272637,-112.5009155,50.13343048,-105.035881,-8.547429085,-2.901406765,1.500370145,-85.94161224,-60.39461517,-109.2897263, 
704,745289304,-112.3421631,49.00325775,-102.77565,-8.403719902,-3.629667521,1.271631479,-94.47725677,-55.20379257,-93.46297455, 
705,745305971,-112.3973618,48.06144333,-100.8188629,-8.300199509,-4.101466656,1.152785301,-92.04606628,-50.14767456,-79.0836792, 
706,745322638,-112.5366516,47.28092194,-99.09329224,-8.251636505,-3.968344927,1.044822454,-85.65600586,-46.29712296,-67.16069794, 
707,745339305,-112.7181015,46.63694763,-97.51438904,-8.455072403,-3.840564728,0.898259401,-80.86299133,-44.57561874,-57.78327942, 
708,745355972,-112.9158936,46.09862137,-96.03237915,-8.643298149,-3.814257383,0.624916494,-76.94487,-43.77855682,-50.81093597, 
709,745372639,-113.0932083,45.6373024,-94.63356781,-8.622401237,-3.826117277,0.465016633,-71.57719421,-42.71797562,-45.56443405, 
710,745389306,-113.221489,45.25348663,-93.31171417,-8.600355148,-3.852115631,0.401073813,-64.89467621,-41.83068085,-40.31015396, 
711,745405973,-113.2749557,44.9633255,-92.06101227,-8.708494186,-3.861208439,0.282482773,-57.02769089,-41.50248718,-34.1571579, 
712,745422640,-113.2575989,44.79016113,-90.89082336,-8.98794651,-3.9135952,0.076532118,-49.13504791,-41.30318069,-26.45807838, 
713,745439307,-113.1739349,44.76140594,-89.80158997,-9.423352242,-3.955337048,-0.255234003,-41.62801743,-41.64009476,-17.13990593, 
714,745455974,-113.0668411,44.88808441,-88.80809021,-9.843649864,-3.928544998,-0.573438048,-36.18434143,-41.53180695,-6.883608818, 
715,745472641,-112.9515762,45.17156601,-87.90628815,-10.09048939,-3.9226439,-0.768510163,-31.91931152,-41.48744583,3.430226803, 
716,745489308,-112.8434372,45.63637543,-87.08750153,-10.34371948,-3.804800034,-0.970487237,-29.02166176,-42.25247192,14.98357868, 
717,745505975,-112.7841797,46.3182869,-86.34670258,-10.87897778,-3.689812422,-1.354067683,-28.89928246,-43.9359169,28.44223404, 
718,745522642,-112.8366013,47.20933914,-85.72006226,-11.21197128,-3.635053873,-1.971580029,-30.99111366,-44.0449791,41.99359131, 
719,745539309,-113.0169525,48.29040527,-85.30677032,-10.82347488,-3.476121664,-2.846862078,-29.58837891,-40.17670441,55.93170929, 
720,745555976,-113.2236099,49.56371307,-85.10533142,-10.17278862,-3.385285616,-3.200265646,-21.87953377,-36.84101105,69.8243866, 
721,745572643,-113.3910065,51.02835846,-85.14650726,-9.703731537,-3.32620573,-3.130319118,-8.467417717,-32.85101318,84.00332642, 
722,745589310,-113.582077,52.65526581,-85.44927979,-9.490701675,-3.306521177,-3.034711361,2.538225889,-28.13097382,96.66410828, 
723,745605977,-113.9595184,54.3531723,-86.09265137,-9.235136032,-3.414574385,-3.065203428,8.143005371,-19.57437134,105.1401367, 
724,745622644,-114.580658,56.03983688,-87.02844238,-8.596702576,-3.458683491,-3.378018856,8.630382538,-11.90587902,108.075058, 
725,745639311,-115.4072113,57.67286301,-88.1244278,-8.069767952,-3.363135338,-3.641540527,5.287276745,-8.350019455,106.6362152, 
726,745655978,-116.4254684,59.24233627,-89.30836487,-7.836455822,-3.179771423,-3.712763071,-0.700232983,-7.278707504,103.5802307, 
727,745672645,-117.6040268,60.74682999,-90.57581329,-7.930497169,-3.161240101,-3.564073324,-4.988732338,-6.686466694,100.3312149, 
728,745689312,-118.9288635,62.19708252,-91.99667358,-8.192037582,-3.230135918,-3.411243439,-4.699228287,-4.929878712,98.55666351, 
729,745705979,-120.5084305,63.59833145,-93.71170807,-8.631599426,-3.419824362,-3.250523567,-3.247617006,-0.553221405,98.89487457, 
730,745722646,-122.4507599,64.92767334,-95.86543274,-9.045621872,-3.909852266,-3.225391865,-0.211907759,6.594851017,99.9569931, 
731,745739313,-124.7845078,66.12931824,-98.59228516,-9.206450462,-4.556602955,-3.153072357,8.832684517,16.90155983,100.1947784, 
732,745755980,-127.39151,67.15933228,-101.8323669,-9.040355682,-4.894846439,-2.977610826,21.98942947,26.23618698,97.96616364, 
733,745772647,-130.0881653,67.9923172,-105.3854294,-8.540703773,-4.886167049,-2.803687096,35.19361877,32.4928093,92.50866699, 
734,745789314,-132.6678467,68.65419769,-108.9884338,-8.265946388,-4.678757668,-2.566091061,46.02726746,33.98552322,85.22820282, 
735,745805981,-135.0835266,69.19056702,-112.4685898,-8.307925224,-4.41242075,-2.334403992,49.79479218,32.12620544,77.90129089, 
736,745822648,-137.3158112,69.61318207,-115.7714767,-8.492862701,-4.263977051,-2.174453735,51.44432449,30.24159431,70.53421783, 
737,745839315,-139.3828735,69.92173004,-118.9072723,-8.44904232,-4.289729595,-1.883711934,52.37633133,29.68215179,63.59458923, 
738,745855982,-141.2194519,70.13957214,-121.8529663,-8.381724358,-4.435441494,-1.588911772,55.75793457,28.76348686,57.46780396, 
739,745872649,-142.8092194,70.28829193,-124.6059952,-8.435575485,-4.499250412,-1.313282132,59.87083054,27.64187241,52.24714661, 
740,745889316,-144.1775055,70.37189484,-127.1301651,-8.487875938,-4.303902149,-1.120607853,60.30016708,26.54088402,46.6507988, 
741,745905983,-145.3420258,70.42142487,-129.3477173,-8.38780117,-4.155871868,-1.022391677,55.23553085,23.58329391,40.86563492, 
742,745922650,-146.2973633,70.47719574,-131.1899109,-8.377400398,-3.959707499,-0.978314042,46.58070755,18.25513077,35.17867661, 
743,745939317,-147.0412445,70.55347443,-132.6238861,-8.309309959,-3.776668549,-1.00586307,36.19097137,12.18905354,29.19256401, 
744,745955984,-147.5866699,70.67475891,-133.6527863,-8.167778015,-3.718024969,-1.060482621,25.19941902,5.181279182,23.88134766, 
745,745972651,-148.0163727,70.8521347,-134.3481293,-8.030763626,-3.719784737,-1.225085497,13.27832794,-1.436305404,20.00839996, 
746,745989318,-148.3341064,71.08117676,-134.7312775,-7.984601498,-3.828573465,-1.454777002,2.311049461,-7.484340191,16.32789612, 
747,746005985,-148.5237732,71.34529877,-134.8251343,-7.900138378,-3.792067051,-1.583734274,-6.424203873,-12.31549072,12.5600214, 
748,746022652,-148.6069031,71.64483643,-134.6875458,-7.873945713,-3.712315559,-1.736224055,-13.21686268,-16.46591568,9.861073494, 
749,746039319,-148.5814056,71.97429657,-134.3454437,-7.988689423,-3.673570156,-1.8115803,-18.39083099,-19.97723579,7.561914444, 
750,746055986,-148.4992676,72.32863617,-133.84758,-8.37874794,-3.853449821,-1.976441503,-23.94998741,-22.68675232,6.022747993, 
751,746072653,-148.4164124,72.67388153,-133.2630005,-8.801596642,-4.189017773,-2.128105402,-28.94657707,-22.94812012,4.592839718, 
752,746089320,-148.2855377,72.99732971,-132.594223,-9.14185524,-4.44295311,-2.140833855,-30.97892189,-22.5162487,2.85642004, 
753,746105987,-148.0174866,73.29470825,-131.781189,-9.57640934,-4.597088814,-2.070375443,-31.12432289,-22.40382957,0.162859187, 
754,746122654,-147.5317078,73.55461884,-130.7556458,-9.923656464,-4.863602638,-2.099234581,-30.37875557,-22.34723854,-3.759329319, 
755,746139321,-146.6974182,73.77563477,-129.4577484,-9.999780655,-5.060239315,-1.989102125,-25.25507164,-22.82171059,-8.409742355, 
756,746155988,-145.5104218,73.98858643,-127.914856,-10.25507736,-5.075740337,-1.868824959,-18.3360939,-24.74622154,-11.41050816, 
757,746172655,-144.1127014,74.19030762,-126.1829071,-10.63419628,-5.168599606,-1.677678823,-16.72174835,-26.11767769,-13.4993248, 
758,746189322,-142.7033234,74.37970734,-124.3134613,-11.08724499,-5.340097904,-1.409959555,-24.10068512,-27.04735184,-14.80253506, 
759,746205989,-141.4996338,74.54995728,-122.3516922,-11.93338966,-5.558890343,-1.347264051,-41.90826797,-27.24936295,-15.77012825, 
760,746222656,-140.4448853,74.60044098,-120.1724701,-12.53629684,-6.238543034,-1.753184199,-63.51897049,-24.07752228,-22.26581192, 
761,746239323,-139.2003021,74.38790894,-117.4856491,-11.89964485,-6.770037651,-1.834330678,-81.46870422,-17.90976906,-38.28916168, 
762,746255990,-137.3202209,73.885849,-113.9581985,-11.29112053,-6.663521767,-1.579962015,-91.63912201,-15.90418243,-60.33351517, 
763,746272657,-134.6193848,73.05189514,-109.51754,-11.53188419,-6.258227825,-1.370214939,-94.28192902,-16.61938477,-86.35658264, 
764,746289324,-131.3141785,71.7988739,-104.4336624,-12.07395935,-6.10092926,-1.339393139,-93.45861053,-16.1054039,-114.8204575, 
765,746305991,-127.8140717,70.10585785,-99.20027161,-12.6263895,-6.181283951,-1.379051328,-87.80006409,-14.28952122,-140.5730743, 
766,746322658,-124.4582596,67.9810257,-94.25017548,-13.45902157,-6.53760004,-1.569699883,-77.05692291,-10.64990902,-162.580368, 
767,746339325,-121.4072723,65.43978119,-89.83139038,-13.82940674,-6.781224251,-1.446877837,-61.55714035,-5.177173138,-181.9445038, 
768,746355992,-118.6807556,62.54439926,-85.99308777,-13.78780937,-6.799652576,-1.287057638,-44.4777298,-0.564617872,-197.9334412, 
769,746372659,-116.2317047,59.33166885,-82.61297607,-13.44475365,-6.643523216,-1.100688934,-31.43841553,1.286993265,-213.4861298, 
770,746389326,-114.101265,55.85015106,-79.59461975,-12.95375729,-6.21020031,-0.823961616,-26.13607216,0.785968423,-227.3619232, 
771,746405993,-112.3002701,52.16309738,-76.8632431,-12.39886665,-5.633796692,-0.661971271,-25.55707932,-1.590723634,-238.3113708, 
772,746422660,-110.8155594,48.32637405,-74.36876678,-11.78587055,-5.484200001,-0.68487978,-26.96665955,-4.678244591,-246.3288422, 
773,746439327,-109.6695557,44.40658569,-72.14753723,-11.09915066,-5.691091061,-0.93301326,-28.6385994,-5.182672977,-249.5626068, 
774,746455994,-108.8117828,40.47088242,-70.26143646,-10.46255302,-6.084959984,-1.435250759,-25.74470711,-1.280184746,-247.5706482, 
775,746472661,-108.1186752,36.56324387,-68.70692444,-9.799427032,-6.470194817,-1.383587718,-17.2938118,4.793468952,-242.6219482, 
776,746489328,-107.4660568,32.7198143,-67.45787048,-9.074969292,-6.753919125,-1.010699391,-4.202850819,11.49629974,-235.5594788, 
