PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1101, 764157727, -169.9890594482422, -41.49425506591797, 59.806175231933594, 3.656454086303711, -0.27776122093200684, -2.253788709640503, 85.74958038330078, 172.66307067871094, -53.98054885864258, 
1102, 764174394, -169.25350952148438, -44.87015151977539, 60.59598922729492, 4.219297409057617, 0.7243607044219971, -1.2041388750076294, 76.96484375, 193.49952697753906, -70.33417510986328, 
1103, 764191061, -169.22520446777344, -48.65251922607422, 61.73680877685547, 6.12681770324707, 0.7752763032913208, -2.8473849296569824, 52.06922912597656, 214.67385864257812, -88.28560638427734, 
1104, 764207728, -169.72732543945312, -52.88031005859375, 63.28093719482422, 7.43136739730835, 0.745896577835083, -2.745107412338257, 42.18229675292969, 239.18177795410156, -103.71865844726562, 
1105, 764224395, -170.88772583007812, -57.57019805908203, 65.36048889160156, 8.92009449005127, 0.9154021143913269, -2.810281753540039, 33.51511764526367, 265.87359619140625, -117.25643920898438, 
1106, 764241062, -173.09298706054688, -62.600807189941406, 68.21373748779297, 10.580185890197754, 0.7192093133926392, -2.6644809246063232, 16.836410522460938, 287.4496765136719, -126.2665786743164, 
1107, 764257729, -176.931884765625, -67.77923583984375, 72.56607818603516, 11.748019218444824, 0.8572583794593811, -2.7170681953430176, 7.625824451446533, 300.35870361328125, -135.75918579101562, 
1108, 764274396, 175.9192657470703, -72.97421264648438, 79.89048767089844, 14.248258590698242, 0.35676926374435425, -4.102806091308594, -13.768366813659668, 312.9747314453125, -144.31781005859375, 
1109, 764291063, 161.714599609375, -77.87670135498047, 94.02085876464844, 16.395469665527344, -0.48628202080726624, -4.8059797286987305, -29.981836318969727, 328.35595703125, -151.6820526123047, 
1110, 764307730, 133.97140502929688, -81.12533569335938, 121.66062927246094, 18.397804260253906, -1.594177007675171, -7.151872634887695, -31.554153442382812, 320.33001708984375, -152.07908630371094, 
1111, 764324397, 96.80818939208984, -81.25758361816406, 158.8852081298828, 21.23783302307129, -3.390277624130249, -9.498625755310059, -20.235065460205078, 307.6721496582031, -136.6633758544922, 
1112, 764341064, 68.2188720703125, -78.63851165771484, -172.53717041015625, 21.794086456298828, -5.998424530029297, -10.480489730834961, -25.027666091918945, 314.4188232421875, -111.71621704101562, 
1113, 764357731, 52.002681732177734, -74.85145568847656, -156.64511108398438, 16.955650329589844, -2.550957202911377, -11.261540412902832, -43.68806457519531, 302.0065612792969, -85.81910705566406, 
1114, 764374398, 42.08779525756836, -71.49943542480469, -147.95254516601562, 12.182056427001953, -1.7843003273010254, -12.587457656860352, -95.18556213378906, 247.94961547851562, -43.35282516479492, 
1115, 764391065, 35.594051361083984, -69.30823516845703, -142.93836975097656, 8.165465354919434, -4.2646942138671875, -18.085357666015625, -106.08712768554688, 166.50253295898438, -3.204813003540039, 
1116, 764407732, 31.98080062866211, -68.79991149902344, -140.95355224609375, 2.075615167617798, -9.770106315612793, -23.221546173095703, -105.78597259521484, 49.986202239990234, 18.92481803894043, 
1117, 764424399, 31.62181282043457, -70.13670349121094, -141.65724182128906, 6.00873327255249, -11.886991500854492, -14.668048858642578, -61.53529357910156, -74.94329071044922, 30.063949584960938, 
1118, 764441066, 33.98054504394531, -72.21266174316406, -143.148681640625, 6.734195709228516, -3.868966579437256, -15.063623428344727, 56.1580696105957, -119.2687759399414, 43.48374938964844, 
1119, 764457733, 38.45273208618164, -74.75139617919922, -146.28143310546875, 15.227810859680176, -4.583977699279785, -14.405570983886719, 87.23614501953125, -153.32225036621094, 47.098873138427734, 
1120, 764474400, 38.54060745239258, -74.82672119140625, -144.1992950439453, 20.025012969970703, 3.930739641189575, 10.735085487365723, 124.83954620361328, 18.00100326538086, 28.666748046875, 
1121, 764491067, 38.905269622802734, -74.89395904541016, -140.6248321533203, 7.028830051422119, 18.704219818115234, 13.110566139221191, 228.017822265625, 32.99674606323242, 46.44167709350586, 
1122, 764507734, 40.87442398071289, -76.0153579711914, -143.31275939941406, 7.26630163192749, 13.035122871398926, -6.571981906890869, -38.6295166015625, -76.50711059570312, 12.41695499420166, 
1123, 764524401, 47.16853713989258, -79.32659912109375, -151.16098022460938, 25.289596557617188, 4.771955490112305, -12.523296356201172, -83.22826385498047, -211.2479248046875, 65.93392944335938, 
1124, 764541068, 42.5887451171875, -80.69084167480469, -146.70631408691406, 12.837616920471191, -2.356215715408325, -1.2915059328079224, -12.292930603027344, -24.06007194519043, 91.0208511352539, 
1125, 764557735, 40.105682373046875, -82.35728454589844, -145.0937957763672, 11.088057518005371, -16.45767593383789, 0.6117309927940369, -54.05405807495117, -64.43525695800781, 77.20594024658203, 
1126, 764574402, 41.86037063598633, -83.58515930175781, -145.03858947753906, 8.901670455932617, -4.2405829429626465, -2.32025408744812, 107.68846893310547, -54.155311584472656, 49.005977630615234, 
1127, 764591069, 46.43032455444336, -84.52313995361328, -148.72962951660156, 8.295234680175781, 1.57613205909729, 2.7605655193328857, 53.01083755493164, -55.13475799560547, 23.083478927612305, 
1128, 764607736, 51.10358428955078, -85.50311279296875, -153.648681640625, 10.839812278747559, 3.12727689743042, 0.5855635404586792, -14.49931526184082, -56.82137680053711, 27.671245574951172, 
1129, 764624403, 52.87702941894531, -86.2944564819336, -156.30599975585938, 10.6222505569458, 1.5798147916793823, -0.9322163462638855, -53.44291305541992, -37.031211853027344, 30.817773818969727, 
1130, 764641070, 55.41462707519531, -87.01908874511719, -159.53570556640625, 10.461289405822754, -1.9638831615447998, -1.5854684114456177, -41.99227523803711, -33.41560745239258, 29.055021286010742, 
1131, 764657737, 63.21405792236328, -87.69964599609375, -167.27975463867188, 9.65905475616455, -2.402707815170288, 0.5782317519187927, 3.0170443058013916, -37.97764205932617, 24.556838989257812, 
1132, 764674404, 80.16399383544922, -88.24320220947266, 175.93743896484375, 9.725052833557129, 0.19819465279579163, 1.4536432027816772, 9.807641983032227, -42.676422119140625, 19.96610450744629, 
1133, 764691071, 110.32459259033203, -88.60086822509766, 145.6502685546875, 9.833505630493164, 1.4108858108520508, 0.9180626273155212, -7.676581859588623, -46.180450439453125, 25.602956771850586, 
1134, 764707738, 148.1683807373047, -88.43777465820312, 107.49532318115234, 9.460861206054688, 0.3138405680656433, 0.4103572964668274, -18.6676082611084, -49.653656005859375, 30.075031280517578, 
1135, 764724405, 171.58619689941406, -87.74858093261719, 83.79887390136719, 9.436258316040039, -0.6962814331054688, -0.025369558483362198, -16.72212028503418, -52.96592330932617, 30.70734977722168, 
1136, 764741072, -177.3833770751953, -86.81697082519531, 72.55204010009766, 9.561319351196289, -0.9440944194793701, -0.26038601994514465, -12.9354248046875, -56.006221771240234, 29.60843276977539, 
1137, 764757739, -171.3349151611328, -85.84999084472656, 66.28570556640625, 9.763381958007812, -0.5112998485565186, -0.028690416365861893, -12.993932723999023, -54.11484146118164, 30.144306182861328, 
1138, 764774406, -167.61795043945312, -84.82683563232422, 62.240570068359375, 9.888887405395508, -0.38723739981651306, -0.47480320930480957, -19.536603927612305, -55.557945251464844, 31.141292572021484, 
1139, 764791073, -165.24159240722656, -83.75113677978516, 59.471736907958984, 9.846750259399414, -0.5246973633766174, -1.2013972997665405, -23.358909606933594, -57.67667770385742, 31.767578125, 
1140, 764807740, -163.80303955078125, -82.64523315429688, 57.64900207519531, 9.675731658935547, -0.6213468909263611, -1.5937033891677856, -22.897624969482422, -59.32234573364258, 30.759077072143555, 
1141, 764824407, -162.713134765625, -81.59211730957031, 56.286231994628906, 9.960417747497559, -0.5742533206939697, -1.4781492948532104, -16.20667266845703, -56.11140823364258, 29.518978118896484, 
1142, 764841074, -161.95889282226562, -80.53197479248047, 55.3258171081543, 10.087449073791504, -0.7270179390907288, -1.451163649559021, -12.260101318359375, -56.72935104370117, 28.42365074157715, 
1143, 764857741, -161.4577178955078, -79.43849182128906, 54.628143310546875, 10.011852264404297, -0.8483676910400391, -1.9130809307098389, -11.721661567687988, -58.85356903076172, 28.106521606445312, 
1144, 764874408, -161.0572967529297, -78.3614501953125, 54.066375732421875, 9.865111351013184, -0.9657317996025085, -1.933632254600525, -9.611371040344238, -57.95290756225586, 27.521577835083008, 
1145, 764891075, -160.81887817382812, -77.27576446533203, 53.6049690246582, 9.699403762817383, -0.9008925557136536, -1.800413727760315, -13.302055358886719, -58.50612258911133, 27.415782928466797, 
1146, 764907742, -160.69912719726562, -76.20275115966797, 53.21574783325195, 10.092964172363281, -0.649351954460144, -1.5029289722442627, -16.07683753967285, -57.868045806884766, 26.902935028076172, 
1147, 764924409, -160.79827880859375, -75.08905792236328, 52.979557037353516, 10.182053565979004, -0.6758567094802856, -0.97730553150177, -20.181854248046875, -60.78667449951172, 25.985450744628906, 
1148, 764941076, -161.0065155029297, -73.83319091796875, 52.838897705078125, 10.223008155822754, -1.0561031103134155, -1.0275920629501343, -21.09975242614746, -69.33245086669922, 27.432619094848633, 
1149, 764957743, -161.3126220703125, -72.42733001708984, 52.87959671020508, 10.429764747619629, -0.6463165879249573, -1.1369221210479736, -16.473737716674805, -78.94248962402344, 27.216930389404297, 
1150, 764974410, -161.68621826171875, -70.85234069824219, 53.044002532958984, 10.49721622467041, -0.6408799290657043, -1.367289662361145, -13.465631484985352, -89.49523162841797, 27.692005157470703, 
1151, 764991077, -162.06454467773438, -69.1226806640625, 53.253116607666016, 10.586166381835938, -0.3215889036655426, -1.6219985485076904, -11.2894868850708, -98.87347412109375, 28.860599517822266, 
1152, 765007744, -162.5159912109375, -67.20321655273438, 53.56507110595703, 10.903569221496582, -0.07276549190282822, -1.899163842201233, -10.055859565734863, -110.74807739257812, 29.063613891601562, 
1153, 765024411, -163.0364990234375, -65.12683868408203, 53.93460464477539, 11.659448623657227, -0.3345073461532593, -1.9426641464233398, -11.258893966674805, -120.58268737792969, 28.996496200561523, 
1154, 765041078, -163.62216186523438, -62.870548248291016, 54.268550872802734, 11.723982810974121, 0.4472764730453491, -1.1889631748199463, -17.40093421936035, -131.15869140625, 31.08493995666504, 
1155, 765057745, -164.44384765625, -60.39936447143555, 54.63246154785156, 13.036659240722656, 1.4494327306747437, -1.1350681781768799, -30.299348831176758, -144.3784637451172, 31.470195770263672, 
1156, 765074412, -165.5325469970703, -57.767555236816406, 54.98160171508789, 15.101887702941895, 2.350421905517578, 0.5489683151245117, -47.48687744140625, -154.31642150878906, 31.14638328552246, 
1157, 765091079, -166.8439483642578, -54.904563903808594, 55.359222412109375, 17.63326644897461, 4.130831241607666, 3.2416815757751465, -59.86943054199219, -168.86830139160156, 29.423189163208008, 
1158, 765107746, -167.9898223876953, -51.898014068603516, 55.469505310058594, 18.991859436035156, 2.3865649700164795, 4.680850505828857, -63.35670471191406, -176.04769897460938, 35.99740982055664, 
1159, 765124413, -168.95274353027344, -48.10382080078125, 55.345664978027344, 18.342575073242188, -0.5430589914321899, 0.0030715465545654297, -63.26476287841797, -221.31394958496094, 50.64080047607422, 
1160, 765141080, -169.08535766601562, -43.78852462768555, 54.94715118408203, 19.178138732910156, -1.2172935009002686, -3.1504337787628174, -24.89090347290039, -250.27679443359375, 66.01416015625, 
1161, 765157747, -169.08782958984375, -39.639774322509766, 54.383296966552734, 18.73393440246582, -2.3177506923675537, -1.6290638446807861, -22.37964630126953, -238.96441650390625, 72.21688842773438, 
1162, 765174414, -169.29638671875, -36.79835510253906, 53.97739028930664, 15.037683486938477, -3.895972728729248, 0.4275463819503784, -27.25818634033203, -163.26519775390625, 50.95231246948242, 
1163, 765191081, -169.43959045410156, -35.339622497558594, 53.80479431152344, 12.100602149963379, -4.248603820800781, 0.3225000500679016, -14.348535537719727, -83.92423248291016, 24.479141235351562, 
1164, 765207748, -169.33998107910156, -35.081512451171875, 53.59098434448242, 3.024401903152466, -3.1174156665802, -3.44987416267395, -1.065028429031372, -12.782632827758789, 13.201165199279785, 
1165, 765224415, -169.48184204101562, -33.638614654541016, 53.7216796875, 4.976953506469727, 0.009167980402708054, -13.211897850036621, -3.7701730728149414, -85.76153564453125, 9.613435745239258, 
1166, 765241082, -170.2898406982422, -34.14957046508789, 53.61687088012695, 10.286531448364258, 0.7183536887168884, 2.4391074180603027, -51.693992614746094, 31.66053581237793, -0.14448951184749603, 
1167, 765257749, -170.36541748046875, -36.25239181518555, 53.49639892578125, 2.7688210010528564, 1.2905583381652832, 7.131173133850098, -8.34623908996582, 125.8929443359375, -15.324945449829102, 
1168, 765274416, -170.79551696777344, -37.73023223876953, 53.84504699707031, 0.8291062116622925, -0.9070645570755005, 2.7180068492889404, -12.80712604522705, 85.24901580810547, -30.966339111328125, 
1169, 765291083, -170.9448699951172, -39.79634475708008, 54.404109954833984, 2.500488758087158, -2.135338068008423, -1.4247934818267822, 12.46802043914795, 118.76241302490234, -45.44786834716797, 
1170, 765307750, -170.21702575683594, -42.443233489990234, 54.9522819519043, 3.9662554264068604, -1.6132434606552124, -3.7182958126068115, 65.72898864746094, 153.14501953125, -50.350162506103516, 
1171, 765324417, -169.8234100341797, -45.79951095581055, 55.75184631347656, 4.674408435821533, 0.4170578122138977, -0.5151448249816895, 57.45622634887695, 192.900390625, -68.67870330810547, 
1172, 765341084, -170.1439666748047, -49.427268981933594, 56.949588775634766, 6.680729389190674, 1.181322455406189, -1.6885714530944824, 34.345394134521484, 206.45608520507812, -85.38988494873047, 
1173, 765357751, -170.9893798828125, -53.637977600097656, 58.43620300292969, 8.721177101135254, 0.2686552107334137, -2.8081300258636475, 19.713932037353516, 240.66212463378906, -95.94425201416016, 
1174, 765374418, -172.25680541992188, -58.44953536987305, 60.33185577392578, 9.220009803771973, 0.48656007647514343, -2.407944917678833, 18.991559982299805, 276.884033203125, -104.6671142578125, 
1175, 765391085, -174.4488525390625, -63.47380065917969, 63.00477981567383, 10.26561450958252, 0.7520236372947693, -2.119832992553711, 9.469854354858398, 290.9239196777344, -111.89557647705078, 
1176, 765407752, -178.3585968017578, -68.54622650146484, 67.07689666748047, 12.930399894714355, 0.6095986366271973, -3.4932808876037598, -10.38558292388916, 297.93634033203125, -117.85841369628906, 
1177, 765424419, 174.5486602783203, -73.83747863769531, 74.04605102539062, 15.979228973388672, 0.0131592508405447, -4.7251057624816895, -28.427959442138672, 321.84674072265625, -123.73826599121094, 
1178, 765441086, 160.24203491210938, -78.79036712646484, 87.89278411865234, 16.895414352416992, -0.5612404942512512, -5.675128936767578, -49.40576934814453, 331.4241027832031, -126.5306625366211, 
