PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
932,4025228585,-63.74927902,-53.31237793,22.92617226,7.117379665,-5.677279472,2.566944361,-43.1172905,40.40000534,65.26457214, 
933,4025245252,-64.30863953,-52.08407211,22.699543,7.017402172,-5.728896141,2.553242683,-44.79904175,38.64057541,63.62689972, 
934,4025261919,-64.86997223,-50.90494919,22.48501015,6.696337223,-5.773750782,2.614107132,-44.19622803,36.58340454,61.41746521, 
935,4025278586,-65.40195465,-49.76810074,22.29192352,6.308557987,-6.06080389,2.91891861,-41.30027771,34.40195847,59.71080017, 
936,4025295253,-65.89935303,-48.65428925,22.12402725,6.133584499,-6.451910019,3.264793873,-37.95854568,32.58847427,59.07190323, 
937,4025311920,-66.31541443,-47.56866074,21.94565773,6.05252552,-6.652978897,3.548114061,-33.43799591,31.97485733,57.53950882, 
938,4025328587,-66.62277222,-46.5106163,21.74821854,5.871368885,-6.820532799,3.565550089,-27.64672089,31.82962418,55.83092117, 
939,4025345254,-66.81433868,-45.47551346,21.54315758,5.786226749,-6.92540741,3.460208654,-20.90146255,31.50435638,54.49277496, 
940,4025361921,-66.87310791,-44.45852661,21.34059715,5.816053867,-6.99867487,3.265765905,-12.69659996,31.02900314,53.5190239, 
941,4025378588,-66.80416107,-43.46027756,21.14015007,5.742010593,-6.809686661,3.146728992,-4.813598633,30.66742706,52.43836594, 
942,4025395255,-66.64849854,-42.49769592,20.92776871,5.752317429,-6.559002399,3.075722218,0.036351264,30.55300713,50.13356018, 
943,4025411922,-66.45372009,-41.59300613,20.69202423,5.754872799,-6.155083656,3.063699245,1.587204337,30.42375565,46.3659668, 
944,4025428589,-66.27151489,-40.77536011,20.42287445,5.773882866,-5.835655689,2.905929089,-0.327691823,29.99532318,40.81465149, 
945,4025445256,-66.1337204,-40.08319855,20.11389732,5.976241589,-5.609117985,2.703243017,-4.372745037,28.86125755,33.05294418, 
946,4025461923,-66.02385712,-39.56007767,19.75820351,6.098715305,-5.524068832,2.490264654,-7.684587955,26.90353012,22.80109978, 
947,4025478590,-65.9331665,-39.24845886,19.37977409,6.343412876,-5.538283348,2.265562534,-9.568315506,22.82629585,10.70330048, 
948,4025495257,-65.84754944,-39.17472076,18.99322128,6.867260933,-5.545920849,2.176673412,-10.09865475,17.39473152,-2.519332886, 
949,4025511924,-65.74006653,-39.35903549,18.60490227,7.576852322,-5.490038872,2.238292217,-8.842747688,11.08912086,-16.67552185, 
950,4025528591,-65.60237122,-39.79595566,18.18412971,8.139271736,-5.214403629,2.408822298,-8.335288048,6.08116293,-31.06026459, 
951,4025545258,-65.48584747,-40.50346756,17.71960449,8.469652176,-4.926226139,2.364259481,-11.44470501,0.934480548,-46.5739975, 
952,4025561925,-65.36157227,-41.5098381,17.19684219,9.213731766,-4.894659042,2.264891148,-13.53277683,-4.512820244,-63.81430054, 
953,4025578592,-65.16859436,-42.78424454,16.56621361,9.825876236,-4.752820969,2.231647015,-14.1596489,-7.479148388,-80.18994904, 
954,4025595259,-64.8972168,-44.27625275,15.81065559,9.764551163,-4.431391239,2.174999237,-15.21445847,-9.003320694,-93.96405792, 
955,4025611926,-64.5973587,-45.95552826,14.96966648,9.51222229,-4.073105335,1.926594257,-17.95878029,-11.83457375,-105.1943665, 
956,4025628593,-64.29463196,-47.76053619,14.09673882,9.169793129,-3.903490543,1.743993998,-20.17293739,-15.49494362,-111.975975, 
957,4025645260,-63.94260025,-49.59366989,13.23757076,8.556594849,-3.868703604,1.715107083,-17.63832092,-18.50220299,-112.5910645, 
958,4025661927,-63.5243988,-51.4072876,12.45331669,7.881083965,-3.673697948,1.860871434,-11.1960783,-22.45144081,-109.5639877, 
959,4025678594,-63.03842545,-53.21247101,11.77000427,7.835964203,-3.497351885,1.951787949,-3.208678722,-27.45196915,-106.7269974, 
960,4025695261,-62.46055222,-55.01467133,11.13355064,8.344490051,-3.432906866,2.023341417,3.861642599,-30.76633835,-105.0627441, 
961,4025711928,-61.6774826,-56.83194733,10.38906956,8.913825989,-3.292255163,2.137024164,10.16716862,-30.12028122,-106.7134552, 
962,4025728595,-60.64505386,-58.68793106,9.369503975,9.274659157,-3.033200264,2.371207476,10.4487257,-26.29659081,-111.9062881, 
963,4025745262,-59.37964249,-60.57761002,7.927944183,9.402626991,-2.847306967,2.431180716,1.60428834,-19.97148132,-118.64151, 
964,4025761929,-57.92269516,-62.46385574,5.966292381,9.158378601,-2.725062132,2.356228828,-15.66645145,-12.12552547,-124.3987579, 
965,4025778596,-56.32545853,-64.30361938,3.474721193,8.644859314,-2.744918585,2.173177004,-37.38752747,-4.840448856,-127.5875549, 
966,4025795263,-54.60956192,-66.05278778,0.509829402,8.061097145,-2.816574097,2.079108,-58.01895905,0.866249263,-127.3027496, 
967,4025811930,-52.81679916,-67.71014404,-2.823485136,7.642542839,-2.84907341,2.088594198,-75.85567474,3.303231001,-125.1505585, 
968,4025828597,-50.91241455,-69.27026367,-6.454139709,7.708642483,-3.291328669,1.944906592,-87.86196136,3.898234844,-121.4875793, 
969,4025845264,-48.80800247,-70.7175827,-10.35179138,7.927602291,-3.705960274,1.852201343,-92.92240906,4.083220959,-116.5304871, 
970,4025861931,-46.38790131,-72.051651,-14.54220867,8.248214722,-4.115364075,1.870218158,-92.52433777,4.22396946,-111.8365402, 
971,4025878598,-43.56664276,-73.25534821,-19.04192162,8.59368515,-4.46254158,2.053820372,-87.91371918,4.774983406,-106.6483765, 
972,4025895265,-40.32269287,-74.30475616,-23.83696175,8.887722015,-4.738631248,2.262405157,-81.13567352,5.879351139,-100.5731354, 
973,4025911932,-36.74808502,-75.17234802,-28.7936058,9.009924889,-4.908209801,2.370891094,-71.99797058,7.073001862,-92.44065094, 
974,4025928599,-33.10566711,-75.84143829,-33.65678787,8.887518883,-4.889705181,2.580916882,-63.5702095,7.932407856,-81.70199585, 
975,4025945266,-29.68989944,-76.32626343,-38.18143463,8.579764366,-4.681079388,2.672537804,-58.22023773,8.234578133,-69.8020401, 
976,4025961933,-26.74746132,-76.65743256,-42.18111801,8.303459167,-4.452336788,2.765759945,-56.50463486,8.0486269,-57.7799263, 
977,4025978600,-24.45249939,-76.87190247,-45.50116348,7.926784992,-4.450934887,2.762111664,-55.97600174,7.165983677,-45.742939, 
978,4025995267,-22.8344574,-77.0189743,-48.07437515,7.63989687,-4.51566267,2.760368586,-53.11970139,4.96947813,-34.5980072, 
979,4026011934,-21.86831284,-77.13156128,-49.9096756,7.382011414,-4.504364967,2.793997049,-49.20357513,2.189928293,-24.51793671, 
980,4026028601,-21.44502258,-77.24149323,-51.0672226,7.248823643,-4.747157097,2.833111286,-42.23671341,-1.374822736,-15.98337364, 
981,4026045268,-21.3755722,-77.36349487,-51.67402267,7.459280491,-4.871972084,2.964883327,-31.31418037,-4.814770699,-9.409348488, 
982,4026061935,-21.49756241,-77.50721741,-51.88660812,7.741507053,-4.937886238,2.998447657,-19.77549744,-7.943716526,-5.076446533, 
983,4026078602,-21.70132828,-77.67776489,-51.8169136,8.195993423,-5.10815382,3.002778053,-8.216815948,-10.77378464,-2.327914238, 
984,4026095269,-21.94628334,-77.87068939,-51.54946899,8.730945587,-5.137277603,3.010627985,0.846954882,-12.94625473,-0.599299133, 
985,4026111936,-22.21406364,-78.08979797,-51.16112518,9.402683258,-5.106118679,3.079885721,6.517906189,-14.94451046,0.053383317, 
986,4026128603,-22.60290527,-78.31236267,-50.61493301,10.03358173,-5.067909718,3.151001215,8.469277382,-15.84546661,1.552457809, 
987,4026145270,-23.29761696,-78.54055786,-49.81175232,10.55272865,-5.059262753,3.209062099,5.207919598,-17.3320694,3.971567154, 
988,4026161937,-24.45648956,-78.76584625,-48.62461472,11.07343483,-5.336981773,3.102917433,-0.087646797,-18.99084854,7.702320576, 
989,4026178604,-26.06200981,-78.98926544,-46.97647095,11.49431229,-5.9015131,3.098923445,0.252663404,-21.22425079,11.84642982, 
990,4026195271,-28.01392937,-79.19339752,-44.76441956,11.90782452,-6.751648426,3.113303661,12.65856457,-23.28028488,17.06555176, 
991,4026211938,-30.22353363,-79.30292511,-41.86097336,12.25828552,-7.296841621,3.110874176,37.90660477,-22.5058136,25.39390755, 
992,4026228605,-32.92219543,-79.18093109,-38.02672195,11.36403084,-7.02706337,3.020652533,63.32616043,-17.21893311,40.54947281, 
993,4026245272,-36.32650375,-78.78277588,-33.10739899,10.25348091,-6.54855442,2.622425318,84.57437134,-13.37772179,60.06111145, 
994,4026261939,-40.19454956,-78.04759979,-27.36655807,10.0459156,-6.04296875,2.20900774,104.3689575,-9.213626862,81.62457275, 
995,4026278606,-44.09120941,-76.93417358,-21.29328156,10.54082775,-5.331495285,2.05253315,120.8620453,-4.459350586,103.2812271, 
996,4026295273,-47.49947357,-75.46652985,-15.6001606,11.48424244,-4.589568138,2.034519196,126.0654449,1.949622512,119.8385925, 
997,4026311940,-50.12376404,-73.69128418,-10.72434616,12.23537731,-4.128097057,2.053282022,123.3018799,10.58951092,131.3017426, 
998,4026328607,-52.03130341,-71.67505646,-6.745121002,12.47284794,-3.690834045,2.104399204,112.1858826,19.7312355,138.7071533, 
999,4026345274,-53.40607452,-69.48123169,-3.577499866,12.3316555,-3.529666185,2.165931225,95.44177246,28.49942589,142.9833374, 
1000,4026361941,-54.45610428,-67.12528992,-1.043105721,11.74606228,-3.570235491,2.208112478,76.93942261,36.89008713,147.3406677, 
1001,4026378608,-55.36847687,-64.62498474,1.069378018,10.82309437,-3.535442591,1.985081553,59.5943222,42.99605179,152.5363007, 
1002,4026395275,-56.21707535,-62.03030396,2.893584967,10.09643173,-3.456428528,1.650858879,45.56335449,46.09406662,156.3806763, 
1003,4026411942,-56.98395538,-59.38909149,4.493279457,9.591615677,-3.629402876,1.158147454,36.38481522,47.30067444,158.1707458, 
1004,4026428609,-57.55431747,-56.74814987,5.929703712,9.228334427,-4.129079342,0.682872653,37.61255646,46.67502213,157.9618073, 
1005,4026445276,-57.85748672,-54.17195892,7.213654995,8.990587234,-3.835737944,0.661139309,43.97857666,45.07639313,154.0238342, 
1006,4026461943,-57.94168472,-51.69935989,8.355689049,8.822709084,-3.833163261,0.644346535,48.35010147,43.34301758,147.6486206, 
1007,4026478610,-57.82275772,-49.34963989,9.359745979,8.562416077,-3.786218166,0.724689722,52.38226318,42.07707977,139.8058167, 
1008,4026495277,-57.55346298,-47.1378212,10.24523449,8.287902832,-3.636942387,0.791890919,54.58055878,40.63746262,131.1315613, 
1009,4026511944,-57.21115112,-45.07003403,11.02364826,8.000447273,-3.384752035,0.864299238,53.05042648,39.22843933,122.0517273, 
1010,4026528611,-56.86148453,-43.15173721,11.70622158,7.673717022,-3.178443909,0.785434604,48.39148331,37.61305237,112.6949005, 
1011,4026545278,-56.54668427,-41.38516998,12.30911446,7.35615921,-3.039595604,0.714248776,42.1769371,35.49593735,103.454628, 
1012,4026561945,-56.2453537,-39.77134323,12.84515476,7.03389883,-3.043576479,0.523920178,38.01773834,32.94456863,94.37422943, 
1013,4026578612,-55.97470474,-38.32592773,13.34603405,6.745837212,-2.687328815,0.539689898,34.24806976,28.69487572,85.25991058, 
1014,4026595279,-55.76093292,-37.07069016,13.80550194,6.893073082,-2.744023561,0.487011641,28.82299614,23.9147644,74.8892746, 
1015,4026611946,-55.52772903,-36.03435135,14.20804501,6.961266994,-2.71267581,0.501369298,27.5625515,18.79726982,62.64279938, 
1016,4026628613,-55.31083298,-35.24945831,14.55311298,7.201843262,-2.505022287,0.560636222,24.33346748,12.58229351,48.75590515, 
1017,4026645280,-55.15360641,-34.74578857,14.82982159,7.484172344,-2.428233862,0.662871003,18.2737236,5.75144434,33.09169388, 
1018,4026661947,-55.05961227,-34.5488739,15.03207874,7.754387856,-2.384356022,0.769752383,11.91751099,-1.760068774,15.99632549, 
1019,4026678614,-55.05587769,-34.66467285,15.15361691,7.946436882,-2.33468461,1.033893466,3.80846262,-9.260338783,-1.568458319, 
1020,4026695281,-55.1375618,-35.09009552,15.19101048,8.060342789,-2.426598549,1.278798461,-4.109745979,-16.50790787,-19.09562874, 
1021,4026711948,-55.29314423,-35.81637192,15.14650822,8.177862167,-2.441504002,1.551942706,-11.30815029,-23.51180458,-36.14038849, 
1022,4026728615,-55.49102402,-36.85240936,15.0148344,8.575288773,-2.494049549,1.666742921,-16.90863609,-30.54965782,-53.7858429, 
1023,4026745282,-55.67134094,-38.20056534,14.75967312,9.410328865,-2.424041033,1.871145368,-20.42436218,-36.23545837,-72.49617767, 
1024,4026761949,-55.82445908,-39.8406868,14.33340836,10.1018362,-2.303013086,2.037807465,-25.48480225,-39.54716873,-91.31581879, 
1025,4026778616,-55.97584915,-41.76908493,13.70336819,10.37206554,-2.27112031,2.091957569,-33.88699341,-41.81348419,-110.5257187, 
1026,4026795283,-56.12473679,-43.96908951,12.87942505,10.42072868,-2.498971224,2.159361601,-42.55338287,-44.36186218,-128.2930908, 
1027,4026811950,-56.23194504,-46.37200165,11.89431763,9.860956192,-2.799814701,2.45081234,-48.24131775,-46.36699677,-141.4363556, 
1028,4026828617,-56.24547195,-48.90370941,10.82268524,9.447537422,-3.079636097,2.857164145,-48.12579346,-49.16051102,-148.7580719, 
1029,4026845284,-56.08178329,-51.48435974,9.694417953,9.506910324,-3.455235481,3.214793205,-41.89414215,-51.0130806,-151.0820313, 
1030,4026861951,-55.5785675,-54.04642487,8.499032021,9.820776939,-3.847318649,3.429689884,-26.56650162,-51.22761917,-149.8624878, 
1031,4026878618,-54.66281128,-56.54496765,7.202139854,10.44100952,-3.698584557,3.470127106,-8.601026535,-50.19461441,-146.5780945, 
1032,4026895285,-53.38998413,-58.95840454,5.709411144,11.00458241,-3.225222349,3.353013277,1.098482728,-47.18624496,-143.4963531, 
1033,4026911952,-51.79062653,-61.27558136,3.865763426,11.44737434,-2.950862646,3.152830601,0.604218245,-41.48471069,-142.1096039, 
1034,4026928619,-49.95161057,-63.4822464,1.514469504,11.298769,-2.438420773,3.197076321,-14.05809784,-33.58891678,-142.1456909, 
1035,4026945286,-47.98158646,-65.48164368,-1.455107689,10.63084412,-2.644736052,3.176136017,-41.90259171,-21.62386703,-139.002182, 
1036,4026961953,-45.97959518,-67.23300934,-4.952064991,9.573355675,-2.699430704,3.039295912,-71.38129425,-10.91171741,-132.3505859, 
1037,4026978620,-44.14328766,-68.7519455,-8.776391029,8.557724953,-2.819970131,2.743237019,-101.807251,-4.242037773,-123.3654175, 
1038,4026995287,-42.52084351,-70.07456207,-12.71666145,8.198669434,-3.405765295,2.346288204,-123.2158051,-1.399347067,-113.0727081, 
1039,4027011954,-40.95457077,-71.22505188,-16.71264076,8.39828968,-3.89763093,2.056239367,-131.497467,0.667731345,-103.4263458, 
1040,4027028621,-39.29578781,-72.23464203,-20.7676487,8.546946526,-4.511471748,1.934011459,-130.8222961,2.153977394,-95.60865784, 
1041,4027045288,-37.44485855,-73.14179993,-24.8710537,8.668757439,-5.106408119,1.89610517,-123.3476334,2.142030954,-89.53215027, 
1042,4027061955,-35.28736496,-73.94950104,-29.01965714,8.819367409,-5.685758591,1.88420701,-108.7168274,2.146121979,-83.89339447, 
1043,4027078622,-32.76735687,-74.68424988,-33.22411728,8.671761513,-5.78575325,2.076978683,-91.21944427,1.018471241,-79.64846802, 
1044,4027095289,-29.92475891,-75.35166931,-37.4001236,8.408168793,-6.018223763,2.201695681,-71.11419678,-1.090194106,-74.69418335, 
1045,4027111956,-26.87277985,-75.97344208,-41.4304924,8.14607811,-5.991731644,2.498202085,-50.91836929,-4.900681973,-69.04898834, 
1046,4027128623,-23.85655594,-76.52629852,-45.12974548,8.181382179,-6.000726223,2.776633263,-34.44172287,-7.932735443,-60.59010315, 
1047,4027145290,-21.18708229,-76.98543549,-48.25261688,7.733640194,-5.713220596,2.95302701,-22.12937355,-9.569529533,-48.99860001, 
1048,4027161957,-19.12557411,-77.37219238,-50.58853912,7.21655035,-5.46484375,2.987181664,-12.9614954,-11.63466072,-36.05844498, 
1049,4027178624,-17.7622757,-77.72226715,-52.06329727,7.219886303,-5.262825012,2.954602957,-4.652726173,-14.47403145,-23.67890358, 
1050,4027195291,-17.02033806,-78.05361176,-52.76812744,7.776589394,-5.1252141,2.912880898,3.047678947,-16.91781616,-13.40422249, 
1051,4027211958,-16.75808144,-78.3605423,-52.89234924,8.530247688,-5.036959171,2.952658653,8.25696373,-17.78641891,-5.857043743, 
1052,4027228625,-16.80479622,-78.63723755,-52.65552902,9.2492342,-5.084856987,3.040623665,10.87100029,-17.33189774,-1.184922099, 
1053,4027245292,-17.11605263,-78.87312317,-52.15056992,9.767655373,-5.181110859,3.155444384,10.73988533,-15.89361,2.368620634, 
1054,4027261959,-17.78395844,-79.06455994,-51.31428528,9.845355988,-5.278550148,3.270197392,8.791715622,-14.47761917,6.505716324, 
1055,4027278626,-19.08967972,-79.21763611,-49.86196518,9.814580917,-5.242016792,3.207792997,6.801058769,-14.55995846,13.40867233, 
1056,4027295293,-21.1868,-79.35223389,-47.64380264,9.795167923,-5.235297203,3.115826845,4.424869061,-16.75824356,21.13939095, 
1057,4027311960,-23.88709259,-79.47647095,-44.74312973,10.13175392,-5.694469452,3.087579727,8.487886429,-19.80374718,27.3132515, 
1058,4027328627,-26.91757011,-79.5727005,-41.30765533,10.47218895,-6.250415325,3.229326248,20.21665573,-21.96337128,31.96191406, 
1059,4027345294,-30.00350571,-79.61683655,-37.47236252,10.9475975,-7.026088715,3.265802383,40.43347549,-22.81012726,35.80608749, 
1060,4027361961,-32.97501373,-79.53741455,-33.26844025,11.60644627,-7.3184762,3.340751886,68.96768188,-20.46603394,41.87552643, 
1061,4027378628,-35.86362839,-79.22070313,-28.68093491,11.2600832,-6.920307159,3.276270628,96.29484558,-13.71958733,52.99500656, 
1062,4027395295,-38.74363708,-78.61478424,-23.70188522,10.66090584,-6.389088631,3.085214615,119.3456192,-6.628701687,68.05579376, 
1063,4027411962,-41.46822739,-77.6528244,-18.54363441,10.64707184,-5.789725304,2.77224946,138.2984009,2.369082689,86.1470871, 
1064,4027428629,-43.8637085,-76.30860901,-13.51309681,11.05828953,-4.771101475,2.569822311,149.1753082,12.42070675,104.9059753, 
1065,4027445296,-45.81631851,-74.60882568,-8.998764038,11.88175678,-3.86102581,2.326934338,143.8145599,23.55660629,120.3678665, 
1066,4027461963,-47.33358383,-72.60467529,-5.193527699,12.4607687,-3.23071456,2.049477339,126.7495728,35.07362747,131.861908, 
1067,4027478630,-48.52401733,-70.39324951,-2.104223728,12.76513767,-2.779839754,2.044679165,103.1028442,44.49095535,138.153183, 
1068,4027495297,-49.52355576,-68.05257416,0.324852854,12.86581898,-2.609738827,2.142755032,75.05270386,52.3514328,140.1984711, 
1069,4027511964,-50.44250488,-65.61316681,2.2132864,12.51819992,-2.928400278,2.255600214,47.79921341,59.31929016,141.0310211, 
1070,4027528631,-51.36774063,-63.06341553,3.734279156,11.83263969,-3.298574209,2.194828987,25.57997513,65.18670654,143.9495697, 
1071,4027545298,-52.329319,-60.38900375,5.047440052,11.12180233,-3.626779079,1.826023459,10.54625511,69.22747803,149.532135, 
1072,4027561965,-53.26008987,-57.62399292,6.270338058,10.44952011,-3.827513933,1.28647244,5.923945427,69.74554443,155.2669373, 
1073,4027578632,-54.02764511,-54.81624603,7.455005646,10.16145706,-3.860207558,0.798051715,11.95497799,67.62466431,159.3907928, 
1074,4027595299,-54.55045319,-52.00946808,8.603458405,9.982175827,-3.8125844,0.527570248,22.91143608,64.61787415,161.0008698, 
