PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2954,2144944676,154.8285828,-54.73962784,-61.24248123,6.769705296,3.736854553,-7.430702209,12.84031868,31.93463516,9.850802422
2955,2144961343,154.8589935,-55.05725479,-61.28892136,7.121637344,3.687309027,-8.007234573,-1.130962491,17.54504776,10.84248638
2956,2144978010,154.9358826,-55.16377258,-61.50521088,7.539517879,3.310913086,-8.030579567,-6.710025311,3.622354507,10.73304558
2957,2144994677,155.0739899,-55.07830811,-61.836689,8.111432076,3.096032858,-8.083416939,-8.710687637,-8.458184242,9.445357323
2958,2145011344,155.251297,-54.82945251,-62.20386505,8.641662598,2.944142342,-8.325595856,-8.08631897,-17.85928345,6.516738892
2959,2145028011,155.5830841,-54.46940994,-62.54135895,8.907467842,2.702560663,-8.454634666,2.700941324,-23.50402069,2.977341413
2960,2145044678,156.0996857,-54.01228333,-62.80308533,8.723487854,2.859587193,-8.493293762,17.55930138,-27.75486565,-1.540295959
2961,2145061345,156.8115234,-53.4355278,-63.03990936,8.315839767,2.757680178,-8.680480957,30.55477905,-34.05085754,-4.80221796
2962,2145078012,157.7930603,-52.77259827,-63.33620071,8.693800926,2.731861353,-8.961967468,43.96929932,-39.77359772,-4.184353352
2963,2145094679,158.9545441,-52.08301163,-63.7021904,9.552640915,3.165788651,-9.429844856,51.57358932,-42.34625626,-1.482262015
2964,2145111346,160.0347595,-51.41119003,-64.07796478,10.09091949,4.109219551,-10.35818672,46.39232254,-41.58694839,0.27678746
2965,2145128013,160.5081177,-50.74074554,-64.4283371,9.633234024,5.54262352,-11.36785412,11.33320522,-41.25654221,0.179661438
2966,2145144680,160.350296,-49.9576416,-64.86100769,8.342208862,5.745738983,-11.84662247,-30.17177391,-48.74126053,1.211354017
2967,2145161347,159.7648621,-48.89902115,-65.40332794,7.575015545,6.076521873,-12.26881886,-60.55443573,-65.83139038,-0.412433654
2968,2145178014,158.3704376,-47.41600037,-65.86792755,7.342835426,7.231403828,-13.09696579,-105.1391678,-88.6408844,-13.04689217
2969,2145194681,156.0590668,-45.3041687,-66.17699432,7.919872761,7.705722332,-14.60712814,-152.7945862,-120.655838,-35.87890244
2970,2145211348,154.0388794,-42.67045975,-66.35503387,9.112014771,7.773782253,-15.40304565,-129.3202972,-145.3749847,-58.27186966
2971,2145228015,152.5142975,-39.56514359,-66.4841156,8.8428545,8.593099594,-16.06891632,-97.25450134,-167.8817139,-77.13503265
2972,2145244682,151.0868378,-36.04854584,-66.36489105,8.064196587,10.68624878,-16.30352592,-81.94825745,-182.1061554,-103.2281952
2973,2145261349,148.9621735,-32.10174561,-65.96647644,7.704398155,13.54003906,-15.12373066,-114.7357483,-194.0508118,-133.9946747
2974,2145278016,145.7558899,-27.49494362,-65.33676147,7.094758987,14.56118488,-13.79122543,-174.1822052,-213.890213,-175.2048645
2975,2145294683,141.9965668,-22.17579842,-64.69915771,7.573737144,13.88301945,-14.09000969,-209.9883423,-236.1586609,-214.6904755
2976,2145311350,138.4098663,-16.38572693,-64.08506012,9.107806206,13.01284027,-13.95069981,-203.4943695,-243.4971008,-247.5758667
2977,2145328017,134.9628296,-10.25070572,-63.35961533,9.123332977,11.62926483,-12.95812607,-197.2296448,-237.6247406,-281.8340759
2978,2145344684,131.8613739,-3.658111095,-62.70588303,8.308535576,9.932721138,-12.07558918,-181.7634735,-242.4150543,-312.6183777
2979,2145361351,129.3864288,3.289364815,-62.24807739,8.817965508,10.50976658,-11.67281914,-148.8643646,-249.4101563,-332.8150635
2980,2145378018,127.2359085,10.38025475,-61.94454193,7.935657024,9.76236248,-9.84804821,-131.6801605,-248.4525909,-343.6002502
2981,2145394685,125.2636108,17.51709938,-61.86606979,7.301482201,8.579099655,-9.300447464,-119.9745941,-248.425293,-346.6218567
2982,2145411352,123.3074951,24.50559044,-61.97529984,6.694894791,7.366099358,-8.582235336,-115.534935,-240.1886902,-341.631073
2983,2145428019,121.3325043,31.26676178,-62.27738571,5.888759613,6.253208637,-7.896704674,-110.562088,-229.3764954,-332.9206848
2984,2145444686,119.2245483,37.80790329,-62.76084137,4.795777798,4.572628498,-6.932673931,-110.5918045,-217.4882202,-325.5821228
2985,2145461353,117.0940018,44.05528259,-63.54506302,4.147997379,3.150553465,-6.035061359,-97.58325195,-207.2273865,-312.4152222
2986,2145478020,114.9233017,49.87652588,-64.68830872,3.612444878,2.244949818,-5.730475903,-80.71969604,-194.2318878,-292.1087952
2987,2145494687,112.5765152,55.10216141,-66.1652298,2.766387224,1.309150338,-4.775832653,-71.14933014,-174.6825104,-263.9876404
2988,2145511354,110.0703049,59.69926071,-68.09346771,1.491361022,0.580118001,-4.194984913,-53.57069016,-157.3929749,-233.0094452
2989,2145528021,107.2514038,63.61947632,-70.60848999,0.681052029,-0.251807928,-3.34359026,-37.0087471,-142.1651917,-198.6450653
2990,2145544688,103.9961929,66.92591095,-73.72764587,-0.422462016,-0.155214995,-1.968450665,-26.02568817,-127.8624802,-168.6694031
2991,2145561355,100.0520935,69.64246368,-77.54536438,-1.767554164,0.003247626,-0.894131482,-24.55186272,-115.8924103,-140.4341583
2992,2145578022,95.27014923,71.81494904,-81.9603653,-2.952303886,0.636676133,-0.24508442,-37.57577515,-103.0664291,-116.1890869
2993,2145594689,90.14941406,73.45858002,-86.5737915,-3.714288235,1.527045369,0.330981404,-43.79711151,-86.22176361,-93.27413177
2994,2145611356,85.17153168,74.61434174,-91.07485199,-4.137904167,2.31664443,0.671717286,-39.76774979,-70.43034363,-71.01026917
2995,2145628023,80.70018768,75.34838104,-95.2518158,-4.928729057,1.718586802,0.80582583,-26.99226952,-58.07761765,-50.4134407
2996,2145644690,77.07014465,75.78565216,-98.88576508,-5.797669888,1.97427392,1.905505419,-7.40937233,-47.31121063,-34.94961548
2997,2145661357,73.86110687,76.01473236,-102.128952,-6.844498634,2.061493397,2.526601791,-4.581253052,-41.47161865,-23.93855476
2998,2145678024,71.08879852,76.12046051,-104.8408051,-7.784819603,1.801026106,2.571576118,-9.181523323,-34.47177887,-16.58687401
2999,2145694691,69.02967072,76.09610748,-106.7723083,-8.047320366,1.769409299,2.348412991,-11.80532551,-25.66845894,-6.852915764
3000,2145711358,68.09234619,75.92771149,-107.5957489,-7.436569214,2.270321369,2.127877235,-9.048387527,-13.81457043,6.305591106
3001,2145728025,68.25739288,75.66387177,-107.3061981,-7.256186485,2.477134705,1.881396651,-7.691566467,-0.925451994,17.54731369
3002,2145744692,69.21199036,75.35676575,-106.1963043,-7.257829666,2.616800785,1.625907421,-7.958527088,9.85842514,24.47657967
3003,2145761359,70.53057861,75.04880524,-104.6576614,-7.34006834,3.078784943,1.502032876,-10.89020348,16.79654884,26.72665596
3004,2145778026,71.89807892,74.79206085,-103.0409164,-7.605233669,3.311336279,1.216755271,-12.35629559,19.95227814,23.97654915
3005,2145794693,73.02572632,74.60516357,-101.6195908,-7.664768219,2.97811532,0.852730334,-15.34579945,19.10783768,18.73624802
3006,2145811360,73.94353485,74.49852753,-100.4851151,-7.727461338,2.45574379,0.677712619,-11.2784853,16.59344292,12.5526619
3007,2145828027,74.58312225,74.47943878,-99.67427826,-7.381917477,2.221980572,0.56530869,-9.237857819,13.24136543,5.900321484
3008,2145844694,75.00642395,74.53843689,-99.11421204,-7.131028652,1.849379778,0.550116062,-7.733490467,10.62514687,0.202308431
3009,2145861361,75.1953125,74.65552521,-98.78793335,-7.132931232,1.584162951,0.548264921,-8.276812553,7.865298271,-4.179751396
3010,2145878028,75.2596817,74.79534149,-98.58997345,-7.111397743,1.324020147,0.584279597,-8.325770378,6.198871613,-6.034687996
3011,2145894695,75.30955505,74.94589233,-98.42974854,-7.046753883,1.745527625,0.76090008,-7.023043633,5.759472847,-6.8193717
3012,2145911362,75.41952515,75.07537079,-98.26372528,-7.448664188,1.482006907,0.710519791,-3.7552073,5.494969845,-5.581483364
3013,2145928029,75.75154877,75.18609619,-98.01123047,-7.874207973,1.815707803,0.919505239,4.553458691,6.459069729,-4.178494453
3014,2145944696,76.08572388,75.27651215,-97.79190826,-8.452029228,2.351352692,1.171772718,6.597672462,5.617756367,-3.153154373
3015,2145961363,76.29045105,75.35721588,-97.66966248,-8.910936356,2.698455095,1.257897258,4.463519096,4.007113457,-2.966142893
3016,2145978030,76.20212555,75.43648529,-97.78292084,-9.170418739,2.706772089,1.277397752,0.550333738,0.5151034,-3.732308149
3017,2145994697,75.917099,75.51248932,-98.12246704,-9.426804543,2.617435217,1.406504989,1.900174499,-2.809226513,-4.360280514
3018,2146011364,75.51847839,75.60929108,-98.5851593,-9.612829208,3.057089567,1.800993323,2.252784491,-4.222318172,-6.035377502
3019,2146028031,75.05401611,75.74166107,-99.01694489,-9.76217556,3.134461641,2.180807352,-3.490948439,-3.124929667,-8.013716698
3020,2146044698,74.73274231,75.92959595,-99.19583893,-9.486722946,3.021555901,2.165638447,-9.583380699,1.46331203,-10.27050591
3021,2146061365,74.94549561,76.14286804,-98.82561493,-9.438904762,2.709648848,1.69529295,-9.510953903,9.587080956,-9.651579857
3022,2146078032,75.7171936,76.34143066,-97.99533081,-9.993350983,2.923448324,1.162824392,-2.792543411,15.54544735,-7.221752167
3023,2146094699,76.7772522,76.51493073,-97.01699066,-10.85990047,2.840946436,1.142873049,5.826965809,16.92396164,-5.534270763
3024,2146111366,77.89241028,76.69991302,-96.08979034,-11.54464054,2.391228914,1.613469243,12.07911587,16.07625198,-6.699729443
3025,2146128033,79.12195587,76.91251373,-95.05834198,-11.89734173,2.496160269,1.711792469,12.80842972,17.45746422,-8.37908268
3026,2146144700,80.56187439,77.14646912,-93.67375183,-12.30329037,2.985444784,1.060873151,4.737699509,21.90144539,-9.217351913
3027,2146161367,82.44992065,77.36130524,-91.72839355,-12.43492317,2.948249817,-0.148444086,-1.278845906,28.44843674,-7.636052608
3028,2146178034,84.82978821,77.50706482,-89.2988739,-12.03325558,2.536640406,-1.605675817,-0.198025391,33.56002808,-3.865651131
3029,2146194701,87.62921143,77.54161835,-86.58053589,-11.28942204,2.170690298,-2.782928705,8.010660172,36.35990524,1.563297868
3030,2146211368,90.59960175,77.45111084,-83.74568176,-10.5588789,2.302499533,-3.354534864,11.46187115,37.79434967,7.314356804
3031,2146228035,93.53929901,77.23678589,-81.04332733,-10.18906021,2.625629902,-3.270395279,17.46251106,37.01802063,12.87750149
3032,2146244702,96.20346069,76.91327667,-78.7487793,-9.97220993,2.621814251,-3.051216841,24.94711113,33.37647629,18.03708649
3033,2146261369,98.48391724,76.48165131,-77.03521729,-10.04178619,2.222644091,-2.833271265,36.05337906,27.81501389,23.97418785
3034,2146278036,100.4565048,75.96299744,-75.87799072,-10.45763874,1.898666024,-2.393153667,50.20420837,22.46825981,29.29459572
3035,2146294703,102.1252213,75.41859436,-75.23899841,-10.90151596,1.947628498,-1.202428341,62.25632858,16.72164917,31.49735641
3036,2146311370,103.6126022,74.93466187,-74.8192215,-10.71837425,2.295618296,0.432085633,64.17433167,13.78232002,28.19581604
3037,2146328037,104.9154358,74.57026672,-74.41293335,-10.4694643,1.797519445,1.581769347,53.93523788,12.63713551,20.93785095
3038,2146344704,106.4842911,74.29551697,-73.63310242,-9.845411301,1.143248916,1.858924031,48.34135056,17.59070396,13.80003738
3039,2146361371,108.6417236,74.07087708,-72.29370117,-9.272780418,0.539458632,1.555808306,51.4113884,25.99813843,7.573488712
3040,2146378038,111.9980774,73.80560303,-70.00508118,-8.778215408,0.403086454,1.264299273,68.71186829,42.20513153,3.068478107
3041,2146394705,116.3182983,73.44696808,-66.95468903,-8.500972748,0.840979755,0.898637652,82.90284729,56.93349838,-0.14152801
3042,2146411372,121.3931427,72.91474915,-63.06971359,-7.923332691,1.760449648,0.922674894,80.64386749,75.52960205,-3.247176647
3043,2146428039,126.1574326,72.2129364,-59.08607483,-7.573983669,1.904602408,0.539956093,57.10061264,83.98363495,-3.481237888
3044,2146444706,130.210556,71.40388489,-55.61271286,-7.500486374,1.219054461,-0.825994492,44.48036575,82.1977005,-0.731982231
3045,2146461373,133.8025665,70.51807404,-52.95105362,-7.555710793,-0.918677628,-2.847550631,63.84356308,75.33676147,5.968445301
3046,2146478040,138.659256,69.39414978,-50.1569252,-6.656627178,1.343459487,-4.079658031,133.1840668,89.50097656,6.498142242
3047,2146494707,143.1210022,68.09412384,-47.51525497,-6.843268871,6.979449749,-2.112244368,119.2593002,97.82228088,5.961939335
3048,2146511374,145.7620239,66.85797119,-45.56967545,-8.890521049,5.697928905,-2.22947979,49.91447067,87.39572144,8.091182709
3049,2146528041,147.8849335,65.8755188,-44.06276703,-9.966678619,1.555459976,-4.404265881,43.83591461,70.23246765,3.254767179
3050,2146544708,150.0420532,64.81147766,-42.88164902,-10.33048153,1.310871124,-5.215881348,64.30889893,71.00521088,8.918972015
3051,2146561375,152.4560699,63.5363121,-41.66548157,-9.469220161,2.854417562,-4.41389513,78.44478607,83.427742,10.26848888
3052,2146578042,154.5151825,61.93918228,-40.28987885,-10.40784168,4.689763546,-1.488687515,49.46443939,103.6819611,10.28614044
3053,2146594709,155.1648865,60.3144989,-39.10934448,-10.16798782,3.163453817,-2.12295866,-23.75279808,103.8316269,11.81644344
3054,2146611376,155.1597748,58.45672607,-38.28738785,-9.081131935,1.816197276,-2.583461285,-43.447258,112.7743301,25.36342049
3055,2146628043,155.324295,56.17263412,-37.3568306,-7.151703835,2.257329226,-3.190847397,-37.81958008,138.1469269,31.34656334
3056,2146644710,155.4543762,53.31404495,-36.47687149,-7.217560291,6.217169285,-3.136525393,-36.01042938,169.6949921,45.04918289
3057,2146661377,154.1815491,50.05163956,-36.34951019,-6.016527653,6.179370403,-4.90529871,-83.03549957,180.2376862,80.32964325
3058,2146678044,153.2550964,46.26638412,-36.18648529,-4.484600067,6.584179401,-6.937300205,-63.54340363,207.6038208,96.0333252
3059,2146694711,152.2166138,42.90452957,-35.39176941,-3.468552113,5.216886997,-8.952655792,-96.45024872,195.9327698,63.5290184
3060,2146711378,152.131134,39.6647377,-34.43835449,-0.175114989,3.975189209,-12.44294262,-43.55792618,193.0366974,54.0304985
3061,2146728045,152.8012085,36.80236435,-33.46286011,1.372561693,4.905797482,-14.96149349,3.284245968,174.5872803,39.92808533
3062,2146744712,153.5400391,34.71790695,-32.59724045,0.82298243,6.593600273,-14.82159233,13.28188896,131.6530304,20.14004517
3063,2146761379,153.3767242,33.92984009,-32.32054138,0.384859979,5.672135353,-15.15170193,-19.85245514,49.44124603,10.15604591
3064,2146778046,153.3466492,34.1856308,-32.3457222,0.142401084,2.655764341,-14.34895325,-1.650329709,-13.279706,-4.470187187
3065,2146794713,153.6670685,35.20541763,-32.49098969,-1.679542661,4.047774315,-12.10755253,23.4849205,-56.97200012,-19.59248161
3066,2146811380,153.3207855,36.9338913,-32.86384201,-3.207594872,6.739500046,-10.82168865,-8.307387352,-99.90022278,-28.81472778
3067,2146828047,151.8684998,39.26447296,-33.45439148,-4.334960938,9.865533829,-10.11074543,-65.96123505,-136.0038147,-38.32538605
3068,2146844714,149.3361816,42.06570816,-34.28390503,-3.506997585,9.953098297,-10.64475727,-120.1697922,-163.9963074,-48.33729553
3069,2146861381,146.2327118,45.25338364,-35.31131363,-5.039198399,7.755206585,-11.32846642,-144.2926178,-184.6296997,-62.9687233
3070,2146878048,143.5997772,48.60289764,-36.368927,-4.028801441,5.704804897,-10.6605835,-112.2703934,-188.4015808,-78.8001709
3071,2146894715,141.4824829,52.20596313,-37.38962555,-5.788762093,5.964757442,-8.053090096,-80.50366974,-194.3828583,-99.24695587
3072,2146911382,138.9564362,56.18955231,-38.8037262,-4.755131245,6.472616673,-8.431844711,-83.38238525,-214.4786835,-113.5364304
3073,2146928049,136.3950195,60.16205597,-40.19692993,-4.474627495,4.099262238,-6.423041821,-83.29587555,-204.9435272,-126.65242
3074,2146944716,133.3665161,64.24706268,-42.08520508,-4.954422951,1.42015028,-4.335177898,-82.10411835,-209.4213409,-135.1369629
3075,2146961383,129.7968445,68.17857361,-44.84407806,-6.122903347,-1.569885612,-4.260719776,-63.30990601,-205.5109558,-130.8505707
3076,2146978050,125.5865631,71.81824493,-49.19183731,-6.756782532,-1.663090944,-2.556850195,-8.067345619,-203.0802612,-116.889183
3077,2146994717,119.5430527,74.95664978,-55.63567352,-6.966520309,-0.224577487,0.378795892,7.331485748,-193.3756866,-97.71992493
3078,2147011384,109.6616669,77.56938171,-65.40554047,-7.909286976,-0.753642738,3.47241044,-23.93852806,-190.5088196,-82.86364746
3079,2147028051,95.67946625,79.42054749,-78.96059418,-7.544753551,-1.990055919,5.748182297,-42.42868805,-181.1587524,-70.84371948
3080,2147044718,79.0945282,80.32738495,-95.00540924,-7.767512798,-2.040391684,7.16381216,-47.88357544,-165.1252441,-60.23847961
3081,2147061385,63.39455032,80.32204437,-110.2494965,-7.865716934,-2.362715006,7.78811121,-40.95845413,-144.2545319,-47.70880127
3082,2147078052,51.82234955,79.76159668,-121.6691666,-7.657830238,-2.842244387,7.583517075,-20.12822914,-116.8141556,-33.82899475
3083,2147094719,45.13526154,79.03818512,-128.6856689,-7.249364853,-3.138068199,6.715905666,11.86723423,-85.63853455,-17.57557106
3084,2147111386,43.03112793,78.41194153,-131.692627,-7.395794392,-1.784157157,6.933055878,49.97433472,-50.48758698,2.107123852
3085,2147128053,44.03195953,77.90480042,-131.8385315,-7.97655201,1.662084579,7.812978268,67.89955139,-22.24912262,20.97182274
3086,2147144720,45.64410019,77.56452942,-130.690033,-9.320785522,4.246384621,7.36230135,28.67612267,-3.091545582,26.09276009
3087,2147161387,46.75645447,77.33995819,-129.3239288,-10.34571457,2.473694801,5.604085922,-13.98531437,4.604425907,23.36101532
3088,2147178054,48.13729477,77.22344971,-127.7868271,-10.9510088,0.145865694,3.656859398,-7.829293728,11.31417084,20.19147301
3089,2147194721,50.44363022,77.14424133,-125.8431625,-11.12162685,-0.447330683,1.791166902,23.95252609,17.59432411,21.79073906
3090,2147211388,53.92068481,77.02915192,-123.3365097,-11.80780315,1.133842468,1.267217517,61.31707382,23.40353966,27.38274765
3091,2147228055,57.44938278,76.88739014,-120.7276688,-12.71409035,4.203702927,1.331127167,58.51207352,25.46604729,28.25581741
3092,2147244722,59.91038513,76.73627472,-118.4543304,-12.53162384,4.107251644,0.46896714,14.14380264,22.95585632,25.23868561
3093,2147261389,62.04610825,76.62903595,-116.2893524,-11.95726967,2.437740326,-0.708533883,1.025555491,24.12368393,21.45513916
3094,2147278056,64.34188843,76.54772949,-114.1380081,-11.54999638,1.850565314,-1.266086698,11.47436237,25.59864426,19.17020416
3095,2147294723,67.05448151,76.45771027,-111.847229,-10.64543056,2.143277168,-1.484133005,28.39038277,28.08432961,19.44039726
3096,2147311390,69.95903778,76.34398651,-109.5111008,-9.944478989,2.77154398,-1.389002323,37.32447433,29.2278614,19.74088287
3097,2147328057,72.84044647,76.17536163,-107.2544327,-9.300914764,2.686695099,-1.075028419,40.64188766,28.31413651,21.16061783
