PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
3041,1541840265,-160.6756439,-71.85784149,87.32571411,7.461492538,0.346792042,-1.362105846,-76.38005829,-38.83343124,-73.32424927
3042,1541856932,-166.7058563,-71.5782547,91.49155426,7.79764843,3.000072718,-2.090958834,-122.4718781,-38.02270889,-70.49753571
3043,1541873599,-173.3370514,-71.22303772,96.0776825,7.342429638,-0.952111125,-4.235173225,-135.0549927,-36.09769821,-82.69153595
3044,1541890266,-178.8125,-70.49103546,100.3489609,6.663042068,-3.941203356,-5.560207367,-84.40223694,-49.45734406,-80.7853241
3045,1541906933,176.9267578,-69.61077881,103.9361572,9.552026749,-0.793290615,-4.397135258,-51.3188324,-51.48403931,-74.2503891
3046,1541923600,172.7540436,-68.7143631,107.0587769,10.64045238,2.596334934,-3.588516235,-73.24821472,-47.46498108,-71.17742157
3047,1541940267,168.5899963,-67.76232147,109.6854553,10.8736248,2.295346737,-3.795869589,-101.4659424,-46.7925148,-66.87877655
3048,1541956934,164.3700867,-66.76527405,112.4164505,10.03248596,-1.566803932,-3.674433947,-100.052536,-43.25635529,-75.51963043
3049,1541973601,161.3519592,-65.32574463,115.0706329,10.03092957,-3.173340321,-2.641082525,-33.54126358,-63.37306213,-87.19792175
3050,1541990268,159.5270996,-63.61292648,117.238884,9.810198784,-0.898872554,-1.878890753,9.906833649,-77.96122742,-87.20946503
3051,1542006935,158.0686035,-61.66718292,118.9803238,8.62765789,0.129571319,-2.473398685,7.293011189,-91.3777771,-86.96453857
3052,1542023602,156.4317627,-59.33143616,120.8448563,7.340546608,-0.263501018,-4.023569107,1.170042992,-107.8383865,-104.9734421
3053,1542040269,155.2796783,-56.49546432,122.6337662,6.223772526,-2.020749569,-6.758285999,23.82700539,-131.8480225,-121.6049881
3054,1542056936,155.2538147,-52.58481598,123.9979324,4.747146606,1.777868271,-7.222084045,67.11869812,-193.1434937,-141.2888641
3055,1542073603,154.7298126,-49.1486969,125.7889557,5.775054455,1.92700994,-8.884512901,53.92528915,-158.0488129,-148.6058044
3056,1542090270,153.976532,-45.84907913,127.6219635,3.351971149,6.955382347,-9.5766716,37.89939117,-146.1889191,-152.6557465
3057,1542106937,152.5078125,-42.8561058,129.5247498,0.552635372,10.39361572,-11.00528812,-6.292218208,-123.4662857,-153.7185669
3058,1542123604,151.0152588,-40.50122833,131.239212,-0.193365991,11.0517149,-11.74911022,-19.13406372,-87.99349976,-134.5025482
3059,1542140271,150.41745,-39.00713348,132.431076,-0.230619133,9.875401497,-11.78889084,11.86202717,-51.16501999,-91.75696564
3060,1542156938,150.5253754,-38.63250732,132.8112335,-0.006746605,11.9932251,-11.42615795,22.7732296,-10.66021538,-26.4895916
3061,1542173605,150.6526337,-39.24800491,132.6822662,1.416826963,11.09895611,-8.994748116,4.774512291,29.3635273,23.44111252
3062,1542190272,151.275528,-40.5921936,132.1313019,2.731007099,7.153426647,-9.124462128,18.16605568,58.36109161,61.38125229
3063,1542206939,152.9842072,-42.45493698,131.1229858,4.201353073,4.141061306,-10.23688984,64.41053009,77.78185272,92.36346436
3064,1542223606,155.9156647,-44.81071854,129.6004028,4.419433117,3.099075556,-12.70207882,114.8243332,99.16156769,120.6951828
3065,1542240273,159.8432312,-47.45637512,127.69767,5.150047302,3.575389147,-12.37775612,155.2911682,117.4247894,133.1454468
3066,1542256940,164.1980438,-50.44279099,125.3302155,6.078494072,6.458823204,-12.18577576,156.0903473,141.7971649,144.1112366
3067,1542273607,168.4264984,-53.61005783,122.8006668,6.073243141,4.820781708,-10.15503883,135.9814606,162.6965179,135.7762299
3068,1542290274,172.925415,-56.97099686,119.7685318,6.699644566,3.35878706,-9.779780388,122.2769699,182.3457794,134.9703217
3069,1542306941,178.1244965,-60.45776749,116.0246582,5.454536438,2.99878335,-8.742801666,121.8381042,199.5696716,132.6893616
3070,1542323608,-175.8798828,-63.93907547,111.4489441,5.438966274,2.505738497,-5.331259251,118.7165451,211.4012604,124.0067825
3071,1542340275,-168.7202148,-67.14916992,105.4967728,5.62359333,2.830609322,-2.551539421,106.2909012,210.6395569,120.7828369
3072,1542356942,-160.2137451,-69.94594574,97.64323425,6.764892101,3.930675268,-0.768673658,73.59140015,207.642868,121.1845932
3073,1542373609,-150.207901,-72.01819611,87.64093781,6.298033237,1.148958564,-0.223997399,34.73332214,194.5675659,125.4922256
3074,1542390276,-138.647522,-73.19599915,76.21678925,6.694984913,-2.900673151,2.22243762,41.29320526,176.4073029,125.5845184
3075,1542406943,-126.2078934,-73.40140533,64.37516785,6.866715431,-4.682725906,4.501049995,67.64476776,158.9263611,128.5617065
3076,1542423610,-114.7761383,-72.82550812,53.796772,6.684072495,-5.985263348,5.739714146,80.40686035,141.3789063,123.1589432
3077,1542440277,-105.3989258,-71.7562027,45.36235046,6.9513731,-6.596583843,6.074008942,82.44189453,122.6412277,112.9946213
3078,1542456944,-98.5491333,-70.52590179,39.17329407,6.909021854,-6.401500225,5.943763256,61.52267075,102.2307434,97.06056213
3079,1542473611,-94.21112823,-69.38687897,34.96510696,6.817660809,-5.44601965,6.02693224,25.06030846,78.53522491,77.54202271
3080,1542490278,-92.1134491,-68.48292542,32.3663063,6.402934551,-5.107550144,5.45731163,-17.64813614,53.0922966,57.27930069
3081,1542506945,-91.94963074,-67.81952667,31.25968552,6.549531937,-6.920582294,4.497358322,-49.79856491,23.40309715,40.69614029
3082,1542523612,-92.85536957,-67.37136078,31.37640762,7.20627594,-10.27208805,2.912820816,-45.868927,-3.6836555,26.79212952
3083,1542540279,-93.5664444,-67.09369659,32.0867691,8.796104431,-9.979043007,1.791175127,-1.358461618,-17.29770851,15.735672
3084,1542556946,-94.14455414,-66.94691467,32.94040298,10.01492405,-6.475948334,1.568318009,14.47267437,-20.44197845,7.45777607
3085,1542573613,-95.10544586,-66.91542816,33.77897263,10.70864964,-3.519823551,1.456730127,-9.356500626,-19.70786476,0.308089256
3086,1542590280,-96.77037048,-66.94908142,34.7514267,10.96542072,-2.349156857,0.407404274,-44.20439911,-22.43765068,-4.359075546
3087,1542606947,-99.08209229,-67.00118256,35.99944305,11.79829502,-4.206042767,-0.802228451,-67.78367615,-28.48569679,-7.114423275
3088,1542623614,-101.0704956,-67.03253937,37.28995132,12.31739616,-5.811984062,-1.685103774,-46.01798248,-29.34216118,-7.123020172
3089,1542640281,-102.4569702,-67.06204224,38.54681396,12.08174801,-3.933434248,-1.856083632,-11.74325848,-28.33520889,-7.708450794
3090,1542656948,-103.7371445,-67.13356018,39.75975418,11.8931942,-2.009052992,-1.958958387,-7.770122528,-26.51812744,-10.57273769
3091,1542673615,-105.1967773,-67.24370575,40.94780731,11.27371311,-1.316808701,-2.220010042,-19.86958313,-25.00874329,-13.27966404
3092,1542690282,-106.9132996,-67.38555145,42.16750336,10.40712929,-1.502391219,-2.586505175,-33.47302628,-24.66746712,-15.95072556
3093,1542706949,-108.7645721,-67.51973724,43.41242218,9.598766327,-1.835901499,-2.731366634,-40.09622192,-24.69161415,-16.4001236
3094,1542723616,-110.7322769,-67.61358643,44.71183014,8.934940338,-1.927965879,-2.345160723,-43.99893188,-25.99014473,-15.31433296
3095,1542740283,-112.7966156,-67.61724854,46.0503273,8.142230034,-2.082442045,-1.962288499,-47.60348129,-28.21402359,-11.50026894
3096,1542756950,-115.009758,-67.5005722,47.48843765,7.545944691,-2.295117855,-1.463095903,-51.03654099,-32.83788681,-6.904018879
3097,1542773617,-117.3728409,-67.27542114,49.02428818,6.912962437,-2.471680641,-0.942867279,-54.7209816,-37.64256668,-3.469896078
3098,1542790284,-120.0320129,-66.96392059,50.81017303,5.994159222,-2.538611174,-0.267445892,-58.82878876,-45.40563583,-3.57088995
3099,1542806951,-123.1544571,-66.53124237,52.9803009,5.151630878,-1.778897166,0.259096175,-65.71473694,-57.27456665,-4.772747517
3100,1542823618,-126.9842834,-65.92220306,55.58483505,4.629696846,-1.211853504,0.260974884,-84.7755127,-72.44038391,-6.247992992
3101,1542840285,-131.4575348,-65.09146118,58.53012466,4.490419388,-1.613694787,-0.070392475,-105.5709686,-88.16205597,-7.67218256
3102,1542856952,-136.2972565,-63.99087524,61.61676788,4.377643585,-1.821330547,-1.038287997,-121.1500473,-103.0388947,-7.544895172
3103,1542873619,-141.386322,-62.63090897,64.75791931,4.469762802,-1.669136524,-2.213620424,-134.931366,-117.024147,-9.99754715
3104,1542890286,-146.5259552,-61.03659821,68.08808136,4.765479088,-3.075895786,-3.07491231,-130.1891785,-132.7156067,-19.94555664
3105,1542906953,-151.1615143,-59.10259247,71.29570007,5.313389301,-3.168979168,-3.118394613,-109.2949066,-148.8496704,-22.11413002
3106,1542923620,-155.5373535,-56.82833481,74.12497711,6.12657547,-1.49506402,-3.24436307,-116.5846634,-162.223053,-19.24887085
3107,1542940287,-160.2071381,-54.30228806,76.42550659,6.31610918,0.040715136,-3.560673475,-164.2783203,-169.6887817,-15.18832588
3108,1542956954,-165.7510986,-51.68787766,78.48406982,6.300592899,-0.905452311,-4.781849384,-231.9216156,-171.6665955,-25.13673592
3109,1542973621,-172.0584564,-49.10176468,80.47392273,6.134535313,-2.519565105,-5.111185074,-284.3652649,-166.8434143,-44.80480576
3110,1542990288,-178.7068939,-46.5684166,82.4353714,5.732958794,-2.345362663,-5.135818481,-309.5848999,-157.8008423,-66.48987579
3111,1543006955,174.6987762,-43.99320221,84.46123505,4.724003792,-1.326299906,-4.880279541,-307.1924744,-151.3620911,-90.8772049
3112,1543023622,168.4127655,-41.14648819,86.53774261,3.951197863,-0.402022839,-4.483613968,-290.7668152,-155.4024506,-115.8440933
3113,1543040289,162.6829987,-38.06079865,88.48671722,2.814119816,0.638634324,-3.702626705,-267.1306763,-156.7157135,-133.4530029
3114,1543056956,157.7875061,-34.62466812,90.28948212,1.595392466,0.753682375,-3.37130332,-227.5161591,-164.4683838,-151.7093811
3115,1543073623,153.8434601,-30.88369179,91.97881317,0.558640122,1.381067991,-2.86406827,-179.7030487,-169.7338257,-169.7050781
3116,1543090290,150.4785156,-26.94560051,93.51366425,-0.895531476,4.008028984,-2.771143436,-155.2694397,-171.1812592,-181.6214447
3117,1543106957,147.5404816,-22.53043175,94.99799347,-3.441154957,5.774376392,-2.307954073,-136.905304,-185.324707,-205.7275238
3118,1543123624,145.1530151,-17.46149445,96.52911377,-5.45900631,6.70125103,-3.572333813,-109.7142258,-205.1824341,-240.3794098
3119,1543140291,142.7666168,-12.3828373,98.18161011,-6.829135895,11.22116947,-8.064178467,-115.5255051,-189.8735199,-256.7167969
3120,1543156958,140.9044495,-7.130146027,99.92649841,-8.451856613,12.98863602,-9.296847343,-91.87026978,-183.8495941,-275.8217163
3121,1543173625,140.0777893,-1.694468617,101.7685318,-7.825158119,12.39578342,-8.864489555,-39.02353668,-181.2979736,-292.4441833
3122,1543190292,140.9444122,3.831028461,103.4387589,-8.813178062,9.169441223,-9.082608223,52.11579514,-191.9024811,-288.0886536
3123,1543206959,143.6668091,9.24176693,104.7959442,-9.603031158,5.058297634,-10.71774673,155.9680786,-207.1872864,-262.4674072
3124,1543223626,147.9990387,14.35893631,105.6693878,-10.80269241,2.146656036,-13.02836132,251.0464783,-225.0192871,-214.8518372
3125,1543240293,153.0276642,19.29352188,106.0300598,-10.89275551,4.716141701,-13.0660305,297.2489929,-247.3295746,-163.757782
3126,1543256960,157.0001831,23.99149132,105.9658813,-10.04584026,11.07133484,-12.1146059,241.6092834,-256.7720642,-115.7991409
3127,1543273627,159.1328888,28.47341537,106.1637268,-8.83228302,14.5340538,-9.561136246,124.6346436,-245.1893158,-110.2891769
3128,1543290294,159.0508575,32.44102859,106.6623611,-7.618518829,13.70576954,-10.50577927,-18.07800674,-212.8791046,-109.0065536
3129,1543306961,157.5951843,35.84748459,107.2752609,-7.702143192,9.02303791,-12.46003246,-105.9227295,-178.403244,-103.7311249
3130,1543323628,155.6681824,38.63732529,107.9617844,-6.241639137,6.530786991,-13.53020096,-138.4800415,-140.3760071,-96.44330597
3131,1543340295,153.4639587,40.68770218,108.45121,-4.940873146,6.4142313,-14.79263115,-148.9354248,-101.1241302,-73.1911087
3132,1543356962,151.5367126,42.13871384,108.7035904,-4.740406513,5.306926727,-15.714715,-123.5984879,-71.72861481,-50.21016312
3133,1543373629,149.9875793,43.05670929,108.7655258,-3.994569778,5.894127369,-15.52297401,-93.41950989,-46.49240875,-29.22555923
3134,1543390296,148.6260986,43.44180298,108.7438965,-3.440053463,7.871430397,-15.47140121,-78.76097107,-20.13958359,-10.91716576
3135,1543406963,147.5119934,43.32478714,108.8598938,-2.684885025,8.538629532,-16.04643059,-69.58834076,8.823895454,-0.521797299
3136,1543423630,146.5773163,42.70477295,109.0022964,-2.119721651,8.79722023,-16.20262718,-59.86433411,34.77393723,15.0484066
3137,1543440297,145.6548462,41.53334427,109.0819168,-2.071038008,9.588875771,-15.89405251,-56.50364304,60.45367813,36.29117584
3138,1543456964,144.6515656,39.82531738,109.1355896,-2.464326859,9.671772003,-15.61928368,-60.24502945,85.60274506,56.58772278
3139,1543473631,143.5698547,37.54243469,109.1149673,-2.959848166,9.754985809,-15.77116203,-62.07061005,110.4793243,81.1058197
3140,1543490298,142.7770844,34.72948456,108.9579163,-3.79292345,9.909636497,-15.46308994,-39.94844818,130.5849915,107.2781525
3141,1543506965,142.4120483,31.41240883,108.677803,-4.123210907,10.50646877,-14.4702673,-10.67796993,149.5664673,132.0980225
3142,1543523632,142.125,27.61760902,108.232666,-4.624138355,10.63226891,-13.13894463,-2.011461258,165.8574677,157.7247925
3143,1543540299,141.5875549,23.34568596,107.6630707,-4.966424465,10.56884956,-12.34794044,-15.47735023,182.5146027,182.5831909
3144,1543556966,140.4352264,18.70277596,107.0475159,-4.923900127,11.11242008,-11.23855972,-53.80372238,194.8150787,202.0776825
3145,1543573633,138.7303772,13.84586048,106.5056305,-5.048667908,10.39436054,-10.25886917,-91.06723785,201.6062317,212.7178802
3146,1543590300,136.9195099,9.054615021,106.0687256,-5.002472401,8.079489708,-8.336694717,-101.3386612,195.7709961,212.0733185
3147,1543606967,135.4485321,4.509640694,105.6343689,-4.165988445,6.382643223,-6.639191151,-83.09602356,178.8297882,207.495697
3148,1543623634,134.2058716,0.205858931,105.245018,-3.22656703,5.710736752,-5.331774235,-71.53040314,165.4746094,199.6191864
3149,1543640301,132.8961639,-3.752152443,104.9464722,-2.702940226,4.645853996,-4.86276722,-77.07600403,150.6435089,184.475235
3150,1543656968,131.6762085,-7.176693916,104.7081909,-2.18449235,3.090237856,-4.66042614,-72.51400757,127.720047,161.6097107
3151,1543673635,131.570816,-9.782186508,104.4048691,-2.151736498,1.292117119,-4.761674404,-6.992794514,90.3944397,128.8384705
3152,1543690302,132.8396912,-11.59821796,104.1096954,-1.406653166,1.359856009,-5.821164608,74.84761047,60.33895874,92.42480469
3153,1543706969,135.4433289,-12.97617435,103.2076874,-1.315332651,5.508812428,-6.188948631,146.6848297,19.67020416,96.18624878
3154,1543723636,138.6528931,-13.92265701,101.8543472,0.145912528,10.50330448,-5.070603848,175.6676331,-12.1948576,96.52961731
3155,1543740303,141.8840332,-14.74840927,100.1498871,0.699440897,11.91092682,-4.062533379,170.5328064,-25.18502045,107.916481
3156,1543756970,145.3742065,-15.60081291,98.05195618,1.818659544,13.99365044,-4.812226295,178.4492188,-30.82747459,128.2234344
3157,1543773637,147.870163,-16.83624458,95.64756775,2.485424995,17.96467972,-7.090373039,111.4716568,-14.28979111,156.5444336
3158,1543790304,148.8277588,-18.50068283,93.24136353,1.887305617,14.77367496,-9.367250443,15.68208027,12.82481861,169.6263275
3159,1543806971,149.2892151,-20.51615143,90.69735718,1.662032008,10.3970623,-11.12747192,-21.22373009,29.72770882,185.7225952
3160,1543823638,150.0390015,-22.79485512,88.07680511,1.961085916,7.757661343,-11.00571632,-10.98079205,44.1747818,195.3338318
3161,1543840305,151.1508789,-25.27017784,85.46678162,2.090636253,6.026329994,-10.57190514,4.982277393,59.14777374,197.6726074
3162,1543856972,152.5189056,-27.87179184,82.86122131,1.814265609,4.352753162,-9.446166992,14.18203735,71.60301971,197.1066895
3163,1543873639,153.9742279,-30.49804497,80.32313538,1.867083549,2.832820415,-7.89951992,15.08749008,80.86023712,189.8052521
3164,1543890306,155.2703552,-33.10060501,77.89775848,1.76264751,1.240014791,-6.339906693,3.107793808,88.0869751,178.822464
3165,1543906973,156.480835,-35.58539581,75.64324188,1.908553243,-0.299100906,-4.873649597,-1.660898805,90.43869781,163.0134125
3166,1543923640,157.4885101,-37.91838837,73.60284424,1.924190044,-0.779005229,-4.045189857,-10.77041531,90.52263641,145.1446075
3167,1543940307,158.2067108,-40.02169037,71.88777924,1.701951504,-1.552873373,-3.410114527,-19.60501289,86.75978851,121.8112335
3168,1543956974,158.5972137,-41.83450699,70.56389618,1.650070786,-1.823745131,-2.729991913,-26.58239555,79.09944153,95.95011902
3169,1543973641,158.5585175,-43.29188919,69.67138672,1.838022113,-1.776520967,-2.258753777,-36.52692032,67.05820465,68.76024628
3170,1543990308,158.1719818,-44.33267593,69.2364502,1.965310454,-2.159105778,-1.903518558,-39.24294281,51.17185593,40.62078857
3171,1544006975,157.5280457,-44.94297409,69.26229858,2.233999491,-2.506032228,-1.597147107,-35.53722382,34.3993187,12.86816883
3172,1544023642,156.7859039,-45.11362457,69.68209076,2.472823381,-2.382830858,-1.228423595,-24.70801544,16.41372871,-12.35381222
3173,1544040309,155.9742126,-44.87268448,70.52172852,2.662574053,-1.894012213,-1.263028979,-11.08450031,1.097202897,-38.36671829
3174,1544056976,155.0078125,-44.22296524,71.73318481,2.738614798,-0.567450881,-1.298830271,-4.998910904,-13.91410446,-63.24431992
3175,1544073643,153.7639008,-43.16330719,73.29626465,2.559522867,0.977789462,-1.594616771,-7.853190422,-27.95020866,-88.57337952
3176,1544090310,152.301712,-41.73064804,75.16925049,2.381241083,1.582139373,-2.533269167,-9.886610985,-38.9381218,-112.8242722
3177,1544106977,150.8750763,-39.9414711,77.22525787,2.328490973,1.602753282,-3.712883234,-2.921971083,-49.93409729,-133.107666
3178,1544123644,149.7266846,-37.94294739,79.22122192,2.475352764,2.410676479,-4.873115063,8.377277374,-57.92956161,-140.256134
3179,1544140311,149.3948669,-35.65746307,81.09393311,2.505204439,1.830489635,-6.083201408,49.4045372,-72.55505371,-146.9869537
3180,1544156978,150.3413849,-33.03256607,82.77330017,1.481912971,1.177741528,-7.083063602,115.6292877,-94.35377502,-150.9736633
3181,1544173645,152.0201569,-30.10634804,84.31284332,0.661693335,5.298388481,-6.60444355,151.0639191,-115.7809448,-153.5651855
3182,1544190312,153.3424377,-27.13475227,85.69644165,-0.791221857,11.48088169,-7.4506464,121.0878601,-124.8493958,-146.5380707
3183,1544206979,154.0520172,-23.89231873,87.42308044,-1.344131947,11.37560463,-7.403449059,89.20843506,-132.8345795,-169.9718018
