PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2834,2142997035,-95.15145874,70.99744415,70.68237305,-9.670351982,-5.461166859,-4.182200909,13.38364697,139.5863037,48.26776123
2835,2143013702,-99.38184357,71.55850983,66.02196503,-8.931067467,-1.013259411,-4.080640316,12.78581429,85.47817993,44.84415436
2836,2143030369,-103.8340988,71.83062744,61.19644547,-8.714640617,-4.528892517,-4.998603344,9.530740738,86.4905777,34.40556717
2837,2143047036,-106.6375275,72.19294739,58.00721359,-11.32544994,0.310605198,-2.309585333,15.57137299,52.01771927,36.6319046
2838,2143063703,-109.3643341,72.27352905,55.32023239,-11.26771545,-0.34331727,-1.15089798,-8.308956146,46.00740433,19.93351936
2839,2143080370,-112.0649185,72.19250488,52.70134354,-10.04298592,-2.096329927,-0.344189852,-10.61886883,47.28436661,12.55083179
2840,2143097037,-114.8331985,72.11837006,50.01729202,-9.690700531,-2.543526173,-1.58295083,-11.03491688,47.76420212,15.68990803
2841,2143113704,-117.3534393,72.04299164,47.57190704,-9.12704277,-2.828995943,-2.063407421,-9.840393066,43.25317001,15.93190289
2842,2143130371,-119.8363113,71.96580505,45.33967209,-9.095365524,-2.740235567,-2.427897453,-19.81680489,39.27095795,15.8818655
2843,2143147038,-122.2914658,71.85636902,43.24499893,-9.003204346,-2.609872341,-1.849118471,-26.0794239,37.53903961,14.65128708
2844,2143163705,-124.769516,71.72306061,41.08556366,-9.046899796,-2.156479597,-1.699819088,-23.83989906,38.89675903,15.84260845
2845,2143180372,-127.2100906,71.58197021,38.83058167,-9.193653107,-2.30883503,-2.177078009,-16.25212097,40.16431808,18.31962395
2846,2143197039,-129.6546936,71.46605682,36.48249435,-9.218527794,-2.462604284,-2.419215202,-11.2898407,40.02468109,22.45284653
2847,2143213706,-132.1072388,71.35581207,34.11132431,-9.227739334,-2.279641628,-2.427297115,-10.54213619,39.34927368,24.82875061
2848,2143230373,-134.6097412,71.24087524,31.73124313,-9.271413803,-2.350870371,-2.568316221,-13.12646008,38.75693893,26.56984138
2849,2143247040,-137.1798096,71.12285614,29.28729057,-9.507856369,-2.407199144,-2.535433769,-13.64868736,38.73620987,29.18413544
2850,2143263707,-139.7459564,71.01530457,26.83758163,-9.340855598,-2.146392345,-2.606040239,-13.17456818,37.18051529,31.569067
2851,2143280374,-142.3872528,70.81568909,24.40664864,-9.172280312,-1.707569003,-2.533828974,-18.88248062,40.01887512,29.71964836
2852,2143297041,-145.1269684,70.52433014,21.95264053,-9.015935898,-1.924086809,-2.461988926,-23.68928719,43.6480484,29.12549782
2853,2143313708,-148.09758,70.12962341,19.22834015,-9.071242332,-2.399517775,-2.195909262,-22.55917168,50.78421402,33.07112885
2854,2143330375,-151.4098358,69.61677551,16.19297409,-9.198631287,-2.728241205,-2.295732021,-25.97571945,58.87636185,38.79467392
2855,2143347042,-155.0903625,68.93282318,12.86194897,-9.372898102,-2.563099861,-2.459170818,-32.14336014,69.20280457,44.84707642
2856,2143363709,-159.0563965,68.07939911,9.300080299,-9.809114456,-2.151996613,-3.028306723,-37.34827423,78.38266754,52.33192825
2857,2143380376,-163.2068329,67.01718903,5.586452007,-10.68339729,-2.184471846,-3.031125784,-41.32640076,88.53474426,60.07490921
2858,2143397043,-167.383194,65.77895355,1.841972232,-11.37779808,-1.316268921,-3.124391079,-42.93477249,95.39929962,68.3113327
2859,2143413710,-171.4189148,64.47451782,-1.752024889,-12.86654186,-0.22063528,-3.063826561,-44.73583984,94.32402039,74.91767883
2860,2143430377,-175.4548645,63.05619049,-5.214338303,-13.27927399,-0.923809826,-3.341757774,-54.04724503,95.75157928,81.6619873
2861,2143447044,-179.506424,61.42691803,-8.55453968,-13.36248684,-1.279801726,-3.043069601,-63.97171783,102.481102,89.11174774
2862,2143463711,176.3576202,59.49152374,-11.68230057,-14.25954914,-1.317754984,-2.816124678,-83.10734558,114.2579269,95.84309387
2863,2143480378,172.1704712,57.26480865,-14.62096786,-16.45509911,-2.964081526,-2.089524984,-99.29974365,124.4212265,105.4991302
2864,2143497045,168.1425323,54.69218826,-17.01762581,-17.1146183,-6.987143517,-0.477885932,-120.7011948,139.078064,105.831749
2865,2143513712,164.3718719,51.51724243,-18.73812866,-18.73377419,-8.652261734,2.160320044,-141.8909607,171.091507,105.6343002
2866,2143530379,160.4410858,48.04063797,-20.30502319,-19.50006294,-7.729640484,1.522421718,-162.2645264,181.2808533,121.1091156
2867,2143547046,155.2554779,43.72536469,-22.18426704,-14.12215233,-2.418064117,-6.797421932,-228.3006592,211.0214539,170.5471191
2868,2143563713,151.4918976,38.67496872,-23.31798172,-18.46575356,-3.100126505,-10.63436604,-179.1471558,248.7721863,181.7746124
2869,2143580380,150.3676758,35.28151321,-23.1366539,-17.87239647,-10.53241062,-5.092522621,-72.29320526,183.0049438,91.52462006
2870,2143597047,149.7359619,32.87161255,-23.60841751,-14.16833115,-9.571024895,-3.053467274,-20.35807991,114.4122925,92.70251465
2871,2143613714,149.1154175,32.10360336,-24.70322418,-9.071549416,-2.204530001,-5.426717281,-0.286822736,12.33702087,71.34506226
2872,2143630381,150.374054,32.33458328,-24.81466675,-3.536174059,0.190413848,-2.240088701,80.73980713,-13.97066879,-1.888501048
2873,2143647048,151.4754791,33.7800827,-24.28861237,-10.42917824,-8.358409882,8.044259071,50.52262115,-62.09107971,-65.06481171
2874,2143663715,152.0496368,35.79682159,-24.37832832,0.355001867,-5.91442728,4.920472145,39.16391754,-107.8249817,-53.15249634
2875,2143680382,153.3427429,37.75892639,-24.10643768,-3.313777208,-3.247426748,1.754171848,69.4421463,-97.73888397,-65.42527771
2876,2143697049,155.2726288,40.48585129,-23.57822609,-6.10799551,-3.506752491,-0.220394701,97.41542816,-135.9114685,-92.88397217
2877,2143713716,157.710083,44.12458801,-22.83708,-6.064955711,-3.798484564,-0.461346239,117.9029312,-186.2142181,-117.0425491
2878,2143730383,160.6630249,48.25457764,-21.67620087,-7.453961849,-1.566369534,-0.184028983,128.453064,-213.6163483,-132.9263763
2879,2143747050,164.0266571,52.85330963,-19.92383194,-8.575385094,0.138209134,-0.229247153,122.1244812,-241.7700195,-147.1374359
2880,2143763717,168.0566711,57.65790176,-17.08476448,-10.18102741,-0.306269616,-1.227153778,103.2663727,-255.3926086,-163.5419922
2881,2143780384,173.506134,62.64889145,-12.52535152,-11.84784889,-1.188847899,-2.786202669,90.99853516,-272.6876526,-182.1292572
2882,2143797051,-178.3047028,67.62827301,-5.21709156,-13.85611534,-1.057234287,-4.152152538,94.57278442,-289.3381958,-196.4166565
2883,2143813718,-165.2662659,72.08457184,6.924922466,-15.76224518,-1.181093216,-4.682178974,99.05895233,-298.1364136,-209.7553864
2884,2143830385,-145.2020111,75.11405945,26.01912308,-17.96191216,-1.693248987,-4.972624779,105.1348038,-296.9113464,-217.1949158
2885,2143847052,-120.3592987,75.7396698,49.85643768,-19.99786949,-1.759839535,-5.872205257,106.5811081,-286.46875,-215.6033173
2886,2143863719,-98.74897003,73.90410614,70.70468903,-22.33009911,-0.930723965,-7.77718544,89.86881256,-269.953949,-210.9429474
2887,2143880386,-84.67222595,70.57636261,84.70153046,-22.55484581,1.558040738,-12.9297514,45.75218582,-248.7540436,-205.5309906
2888,2143897053,-75.54170227,66.59007263,93.83097839,-19.79009819,4.739943027,-19.72478104,39.08935928,-237.0424805,-200.3401337
2889,2143913720,-69.15444946,62.56635666,100.0191498,-15.3667593,9.888940811,-15.34908009,49.2954483,-224.1517792,-181.2076263
2890,2143930387,-66.43730164,59.51025772,104.5520706,-5.84553051,19.04046822,-24.71995354,-73.31031036,-190.3743286,-119.6905441
2891,2143947054,-66.34811401,58.75007629,105.3475418,3.84378314,22.85657501,-30.88479042,-33.8950882,-39.93580246,-31.82101822
2892,2143963721,-70.14395905,60.37291718,101.6646729,-3.140999317,9.353802681,-15.6824398,-35.45236206,140.7789307,49.05131531
2893,2143980388,-74.56182098,62.99787521,97.12390137,-10.60701656,6.098228455,-23.3686657,-23.37302971,171.5708466,110.937088
2894,2143997055,-75.7829895,64.6938324,93.69733429,-21.07596588,-2.076618195,-3.92465353,113.0582504,114.3435135,75.26848602
2895,2144013722,-77.25283051,64.98233795,92.33906555,-13.98465061,-20.0751133,30.94808388,-12.64718437,38.43993759,8.877759933
2896,2144030389,-78.81096649,67.71851349,88.2009964,-8.41086483,2.854536295,8.058400154,135.7322235,132.1869354,139.99646
2897,2144047056,-88.02853394,70.4176178,80.68412018,-20.59300232,19.76005173,-23.31301498,-129.8211823,179.2541962,142.2340698
2898,2144063723,-90.41537476,69.98363495,76.30575562,-24.50602722,-1.027132273,-4.545778275,105.7341995,89.3327179,-27.11353683
2899,2144080390,-95.44467163,70.32349396,70.98002625,-1.030757785,-10.0566082,-4.60145092,0.615000427,107.9914322,26.00145149
2900,2144097057,-100.6873016,71.04013062,64.78705597,-13.05757904,-1.19225347,-2.698549032,37.90625381,116.3491592,59.87654495
2901,2144113724,-106.2666245,71.3825531,59.17040634,-5.967985153,-4.081970692,-5.571870804,-13.91112041,101.4496078,45.37081146
2902,2144130391,-110.5358276,71.72906494,54.48127365,-11.12332058,-1.946999907,-2.866950274,12.53892326,78.59729004,47.93912888
2903,2144147058,-114.1020508,71.82414246,50.93872833,-11.02771664,1.043731689,-2.564937592,-10.29749107,60.03038406,30.64953804
2904,2144163725,-116.9099731,71.71186066,48.15415192,-11.08684731,-1.045137167,-1.023698807,-8.008872032,50.78694534,16.56063652
2905,2144180392,-119.899559,71.52297211,45.21517563,-10.45785713,-2.01697731,-1.850590348,-10.25509644,55.0186882,16.61792374
2906,2144197059,-122.4321136,71.36682129,42.73911667,-9.319935799,-2.779841661,-2.67444706,-9.328668594,46.01771164,16.58753204
2907,2144213726,-124.8111877,71.18255615,40.57511139,-8.804180145,-2.416957617,-2.809749126,-17.99930382,41.54856873,14.01263905
2908,2144230393,-127.1249161,70.94569397,38.67575455,-9.036808968,-2.607814789,-2.591008186,-29.25467682,38.99744415,10.35811043
2909,2144247060,-129.1919708,70.74290466,36.88935089,-9.425526619,-2.071134806,-2.463922262,-20.99910355,35.89391327,12.30356598
2910,2144263727,-131.1360168,70.54231262,35.14280319,-9.437325478,-1.888038516,-2.372798443,-16.00459099,35.030159,13.3462677
2911,2144280394,-133.1700592,70.33585358,33.33447266,-9.130931854,-2.404765129,-2.555272102,-18.0330162,35.96739578,15.33899689
2912,2144297061,-135.2631683,70.14795685,31.44589043,-9.038817406,-2.714555502,-2.663763285,-17.17873955,36.04325104,18.77518272
2913,2144313728,-137.4640808,69.97402191,29.46902657,-9.095123291,-2.439142466,-2.577731371,-18.784235,36.19247818,22.21845627
2914,2144330395,-139.8978271,69.75363159,27.39481926,-9.04750061,-2.22295785,-2.623978376,-27.40887833,38.9437027,23.59610176
2915,2144347062,-142.5644684,69.45833588,25.15676308,-9.061065674,-2.341234446,-2.320712328,-32.36494446,43.84308243,25.53932381
2916,2144363729,-145.4076843,69.06799316,22.71393394,-9.24341011,-2.313400745,-2.418500662,-31.75461578,50.18518448,28.35718536
2917,2144380396,-148.3612213,68.58974457,20.12005424,-9.779232025,-1.778836966,-2.751211405,-30.31647873,55.46800995,31.55363655
2918,2144397063,-151.3030701,68.0293808,17.54898262,-9.542927742,-1.720099807,-3.064528942,-31.40347099,58.44434357,32.55143356
2919,2144413730,-154.4312439,67.32693481,14.87817383,-9.667287827,-1.94524157,-2.965447426,-37.68577957,65.99047852,35.09955215
2920,2144430397,-157.8266907,66.46377563,11.96456909,-9.868793488,-1.603494525,-2.091676474,-41.16345215,75.8429718,41.93001556
2921,2144447064,-161.4710388,65.47911835,8.779794693,-10.66304493,-1.208895683,-2.554759979,-42.36396027,83.16941833,52.56306458
2922,2144463731,-165.2570343,64.35941315,5.460938454,-11.85554314,-1.642717719,-2.760891676,-45.028759,89.25038147,61.80096436
2923,2144480398,-169.1296997,63.08564377,2.118904591,-12.0785532,-1.659308791,-2.814680099,-50.78653717,94.92055511,69.78160095
2924,2144497065,-173.0483704,61.61250687,-1.264623284,-12.5905571,-1.827855945,-2.77237606,-53.51361465,102.6298828,79.54279327
2925,2144513732,-177.0214081,59.95031357,-4.645454407,-12.9425621,-1.160472512,-2.748199224,-59.56026077,108.6432953,90.17124939
2926,2144530399,178.9152527,58.03710175,-7.861629009,-13.23525429,-1.745123029,-2.406298637,-76.61566925,117.1383896,97.65163422
2927,2144547066,174.6567993,55.75091934,-10.86822224,-14.41549873,-2.160489798,-1.74074626,-102.5988312,132.1585541,106.2266388
2928,2144563733,170.1981659,52.986866,-13.66466808,-17.2672863,-5.415853024,0.793292701,-129.3265076,152.2510986,118.9160385
2929,2144580400,166.1267395,49.75196075,-15.78785419,-18.85852051,-9.23969841,2.366026163,-142.9546356,174.419754,117.8287277
2930,2144597067,161.9023438,45.92192078,-17.8981514,-17.86718941,-7.76730442,-0.181207657,-157.77388,198.2946625,145.1777649
2931,2144613734,157.0682373,40.73602676,-19.99251747,-17.32142067,-3.17040205,-8.149187088,-201.8673248,260.1856079,194.8746185
2932,2144630401,154.5219116,35.36365128,-20.79770851,-23.40507317,-6.207055569,-8.773548126,-121.1824493,279.2309265,167.0601196
2933,2144647068,153.2936554,31.74554825,-21.33911324,-19.74058342,-11.74217892,-2.826822519,-54.02934265,183.8938141,119.9826126
2934,2144663735,152.719574,28.89101791,-22.8722744,-16.44961739,-9.888640404,-2.676081657,13.67457962,117.4163208,148.6908417
2935,2144680402,152.4488678,28.51489639,-24.69610405,-10.65517807,-2.170154095,-6.568621635,37.97404861,-23.28624725,95.79368591
2936,2144697069,153.5509796,29.25859451,-25.28186417,-0.819452107,1.105775714,-7.384136677,84.75849915,-52.84447098,7.363873005
2937,2144713736,154.3889771,30.98269081,-25.3720417,-14.91223907,-6.032639027,9.343643188,54.64762497,-94.12893677,-40.98857117
2938,2144730403,154.4776764,34.10326767,-26.35994911,0.611398816,-5.374249458,5.049975395,38.86527634,-189.5645599,-35.51338959
2939,2144747070,154.9731445,36.75282669,-26.98446846,-1.216894507,-2.298404694,2.413552761,53.09563828,-155.8948822,-40.05309677
2940,2144763737,155.9853821,39.87649536,-27.14970207,-5.013158798,-3.17942977,-0.652734339,68.51873779,-172.8501587,-70.49705505
2941,2144780404,157.662796,43.9041214,-27.03367805,-6.748606682,-3.740786314,-1.03193152,97.60061646,-219.2236176,-99.66313171
2942,2144797071,159.725647,48.60896683,-26.7196579,-6.434742451,-2.248412609,-1.091039538,111.7270889,-257.3712769,-114.4978409
2943,2144813738,162.2501526,53.74404907,-25.77290916,-7.904395103,-1.036289215,-1.587777495,108.7383423,-278.7927246,-133.8349304
2944,2144830405,165.4699097,59.16634369,-23.69363594,-9.857367516,-1.331706882,-2.739522457,90.65708923,-292.4032898,-156.4525757
2945,2144847072,170.151825,64.86632538,-19.70679283,-11.81268215,-1.437561274,-4.253537178,70.96251678,-309.4961243,-181.6887512
2946,2144863739,178.1808472,70.5861969,-12.03530788,-13.84691143,-0.64756304,-5.632063389,56.74530411,-322.0586548,-208.1067963
2947,2144880406,-166.891098,75.54663849,2.726467371,-15.51265526,-1.159818769,-6.501207352,48.75582123,-318.2153931,-226.8962402
2948,2144897073,-140.7014923,78.39597321,28.54019356,-17.12309074,-2.921780586,-6.181027889,62.2022934,-301.6688232,-236.9874115
2949,2144913740,-110.3241501,77.89330292,58.26068115,-19.50312042,-3.673710585,-7.437174797,77.32349396,-277.2344666,-234.0569458
2950,2144930407,-89.76403046,74.66033173,78.28694916,-21.59809303,-2.937651873,-11.69611263,66.82001495,-245.2142029,-237.3801422
2951,2144947074,-77.86190033,70.36269379,89.75797272,-23.17392921,2.613111258,-17.5472908,58.64836884,-232.1864166,-232.5982666
2952,2144963741,-69.81056213,65.74774933,97.53028107,-18.53112793,9.28204155,-17.91002655,51.74207306,-243.4207916,-216.6332245
2953,2144980408,-65.10455322,61.76813507,102.3509903,-13.41531658,13.02099323,-14.90006924,24.43844032,-208.781601,-171.1051025
2954,2144997075,-64.22910309,59.25427628,105.5658951,-2.855902195,15.89945984,-31.49453545,-113.6924896,-149.563736,-95.46353912
2955,2145013742,-64.42028046,59.01233673,105.1307907,2.620475292,18.68898773,-28.16835785,12.68059254,6.530880928,-18.71917725
2956,2145030409,-69.50708008,60.7772522,101.4514236,-4.25143528,13.48080063,-14.46094894,-112.4077606,144.0419159,54.22328949
2957,2145047076,-75.92160797,63.6040535,94.80033112,-14.62093925,-2.029608488,-23.0466423,-29.92338371,228.7375031,106.5208206
2958,2145063743,-75.86780548,65.01934814,92.84539032,-22.69241333,-7.849169731,13.2607975,110.717308,70.69428253,70.08603668
2959,2145080410,-75.5355072,66.57789612,90.83319855,-10.11159897,-14.57604313,31.53830147,131.8360596,71.75562286,78.51493835
2960,2145097077,-78.31789398,69.9695282,85.62719727,-11.34543228,19.31406403,-7.924388885,125.0690842,159.334137,172.0288696
2961,2145113744,-87.69404602,71.63044739,76.65006256,-27.72637749,13.7212677,-21.21068001,-51.9665451,188.4906769,77.19465637
2962,2145130411,-89.0045929,71.00077057,74.23925781,-10.80038643,-8.54331398,-1.717338085,60.18355179,45.93758011,-38.98197174
2963,2145147078,-98.55265045,71.92362213,63.9275856,-5.226014614,-11.60336494,-8.166007042,15.67718697,193.1157227,68.09983063
2964,2145163745,-102.8528442,72.97055054,58.83197784,-10.95831871,2.934506655,-1.933366179,35.29953766,79.6203537,78.91551208
2965,2145180412,-109.6132202,73.25907898,51.69649124,-8.365848541,-3.90530777,-6.553310871,5.877753735,115.1958237,51.4621315
2966,2145197079,-113.6531143,73.62870789,47.49869919,-11.52110767,2.024248838,-1.838189483,0.832711279,59.2246666,47.1946373
2967,2145213746,-117.3951187,73.5687561,43.77819443,-12.28709221,0.369401425,-0.737635314,-8.579221725,59.1166954,24.04501915
2968,2145230413,-120.7752609,73.36779785,40.34835434,-10.50325203,-1.703666806,-1.834641457,-3.729750395,57.72463226,18.06385803
2969,2145247080,-123.6768188,73.22005463,37.36804199,-10.29115295,-1.494694948,-2.061351538,-1.029646873,48.90788269,20.05007362
2970,2145263747,-126.1066055,73.05387115,34.96041107,-8.955926895,-2.041906834,-3.029751301,-5.754784107,40.77672577,15.92970848
2971,2145280414,-128.4700317,72.80165863,32.98729706,-8.817470551,-1.91970408,-2.986901999,-26.84652519,37.52159119,9.157226563
2972,2145297081,-130.7219543,72.53855133,31.28424454,-9.242477417,-1.994186878,-2.776360512,-35.78583527,34.21946716,7.376547337
2973,2145313748,-132.7034454,72.30292511,29.67059517,-9.477568626,-1.785673499,-2.213691235,-24.80956268,31.9422245,9.043437004
2974,2145330415,-134.505722,72.09701538,28.11035347,-9.215800285,-2.278824329,-2.298429728,-17.2227459,29.95223045,10.93283081
2975,2145347082,-136.4191589,71.89433289,26.4285202,-8.923977852,-2.641551971,-2.533097982,-17.06199265,31.25444031,13.84582138
2976,2145363749,-138.5690308,71.69099426,24.59281731,-9.206954002,-1.986630201,-2.377256632,-22.59049416,32.95940781,17.2713604
2977,2145380416,-141.0183411,71.45685577,22.54026222,-9.324083328,-2.058039904,-2.360988855,-28.33954811,36.56951141,20.80965805
