PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1419,1466445084,-94.14181519,84.11090851,29.57499313,-9.805407524,-1.051460147,-0.112751886,0.514072537,-0.614250124,2.325748444
1420,1466461751,-94.06983185,84.12384033,29.65935326,-9.813713074,-1.012017727,-0.122615702,0.708908319,-0.757412374,2.460432768
1421,1466478418,-93.95620728,84.13736725,29.76475525,-9.815635681,-1.03126967,-0.082897954,0.74100107,-0.988182724,2.45636034
1422,1466495085,-93.83113861,84.14884186,29.84779739,-9.793606758,-1.031356692,-0.075301811,0.754396498,-1.02044189,2.322277784
1423,1466511752,-93.69212341,84.16259766,29.95971298,-9.792488098,-1.024132729,-0.101024017,0.899108291,-1.121099949,2.466515779
1424,1466528419,-93.56147003,84.17206573,30.08766365,-9.81354332,-1.02931571,-0.093789756,0.902027965,-1.086676359,2.2389853
1425,1466545086,-93.41257477,84.18274689,30.21339035,-9.811173439,-1.015119195,-0.09787748,0.900683403,-1.166114211,2.284767866
1426,1466561753,-93.29057312,84.19377136,30.35091972,-9.79466629,-1.031378984,-0.07149747,0.892474592,-1.051996827,2.348607779
1427,1466578420,-93.13460541,84.20485687,30.48343086,-9.792600632,-1.028927922,-0.066353701,0.853696883,-1.206454158,2.305834293
1428,1466595087,-93.01494598,84.21575165,30.59204292,-9.796832085,-1.017755628,-0.072771333,0.699034572,-1.007891774,2.320382595
1429,1466611754,-92.88722229,84.22426605,30.69927216,-9.820778847,-0.998690188,-0.044771645,0.680183649,-1.040996194,2.165784121
1430,1466628421,-92.74072266,84.23466492,30.84319496,-9.847649574,-0.990498126,-0.034428768,0.375213206,-1.199999809,2.289519072
1431,1466645088,-92.58366394,84.24680328,31.02093315,-9.840542793,-0.964290559,-0.049217138,0.132456079,-1.314065933,2.399717808
1432,1466661755,-92.42126465,84.25874329,31.22400856,-9.817139626,-1.000862002,-0.075703248,-0.218841285,-1.402813911,2.396541834
1433,1466678422,-92.22454834,84.27094269,31.4351368,-9.805511475,-0.987588465,-0.060122889,-0.364398241,-1.572651744,2.388025522
1434,1466695089,-92.02557373,84.28087616,31.64878082,-9.810730934,-1.022072196,-0.093466148,-0.334892422,-1.574290991,2.25261116
1435,1466711756,-91.83122253,84.29081726,31.84519005,-9.779354095,-0.988759458,-0.063385218,-0.305629969,-1.524448872,2.251574039
1436,1466728423,-91.66901398,84.29885864,32.03480148,-9.781183243,-1.020831347,-0.089910083,-0.35043937,-1.363293529,2.158548594
1437,1466745090,-91.54457092,84.30422974,32.16941452,-9.75178051,-1.036016226,-0.044411119,-0.158587456,-1.102991819,2.013030291
1438,1466761757,-91.44950104,84.3074646,32.26434708,-9.79432869,-1.015982509,0.014183915,0.175779954,-0.871004641,1.880164146
1439,1466778424,-91.39833832,84.30849457,32.30467606,-9.803231239,-0.968044341,-0.054516584,0.384856403,-0.574704111,1.752856255
1440,1466795091,-91.36584473,84.30945587,32.34118271,-9.777669907,-1.009209156,-0.056338966,0.419497579,-0.477670401,1.757159114
1441,1466811758,-91.34169769,84.31193542,32.36328125,-9.790872574,-1.008884907,-0.043037996,0.352686882,-0.430030793,1.849569798
1442,1466828425,-91.36006165,84.31528473,32.34306335,-9.752843857,-1.04851377,0.002862415,0.534473002,-0.169959486,1.908901453
1443,1466845092,-91.45341492,84.31755829,32.26148605,-9.785082817,-0.982355535,-0.061000418,0.250569016,0.23101373,1.864860654
1444,1466861759,-91.54948425,84.32077026,32.14769363,-9.778743744,-1.016354442,-0.004509546,0.496258765,0.31780234,1.899527073
1445,1466878426,-91.70495605,84.32128143,31.97833824,-9.78409481,-0.986516178,-0.037224229,0.766498387,0.695064604,1.751767635
1446,1466895093,-91.88206482,84.32025146,31.77737617,-9.770884514,-1.000133276,-0.057014875,0.585467875,0.815943718,1.661457062
1447,1466911760,-92.1015625,84.31907654,31.56222916,-9.765574455,-0.993794203,-0.063206032,0.492519408,1.0324862,1.686429739
1448,1466928427,-92.3640213,84.3168335,31.28055191,-9.775654793,-1.017508268,-0.044362158,0.338587135,1.30277729,1.615034461
1449,1466945094,-92.68650818,84.31342316,30.98545456,-9.785754204,-1.012591481,-0.007188923,0.277705699,1.600345731,1.606838465
1450,1466961761,-93.08984375,84.30821991,30.58498383,-9.781563759,-0.996836066,-0.032416578,0.082831457,2.109385014,1.516207576
1451,1466978428,-93.56983948,84.30226898,30.10554123,-9.767659187,-1.004832506,-0.01238893,-0.119054243,2.567353249,1.505655408
1452,1466995095,-94.17167664,84.29521942,29.50283241,-9.731035233,-0.994644403,-0.060362879,-0.095477745,3.307867527,1.51756537
1453,1467011762,-94.89097595,84.28409576,28.78362656,-9.688246727,-1.012521982,-0.052240312,-0.298317552,4.016647816,1.366437554
1454,1467028429,-95.74127197,84.26940918,27.96525002,-9.755320549,-1.073000908,-0.028089803,-0.048619304,4.796541214,1.330502987
1455,1467045096,-96.74474335,84.25942993,26.96229553,-9.764187813,-0.996568263,-0.058429562,-0.357943922,5.717741489,1.763716221
1456,1467061763,-97.95220947,84.24629974,25.75787735,-9.776438713,-1.059806824,9.90E-04,-1.472147584,6.884527683,1.813033342
1457,1467078430,-99.38672638,84.22769165,24.36674309,-9.840908051,-1.029155731,-0.01563799,-1.080619216,8.29706955,1.909606338
1458,1467095097,-101.0681305,84.19856262,22.67042923,-9.726122856,-0.994202852,2.10E-04,-0.908514738,9.98620224,1.774269104
1459,1467111764,-103.1154251,84.14804077,20.63586617,-9.588713646,-0.960285842,-0.061598849,-1.213165283,12.45046711,1.337149978
1460,1467128431,-105.4228897,84.0721283,18.31145287,-9.675811768,-1.016516209,-0.091313951,-1.077546239,14.56554222,0.765064657
1461,1467145098,-107.9768677,83.9624939,15.78382301,-9.716864586,-0.932730556,-0.021483021,-1.144946456,16.81392097,-0.00702429
1462,1467161765,-110.6705704,83.836586,13.10134602,-9.859544754,-1.080224037,-0.292765617,-1.679522514,18.31760788,0.226198822
1463,1467178432,-113.1203156,83.71116638,10.61688328,-9.84585762,-1.081958532,-0.384492278,-1.489744902,17.2784481,0.606381238
1464,1467195099,-115.3231277,83.58219147,8.483647346,-10.01992893,-0.900899053,-0.613584101,-3.184397459,15.92447662,0.553516507
1465,1467211766,-117.1713257,83.45710754,6.701192856,-9.850430489,-0.891658843,-0.784619927,-4.894366264,13.80796909,0.288194299
1466,1467228433,-118.6270981,83.34660339,5.295661449,-9.894666672,-1.027717233,-0.975671053,-3.732367992,11.3276329,0.371538013
1467,1467245100,-119.7070465,83.2641983,4.287730694,-9.783992767,-1.007769942,-0.817567229,-2.235009432,8.451295853,0.985986471
1468,1467261767,-120.6379471,83.1960907,3.38009882,-9.824023247,-1.019177318,-0.799259126,-2.309747458,7.246768475,1.347266793
1469,1467278434,-121.4666138,83.13287354,2.618882418,-9.729394913,-0.945185184,-0.688381195,-4.646036148,6.276687145,1.227924228
1470,1467295101,-122.3484726,83.05171967,1.756317735,-9.664635658,-1.03086412,-0.565137208,-3.938894272,7.342008591,0.672743261
1471,1467311768,-123.3764114,82.940979,0.826314867,-9.725161552,-0.912256062,-0.255073994,-3.004069805,9.27888298,0.061073504
1472,1467328435,-124.6183624,82.784935,-0.414148241,-9.758180618,-1.002616525,-0.366927445,-2.729732752,12.40800285,-1.063497663
1473,1467345102,-126.1233368,82.57709503,-1.873467803,-9.756496429,-0.879135728,-0.44582358,-3.899607658,15.94952965,-2.050471544
1474,1467361769,-127.7447815,82.31007385,-3.44157815,-9.511237144,-0.980798185,-0.243585572,-5.394663334,19.08356285,-3.802434683
1475,1467378436,-129.5001831,81.97691345,-5.123636246,-9.679881096,-1.011300445,-0.955218732,-3.952924728,23.06661224,-5.177483082
1476,1467395103,-131.2819061,81.61000061,-6.945990562,-9.408694267,-0.879449666,-0.552544951,-5.659184933,25.2186203,-5.685860634
1477,1467411770,-133.1081696,81.15376282,-8.632368088,-9.656656265,-1.090435505,-0.324680805,-8.120758057,29.44325447,-8.250756264
1478,1467428437,-135.138855,80.59401703,-10.4634304,-9.602006912,-1.091370463,-0.763534248,-10.04804897,35.89849472,-9.884523392
1479,1467445104,-137.1118164,79.95341492,-12.28800106,-9.834676743,-1.166246772,-0.212945521,-14.46920776,39.81504822,-12.14327526
1480,1467461771,-139.1543121,79.23912048,-14.11246681,-9.229250908,-1.503227472,-1.710560441,-13.82355118,44.92097473,-12.04347897
1481,1467478438,-140.990448,78.57472992,-15.70474339,-9.443400383,-1.273822069,-1.752365112,-14.53358078,42.26361084,-9.501069069
1482,1467495105,-142.9062195,77.9339447,-17.24774742,-9.83190918,-1.337495565,-1.22934258,-22.87033463,41.75020599,-6.927464962
1483,1467511772,-145.0212402,77.21032715,-18.94717789,-10.0717783,-1.602499127,-0.756002307,-27.694067,47.67814255,-6.182172775
1484,1467528439,-147.1329041,76.39333344,-20.60393906,-9.926273346,-1.634916663,-1.058723569,-29.99836922,53.03330994,-6.853927612
1485,1467545106,-149.0067596,75.53561401,-22.11265755,-9.88157177,-1.544258118,-1.602428198,-24.53623962,55.00285339,-6.886928082
1486,1467561773,-150.4463196,74.79117584,-23.43030548,-9.709611893,-1.585904479,-2.201552629,-9.9053936,48.49319077,-3.33811307
1487,1467578440,-151.9108124,74.04172516,-24.9152832,-8.79129982,-1.405274391,-2.364479065,-1.978259563,50.65281296,0.99467814
1488,1467595107,-153.6119385,73.19335938,-26.49728394,-7.137074471,-1.620493054,-2.463293552,-10.93637466,57.22415924,2.206944227
1489,1467611774,-155.3429413,72.3290329,-28.07653046,-8.475416183,-1.13748467,-4.107453823,-13.29259205,58.60955429,4.701015472
1490,1467628441,-157.2222137,71.47858429,-29.64008522,-8.672851563,-0.672917664,-1.824322462,-23.51453781,58.14230728,7.859086514
1491,1467645108,-158.8632965,70.48501587,-30.81594658,-7.708146572,-1.261461258,-2.786527872,-31.69344711,63.59582901,0.733752906
1492,1467661775,-160.2286224,69.52131653,-31.84488678,-10.34857845,-0.13306725,-4.644891739,-23.83820915,61.26185226,1.27829802
1493,1467678442,-161.6138153,68.56102753,-32.83312607,-10.80050659,-0.887715578,-1.94072032,-27.67105103,61.08958817,2.908560276
1494,1467695109,-162.6057892,67.51937103,-33.80059052,-9.31974411,-2.158906937,-4.106934547,-5.61639452,65.8555069,3.153509855
1495,1467711776,-163.4068909,66.54376984,-34.77044678,-9.387776375,0.207763717,-4.582090855,5.577178001,62.32826996,6.307803631
1496,1467728443,-164.1100464,65.69360352,-35.59070587,-8.711890221,-0.053511832,-4.113274097,2.880127192,54.25404739,6.556932926
1497,1467745110,-164.2674255,65.12378693,-35.78335571,-8.923048973,-2.217596292,-4.662659168,1.132636547,33.91091537,-2.998471498
1498,1467761777,-163.6551971,64.93834686,-35.10896301,-12.39728737,-1.491012454,-6.050230026,0.120008439,5.679929733,-17.79428291
1499,1467778444,-162.2582092,65.14269257,-33.81351852,-13.60047531,0.17394568,-7.23730135,13.41791439,-21.63141441,-26.07011604
1500,1467795111,-159.7887878,65.77000427,-31.89647102,-12.98026085,-0.689295471,-7.66597271,43.60253525,-51.42405319,-31.25482941
1501,1467811778,-156.4654083,66.64504242,-29.65593338,-14.49219322,-0.036218382,-7.937763214,76.46183777,-69.22662354,-29.08741188
1502,1467828445,-153.0675812,67.91942596,-27.44986916,-19.25406265,1.79711473,-8.858530045,81.84292603,-91.26110077,-11.97204781
1503,1467845112,-151.0926819,69.66788483,-26.72982407,-29.41441727,5.825472355,-8.937322617,78.29270172,-100.3361664,36.96556091
1504,1467861779,-145.4733887,73.81565857,-22.32568932,-37.08692932,5.074913979,5.831132412,86.0839386,-255.39534,61.92799377
1505,1467878446,-137.277359,78.74568939,-11.44313049,-38.53695297,3.099964619,24.01416779,-143.082489,-326.903595,64.53915405
1506,1467895113,-127.6548538,81.38089752,0.737623215,-29.09026718,-8.834832191,11.62724018,-142.7675323,-199.170639,32.51800156
1507,1467911780,-128.0090637,82.00301361,-0.760617971,-14.41207695,-18.0921402,-31.31998444,67.65911865,-12.70864201,38.99665833
1508,1467928447,-127.7904205,84.77780151,-2.466009617,4.684976101,-14.87739182,-54.39691162,114.7911148,-93.16288757,140.2246399
1509,1467945114,-95.95331573,84.8359375,37.75904465,16.41900253,-3.486990929,9.411995888,-493.8472595,-200.4061432,-75.06993866
1510,1467961781,-142.4961243,82.89880371,-9.370147705,5.176116943,-9.587048531,4.91988945,21.16993332,307.9988403,52.09171677
1511,1467978448,-141.2593231,82.53581238,-10.51081944,-10.53152466,4.840591908,8.294660568,142.1938629,22.13215637,-4.879594803
1512,1467995115,-139.5412445,82.94187164,-9.410803795,0.574523091,-0.590477705,8.256530762,37.68913651,-24.40010071,10.81290531
1513,1468011782,-131.4797821,83.8468399,-2.236367702,-0.012955118,-1.26851666,4.048470497,56.13522339,-73.6244812,4.395528793
1514,1468028449,-119.9750061,84.7879715,8.916156769,0.522851944,3.557963133,2.782744884,24.4454689,-86.78170013,8.714844704
1515,1468045116,-111.2648315,85.10595703,18.89206696,2.943445444,3.698493004,1.21434927,-73.5567627,-55.9500885,-3.913604021
1516,1468061783,-109.8650589,84.84976959,21.74816513,0.464651406,-2.162395,-4.962727547,-86.6799469,-8.893431664,-17.97407913
1517,1468078450,-108.4558411,84.64547729,23.16028023,0.491559267,-2.543957472,-3.301225901,0.25524354,-3.577103853,-12.41413116
1518,1468095117,-108.9784851,84.48158264,21.70903206,0.042031277,0.382278144,-1.785287142,55.39416885,10.68400955,-4.95508194
1519,1468111784,-109.4543686,84.36747742,20.42238045,-0.675514817,1.453068256,-0.318365633,48.34117889,9.04731369,-2.295666456
1520,1468128451,-108.5892639,84.32784271,20.71616554,-0.820259452,1.784647584,0.020026248,34.44923782,-1.159728527,-1.101664424
1521,1468145118,-105.5785904,84.35562134,23.46334076,0.341304988,2.973508596,2.473964214,16.68799782,-16.31202316,-1.48778677
1522,1468161785,-107.4008179,84.27001953,21.80017853,0.252657473,0.897097945,-1.208220363,-9.966684341,10.65682411,-0.431222141
1523,1468178452,-108.645256,84.16669464,20.63599586,0.298329622,-0.432537913,-1.544801712,-5.107539177,8.323783875,-2.041185617
1524,1468195119,-110.6574173,84.0704422,18.2709198,0.628763199,-0.379982263,0.059457514,20.49814606,15.3413887,1.134811759
1525,1468211786,-113.2517471,83.95908356,15.03395367,0.099317171,0.231255502,0.648295105,37.56641769,20.98335457,3.059341908
1526,1468228453,-114.4030533,83.901474,13.17520618,-0.279774189,1.1767627,1.848753572,41.88263702,11.8971138,3.276231766
1527,1468245120,-115.0066299,83.85493469,12.06097507,-0.009341633,1.967306256,3.27973485,30.32983017,7.358028889,2.128717184
1528,1468261787,-117.6218948,83.78814697,9.189618111,0.090218879,1.584352493,0.865785837,14.42484188,18.12478447,6.293615341
1529,1468278454,-121.9971542,83.55561066,4.889574528,0.182045296,1.510222673,-1.311842203,-6.030423164,31.33267975,3.698320866
1530,1468295121,-143.5084229,79.50609589,-23.35504532,18.16790771,-40.47286224,-70.34218597,386.977417,341.3796387,-3.623429537
1531,1468311788,-130.8674164,73.48580933,-1.94577086,-65.04155731,-2.675418139,45.00939941,-492.1420288,57.2359848,-458.7719421
1532,1468328455,-134.0180054,75.45301819,-0.24540785,-59.36347961,-19.47345924,61.48845673,-287.2363892,-100.1287766,70.46282196
1533,1468345122,-137.7914886,74.7902832,-6.002106667,-20.68470383,-21.66085052,-4.410459995,107.466301,89.96509552,37.80416489
1534,1468361789,-144.2967682,73.85037994,-15.32750797,-51.10435486,37.37992096,6.649273872,148.5096588,138.4247742,83.96380615
1535,1468378456,-151.0251617,70.40867615,-20.73644829,-9.280892372,-8.680631638,-11.3804369,-94.57582092,227.2992096,-24.57102585
1536,1468395123,-151.2218018,70.64312744,-21.0802803,-2.325098753,-9.944929123,-12.68746281,7.706653595,-9.257780075,14.49335098
1537,1468411790,-148.6265717,71.11161041,-20.06689453,-5.160823822,11.79621696,-13.49023151,98.31809998,-34.57796097,-1.435473919
1538,1468428457,-144.0992889,72.00418091,-15.25362968,-7.571270466,3.480278969,-10.98631859,-2.289948463,-95.41979218,-44.72638321
1539,1468445124,-138.9659576,73.40766907,-10.50024796,-7.501909256,-8.468252182,-4.920922756,35.71909714,-118.8835678,-12.36442089
1540,1468461791,-133.797287,75.02552032,-5.992692947,-9.109176636,-7.498124123,-2.101830244,49.88733673,-121.2368317,15.35468006
1541,1468478458,-128.7168884,76.65050507,-1.693147421,-10.55950642,-3.010929108,-2.698295832,54.72065353,-111.9703827,33.33918762
1542,1468495125,-122.9738388,78.18693542,3.51138401,-9.314368248,0.234083369,-2.156203747,39.83413696,-109.3259506,36.53781891
1543,1468511792,-116.6940536,79.46692657,9.722102165,-9.271128654,-0.613580406,-0.752078176,11.23608875,-101.0389862,32.32064438
1544,1468528459,-109.0969162,80.40013885,17.11673737,-8.683272362,-2.777592421,0.685722113,19.01374626,-93.40962219,23.02285957
1545,1468545126,-100.4525681,80.96547699,25.26395226,-7.925575733,-2.218940258,-0.207340971,36.32019806,-85.3681488,14.25505161
1546,1468561793,-91.27539063,81.19933319,33.87041473,-8.423851013,-0.023525851,-0.438184261,40.52612305,-81.26104736,7.450644493
1547,1468578460,-82.96228027,81.16869354,41.8829689,-9.152721405,1.4110744,2.353042841,23.76579857,-73.8993454,3.569346428
1548,1468595127,-77.30861664,80.95013428,47.52786636,-9.522264481,-0.11755091,4.117909431,4.706178188,-54.35705948,-2.197112322
1549,1468611794,-74.1449585,80.73755646,50.86816788,-9.619355202,-1.151693821,3.127673149,-7.986798763,-34.32458496,-2.811166286
1550,1468628461,-72.55082703,80.59407806,52.63106537,-9.38773632,-2.204933643,1.848100424,-8.646687508,-19.17811966,-1.642372012
1551,1468645128,-71.68725586,80.53514862,53.48532486,-9.230020523,-2.837121248,0.711528599,1.30629909,-9.361501694,0.895637929
1552,1468661795,-70.87116241,80.5295639,54.14691544,-9.337769508,-2.68051672,-0.062030286,9.879950523,-6.569014549,3.467910051
1553,1468678462,-69.62551117,80.54667664,55.14354324,-9.803814888,-2.187117338,-0.731168211,15.81797409,-9.183617592,5.981596947
1554,1468695129,-67.75681305,80.56954193,56.68888092,-10.39340496,-1.072500944,-0.367773086,20.73331261,-13.9472065,8.502540588
1555,1468711796,-66.01918793,80.56718445,58.21388245,-10.55639553,0.02124062,0.955601454,14.05843639,-14.12452221,7.446455956
1556,1468728463,-65.00697327,80.56826782,59.18180847,-10.50350952,0.048592877,0.954947829,3.507404089,-8.913063049,5.690478325
1557,1468745130,-64.07080841,80.51353455,60.14111328,-10.4065237,-0.491386503,0.567990184,-0.538026929,-10.22895336,2.784459829
1558,1468761797,-62.99316788,80.40859985,61.28881836,-9.616060257,-1.365201235,-0.199340567,-3.184345961,-13.29839802,1.132299781
1559,1468778464,-61.72321701,80.30555725,62.6444397,-8.924005508,-2.202833414,1.237370729,-3.926142216,-15.21639442,2.522712231
1560,1468795131,-60.72776413,80.26770782,63.66321564,-9.107556343,-2.410099506,1.237551093,-0.462162137,-10.4137888,4.654508114
1561,1468811798,-59.82342911,80.27935028,64.52238464,-9.296539307,-2.049870968,0.807144225,3.522156954,-7.493772984,6.612163067
1562,1468828465,-59.03896713,80.3181839,65.23940277,-9.521034241,-1.344427586,0.949714005,4.73055172,-5.33545351,7.380238056
