PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1417,1485098060,158.6738739,70.66098022,-166.6197052,-9.140205383,1.047244787,-2.969635487,-0.695628107,-0.078695022,2.326952219
1418,1485114727,158.6377106,70.6554184,-166.6559143,-9.14202404,1.043492675,-2.944427013,-0.807491601,0.121436216,2.353224516
1419,1485131394,158.5976257,70.6476593,-166.6897888,-9.158024788,1.041421056,-2.974927902,-0.98743993,0.234548271,2.419926167
1420,1485148061,158.5522766,70.64042664,-166.7331238,-9.150836945,1.059020758,-2.979040623,-0.907329917,0.154143631,2.539608002
1421,1485164728,158.503006,70.63559723,-166.7792206,-9.152761459,1.036965132,-3.023275852,-0.890656114,-0.014688884,2.566847324
1422,1485181395,158.4492035,70.63172913,-166.8350983,-9.146220207,1.044755578,-2.961582661,-0.917331576,-0.095471337,2.628125668
1423,1485198062,158.3976135,70.62747192,-166.879303,-9.142873764,1.067687154,-2.981644154,-0.950179875,-0.060548421,2.582867622
1424,1485214729,158.3524933,70.62117004,-166.9276123,-9.156398773,1.083287239,-2.978933811,-0.923542678,0.106042974,2.509909868
1425,1485231396,158.3149414,70.61680603,-166.9724426,-9.156991959,1.067697525,-2.974672318,-0.922326148,0.060439572,2.319159269
1426,1485248063,158.289093,70.61251831,-166.9895172,-9.15080452,1.09691596,-2.977864742,-0.88286984,0.132654577,2.103987217
1427,1485264730,158.2669525,70.60831451,-167.0018311,-9.141027451,1.07758069,-2.99543047,-0.799711823,0.139768511,2.052960396
1428,1485281397,158.2477417,70.60552979,-167.0190887,-9.147443771,1.094682813,-2.989105225,-0.659270823,0.070338875,2.011474371
1429,1485298064,158.2281799,70.60350037,-167.0455017,-9.144879341,1.059314847,-2.985650539,-0.610056102,0.022660837,2.015956163
1430,1485314731,158.2027893,70.6026535,-167.0756836,-9.154756546,1.061181068,-2.985122681,-0.676335454,-0.079188071,2.083375454
1431,1485331398,158.1748199,70.60262299,-167.0970612,-9.153721809,1.074561477,-2.983981133,-0.877388716,-0.125028402,2.050969124
1432,1485348065,158.1533356,70.60163116,-167.1128387,-9.147036552,1.090927482,-2.993255138,-0.836056173,-0.025900843,1.959307432
1433,1485364732,158.1354065,70.60031891,-167.1210175,-9.135353088,1.081199765,-2.995773554,-0.909494102,0.026592385,1.872730136
1434,1485381399,158.1207275,70.59918213,-167.1295929,-9.153833389,1.078659773,-2.943867207,-1.019167662,0.05968399,1.768114924
1435,1485398066,158.1154022,70.59613037,-167.1264038,-9.133040428,1.072512507,-2.989800692,-1.062068939,0.246759161,1.615911603
1436,1485414733,158.1105652,70.59403229,-167.1138763,-9.147302628,1.125135064,-3.003294468,-0.974896193,0.178565338,1.613529563
1437,1485431400,158.1145935,70.59415436,-167.1117096,-9.162455559,1.08621347,-2.994683981,-0.788768709,0.111626558,1.449288249
1438,1485448067,158.1205597,70.59453583,-167.0926819,-9.151299477,1.086622477,-2.978069782,-0.783761442,0.100869223,1.408909917
1439,1485464734,158.1382446,70.59318542,-167.0636902,-9.159962654,1.067188978,-2.995700121,-0.924925745,0.311776966,1.170685887
1440,1485481401,158.1508331,70.59057617,-167.0464172,-9.134783745,1.090803385,-2.982827663,-0.8709535,0.336397201,1.314405322
1441,1485498068,158.1693268,70.58953857,-167.0246124,-9.143720627,1.064845443,-3.000046253,-0.957018495,0.310726851,1.138234735
1442,1485514735,158.185257,70.58791351,-167.0070953,-9.142011642,1.071329594,-2.992870569,-1.008692145,0.330269367,1.183979034
1443,1485531402,158.2019806,70.58605194,-166.9863586,-9.136584282,1.064783931,-2.991901636,-0.946478844,0.340386361,1.193878293
1444,1485548069,158.2079163,70.58586884,-166.9783783,-9.126879692,1.059644938,-2.998830318,-1.010036826,0.170510158,1.347272992
1445,1485564736,158.213913,70.58427429,-166.9744873,-9.149207115,1.056124687,-3.008153439,-1.101480603,0.267614305,1.349353909
1446,1485581403,158.2211609,70.58251953,-166.9615479,-9.144656181,1.083435774,-2.999168158,-1.06001997,0.271244913,1.341727853
1447,1485598070,158.2305603,70.58172607,-166.9447174,-9.150892258,1.098435402,-3.013240337,-1.110310555,0.242686734,1.260612369
1448,1485614737,158.2459869,70.58531189,-166.9315338,-9.153552055,1.099656343,-3.035133839,-0.883061826,0.019997114,1.119422317
1449,1485631404,158.2802124,70.59537506,-166.8803711,-9.109296799,1.144924641,-3.044020176,-0.734245598,-0.227844179,0.657349885
1450,1485648071,158.3518066,70.61125946,-166.8007813,-9.151360512,1.151864171,-3.010951996,-0.604606986,-0.273626864,-0.165823013
1451,1485664738,158.4667358,70.62741089,-166.6891632,-9.147519112,1.07777524,-2.943374872,-0.259655148,0.002894235,-0.906247675
1452,1485681405,158.6210632,70.64081573,-166.5356445,-9.11090374,1.037141562,-2.930805683,-0.110038571,0.435556799,-1.568092942
1453,1485698072,158.8062439,70.6505661,-166.3533783,-9.096367836,0.995160162,-2.953305244,-0.03204149,0.858396769,-2.067726135
1454,1485714739,159.0011444,70.65922546,-166.1546173,-9.094676018,0.957697272,-3.012130499,-0.050924454,0.977252603,-2.241822004
1455,1485731406,159.205246,70.66650391,-165.9545898,-9.065263748,1.063359737,-2.938137293,-0.316163152,1.153961062,-2.481499434
1456,1485748073,159.4694672,70.66625214,-165.6921692,-9.175111771,1.196083784,-2.929204464,-0.163076073,1.982109427,-3.461710215
1457,1485764740,159.7459869,70.66551971,-165.4132843,-9.192712784,0.898792505,-2.992622852,0.081646882,2.042683125,-3.620956898
1458,1485781407,159.9659576,70.6595993,-165.2008209,-9.112687111,0.85186094,-2.973166943,-0.349690199,1.963104606,-2.549795389
1459,1485798074,160.1553802,70.64981079,-164.9993744,-9.097845078,0.955556273,-3.054097414,-0.458204806,1.949113607,-1.908011436
1460,1485814741,160.3415375,70.64565277,-164.8230133,-9.137456894,0.850880206,-3.082711458,-0.081249893,1.562221169,-1.83834517
1461,1485831408,160.5297852,70.63933563,-164.6431885,-9.110829353,0.928811431,-3.068302155,0.121071242,1.663045406,-1.775350809
1462,1485848075,160.7513733,70.63611603,-164.4545441,-9.116551399,0.962156057,-3.003446102,0.302268267,1.698019385,-2.448836803
1463,1485864742,161.036377,70.62802887,-164.1855927,-9.193629265,1.011141062,-3.057519674,0.850373745,2.317302704,-3.441488981
1464,1485881409,161.3955536,70.61896515,-163.8345184,-9.191657066,0.93409431,-3.029548645,1.507691622,2.766479015,-4.699847221
1465,1485898076,161.8222504,70.60700989,-163.4278564,-9.15004921,0.887803733,-3.043776274,1.973593235,3.293941259,-5.863542557
1466,1485914743,162.3319244,70.58625031,-162.9550476,-9.119152069,0.897518933,-3.024822712,2.287861109,4.250498295,-7.299966335
1467,1485931410,162.9616852,70.55090332,-162.3453674,-9.144715309,1.115000844,-2.908972979,2.555835009,5.722257614,-9.430856705
1468,1485948077,163.7336578,70.51081085,-161.6045685,-9.169281006,1.277912378,-2.975323677,2.236778021,6.78548193,-12.43982792
1469,1485964744,164.6103821,70.46188354,-160.7077179,-9.140443802,0.690347433,-3.194869518,1.325503349,7.773583412,-14.88222218
1470,1485981411,165.4759064,70.39340973,-159.8568573,-9.112512589,0.656265497,-3.025233507,1.345820665,8.63320446,-14.51658154
1471,1485998078,166.4205322,70.29387665,-158.848526,-9.078994751,0.819182813,-3.128800392,1.052830458,10.59674931,-16.01681709
1472,1486014745,167.4465637,70.17849731,-157.7964478,-9.286393166,0.784528911,-3.111297131,-0.216030687,11.78942204,-18.25245857
1473,1486031412,168.6066437,70.03681946,-156.5941162,-9.113458633,1.101936936,-3.048564196,0.124842972,13.55371284,-21.02151489
1474,1486048079,169.9276276,69.84191132,-155.2952423,-9.159901619,0.985106885,-3.36523366,3.472989559,16.68222618,-23.20603752
1475,1486064746,171.2602997,69.60246277,-153.9941711,-8.438518524,1.390363693,-3.744751453,6.337945938,18.63300133,-22.67759705
1476,1486081413,172.141922,69.11627197,-153.4458771,-9.105233192,1.827862024,-3.160565853,21.36393929,30.59896469,-5.732611656
1477,1486098080,173.0057526,68.7973938,-152.7204742,-9.611682892,-1.686080813,-3.576405764,10.60375404,21.04575729,-11.44684315
1478,1486114747,173.6838684,68.55178833,-151.9703827,-8.604280472,-0.71593976,-3.623220682,-1.859728456,16.58902168,-12.96739864
1479,1486131414,174.4749451,68.35289001,-151.1012421,-8.98797226,-0.127609685,-3.795171738,-1.667748094,13.89946556,-16.23539162
1480,1486148081,175.2751617,68.18766785,-150.1730194,-8.634058952,0.301200002,-3.062086821,-4.349484921,11.76692867,-18.06464767
1481,1486164748,176.219696,67.96004486,-149.0735168,-8.611116409,0.362647146,-3.451675177,-5.15570879,15.49781704,-21.96780014
1482,1486181415,177.2814026,67.65057373,-147.9299622,-9.164517403,-0.877136409,-3.835077763,-0.45506233,20.06074715,-23.23910713
1483,1486198082,178.440033,67.29009247,-146.883667,-9.088424683,0.361413032,-4.069580078,10.9000206,22.56320572,-21.64017868
1484,1486214749,179.8655243,66.95414734,-145.6392822,-9.387422562,1.637174368,-3.171942472,16.10681343,20.63289452,-27.13803482
1485,1486231416,-177.9962463,66.60082245,-143.6154175,-8.813796043,2.134842634,-3.050642729,16.07040787,20.46660233,-46.63796997
1486,1486248083,-175.3177643,66.05042267,-140.9929199,-8.007218361,0.951322615,-4.121645451,15.96847534,29.32972145,-63.42409134
1487,1486264750,-172.5502167,65.38459778,-138.4282074,-8.722729683,-1.425763249,-4.990729809,25.15289116,33.08469391,-65.57676697
1488,1486281417,-170.1296234,64.77411652,-136.1863708,-9.655741692,-0.571968436,-3.73222208,22.61896706,27.72027588,-59.9726944
1489,1486298084,-167.7866364,64.18011475,-133.9396973,-9.777311325,0.39538765,-3.126015186,18.30025673,23.90032387,-62.25959396
1490,1486314751,-165.1783295,63.53243256,-131.2616119,-8.49851799,0.150653109,-3.84247756,11.61753654,21.28251457,-76.3539505
1491,1486331418,-162.7506561,62.85037613,-128.7185822,-7.588024616,-2.680908442,-5.585374355,8.844163895,20.36896896,-75.87896729
1492,1486348085,-160.7543182,62.23630142,-126.9518509,-7.260956287,-2.230375528,-3.474487543,25.08580589,19.73190689,-56.38821793
1493,1486364752,-159.5190277,61.66703415,-126.0178528,-8.576375008,-4.61770153,-3.943199396,24.02762985,23.21920967,-34.8214798
1494,1486381419,-159.1507111,61.23548889,-126.100975,-8.844171524,-4.484432697,-4.068785191,25.84358597,25.11939621,-5.329746246
1495,1486398086,-159.6894073,60.8723526,-127.2558899,-9.852689743,-3.295190573,-3.579133272,27.67503929,32.23957825,25.32546234
1496,1486414753,-161.0856781,60.67759705,-129.3060455,-9.452355385,-2.633457661,-4.732504845,22.92973709,31.22660446,54.23987198
1497,1486431420,-163.0972748,60.7401886,-132.2386475,-9.265203476,-3.345997095,-7.048902512,32.12151718,22.95770073,84.65445709
1498,1486448087,-165.5849915,61.21376801,-136.2796631,-15.06246853,-4.167506218,-8.589155197,62.1164856,4.460165501,122.5129852
1499,1486464754,-167.7169342,62.50701523,-140.4243317,-29.33342171,-4.048160553,-8.397450447,90.74062347,-48.31528854,133.6085358
1500,1486481421,-170.4501801,65.37717438,-142.9939575,-46.07318497,8.472322464,-1.805590391,-26.08745575,-156.1370087,100.7117996
1501,1486498088,-176.6279297,68.64739227,-148.3392487,-36.52866364,15.03609848,0.713634372,-75.86389923,-180.508316,148.0454559
1502,1486514755,177.8559265,69.98589325,-156.0300293,-20.67960167,13.51237106,-7.281876087,100.2173233,-78.16200256,165.2155457
1503,1486531422,-178.6659698,70.83528137,-159.6765442,-18.74673843,-22.19089508,-48.22672272,414.2156982,-51.26849365,74.43984985
1504,1486548089,-178.4466095,75.72940826,-157.3859253,19.58734894,-29.17590904,-5.98047924,-119.1150055,-294.4526367,-30.62312317
1505,1486564756,175.913208,72.73307037,-162.6269226,0.313448727,-8.096863747,-3.259385824,-36.28554535,177.6632996,91.02429962
1506,1486581423,-178.713089,71.26197052,-158.1496887,-5.164541245,12.61293888,3.049020767,66.25783539,90.19548035,-79.15552521
1507,1486598090,-176.8008118,70.52817535,-153.973587,-1.404969335,22.4884243,10.46061707,-122.6632767,40.7689743,-82.04083252
1508,1486614757,178.5515594,71.57376099,-154.5446777,2.858833313,12.07871819,5.740617275,-247.0411224,-62.52300644,13.60857105
1509,1486631424,173.9370728,72.37237549,-156.702179,4.015608311,-3.180259943,-3.558220863,-154.3492889,-50.36375046,38.31068039
1510,1486648091,171.0134583,72.59921265,-159.2277069,0.067342594,-12.73069382,-4.104271889,-31.49915314,-19.41116142,44.91300964
1511,1486664758,169.8398895,72.49598694,-161.8902283,-0.567495167,-7.294762611,-0.761867821,81.37509918,-1.828280568,49.81139374
1512,1486681425,169.1968079,72.32023621,-163.716629,-2.314654589,0.446497649,1.192476153,65.25795746,4.378410339,36.05583191
1513,1486698092,169.2186432,72.39596558,-163.82341,-1.656513691,0.523315012,3.172505856,6.801249504,-4.781220436,2.627351522
1514,1486714759,169.1202698,72.5689621,-163.5869141,-0.702028632,0.396756768,2.486886978,-20.04789162,-9.333963394,-4.57888031
1515,1486731426,168.4188995,72.7755127,-163.6954193,-0.29828167,0.512963593,1.34647572,-36.48148727,-12.46365166,1.052757978
1516,1486748093,167.4354248,72.95101929,-164.1981049,0.194582522,-1.363401532,0.425586343,-30.79884338,-12.08150768,8.050187111
1517,1486764760,166.9125214,73.01176453,-164.5732117,0.480892539,-1.721197844,-0.385738283,-10.46886539,-4.942920685,7.181529999
1518,1486781427,166.7210693,73.01006317,-164.6908722,-0.106412664,-0.775058448,-0.290247023,-5.35103178,-0.297734857,3.606902599
1519,1486798094,166.893219,73.05666351,-164.3522339,-0.431611389,-0.968906403,-0.179582432,-9.722212791,-1.29624629,-4.832849503
1520,1486814761,167.2265167,73.09772491,-163.7837372,0.066231467,-1.128691554,0.39567408,-13.25248337,-0.106254376,-8.64557457
1521,1486831428,167.5953674,73.12319183,-163.0529785,-0.001846559,-0.344176352,0.426663637,-20.4429245,1.355337024,-11.17895985
1522,1486848095,168.1990814,73.13282776,-162.0249786,0.113266006,-0.299074829,0.656806767,-23.42202187,3.260870695,-16.03645134
1523,1486864762,169.4542389,73.01372528,-160.5419464,0.104367264,-1.20241642,-0.436472893,-10.43940544,12.10372925,-22.44161224
1524,1486881429,171.1345978,72.81983185,-158.9900513,0.576465249,-2.024340153,-1.523440957,11.1930542,16.15188217,-23.40518379
1525,1486898096,173.519989,72.53447723,-157.0837097,-0.266307831,-3.493391991,-1.636175036,33.30277252,21.57888222,-29.8645134
1526,1486914763,177.5947876,71.8841095,-153.7239227,-2.600085497,-9.933226585,-9.613734245,51.89791107,43.71873093,-56.76465607
1527,1486931430,-158.2438049,69.57209015,-139.4939117,-24.48887634,-60.56555176,-48.22850037,642.0139771,88.64505768,-299.0900574
1528,1486948097,-153.7985077,64.43759918,-123.5123215,4.746842861,22.15550041,15.41332054,-617.4000244,127.0529404,-464.2011414
1529,1486964764,167.6284485,59.29592514,-159.7350159,-79.47974396,38.33454132,-20.68431854,-379.5526733,413.9708862,971.2380371
1530,1486981431,175.0189972,62.7816391,-153.8894806,-61.45122147,21.34802818,-10.76939487,135.6366119,-180.9960327,-197.7663727
1531,1486998098,-175.2119141,64.91233826,-144.9220581,-16.23025322,6.749804497,10.92577457,102.2480469,-127.1113358,-235.6425629
1532,1487014765,-167.5137482,63.6488266,-136.1461639,4.972826481,0.908626139,-16.30190468,-13.28909302,40.44282913,-235.5690765
1533,1487031432,-165.0540771,64.12220764,-135.4338226,4.980974197,-12.2772007,-8.621858597,108.6133194,-32.09778976,-10.01906109
1534,1487048099,-168.1382294,63.88549042,-137.1660614,-5.368625164,-22.18387032,13.30204201,-92.23120117,24.31262207,42.5919838
1535,1487064766,-171.7876129,63.27779007,-142.4059296,-6.247694969,-1.732022524,-8.859575272,61.98357773,60.18292236,132.9979858
1536,1487081433,-175.9095001,63.37279129,-146.6825256,-16.29288101,4.894612789,-9.454369545,-18.65538216,6.618552685,116.7660904
1537,1487098100,-178.3838348,64.29297638,-149.0151978,-10.72689915,-0.927468896,-5.144562721,-23.47468185,-52.11066818,66.01565552
1538,1487114767,178.7467804,65.13375854,-151.5479431,-8.60872364,-1.87788868,-4.091383457,-35.39366531,-50.27835083,66.69173431
1539,1487131434,175.5372009,66.09294891,-154.2913513,-7.359442234,0.54943651,-4.469405651,-43.28442001,-60.90031052,66.63643646
1540,1487148101,172.2301331,67.1448288,-156.9309692,-5.752401829,2.842373371,-4.030466557,-53.67995071,-69.4870224,57.39439392
1541,1487164768,168.8933258,67.879776,-159.5650177,-5.938774109,0.375614882,-4.597293377,-54.81037521,-53.45473862,54.01575851
1542,1487181435,165.9221344,68.33822632,-161.9860229,-8.261284828,-1.41042161,-3.12709403,-44.11465454,-38.70748901,48.47413254
1543,1487198102,163.0020142,68.63006592,-164.4773712,-9.499100685,-0.427658588,-0.72324276,-36.77697372,-31.61226463,49.74788666
1544,1487214769,160.5571289,68.69638062,-166.6647644,-9.42097187,2.741072416,-0.249021858,-25.08382988,-18.77060318,45.73495483
1545,1487231436,158.7571411,68.60305786,-168.556076,-9.732365608,3.796413183,-2.621710539,-2.944397926,-9.169260025,42.29640198
1546,1487248103,157.7463837,68.4899826,-169.756485,-9.108308792,3.575628042,-3.707112312,5.752898693,-3.513912916,28.58565331
1547,1487264770,157.3004761,68.39727783,-170.2247162,-8.429460526,3.642032623,-4.134431839,-1.255221605,1.143223643,13.2623148
1548,1487281437,157.3399811,68.41937256,-169.969101,-8.418437958,3.359253407,-4.172498703,-12.52019405,0.89630419,-4.131324291
1549,1487298104,157.3894043,68.56195831,-169.4702911,-8.311705589,2.719651222,-3.700689793,-25.50525665,-3.730353117,-11.84303284
1550,1487314771,157.5280457,68.72875214,-168.8360748,-9.670990944,0.55599767,-3.804882765,-27.74387741,-3.983935356,-15.05999565
1551,1487331438,157.6390839,68.95833588,-168.556015,-9.829610825,-0.342826933,-2.894634962,-9.635584831,-10.47832012,-9.28493309
1552,1487348105,157.4868927,69.0824585,-168.6595612,-9.971316338,-0.347471803,-2.399413586,-3.953986406,-7.785543919,0.792386472
1553,1487364772,157.036026,69.12069702,-169.1868896,-9.551397324,0.219391942,-2.466427088,1.880030751,-6.528923035,11.10571575
1554,1487381439,156.5570374,69.08863068,-169.8305664,-9.102863312,0.647624731,-3.052857161,6.71280098,-3.710035324,15.0058403
1555,1487398106,155.9911499,69.02709198,-170.5666504,-8.971608162,0.697021127,-3.686008692,6.665719986,-3.021329165,17.52537537
1556,1487414773,155.2182312,69.00987244,-171.4549561,-8.911136627,1.227272153,-3.659285307,2.760553598,-6.991566181,19.39849663
1557,1487431440,154.4095154,69.02071381,-172.3035736,-8.718103409,2.033499956,-3.362817764,-1.613538265,-8.397122383,17.81471252
1558,1487448107,153.8071594,69.06164551,-172.8627167,-8.819636345,1.917213917,-3.175712347,-5.441216946,-7.498826981,11.31080055
1559,1487464774,153.2770996,69.0995636,-173.2738037,-8.883817673,1.731482029,-3.046967268,-9.393336296,-6.009051323,8.456441879
