PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2496,2137165260,-153.9261932,56.34912109,145.4536438,-4.355075359,-4.096924782,-3.095421314,-12.81561756,-28.94216156,34.69069672
2497,2137181927,-154.5926666,56.41854858,144.4813538,-3.558500528,-3.881812811,-1.928214073,8.264970779,8.867360115,32.43470001
2498,2137198594,-155.2333374,55.80182648,143.0379639,-4.411845684,-2.817213058,-2.505644798,33.11051178,52.57591248,29.59246063
2499,2137215261,-155.6611633,54.74343872,141.4079437,-6.422694683,-1.25288856,-4.944628716,54.36743546,79.49556732,25.84343147
2500,2137231928,-155.7722168,54.00384903,140.1391907,-8.012280464,-0.378366798,-6.715342999,54.8755455,57.26743317,23.72257996
2501,2137248595,-155.9665527,53.84257507,139.458374,-8.265018463,-0.085562602,-6.709366798,21.02861214,17.24172401,19.5399971
2502,2137265262,-155.9633179,53.96567917,139.1688843,-7.790894508,-0.363027155,-5.42660141,13.91958046,-4.006690025,13.890522
2503,2137281929,-155.7286682,54.00337982,138.985199,-6.820654869,-0.492638022,-4.947655678,22.69113731,-0.841327608,8.367564201
2504,2137298596,-155.2207642,53.86654282,138.8890076,-7.319740295,-0.510439634,-4.596815109,34.84509659,7.447457314,1.206792593
2505,2137315263,-154.7244873,53.74454117,139.0084381,-7.620015144,-0.332381368,-4.283609867,23.70510483,3.410107851,-5.415234089
2506,2137331930,-154.3239288,53.56466675,139.2247162,-7.860491276,-0.335781217,-4.256775856,13.29594898,5.007402897,-10.07779312
2507,2137348597,-153.8071136,53.39031219,139.5195007,-7.694619179,-0.799086392,-4.876339436,16.51704979,3.381093502,-12.54410934
2508,2137365264,-153.2879333,53.22343445,139.8188171,-7.742889881,-1.285971165,-4.416200161,16.48279381,2.759785175,-12.5743475
2509,2137381931,-152.7673035,53.08020401,140.038681,-7.999370098,-2.056435823,-4.740094185,20.40949059,2.650074005,-9.462826729
2510,2137398598,-152.2616425,52.9743042,140.1754608,-8.127449989,-2.796017647,-5.03602314,23.51317978,1.940812826,-5.827093601
2511,2137415265,-151.8996735,52.9034996,140.2210236,-8.71455574,-3.523404837,-5.715118408,19.26692772,1.563663721,-1.960744381
2512,2137431932,-151.5241394,52.96810532,140.2885132,-9.832121849,-3.277016163,-5.744743347,19.02843857,-5.990319252,1.175246716
2513,2137448599,-151.1203613,53.2466774,140.2725677,-10.62617588,-1.529377103,-5.670576572,24.71575546,-15.80393219,10.0091629
2514,2137465266,-150.9430695,53.59048843,139.9589996,-11.56060028,-0.529160202,-5.307500362,25.4742527,-14.0302887,21.27546692
2515,2137481933,-150.9111786,53.94150925,139.3634491,-11.87636757,-1.880047202,-4.963991642,30.47047806,-9.548147202,30.14877892
2516,2137498600,-150.6300507,54.39967728,138.7190094,-11.64440536,-3.660465002,-5.5514884,47.9514389,-14.33287239,34.61940002
2517,2137515267,-149.769577,54.89754105,138.3085938,-10.58068657,-3.950599909,-7.734230042,71.44381714,-20.23390388,28.64836884
2518,2137531934,-148.772583,55.21559143,138.1403961,-9.974119186,-3.439191103,-9.184905052,67.82429504,-14.85385799,16.16141701
2519,2137548601,-148.0809021,55.40735626,138.0859833,-9.552574158,-2.390385151,-8.15377903,43.92970276,-10.24927807,9.05124855
2520,2137565268,-147.7351685,55.31548691,137.9146576,-8.885622978,-2.98124814,-7.601226807,28.95664787,6.341384411,3.463558435
2521,2137581935,-147.6205292,55.13595963,137.3831177,-7.406890392,-3.332499266,-7.465982914,32.84246445,17.38240051,11.05885887
2522,2137598602,-148.2906342,55.05995941,136.5073547,-5.752768993,-3.074128151,-6.798895836,2.662992954,18.35716057,24.51638412
2523,2137615269,-149.6491241,54.86641693,135.6125793,-6.841029167,-4.338177681,-6.771985531,-37.76320267,24.36397362,21.8874855
2524,2137631936,-150.1443634,54.86680222,135.6415405,-8.720629692,-5.571828842,-7.333640099,-31.34853935,-2.005545139,0.619899869
2525,2137648603,-149.3066711,55.49417496,136.788269,-10.56298923,-4.613111973,-6.107647896,-6.440306187,-53.80390549,-13.46553516
2526,2137665270,-148.5280457,56.45935059,138.2047119,-10.98024178,-2.086695671,-2.667812824,-23.94551849,-75.63289642,-9.339445114
2527,2137681937,-148.3185577,57.19979095,139.1013031,-7.824559689,-1.899982214,-3.114484787,-32.69042587,-54.73147964,-0.334461838
2528,2137698604,-148.5281677,57.35217667,139.4210358,-6.095105171,-2.023330688,-4.203784466,-28.95484924,-14.68449879,-2.57621789
2529,2137715271,-148.5624695,57.41179657,139.8952332,-6.145749569,-2.024145842,-4.943004131,-26.25170898,-12.52409267,-9.740739822
2530,2137731938,-148.103363,57.65882492,140.79216,-6.472290516,-2.126515865,-5.019197941,-18.09473801,-29.2526722,-15.33297062
2531,2137748605,-147.4651642,58.39281082,142.239975,-6.36107111,-2.670897961,-4.5706563,-35.62752533,-63.25573349,-13.96638203
2532,2137765272,-146.5305634,59.43321991,144.087265,-5.450095654,-3.278561115,-3.923238039,-39.07156754,-84.99943542,-12.51780605
2533,2137781939,-145.7034912,60.20436859,145.6481018,-5.251793861,-4.017216206,-2.228538036,-31.56736946,-66.13804626,-11.81137371
2534,2137798606,-145.0669708,60.58956528,146.6465454,-5.577074528,-4.374951363,-1.232968688,-14.13947296,-37.31296921,-9.731462479
2535,2137815273,-145.0549927,60.49753952,146.7889099,-6.238331318,-3.989464283,-1.701001167,-6.978630066,0.642693281,-5.100502014
2536,2137831940,-145.2933807,60.35480881,146.6385803,-7.181432247,-3.497409344,-2.842121363,-6.730443478,8.100523949,0.276751727
2537,2137848607,-145.2332611,60.45604706,146.7492371,-7.302780628,-2.857028008,-3.319422007,-2.444988966,-8.329943657,2.284057856
2538,2137865274,-145.0783081,60.67243958,146.9393158,-6.869868755,-2.644418955,-2.741570711,-0.916128695,-15.32761383,4.339774609
2539,2137881941,-145.3175354,60.61803818,146.6345062,-6.739765644,-2.641403913,-2.034054995,1.308649063,6.326114655,7.025712967
2540,2137898608,-146.0419617,60.34181213,145.9601898,-7.879715443,-2.249056578,-2.203040361,-8.549239159,23.46529961,8.642450333
2541,2137915275,-146.4472351,60.1767807,145.4932709,-8.760310173,-2.097057104,-2.849646091,-0.284025937,14.49708366,7.578752995
2542,2137931942,-146.7747803,60.1249733,145.3431549,-9.213999748,-1.554681659,-3.173223495,-12.1357069,3.611328602,3.552572966
2543,2137948609,-147.1701202,60.057827,145.3608093,-9.816521645,-1.437520385,-3.856234789,-24.93344116,1.646240592,-1.122837543
2544,2137965276,-147.5914764,59.98753738,145.4850922,-10.73120975,-2.271727324,-4.561061382,-32.03098679,0.103661366,-3.902735949
2545,2137981943,-147.8871765,60.0053215,145.7171631,-11.45727253,-3.883263111,-4.393481731,-30.08966446,-6.053447723,-3.813328028
2546,2137998610,-147.7639008,60.3825531,146.3939362,-13.04819298,-3.700891733,-2.44637537,-28.13425827,-31.33604431,-3.52415657
2547,2138015277,-147.3031616,60.99514008,147.3947449,-13.77965546,-1.367383242,-1.580554366,-25.02668953,-48.19973755,-3.56940341
2548,2138031944,-147.2751007,61.38088989,148.1743774,-13.09968185,0.951258957,-2.271943808,-39.62118912,-33.04369736,-4.974948883
2549,2138048611,-147.638031,61.62282944,148.7956543,-11.3745966,1.501514554,-2.565600395,-54.85226822,-23.17097473,-5.718798161
2550,2138065278,-148.5349731,61.59766006,148.8889771,-8.351029396,-1.276455402,-2.437552452,-59.04750443,-1.47751224,-1.611596227
2551,2138081945,-150.2855988,60.62298965,147.731842,-8.280857086,-5.409707546,-3.572359562,-44.55264664,66.06539154,0.558913589
2552,2138098612,-152.2118835,59.16988754,146.1678467,-10.41521072,-8.66100502,-7.012399197,-34.69985962,97.72884369,0.79050833
2553,2138115279,-153.0045929,58.39523697,145.5752716,-10.68668175,-10.80758762,-11.64679146,-17.48334122,48.39476395,-3.532792568
2554,2138131946,-152.0333405,58.02189636,146.1643982,-9.05333519,-9.386849403,-12.01249313,27.88331604,9.899482727,-25.33166885
2555,2138148613,-150.060791,58.26916504,147.5938263,-7.945957661,-4.871424675,-8.830909729,45.15501785,-36.30648422,-30.86253738
2556,2138165280,-148.8835754,59.4825058,149.4047546,-6.090672493,-1.320516109,-3.459999084,-22.73482704,-92.66485596,-9.82773304
2557,2138181947,-149.2204132,60.40258789,150.3025208,-3.847816467,-1.279640913,-2.695875883,-67.17503357,-62.65603256,6.823805809
2558,2138198614,-150.4021149,59.80368042,149.2889099,-4.886124611,-1.283286095,-4.008438587,-18.51969528,44.86310959,9.70857811
2559,2138215281,-152.0402832,58.20825195,147.4147491,-8.512787819,-2.194245815,-6.753877163,-2.218187332,110.3199234,6.250626564
2560,2138231948,-152.9397583,56.84677124,145.8974304,-10.9003706,-2.743470669,-9.259714127,22.51435089,93.56529999,7.199568272
2561,2138248615,-153.6396332,56.48748016,144.9915161,-10.41979885,-3.567430496,-7.856688023,3.106771231,31.21082306,18.5708313
2562,2138265282,-154.3408813,57.14345169,144.6204681,-6.458075047,-4.106911182,-4.205575943,-23.7526989,-31.50712395,29.79547119
2563,2138281949,-155.0764771,57.80369949,144.1383514,-3.98639369,-4.789980888,-1.908884406,-20.06406784,-30.65290833,32.58004379
2564,2138298616,-155.7004852,57.88201523,143.2055359,-3.209068298,-4.114164829,-0.994772851,9.605932236,6.653275967,30.64656067
2565,2138315283,-156.1661377,56.98796844,141.5171509,-4.337850571,-2.379771471,-2.412363291,57.08613586,69.73077393,29.53294563
2566,2138331950,-156.4308319,55.68121338,139.6682129,-6.243535519,-0.44582057,-5.014954567,76.09300232,95.02544403,26.41993713
2567,2138348617,-156.572403,54.78154373,138.3426361,-8.278536797,0.820262671,-6.962250233,56.48830795,66.10105896,21.69268227
2568,2138365284,-156.8010559,54.63947678,137.8678284,-9.026902199,0.607557118,-6.950660229,9.206889153,12.85210705,13.35538483
2569,2138381951,-156.4990845,54.7730484,137.7984467,-7.684967518,-0.39919439,-4.950338364,21.19900322,-7.896859169,6.986037731
2570,2138398618,-156.0202332,54.60582733,137.7255707,-7.374551296,-0.302971423,-4.257616043,31.99180984,8.708946228,-0.13116312
2571,2138415285,-155.6627197,54.32625961,137.7028503,-8.211374283,-0.145066783,-4.496309757,22.25955009,14.14075375,-4.553762913
2572,2138431952,-155.2470398,54.13097763,137.8631592,-8.152346611,-0.143161759,-5.000180721,16.84147072,6.835918903,-8.402540207
2573,2138448619,-154.8193054,53.960392,138.1455536,-7.987142563,-0.202658251,-4.707731724,11.66197395,3.597332954,-11.76817036
2574,2138465286,-154.422226,53.83050156,138.4934998,-7.805778027,-0.596199155,-4.868280888,6.67932272,0.288680941,-12.89132214
2575,2138481953,-153.9853668,53.70388794,138.8467712,-7.64220953,-1.300065637,-4.931247234,8.841192245,-0.090342477,-13.0300951
2576,2138498620,-153.4483643,53.54375076,139.1192169,-7.726673126,-2.274745226,-5.290740013,18.79064751,2.844768763,-11.39425087
2577,2138515287,-152.9368744,53.39002991,139.3512115,-8.414183617,-2.868990898,-5.367299557,19.23837662,3.017981291,-10.00410652
2578,2138531954,-152.6347809,53.29891968,139.5301819,-9.22712326,-3.486446381,-5.340269566,9.242295265,0.453498632,-6.646977901
2579,2138548621,-152.3643036,53.41798019,139.6379089,-9.565950394,-2.489982843,-5.776772499,10.76999474,-9.591457367,1.42984283
2580,2138565288,-152.1526489,53.6675415,139.5483551,-10.2959013,-0.739998043,-6.038034439,16.74860191,-13.23780537,11.3455925
2581,2138581955,-152.0961914,53.97719193,139.1542206,-11.61498356,-0.528020978,-5.263487816,22.21339035,-11.36582375,22.56639862
2582,2138598622,-152.3206787,54.39617538,138.516922,-12.18869877,-1.892617702,-4.308756351,17.28161621,-13.26532555,33.03729248
2583,2138615289,-152.1340027,54.97071075,137.8398285,-11.4754343,-3.934760094,-5.037039757,44.08975983,-21.00525665,38.35633469
2584,2138631956,-151.4678192,55.49559402,137.3216858,-10.01524258,-3.995385885,-6.90459013,65.24219513,-20.81885147,32.0167923
2585,2138648623,-150.6164703,55.82549667,137.0576172,-9.392327309,-3.882312298,-8.780620575,63.89346313,-14.44075298,18.91807175
2586,2138665290,-149.8221588,55.98313904,136.83815,-9.106516838,-3.144019127,-8.950548172,58.30130768,-6.00557518,12.62576675
2587,2138681957,-149.643692,55.89235687,136.2847748,-8.10203743,-2.797981501,-7.540125847,37.96180725,12.59810352,14.84132862
2588,2138698624,-150.1451874,55.77177811,135.3346558,-6.754755497,-2.805211782,-7.191072464,16.83842468,20.82614708,25.59875107
2589,2138715291,-151.2941895,55.44388962,133.8057861,-6.421503067,-2.571237087,-7.701248169,6.525976181,40.99383545,37.11046219
2590,2138731958,-152.3780975,55.0112381,132.4996643,-8.12706089,-3.334784746,-7.680959702,-0.880726457,42.4560585,28.69520187
2591,2138748625,-152.8816681,54.85214615,132.4160309,-9.742113113,-4.520942211,-6.867191792,-26.3205986,8.270047188,-0.275247544
2592,2138765292,-152.4172516,55.29975128,133.3596497,-10.75770473,-5.674330711,-8.089040756,-18.77035713,-40.28089905,-14.89083672
2593,2138781959,-151.5779572,56.2160759,134.4493866,-12.33900356,-2.090551138,-3.795996666,-3.916641712,-67.35443878,-5.10377121
2594,2138798626,-151.0212555,57.57751846,135.5955811,-8.564591408,-1.933688164,-2.930660248,-24.44077682,-91.20729065,7.831809044
2595,2138815293,-150.7874451,58.20789719,136.1933136,-5.882905006,-2.174452782,-3.795107365,-16.58582497,-43.83396149,3.281249285
2596,2138831960,-150.3912048,58.41365051,136.6791687,-6.045546532,-1.734045506,-4.161227703,-1.267292738,-19.79242325,-5.729595184
2597,2138848627,-150.0341949,58.73954391,137.5670776,-6.264082432,-1.485947132,-4.937378407,-24.27299118,-32.28821564,-12.84301853
2598,2138865294,-149.6412048,59.24019241,138.7558136,-6.407144547,-1.523478031,-4.978945732,-37.78047943,-45.95674896,-15.13153172
2599,2138881961,-148.8512421,60.23783493,140.5937195,-5.925536156,-2.330488205,-3.890275478,-48.07484818,-81.3799057,-15.60680294
2600,2138898628,-147.9976044,61.13345337,142.4587402,-4.966812134,-3.400666952,-2.824253082,-46.58102798,-75.99404144,-16.99682808
2601,2138915295,-147.030304,61.61392212,143.8483429,-5.16469574,-3.809980869,-1.136693716,-15.37902451,-47.30112839,-16.66150475
2602,2138931962,-146.6147614,61.5978775,144.4352875,-5.772827625,-3.821051359,-1.069170117,-6.288192749,-9.886600494,-12.98417854
2603,2138948629,-146.8826294,61.32501221,144.3870697,-6.757357597,-3.627656937,-2.442682743,-13.78855133,12.92770195,-6.255321503
2604,2138965296,-147.003479,61.30163956,144.4470215,-7.0380373,-3.112975836,-3.225726366,-10.67099667,-1.283952355,-0.639344394
2605,2138981963,-147.1684418,61.28635788,144.3964386,-6.551745415,-2.631825924,-2.916558743,-7.503612518,0.041767918,2.303766489
2606,2138998630,-147.7909546,61.00218964,143.9455414,-6.836247921,-2.368235588,-2.63852644,-13.92708874,19.8772583,3.423599243
2607,2139015297,-148.4745331,60.60295105,143.3858948,-7.414693356,-2.198796272,-2.706161022,-11.98114872,27.47770691,2.844318867
2608,2139031964,-149.1090698,60.17227173,142.7855682,-8.445310593,-1.882293463,-2.75007534,-7.034320354,29.8079834,3.418147564
2609,2139048631,-149.7468414,59.87145233,142.3587036,-9.828817368,-1.61037147,-3.299120665,-16.36162186,20.54348946,3.417734385
2610,2139065298,-150.339859,59.72540665,142.2309418,-10.27122307,-1.79607904,-4.307549,-29.23864937,8.020526886,0.537778795
2611,2139081965,-150.7895355,59.65971375,142.300293,-10.77866364,-2.260368109,-4.840409279,-30.85406876,0.906641483,-2.197506666
2612,2139098632,-150.9905396,59.56360626,142.507019,-11.30287933,-3.466074944,-4.936658382,-23.03825951,0.496560782,-6.722347736
2613,2139115299,-150.7484436,59.72649384,143.1108551,-12.58433533,-3.17547369,-3.637229204,-17.01826096,-18.93721962,-9.667665482
2614,2139131966,-150.0322723,60.22732544,144.1859436,-13.12645054,-0.863222241,-2.5022645,-13.17130566,-43.54337692,-11.65196037
2615,2139148633,-149.5669556,60.69733047,145.2838745,-12.6682148,1.793918133,-2.258985281,-29.69197083,-42.16148376,-12.33607101
2616,2139165300,-149.769928,60.99544144,146.1075439,-10.71386814,1.887586594,-2.700107813,-55.62582016,-29.03116226,-10.2238512
2617,2139181967,-150.9137115,60.64612961,145.899231,-8.477313995,-2.545531034,-3.713585854,-57.99069214,19.80909157,-3.571853638
2618,2139198634,-152.9362946,59.19591141,144.4554138,-10.5179348,-6.033754349,-5.720505238,-46.65740967,95.7827301,-1.130640984
2619,2139215301,-154.176651,58.07155991,143.7361908,-12.18996811,-10.08253765,-10.8259306,-37.86097717,68.98625183,-8.408156395
2620,2139231968,-153.6204834,57.71682739,144.0100098,-10.22328472,-11.33625793,-11.95560551,19.15217781,13.82935715,-15.65111256
2621,2139248635,-152.1609497,57.75989151,145.1573944,-8.55976963,-7.811383247,-9.166642189,29.03355598,-20.51271439,-29.94363785
2622,2139265302,-150.4252014,58.77050018,146.8727112,-6.980291843,-2.960766554,-5.261027336,16.27623177,-80.66726685,-16.74561501
2623,2139281969,-150.1050873,60.19061279,148.1929932,-3.811080694,-0.674632668,-2.223044634,-49.36645126,-95.4302597,8.942508698
2624,2139298636,-151.412323,60.4936676,147.9322357,-2.337652922,0.207379743,-2.488768816,-65.16357422,-13.58031082,17.25132751
2625,2139315303,-153.4360657,59.2448082,146.246933,-5.452328682,-1.115355611,-5.634521961,-34.28140259,88.40908051,11.91781807
2626,2139331970,-154.7642822,57.20341873,144.4375763,-10.22986698,-2.514158726,-7.978617668,12.30186653,133.6250763,-0.452380925
2627,2139348637,-155.0991669,56.3189888,143.6547241,-12.42531109,-3.080880165,-9.193706512,18.89032364,57.45331192,2.452921152
2628,2139365304,-155.2138367,56.7386322,143.5096741,-9.302497864,-3.612255096,-6.715447426,0.082479514,-22.3581028,16.55065918
2629,2139381971,-155.6343231,57.5555191,143.3827972,-5.545144081,-4.198097229,-3.893787384,-19.13022423,-44.38747025,25.76072502
2630,2139398638,-156.2165833,57.92529297,142.7756805,-3.987087011,-3.986198902,-2.142376423,-4.441456318,-13.8609314,28.43170929
2631,2139415305,-156.7175598,57.65607452,141.7539215,-4.16626358,-2.606580019,-1.997528553,21.49030876,26.31940842,25.15027046
2632,2139431972,-157.0436096,56.78271103,140.4181213,-5.954440594,-1.350272775,-3.744026423,47.49242783,63.69219208,20.98170853
2633,2139448639,-157.0722961,56.03219986,139.2823792,-7.58549881,-0.159399524,-5.458148956,54.71089554,54.62794113,18.81598282
2634,2139465306,-157.2267761,55.79201126,138.6500092,-8.008523941,0.352910876,-6.127250671,21.82985306,20.0008297,15.64165974
2635,2139481973,-157.0480347,55.93542862,138.4632416,-7.333654881,-0.339044541,-5.523743153,19.69223404,-7.026019096,10.77424717
2636,2139498640,-156.4981384,55.92360306,138.3607788,-7.147312164,-0.706515312,-4.328887939,37.78466034,0.467908025,4.51564455
2637,2139515307,-156.1817474,55.77773666,138.2561493,-7.757593155,-0.094178088,-3.503955841,23.88649368,7.888318539,1.34580934
2638,2139531974,-156.0262146,55.56871796,138.2125397,-7.926047325,0.185969621,-3.990781069,11.20279884,10.52809525,-2.109905481
2639,2139548641,-155.5714417,55.43080521,138.4325867,-8.091114044,0.544498265,-4.104045391,16.12396049,2.952449799,-8.59988308
2640,2139565308,-155.0855865,55.24623489,138.7337036,-7.857364655,0.314351529,-3.956221581,14.01447392,4.249760628,-12.35830975
