PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1028,774433250,56.690605,-0.5329132,-0.84725523,-0.19714165,1.6654894,1.213402,39.776398,-55.95034,26.091816,-1.384187,-1.962813,6.51431,-53.489569,33.46313,-15.637119
1029,774449917,60.59903,-0.14998627,-0.5925317,-0.928998,1.339864,0.88457,42.591827,-39.789806,20.957224,-1.39967,-1.940482,6.529053,-52.779705,32.799967,-15.287832
1030,774466584,63.859962,0.0679245,-1.6447992,-1.401989,1.190731,0.7370188,44.42688,-29.319576,17.782335,-1.423036,-1.920636,6.541337,-52.039257,32.311307,-14.99146
1031,774483251,66.05728,0.18624878,-3.8071966,-1.6349669,1.191936,0.76717675,45.614883,-26.585667,18.008053,-1.450285,-1.90077,6.554123,-51.279009,31.868213,-14.691326
1032,774499918,68.71857,0.17164612,-6.484335,-1.694973,1.2616012,0.8279481,45.718033,-24.49701,17.705633,-1.478535,-1.879743,6.567922,-50.517042,31.45993,-14.396232
1033,774516585,71.480515,-0.038619995,-10.183478,-1.4912548,1.4780481,1.0071937,44.57378,-25.801605,18.004536,-1.503389,-1.855109,6.584709,-49.774146,31.029903,-14.096156
1034,774533252,74.098206,-0.045402527,-12.7609415,-1.3679733,1.515768,1.0248886,43.624546,-28.226303,19.773893,-1.526189,-1.829846,6.60179,-49.04707,30.559465,-13.766591
1035,774549919,76.74887,0.15023041,-14.109181,-1.3284826,1.3617363,0.8608606,42.818516,-31.207813,22.710674,-1.54833,-1.80715,6.616138,-48.333428,30.039335,-13.38808
1036,774566586,79.26958,0.29779053,-15.688134,-1.1213846,1.2410095,0.7248467,41.296997,-38.32843,27.414034,-1.56702,-1.786467,6.628219,-47.645145,29.400528,-12.931179
1037,774583253,81.65915,0.48007965,-17.008266,-0.81516266,1.0815458,0.55235934,39.3395,-49.123886,34.068768,-1.580606,-1.768441,6.637425,-46.989487,28.581797,-12.363366
1038,774599920,83.62309,0.71630096,-18.721249,-0.6380367,0.91647553,0.40257335,38.762856,-55.21685,38.372196,-1.59124,-1.753166,6.644135,-46.343439,27.661516,-11.723829
1039,774616587,85.092804,0.98526,-21.019867,-0.5821333,0.77070117,0.3027537,39.67003,-56.46,40.141113,-1.600942,-1.740321,6.649181,-45.682272,26.720516,-11.05481
1040,774633254,86.21489,1.3370209,-23.226284,-0.5841875,0.5757661,0.17739391,41.4003,-56.63728,41.624763,-1.610678,-1.730725,6.652138,-44.992267,25.776561,-10.361064
1041,774649921,86.8826,1.773838,-25.541092,-0.7004175,0.34481406,0.04791808,44.467285,-53.68097,41.750782,-1.622352,-1.724978,6.652937,-44.251146,24.881878,-9.665218
1042,774666588,87.306656,2.2148705,-27.921974,-0.7258282,0.113805294,-0.07222724,47.558968,-53.36308,43.138664,-1.634449,-1.723081,6.651733,-43.458497,23.992493,-8.94624
1043,774683255,87.485825,2.6661758,-30.297558,-0.6532593,-0.12413502,-0.18938279,50.652485,-56.153954,46.069447,-1.645337,-1.72515,6.648577,-42.614289,23.056594,-8.178416
1044,774699922,87.20769,3.171196,-32.857216,-0.63226795,-0.37578714,-0.29091334,54.873154,-57.502033,48.37767,-1.655875,-1.731413,6.643728,-41.699736,22.098227,-7.372121
1045,774716589,86.50397,3.7152748,-35.577065,-0.61919975,-0.63506985,-0.37437367,59.979076,-58.732353,50.686764,-1.666195,-1.741997,6.637488,-40.700085,21.119354,-6.527342
1046,774733256,76.32016,4.4398956,-38.15227,-0.33294106,-0.6171179,-0.40700173,65.95525,-61.021835,54.6376,-1.671744,-1.752282,6.630705,-39.600831,20.102323,-5.616715
1047,774749923,55.682594,5.363758,-40.58773,0.23868561,-0.2913611,-0.38077545,72.97704,-63.991184,60.159626,-1.667766,-1.757138,6.624359,-38.384547,19.035803,-4.614055
1048,774766590,28.829514,6.411213,-43.01195,0.99439716,0.21375108,-0.30763054,80.92936,-68.049866,66.94521,-1.651193,-1.753575,6.619232,-37.035724,17.901639,-3.498301
1049,774783257,-6.8986244,7.6241646,-45.354286,2.0116377,0.9826832,-0.17491078,89.88505,-73.415085,75.41181,-1.617666,-1.737197,6.616317,-35.53764,16.678054,-2.241437
1050,774799924,-46.399963,8.937408,-47.814423,3.0900574,1.8480442,0.0012910366,100.21241,-78.37156,84.15837,-1.566165,-1.706396,6.616339,-33.867433,15.371861,-0.838797
1051,774816591,-89.52116,10.34779,-50.40894,4.2253294,2.8061244,0.22355461,111.96668,-82.96407,93.189156,-1.495743,-1.659627,6.620065,-32.001322,13.989126,0.714356
1052,774833258,-141.26588,11.926418,-52.982883,5.587455,4.019141,0.5136559,125.07532,-88.228615,103.578575,-1.402619,-1.592641,6.628626,-29.916733,12.518649,2.440666
1053,774849925,-200.75179,13.662441,-55.58256,7.138777,5.4585676,0.8713715,139.66913,-93.825836,115.06551,-1.283639,-1.501665,6.643149,-27.588914,10.954885,4.358425
1054,774866592,-241.21776,15.341946,-57.8287,7.779951,6.2309237,1.095074,144.76248,-95.158,120.35607,-1.153973,-1.397816,6.6614,-25.176206,9.368918,6.36436
1055,774883259,-260.80368,16.956543,-59.665928,7.42387,6.273341,1.1701142,139.28137,-91.85124,118.852394,-1.030242,-1.29326,6.680902,-22.85485,7.838064,8.345233
1056,774899926,-271.68555,18.603214,-61.30566,6.564497,5.992998,1.1940182,128.50974,-85.82143,113.81757,-0.920834,-1.193377,6.700802,-20.713021,6.407707,10.242193
1057,774916593,-266.50244,20.2266,-62.633747,4.892639,5.143799,1.1118563,109.3009,-75.74617,103.18685,-0.83929,-1.107647,6.719333,-18.891339,5.145271,11.961974
1058,774933260,-262.22565,21.972874,-63.832623,3.0904932,4.2916193,1.0500731,88.00767,-64.572296,91.478676,-0.787782,-1.03612,6.736834,-17.424545,4.069066,13.486619
1059,774949927,-259.73657,23.852356,-64.91278,1.1865978,3.4657667,1.0170608,64.92323,-52.369556,78.86911,-0.768005,-0.978357,6.753785,-16.342491,3.19624,14.801104
1060,774966594,-244.07216,25.745651,-65.67812,-1.4373474,2.1665995,0.90204537,34.031857,-36.452038,61.238487,-0.791961,-0.942247,6.768819,-15.775293,2.588706,15.821745
1061,774983261,-218.62074,27.684849,-66.160385,-4.6514177,0.5069454,0.73138213,-3.479747,-17.349518,39.43671,-0.869485,-0.933798,6.781009,-15.833289,2.299547,16.479024
1062,774999928,-203.61278,28.384754,-66.65376,-6.588586,-0.5271156,0.7539604,-31.798676,2.0639596,18.906458,-0.979295,-0.942583,6.793575,-16.363267,2.333946,16.794132
1063,775016595,-198.90302,27.698334,-67.15207,-7.1548414,-0.90865445,0.97971785,-50.29579,21.941238,-0.45577553,-1.098542,-0.957727,6.809904,-17.20153,2.699633,16.786536
1064,775033262,-196.9627,26.248032,-67.52846,-7.1561747,-1.0346019,1.3083867,-65.79888,43.38571,-20.77043,-1.217812,-0.97497,6.83171,-18.298178,3.422728,16.440362
1065,775049929,-202.76933,23.654755,-67.85037,-6.091813,-0.64843833,1.8063984,-74.15809,65.766914,-40.74774,-1.319342,-0.985777,6.861817,-19.534146,4.518843,15.761233
1066,775066596,-200.42123,20.623806,-67.88591,-5.218741,-0.45905256,2.3011467,-86.285416,91.60134,-64.77658,-1.406321,-0.993428,6.900169,-20.972236,6.045532,14.681623
1067,775083263,-189.00012,17.179558,-67.61377,-4.6026783,-0.50330365,2.7850618,-102.82509,121.10525,-93.17316,-1.483032,-1.001816,6.946587,-22.685987,8.063953,13.128737
1068,775099930,-180.52931,12.620022,-67.20031,-3.1807551,-0.20808673,3.4023397,-114.78652,152.56708,-122.73266,-1.536045,-1.005284,7.003293,-24.599096,10.606738,11.083193
1069,775116597,-171.48746,7.067425,-66.58851,-1.2108974,0.2773571,4.118105,-124.484215,186.61143,-154.47832,-1.556227,-1.000661,7.071928,-26.673833,13.716929,8.508554
1070,775133264,-157.98355,3.3011017,-63.000233,0.11217117,0.3831675,4.0957584,-131.25627,211.11195,-177.4466,-1.554357,-0.994275,7.140191,-28.861438,17.235462,5.551111
1071,775149931,-140.94186,1.4809113,-56.162712,0.8137331,0.12476611,3.2694306,-133.86029,224.70612,-190.20738,-1.540795,-0.992196,7.194682,-31.092443,20.980564,2.380988
1072,775166598,-119.68277,0.35308075,-47.328835,1.295084,-0.32807183,2.0092158,-134.10258,233.57413,-198.66092,-1.51921,-0.997664,7.228169,-33.327486,24.873466,-0.930027
1073,775183265,-93.409134,0.6656265,-35.68943,1.2646828,-1.1159213,0.07917333,-131.38104,234.19942,-199.56804,-1.498132,-1.016263,7.229489,-35.51717,28.77679,-4.256161
1074,775199932,-67.29795,0.59643555,-22.865116,1.7030039,-1.7585366,-2.000862,-123.68449,233.21504,-198.50201,-1.469749,-1.045572,7.196141,-37.578578,32.663707,-7.564528
1075,775216599,-41.279194,0.03996277,-8.900405,2.658512,-2.238288,-4.2110767,-110.91236,230.97047,-195.77974,-1.42544,-1.082877,7.125956,-39.427117,36.513215,-10.827524
1076,775233266,-12.101566,0.55449677,7.759787,3.4016056,-2.9131992,-7.023798,-93.33987,220.96925,-185.66446,-1.368747,-1.13143,7.008893,-40.982781,40.196036,-13.921932
1077,775249933,19.192833,1.7631073,26.832401,4.1466722,-3.6817117,-10.341258,-70.34569,204.44237,-169.16199,-1.299636,-1.192792,6.836539,-42.155209,43.603409,-16.741298
1078,775266600,41.266205,2.2365417,39.897102,4.679631,-4.1443787,-12.198917,-53.545456,185.14645,-153.11908,-1.221642,-1.261865,6.633224,-43.047633,46.689183,-19.293283
1079,775283267,53.273148,2.0453033,46.360252,4.898121,-4.301861,-12.470491,-43.853077,162.36255,-137.21815,-1.140007,-1.333563,6.425382,-43.778518,49.395225,-21.580252
1080,775299934,59.79445,1.626751,50.044815,5.053254,-4.272044,-12.025358,-35.15087,134.89148,-118.65968,-1.055786,-1.404764,6.224959,-44.364366,51.643416,-23.557913
1081,775316601,57.588577,0.647522,48.628826,5.062256,-3.9506278,-10.3249655,-30.562695,103.311005,-98.94278,-0.971415,-1.470608,6.052876,-44.873744,53.365266,-25.206959
1082,775333268,54.1009,0.35541534,47.44357,4.864214,-3.66188,-8.639511,-23.194582,63.4539,-72.33389,-0.890345,-1.531639,5.908884,-45.26032,54.422831,-26.412524
1083,775349935,49.49608,0.8147354,46.75944,4.4714365,-3.4128165,-7.030838,-12.44317,14.851043,-38.297302,-0.815821,-1.588519,5.791703,-45.467706,54.670348,-27.050812
1084,775366602,37.083633,1.1368103,41.863052,3.834156,-2.9496343,-4.3897,-4.4041643,-40.193813,-0.7696867,-0.751918,-1.63768,5.718541,-45.541109,54.000451,-27.06364
1085,775383269,18.209854,1.6018257,33.81332,2.933362,-2.3364458,-0.96900654,2.430798,-102.854385,41.68994,-0.703029,-1.676621,5.702391,-45.500596,52.286211,-26.368808
1086,775399936,9.047195,1.7850456,28.727043,2.3165798,-1.8484654,1.1431652,9.723164,-143.61107,70.17444,-0.664419,-1.707429,5.721444,-45.338543,49.892693,-25.199234
1087,775416603,10.157455,1.5560379,26.526989,2.0159235,-1.4796586,1.896204,16.82069,-159.46954,82.479,-0.63082,-1.73209,5.753047,-45.058198,47.234867,-23.824584
1088,775433270,14.608055,1.3200073,24.950245,1.7491121,-1.1401634,2.1219096,23.923452,-165.32983,88.631134,-0.601668,-1.751093,5.788412,-44.659474,44.47937,-22.347398
1089,775449937,26.60794,0.93792725,25.485748,1.6582394,-0.89750016,1.2792044,31.215864,-152.78468,83.16389,-0.574031,-1.766051,5.809732,-44.13921,41.932959,-20.961333
1090,775466604,34.73922,0.4421234,23.262001,1.4068708,-0.5189538,0.88492465,36.204384,-138.59035,76.22048,-0.550583,-1.7747,5.824481,-43.535804,39.62312,-19.690992
1091,775483271,38.306763,-0.1355896,17.987936,0.96364594,0.0064253807,1.0177934,38.76369,-123.72187,68.44064,-0.534522,-1.774593,5.841444,-42.889742,37.561089,-18.550315
1092,775499938,46.57772,-0.9363251,13.305941,0.61419487,0.50662804,0.459265,40.175728,-92.29441,49.846252,-0.524285,-1.766149,5.849098,-42.220147,36.022849,-17.719544
1093,775516605,57.097687,-1.9538193,8.125814,0.28211594,1.0324192,-0.4702494,39.809437,-47.54632,22.371155,-0.519583,-1.748942,5.841261,-41.556656,35.23041,-17.346691
1094,775533272,63.181038,-2.5585022,3.8074558,-0.024187088,1.4083185,-0.8808396,40.334347,-21.784462,7.3201714,-0.519986,-1.72547,5.82658,-40.884417,34.867336,-17.224688
1095,775549939,65.30943,-2.7201233,0.878222,-0.2686758,1.59743,-0.8366313,42.01945,-15.7665825,5.2173996,-0.524464,-1.698846,5.812636,-40.184093,34.60456,-17.137731
1096,775566606,64.98065,-2.739647,-2.0834756,-0.5081434,1.7175496,-0.5446341,43.05407,-16.036549,7.0284095,-0.532933,-1.67022,5.803559,-39.466525,34.337284,-17.020591
1097,775583273,60.63376,-2.4537735,-4.59157,-0.7290373,1.7128303,0.20183992,44.12565,-30.860111,18.192154,-0.545084,-1.641673,5.806923,-38.731098,33.822949,-16.717388
1098,775599940,58.50354,-2.260971,-6.549904,-0.86865044,1.640233,0.56749344,43.878643,-37.009487,23.507935,-0.559562,-1.614336,5.816381,-37.999787,33.206124,-16.325589
1099,775616607,58.784134,-2.1922073,-8.046191,-0.9270878,1.505141,0.5231645,42.069645,-33.065258,22.000948,-0.575013,-1.58925,5.8251,-37.298626,32.655036,-15.958907
1100,775633274,57.08204,-1.9116821,-8.672247,-0.91944504,1.2269039,0.65387654,39.912052,-37.560566,25.806667,-0.590337,-1.568802,5.835998,-36.633425,32.029027,-15.528796
1101,775649941,54.734253,-1.5068436,-8.38673,-0.82910824,0.8137121,0.7782247,37.043003,-45.45289,31.601074,-0.604155,-1.55524,5.848968,-36.016042,31.271479,-15.002111
1102,775666608,56.51635,-1.2258301,-9.319455,-0.8291149,0.555511,0.8324971,35.015255,-48.81849,34.62668,-0.617974,-1.545981,5.862843,-35.432454,30.457838,-14.425
1103,775683275,62.45788,-1.0512314,-11.555509,-0.93204975,0.4644227,0.86957026,34.11113,-49.103443,35.859993,-0.633508,-1.538241,5.877336,-34.863935,29.639447,-13.827333
1104,775699942,71.27063,-0.9254074,-14.011363,-1.040225,0.40394688,0.78908587,33.316048,-46.599022,35.25654,-0.650845,-1.531509,5.890487,-34.308668,28.862797,-13.239724
1105,775716609,84.24098,-0.90615845,-17.22002,-1.198576,0.44872284,0.5846405,33.10582,-39.703518,31.880173,-0.670821,-1.52403,5.900231,-33.756904,28.201072,-12.708388
1106,775733276,97.49213,-0.7672119,-19.820396,-1.3066397,0.40501618,0.44132638,32.78919,-37.68504,31.513,-0.692598,-1.51728,5.907586,-33.210418,27.572988,-12.183171
1107,775749943,110.99838,-0.50122833,-21.676102,-1.3528605,0.25769234,0.34880185,32.29453,-40.732338,34.248707,-0.715146,-1.512985,5.913399,-32.672176,26.894116,-11.612359
1108,775766610,127.86322,-0.26857758,-23.894798,-1.424058,0.16549993,0.20904255,32.39773,-42.99846,36.493626,-0.73888,-1.510227,5.916883,-32.132214,26.177475,-11.004132
1109,775783277,147.36226,-0.020706177,-26.155132,-1.4964409,0.085193634,0.057728767,32.96562,-46.517414,39.51147,-0.763821,-1.508807,5.917845,-31.582787,25.402185,-10.345607
1110,775799944,150.66487,0.38459015,-28.50388,-1.3318644,0.09514427,-0.015754223,35.54864,-49.772316,43.108612,-0.786019,-1.507221,5.917582,-30.99031,24.572646,-9.62713
1111,775816611,136.28969,0.94496155,-31.06728,-0.91608906,0.22262502,-0.009850502,40.444958,-52.13432,46.981308,-0.801287,-1.503511,5.917418,-30.316227,23.703741,-8.844108
1112,775833278,112.64328,1.6281204,-33.58709,-0.34332848,0.40115857,0.058643818,46.873627,-55.84584,52.173786,-0.807009,-1.496825,5.918395,-29.535,22.772977,-7.974545
1113,775849945,74.4263,2.4715576,-36.10708,0.45279026,0.6594691,0.21562338,55.353443,-60.446777,58.624084,-0.799462,-1.485834,5.921989,-28.612443,21.765531,-6.997477
1114,775866612,33.400078,3.3521347,-38.84048,1.3170853,0.991333,0.3778262,65.22598,-65.361534,65.548065,-0.777511,-1.469312,5.928286,-27.525343,20.676172,-5.905009
1115,775883279,-9.955288,4.269394,-41.7675,2.2456436,1.3950841,0.54680586,76.51383,-70.86904,73.10885,-0.740084,-1.446061,5.937399,-26.250112,19.495021,-4.686528
1116,775899946,-66.2755,5.3186646,-44.825706,3.3761072,1.9021442,0.78893435,90.06233,-76.91109,81.69213,-0.683816,-1.414359,5.950548,-24.749073,18.21317,-3.324992
1117,775916613,-133.32343,6.476635,-48.05927,4.6798973,2.5143707,1.0897466,105.81037,-83.45799,91.20765,-0.605818,-1.372453,5.96871,-22.985567,16.822203,-1.804865
1118,775933280,-178.99359,7.8209915,-50.85951,5.472966,2.939204,1.2293025,115.05604,-87.53374,98.272545,-0.514602,-1.323466,5.989198,-21.067966,15.363307,-0.166989
1119,775949947,-201.66917,9.37318,-53.170536,5.70706,3.1563323,1.195418,117.10713,-88.81157,102.60294,-0.419484,-1.27086,6.009122,-19.11618,13.883114,1.54306
1120,775966614,-215.20926,11.083637,-55.314724,5.6879272,3.3087194,1.0840099,116.08419,-88.6926,105.76171,-0.324685,-1.215715,6.027189,-17.181443,12.404904,3.305755
1121,775983281,-211.00218,12.980225,-57.124535,5.226161,3.3174512,0.8355917,109.57079,-86.29785,106.79397,-0.237582,-1.160424,6.041116,-15.355263,10.966606,5.085654
1122,775999948,-210.67009,15.04855,-58.929752,4.756899,3.363506,0.59898305,102.90047,-83.46952,107.864876,-0.1583,-1.104366,6.051099,-13.640255,9.575447,6.883402
1123,776016615,-215.34344,17.290085,-60.75667,4.300521,3.4597065,0.38194227,96.36894,-80.27424,109.078384,-0.086625,-1.046704,6.057465,-12.034106,8.237543,8.701375
1124,776033282,-206.74127,19.74039,-62.29497,3.4716158,3.447765,0.058277607,85.17751,-74.98444,108.50019,-0.028765,-0.989241,6.058436,-10.614481,6.987802,10.509712
1125,776049949,-189.30057,22.4012,-63.612576,2.3555822,3.3658783,-0.34153247,70.38707,-67.93707,106.554405,0.010495,-0.933143,6.052744,-9.441363,5.855517,12.285619
1126,776066616,-184.03885,24.208096,-65.221214,1.3146152,3.167343,-0.4954126,55.528046,-58.434093,101.10616,0.032405,-0.880354,6.044487,-8.515896,4.881615,13.970722
1127,776083283,-190.56996,25.062572,-67.12639,0.32744217,2.8252895,-0.38789773,40.235348,-46.113888,91.63935,0.037862,-0.833266,6.038022,-7.845307,4.11305,15.498045
1128,776099950,-201.7736,25.469383,-69.1277,-0.7281685,2.3852708,-0.1510458,23.449902,-31.456741,79.383194,0.025726,-0.793511,6.035505,-7.454475,3.588771,16.821098
1129,776116617,-222.80109,25.12556,-71.35448,-1.7713251,1.8252966,0.30219078,5.894396,-14.125393,63.590023,-0.003796,-0.763089,6.040542,-7.356235,3.353348,17.880932
1130,776133284,-236.52103,24.657452,-73.42824,-3.1231241,1.1297088,0.7521937,-15.843066,6.0296984,44.908497,-0.055848,-0.744261,6.053079,-7.620286,3.453843,18.629407
1131,776149951,-242.09132,24.093895,-75.32777,-4.805777,0.29590678,1.1896415,-42.015614,29.09808,23.300308,-0.135944,-0.739329,6.072906,-8.320546,3.938811,19.017745
1132,776166618,-252.32054,22.849182,-77.350296,-6.598105,-0.6924883,1.8007786,-70.4215,55.39453,-2.3139954,-0.245912,-0.75087,6.102919,-9.494238,4.862053,18.979178
1133,776183285,-263.47446,21.041374,-79.41399,-8.576431,-1.8440535,2.541809,-101.90306,85.06001,-31.919664,-0.388853,-0.781604,6.145282,-11.192622,6.27972,18.447184
1134,776199952,-262.31924,19.173061,-79.25247,-9.466016,-2.5410073,2.8161967,-123.724266,111.17298,-58.358643,-0.54662,-0.823954,6.192219,-13.254693,8.132603,17.47454
1135,776216619,-248.92004,17.200222,-76.66824,-9.118108,-2.7293704,2.5894175,-134.44807,133.19386,-81.19051,-0.698588,-0.869444,6.235376,-15.495494,10.352501,16.121365
1136,776233286,-226.84572,14.945686,-72.66512,-8.188637,-2.7104583,2.1147664,-140.72595,154.57948,-103.90289,-0.835065,-0.914618,6.270622,-17.840927,12.928826,14.38965
1137,776249953,-192.61378,12.512657,-66.59377,-6.305926,-2.3114607,1.2291421,-138.88625,173.44122,-124.593346,-0.940164,-0.953142,6.291108,-20.155698,15.819513,12.313094
1138,776266620,-157.03506,9.433392,-59.827305,-4.154059,-1.8988686,0.3279612,-135.8264,194.00371,-147.84747,-1.009398,-0.98479,6.296574,-22.419471,19.052908,9.848969
1139,776283287,-120.24104,5.6668243,-52.409454,-1.7687712,-1.4939525,-0.5715773,-131.96356,216.5702,-174.01108,-1.038878,-1.009689,6.287048,-24.618864,22.662411,6.948784
1140,776299954,-73.7215,1.5161285,-43.06211,1.5291433,-0.76060593,-1.811137,-120.553,237.3975,-199.17929,-1.013392,-1.022366,6.256862,-26.628081,26.619036,3.629129
1141,776316621,-19.550232,-3.137474,-32.03427,5.6142645,0.22869778,-3.3125722,-102.90581,257.37238,-224.34717,-0.919821,-1.018554,6.201652,-28.343178,30.908576,-0.10999
1142,776333288,17.453201,-6.105522,-22.218739,8.038807,0.63917685,-4.3441877,-90.16838,265.15152,-237.01376,-0.785841,-1.007901,6.129249,-29.845984,35.327768,-4.060219
1143,776349955,35.934372,-7.1472473,-13.698483,8.668312,0.43694997,-4.8812227,-82.36151,259.0362,-235.37955,-0.641369,-1.000619,6.047895,-31.218676,39.645038,-7.983211
1144,776366622,46.299866,-7.3860855,-5.2340145,8.592575,-0.027218342,-5.2213354,-74.90116,244.8705,-225.93843,-0.498159,-1.001073,5.960873,-32.467029,43.726213,-11.748852
1145,776383289,41.785225,-6.1914444,2.4313622,7.1541367,-0.9742329,-5.1720343,-70.51686,219.14346,-204.8688,-0.378923,-1.01731,5.874672,-33.64231,47.378604,-15.163332
1146,776399956,39.217575,-4.7671967,11.362417,5.966507,-1.8284631,-5.2522516,-60.787727,187.33463,-178.32207,-0.279481,-1.047784,5.787134,-34.655439,50.500848,-18.135366
1147,776416623,39.33017,-3.1819458,21.691902,5.1205473,-2.5597343,-5.488041,-45.11776,149.56807,-146.49207,-0.194139,-1.090446,5.695667,-35.407402,52.993649,-20.5769
1148,776433290,27.753624,-0.26674652,31.765797,3.2403965,-3.6460428,-5.4545546,-29.915195,99.7828,-102.72201,-0.140132,-1.151213,5.604758,-35.905989,54.656696,-22.288933
