PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
975,762057685,172.11935,-1.2717133,-20.858072,5.3503466,-5.242126,-8.3551035,-100.55004,256.36426,-119.342545,-3.745956,2.561433,2.247082,-27.944395,18.79936,-11.73471
976,762074352,176.13107,-1.897438,-43.29121,5.3069715,-4.9929466,-8.549294,-89.36143,230.00856,-105.41787,-3.657506,2.478217,2.104594,-29.433752,22.632836,-13.491674
977,762091019,167.79697,-2.0997849,-66.75117,4.8521576,-4.0558558,-8.2157755,-60.972057,197.38239,-90.36063,-3.576637,2.410619,1.967664,-30.449953,25.922542,-14.997684
978,762107686,158.73254,-1.587616,-94.20084,4.294033,-3.1976418,-7.924472,-35.13839,155.0378,-68.63786,-3.50507,2.357325,1.835589,-31.035593,28.506505,-16.141648
979,762124353,149.52576,-0.34973145,-125.86514,3.6594706,-2.45279,-7.701392,-12.837718,102.44319,-39.805256,-3.444079,2.316445,1.707232,-31.249555,30.213892,-16.805069
980,762141020,129.63405,1.6022873,-159.84428,2.6163626,-1.1795644,-7.058753,22.448109,41.052204,-7.3877807,-3.400473,2.296786,1.589586,-30.87542,30.898095,-16.928199
981,762157687,101.32338,4.3607254,-196.87445,1.2232246,0.46678993,-6.1105547,66.668106,-30.251978,30.005825,-3.380086,2.304566,1.487743,-29.764285,30.393895,-16.428102
982,762174354,85.771805,5.547577,-214.84593,0.3801937,1.4417036,-5.347246,92.89633,-79.5488,55.94093,-3.373749,2.328594,1.398622,-28.216013,29.068082,-15.495753
983,762191021,83.518936,4.9679794,-211.37984,0.12129688,1.7276877,-4.7485867,100.64312,-103.80594,68.550224,-3.371727,2.357389,1.319479,-26.538628,27.337983,-14.353249
984,762207688,85.87935,3.8390808,-197.42482,0.050928116,1.7196301,-4.1516876,100.01159,-119.11166,76.68964,-3.370878,2.38605,1.250284,-24.871768,25.352789,-13.075088
985,762224355,98.31644,1.5116806,-166.57794,0.4031639,1.1478137,-3.671169,84.01699,-116.482666,75.65592,-3.364159,2.40518,1.189098,-23.471485,23.411411,-11.814156
986,762241022,105.58412,-0.6064224,-131.16162,0.5635109,0.79272366,-2.885339,72.68644,-114.43368,74.275,-3.354767,2.418392,1.141009,-22.260044,21.504183,-10.576239
987,762257689,106.81558,-2.4078598,-91.75662,0.4927225,0.6909226,-1.7695043,66.911514,-114.12403,73.173195,-3.346555,2.429907,1.111517,-21.144852,19.602116,-9.356686
988,762274356,114.24727,-5.156334,-36.395977,0.695714,0.22227107,-0.6247945,50.694916,-98.349915,63.75741,-3.33496,2.433612,1.101104,-20.299937,17.962951,-8.294063
989,762291023,124.615555,-8.555313,32.65608,1.040329,-0.4495072,0.64498913,28.19954,-70.78624,47.76177,-3.317621,2.42612,1.111854,-19.829945,16.78318,-7.498034
990,762307690,134.89114,-10.730637,79.0561,1.1483746,-0.7878119,1.5520039,14.523166,-56.248554,39.08572,-3.298481,2.41299,1.137721,-19.587892,15.845704,-6.846605
991,762324357,146.29619,-11.670082,101.104645,1.0454931,-0.81644607,2.017499,9.144066,-54.610695,37.765396,-3.281056,2.399383,1.171346,-19.435491,14.935526,-6.217182
992,762341024,158.0816,-12.068947,114.778824,0.82133675,-0.6797867,2.3415074,7.672325,-56.264923,38.191856,-3.267367,2.388053,1.210371,-19.307619,13.997777,-5.580651
993,762357691,169.8668,-11.452042,110.446846,0.38750458,-0.24809667,2.377469,13.788505,-67.28599,43.79021,-3.260909,2.383918,1.249995,-19.077811,12.876344,-4.850814
994,762374358,186.58847,-11.230827,112.66057,0.09155464,0.0037054718,2.3355901,14.460266,-68.48663,44.09672,-3.259383,2.38398,1.288922,-18.836807,11.7349,-4.115869
995,762391025,208.38365,-11.474197,122.860985,-0.054813385,0.059102416,2.2345266,9.18891,-58.65349,38.414814,-3.260297,2.384965,1.326164,-18.683659,10.757342,-3.475622
996,762407692,232.63408,-11.076004,120.516716,-0.29745102,0.2632716,1.836338,7.54827,-52.30823,34.759605,-3.265255,2.389353,1.35677,-18.557854,9.885538,-2.896295
997,762424359,260.5168,-10.336067,110.78575,-0.5614872,0.5149637,1.1794435,6.7500386,-45.146454,30.778843,-3.274613,2.397936,1.376427,-18.445353,9.133097,-2.383314
998,762441026,269.9488,-9.860367,107.14317,-0.73532486,0.63291764,0.83739245,5.218678,-39.64655,27.626423,-3.286868,2.408485,1.390384,-18.358375,8.472321,-1.922874
999,762457693,258.59943,-9.574913,108.22019,-0.8332548,0.6368739,0.8251933,3.8665247,-37.629612,26.297636,-3.300756,2.4191,1.404137,-18.293933,7.845161,-1.48458
1000,762474360,237.79051,-9.395866,110.985985,-0.85440445,0.5414933,0.88864946,1.501934,-34.84178,24.566433,-3.314996,2.428125,1.418948,-18.268901,7.264465,-1.075139
1001,762491027,201.21278,-9.456322,118.36813,-0.77205944,0.30399954,1.1729387,-2.047987,-32.381603,22.987062,-3.327864,2.433192,1.438497,-18.303034,6.724772,-0.692021
1002,762507694,161.01813,-9.116257,117.117615,-0.7135544,0.11907381,1.276521,-3.374792,-32.3029,22.809797,-3.339757,2.435177,1.459772,-18.359281,6.18639,-0.311858
1003,762524361,117.930176,-8.358788,106.62659,-0.6771717,-0.012617886,1.1701931,-2.5188208,-34.333168,23.900282,-3.351043,2.434967,1.479275,-18.401261,5.614171,0.08648
1004,762541028,60.229992,-7.609146,95.74415,-0.57548714,-0.22509345,1.1742725,-1.2671375,-38.507988,26.179508,-3.360634,2.431215,1.498846,-18.42238,4.972371,0.522805
1005,762557695,-9.754711,-6.727928,81.44968,-0.43304348,-0.47908154,1.1990268,1.1222239,-45.30271,29.939205,-3.367851,2.42323,1.51883,-18.403676,4.217326,1.021792
1006,762574362,-57.93967,-5.83432,72.00727,-0.33182716,-0.59693646,1.1919651,2.3875904,-50.2299,31.652824,-3.373381,2.413281,1.538696,-18.363883,3.380161,1.549339
1007,762591029,-82.74556,-4.9796677,69.001114,-0.26965332,-0.5755681,1.1850879,2.2157888,-53.096222,31.095394,-3.377875,2.403688,1.558447,-18.326953,2.495224,2.067596
1008,762607696,-98.95969,-4.0058594,66.25346,-0.22358036,-0.4719254,1.1401374,2.2514257,-56.495155,30.211647,-3.381601,2.395823,1.577449,-18.289429,1.553638,2.571123
1009,762624363,-97.527664,-2.9529495,66.213,-0.21415043,-0.23842993,1.0525639,1.8843651,-59.345486,28.096844,-3.38517,2.391849,1.594992,-18.258023,0.564547,3.039404
1010,762641030,-101.47713,-1.8598938,66.15719,-0.16707611,-0.015757978,1.0299597,1.96317,-64.287544,26.79038,-3.387955,2.391586,1.612158,-18.225303,-0.506912,3.48591
1011,762657697,-112.09299,-0.7115021,65.540924,-0.07988453,0.19290066,1.0715364,2.6744967,-71.695625,26.521767,-3.389286,2.394801,1.630017,-18.180728,-1.701839,3.927939
1012,762674364,-110.0699,0.47733307,67.85723,-0.0070819855,0.5001259,1.1224244,3.098475,-79.43092,25.537277,-3.389404,2.403136,1.648724,-18.129087,-3.025688,4.35356
1013,762691031,-100.20175,1.7009888,72.50308,0.06703758,0.8783822,1.2065222,3.4570336,-88.178215,24.318195,-3.388287,2.417776,1.668833,-18.07147,-4.495325,4.758863
1014,762707698,-97.78398,3.3922348,74.32871,0.39257908,1.0939206,1.2928858,1.8576069,-98.510155,24.706142,-3.381744,2.436008,1.690381,-18.04051,-6.137161,5.170632
1015,762724365,-101.764465,5.588936,73.41564,0.9890566,1.138435,1.3765197,-2.0176926,-110.29302,26.683388,-3.36526,2.454982,1.713323,-18.074138,-7.975378,5.615355
1016,762741032,-107.98938,8.083099,71.871925,1.7502909,1.1049963,1.4912834,-7.1255198,-123.80962,29.734577,-3.336088,2.473399,1.738178,-18.192897,-10.038872,6.110931
1017,762757699,-119.94562,10.996162,68.48759,2.7474203,0.93155885,1.6302257,-14.060885,-139.20505,34.335705,-3.290298,2.488925,1.765348,-18.427245,-12.358956,6.683193
1018,762774366,-123.60091,14.080971,67.09276,3.8227692,0.78562915,1.7982123,-21.915112,-155.79123,39.04846,-3.226585,2.502019,1.795318,-18.792497,-14.955476,7.334001
1019,762791033,-118.285065,17.324707,67.98714,4.9717674,0.6748084,2.0010555,-30.655727,-173.65334,43.85077,-3.143722,2.513266,1.828669,-19.303426,-17.849698,8.064847
1020,762807700,-113.7525,20.959171,68.312195,6.3379555,0.4615786,2.2323759,-41.298767,-193.29314,49.88194,-3.038089,2.520959,1.865875,-19.991739,-21.07125,8.896213
1021,762824367,-106.84602,24.937119,68.9642,7.8925095,0.180291,2.4958775,-53.702564,-214.62434,56.864754,-2.906547,2.523964,1.907473,-20.886782,-24.648322,9.843959
1022,762841034,-103.79347,28.216843,68.71807,8.458115,-0.021831006,2.635401,-58.83317,-221.40561,59.484226,-2.765578,2.5236,1.951396,-21.867335,-28.338415,10.835363
1023,762857701,-106.14284,30.728645,67.17015,7.9372406,-0.1482983,2.6354618,-55.963634,-212.06076,57.353985,-2.633291,2.521128,1.99532,-22.800062,-31.872761,11.791263
1024,762874368,-108.627914,32.935707,65.56963,6.866602,-0.24664578,2.5734627,-49.291523,-194.16902,52.79807,-2.518848,2.517017,2.038211,-23.621587,-35.108911,12.671231
1025,762891035,-113.19264,34.55134,63.512188,4.913974,-0.28085765,2.4048707,-36.29163,-163.0481,44.330463,-2.436948,2.512336,2.078292,-24.226447,-37.826379,13.410072
1026,762907702,-118.56914,36.24165,61.078526,2.798727,-0.37368402,2.2217886,-22.48719,-128.22224,35.341026,-2.390303,2.506108,2.115322,-24.601234,-39.963416,13.999089
1027,762924369,-124.328354,38.038525,58.37847,0.5516205,-0.53072476,2.0293155,-8.151475,-90.056564,25.965836,-2.381109,2.497263,2.149144,-24.737092,-41.464359,14.431853
1028,762941036,-132.82916,39.35576,55.013287,-2.4852295,-0.6608738,1.7416018,11.722652,-39.5306,13.180336,-2.422529,2.486248,2.178171,-24.541714,-42.123202,14.651525
1029,762957703,-143.80315,40.325016,51.00862,-6.1753254,-0.79075074,1.3765277,36.060326,21.617525,-2.3658936,-2.525451,2.473069,2.201113,-23.940709,-41.76291,14.612093
1030,762974370,-145.70065,40.21287,50.52357,-8.268657,-0.80862105,1.1424558,51.821537,70.13531,-17.44561,-2.663262,2.459592,2.220154,-23.077017,-40.593988,14.321333
1031,762991037,-137.82224,38.855827,53.893963,-8.639054,-0.692847,1.0471647,58.444134,105.15357,-32.198986,-2.807246,2.448045,2.237607,-22.102948,-38.841428,13.784683
1032,763007704,-125.51128,36.670437,59.169643,-8.269175,-0.51425827,1.0025494,61.449486,136.75711,-47.793068,-2.945066,2.439474,2.254316,-21.07879,-36.562143,12.988132
1033,763024371,-105.66408,33.40649,67.51019,-6.5502677,-0.23766127,1.0632948,57.375057,158.88046,-63.492035,-3.054237,2.435513,2.272038,-20.122539,-33.914135,11.929931
1034,763041038,-85.51401,29.311798,76.444756,-4.971126,0.0962854,1.0846269,55.172203,187.69183,-82.06143,-3.137089,2.437118,2.290115,-19.203002,-30.785938,10.56224
1035,763057705,-65.50339,24.378601,85.84833,-3.6078649,0.48457992,1.0584562,55.311684,224.18724,-103.70033,-3.19722,2.445194,2.307756,-18.281141,-27.049484,8.833901
1036,763074372,-39.332256,18.233704,97.986824,-1.1849556,0.98045003,1.1038818,50.33203,255.14781,-126.467255,-3.216969,2.461535,2.326154,-17.442274,-22.79702,6.726113
1037,763091039,-8.492283,10.892319,112.38186,1.9955292,1.577867,1.1904211,42.087402,284.0409,-151.01843,-3.18371,2.487833,2.345994,-16.740817,-18.063005,4.209139
1038,763107706,16.217903,5.7779236,115.09678,3.9093494,1.7084327,0.7861446,35.25996,303.73215,-165.43811,-3.118554,2.516307,2.359096,-16.153151,-13.000803,1.451837
1039,763124373,34.584328,3.1464386,105.05459,4.530444,1.3250074,-0.14802194,29.316082,311.79965,-168.33815,-3.043047,2.53839,2.356629,-15.66455,-7.804142,-1.353799
1040,763141040,50.7554,1.3612366,88.518654,4.625412,0.69330025,-1.3829978,23.221682,313.86148,-165.80084,-2.965957,2.549945,2.333579,-15.277522,-2.573117,-4.117146
1041,763157707,61.93592,1.361618,61.584934,3.6761217,-0.3460712,-3.0682228,17.965712,307.27124,-154.34557,-2.904688,2.544177,2.282442,-14.978093,2.54807,-6.689572
1042,763174374,76.048195,1.0279465,32.904537,3.2024632,-1.4494896,-4.867341,8.812158,292.6595,-140.38852,-2.851314,2.520019,2.20132,-14.831224,7.425728,-9.029381
1043,763191041,93.46825,0.23006439,2.8501382,3.2793922,-2.6000605,-6.768448,-4.4772825,270.0475,-124.2487,-2.796657,2.476685,2.088513,-14.905845,11.926519,-11.100193
1044,763207708,107.84871,0.8476639,-36.394844,2.7085323,-4.1116123,-9.074277,-18.806343,236.45953,-99.55332,-2.751515,2.408158,1.937275,-15.219284,15.867511,-12.759415
1045,763224375,120.84616,2.4481583,-83.173325,1.8121376,-5.917678,-11.721646,-35.2763,191.65681,-67.46949,-2.721313,2.30953,1.741914,-15.807222,19.061791,-13.883907
1046,763241042,130.35121,2.9046936,-116.90118,1.369031,-6.802491,-13.139004,-43.230877,155.66298,-43.75391,-2.698496,2.196155,1.522931,-16.527737,21.656174,-14.613139
1047,763257709,135.32687,2.2733383,-136.69179,1.3101912,-6.690327,-13.212991,-41.34303,129.56856,-28.919674,-2.676659,2.08465,1.302714,-17.216787,23.81565,-15.095134
1048,763274376,137.82698,1.2945404,-151.30481,1.4847555,-6.1145635,-12.6463995,-35.45895,103.32823,-16.097618,-2.651913,1.982741,1.091941,-17.80777,25.537787,-15.363428
1049,763291043,136.95547,-0.54047394,-155.28127,2.0712967,-4.742547,-11.002818,-22.482597,82.14035,-9.350477,-2.617391,1.903699,0.908561,-18.18248,26.906793,-15.519269
1050,763307710,132.1922,-1.4871979,-162.77016,2.3053799,-3.3638744,-9.275355,-7.8470583,53.142147,2.3510127,-2.578968,1.847634,0.753972,-18.313264,27.792495,-15.480085
1051,763324377,123.50145,-1.4457855,-174.53278,2.1646414,-2.0163503,-7.5094175,8.074023,15.2045145,19.729816,-2.542891,1.814028,0.628815,-18.178697,28.045904,-15.151255
1052,763341044,110.19939,-1.6972961,-178.79619,2.1758976,-0.012384832,-4.8207474,30.777134,-20.940294,33.86732,-2.506626,1.813822,0.548469,-17.665745,27.696899,-14.5868
1053,763357711,92.00804,-1.8502655,-178.50374,2.1742277,2.49087,-1.4029531,59.23209,-58.203457,47.16727,-2.470389,1.855336,0.525086,-16.678544,26.726841,-13.800679
1054,763374378,84.10865,-2.3262482,-175.53583,2.0865345,3.961734,0.83695817,75.29171,-85.37445,57.29852,-2.435613,1.921365,0.539035,-15.423682,25.303933,-12.845704
1055,763391045,87.71167,-3.300415,-168.49464,1.9581013,4.3442125,1.8384292,78.02638,-99.9987,62.92153,-2.402978,1.993769,0.569675,-14.123242,23.637288,-11.797012
1056,763407712,95.30172,-4.290657,-158.3465,1.7048512,4.2645125,2.387729,75.44548,-109.339355,66.74939,-2.374564,2.064844,0.60947,-12.865817,21.814965,-10.684522
1057,763424379,111.04473,-5.447609,-145.05688,1.3158503,3.3179297,1.98698,62.701313,-109.73082,67.75351,-2.352633,2.120143,0.642586,-11.820795,19.986118,-9.555297
1058,763441046,125.7966,-6.835289,-124.324554,0.9685135,2.5806468,1.9904993,51.838726,-105.03828,65.003555,-2.336491,2.163154,0.675761,-10.956816,18.23548,-8.471904
1059,763457713,138.93794,-8.418884,-95.894135,0.6533451,2.105842,2.4716804,43.538464,-95.49508,58.51713,-2.325602,2.198251,0.716956,-10.231175,16.643895,-7.496618
1060,763474380,158.66345,-10.305283,-61.6112,0.27161312,1.0065457,2.3289444,27.594513,-75.67647,47.687016,-2.321075,2.215027,0.755772,-9.771266,15.382621,-6.701834
1061,763491047,183.08792,-12.510521,-20.310934,-0.14295864,-0.4947048,1.8480651,6.5030203,-46.07357,32.15224,-2.323458,2.206782,0.786573,-9.662882,14.614728,-6.165963
1062,763507714,194.5955,-13.896027,10.576394,-0.44130135,-1.3429059,1.7055769,-6.2645636,-30.033422,23.185858,-2.330813,2.1844,0.814999,-9.767291,14.114171,-5.779532
1063,763524381,192.56981,-14.382187,29.414623,-0.61699295,-1.5491011,1.8282266,-10.731839,-28.72707,21.572681,-2.341096,2.158582,0.845469,-9.946155,13.635387,-5.419987
1064,763541048,184.12997,-14.527946,45.46731,-0.7168894,-1.4672718,2.0846732,-11.6551695,-31.084093,21.550194,-2.353044,2.134127,0.880214,-10.140408,13.117319,-5.060817
1065,763557715,164.62505,-14.026543,53.9151,-0.6987524,-0.83373857,2.6226916,-5.6408587,-43.209805,26.120996,-2.36469,2.120231,0.923926,-10.234422,12.397156,-4.625467
1066,763574382,146.40091,-13.561623,64.65663,-0.68071175,-0.49738678,2.7598994,-3.2059984,-49.761486,28.404152,-2.376035,2.111941,0.969924,-10.287855,11.567798,-4.152064
1067,763591049,130.04596,-13.181877,78.48748,-0.6636934,-0.49509177,2.4700973,-4.8339586,-49.58795,27.82223,-2.387097,2.103689,1.011092,-10.368421,10.741332,-3.68836
1068,763607716,105.371506,-12.281555,86.28118,-0.5497036,-0.18121615,2.2085867,-2.4119616,-55.485855,30.35236,-2.396259,2.100669,1.047902,-10.40862,9.816568,-3.182487
1069,763624383,74.91635,-11.003891,90.10927,-0.36040688,0.2634827,1.8225188,1.822958,-64.08941,34.48685,-2.402266,2.10506,1.078277,-10.378237,8.748411,-2.607706
1070,763641050,49.53766,-10.006149,94.59563,-0.30587387,0.4701253,1.5273658,3.7651877,-68.12304,36.212566,-2.407364,2.112895,1.103733,-10.315484,7.613027,-2.004163
1071,763657717,28.96769,-9.269852,98.87212,-0.39261723,0.4772074,1.3847461,3.9715848,-68.45778,35.907963,-2.413908,2.120848,1.126812,-10.249291,6.472064,-1.405697
1072,763674384,9.705845,-8.57515,102.00672,-0.53356266,0.3348136,1.1787087,2.8593268,-66.238335,34.46112,-2.422801,2.126428,1.146457,-10.201636,5.368092,-0.831345
1073,763691051,-5.596119,-8.079956,104.80172,-0.7834301,-0.041817784,0.9756279,-0.466547,-59.881966,30.983318,-2.435858,2.125731,1.162717,-10.209412,4.370059,-0.314956
1074,763707718,-25.990574,-7.2444305,102.14067,-0.9903116,-0.27109912,0.7599391,-1.5102367,-56.767044,29.278587,-2.452363,2.121213,1.175383,-10.234583,3.423942,0.17302
1075,763724385,-51.891933,-6.0404434,93.65292,-1.1456356,-0.34626397,0.51010525,-0.17667675,-57.111755,29.498344,-2.471457,2.115442,1.183885,-10.237528,2.472079,0.664659
1076,763741052,-76.58731,-4.8661575,82.3516,-1.3717842,-0.5280819,0.29027152,0.5750418,-55.986393,29.046722,-2.49432,2.106641,1.188723,-10.227944,1.538972,1.148771
1077,763757719,-102.04143,-3.6021805,66.935974,-1.6363392,-0.7363088,0.09344053,1.7155132,-55.006546,28.769915,-2.521592,2.094369,1.19028,-10.199352,0.622196,1.62827
1078,763774386,-120.74451,-2.169197,57.532394,-1.5302992,-0.7868899,0.035765648,1.3082275,-58.57621,28.943752,-2.547097,2.081254,1.190876,-10.177548,-0.354074,2.110666
1079,763791053,-131.17857,-0.6014328,55.27019,-1.0270424,-0.68800986,0.14222932,-1.1189318,-66.696205,29.35746,-2.564214,2.069787,1.193246,-10.196197,-1.465677,2.599957
1080,763807720,-138.22871,1.1494217,54.28708,-0.29634857,-0.46955612,0.3555447,-3.9519167,-78.498726,30.51073,-2.569153,2.061961,1.199172,-10.262062,-2.773989,3.108469
1081,763824387,-139.51416,3.0965729,57.40673,0.7758007,-0.08391094,0.71635044,-7.792857,-95.20557,32.45114,-2.556223,2.060562,1.211111,-10.391943,-4.360748,3.649321
1082,763841054,-137.61992,5.096756,59.279854,1.9232044,0.29305527,1.1690001,-12.293483,-113.06957,34.39574,-2.52417,2.065446,1.230594,-10.596834,-6.245241,4.222583
1083,763857721,-132.75577,7.1547623,59.372463,3.1370516,0.66163075,1.7160101,-17.329948,-132.15826,36.421646,-2.471886,2.076473,1.259194,-10.885666,-8.447879,4.82961
1084,763874388,-121.40132,9.352974,62.792164,4.6529064,1.1525825,2.4263475,-23.613163,-155.49449,38.979847,-2.394338,2.095683,1.299633,-11.279219,-11.039454,5.479274
1085,763891055,-103.930084,11.66301,68.38827,6.4205,1.7323519,3.2947938,-31.075577,-182.43208,41.94313,-2.28733,2.124556,1.354546,-11.797145,-14.079989,6.178326
1086,763907722,-94.239975,14.2193985,70.82875,7.4006157,2.0018156,3.77218,-36.262135,-198.1057,44.121964,-2.163986,2.15792,1.417416,-12.401514,-17.381751,6.913692
1087,763924389,-92.99596,17.043167,70.317825,7.523344,1.9374747,3.81848,-38.972557,-201.46841,45.451504,-2.038597,2.190211,1.481057,-13.051057,-20.739558,7.671217
1088,763941056,-93.67284,20.051472,68.65312,7.248537,1.7060341,3.6945806,-40.82143,-199.16878,46.420444,-1.917788,2.218645,1.542633,-13.731414,-24.059038,8.444891
1089,763957723,-99.897,23.28426,64.5863,6.289591,1.1976588,3.2500954,-40.887646,-187.09103,46.702305,-1.812961,2.238606,1.596801,-14.412875,-27.177222,9.223263
1090,763974390,-102.4931,26.6898,62.49797,5.3139553,0.681725,2.8284872,-41.346508,-174.79105,47.162556,-1.724395,2.249968,1.643942,-15.101983,-30.090406,10.009306
1091,763991057,-100.783676,30.263271,62.641087,4.3527527,0.16903663,2.4507384,-42.340645,-162.72336,47.83829,-1.651849,2.252785,1.684788,-15.80766,-32.802462,10.806611
1092,764007724,-102.400024,34.066643,61.83548,2.818759,-0.57252467,1.8140028,-41.992416,-142.46703,48.009262,-1.60487,2.243243,1.715021,-16.507534,-35.176912,11.606765
1093,764024391,-105.3322,38.090862,61.07045,0.8434715,-1.4901181,0.98857915,-40.75819,-115.90785,47.850433,-1.590812,2.218408,1.731497,-17.186837,-37.10871,12.404272
1094,764041058,-107.56561,40.619503,61.13851,-0.5964699,-1.9708449,0.5312444,-36.408726,-90.21345,43.880733,-1.600753,2.185561,1.740351,-17.793649,-38.612267,13.135618
1095,764057725,-109.85776,41.487896,61.804314,-1.488966,-1.986148,0.45534742,-28.454273,-64.85396,35.64114,-1.625569,2.152459,1.74794,-18.267887,-39.693166,13.729637
