PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
488,4017828437,-22.87144,21.090107,90.34011,-1.7608619,-1.5007489,-1.7414119,-3.329602,-16.102684,45.486588,-1.416496,4.376138,-5.045147,-20.699375,-58.201776,3.281274
489,4017845104,-23.04353,21.600643,90.93229,-1.805234,-1.6448452,-1.2650578,-0.028975964,-17.566927,39.93925,-1.446583,4.348724,-5.066231,-20.699858,-58.494558,3.946928
490,4017861771,-23.306927,21.96085,91.598816,-1.8947587,-1.7963092,-0.74457526,4.100691,-19.683594,34.668095,-1.478162,4.318786,-5.078641,-20.631513,-58.822618,4.52473
491,4017878438,-23.673283,22.15858,92.34026,-2.0286217,-1.9527876,-0.18175626,9.074697,-22.57344,29.677086,-1.511972,4.28624,-5.08167,-20.480268,-59.198842,5.019348
492,4017895105,-24.001385,22.197365,93.20714,-2.147686,-2.1553786,0.50663805,15.231004,-24.265833,24.79711,-1.547767,4.250317,-5.073226,-20.226418,-59.603273,5.432633
493,4017911772,-24.3325,22.065872,94.19537,-2.2720432,-2.3956192,1.3036349,22.571001,-25.250874,20.152029,-1.585634,4.21039,-5.051499,-19.850235,-60.024121,5.7685
494,4017928439,-24.5666,22.074345,94.80683,-2.4293985,-2.584316,1.838299,25.296501,-24.372854,15.616142,-1.626124,4.167318,-5.020861,-19.428627,-60.430335,6.028769
495,4017945106,-24.6778,22.2487,95.00209,-2.617424,-2.718891,2.0860522,22.90706,-21.244654,11.199864,-1.669748,4.122003,-4.986093,-19.046843,-60.784413,6.215433
496,4017961773,-24.742283,22.42921,95.01665,-2.8376184,-2.8367174,2.2122743,18.164656,-16.71112,7.08016,-1.717042,4.074724,-4.949222,-18.744099,-61.062932,6.333436
497,4017978440,-24.726933,22.70079,94.71218,-3.0975103,-2.9147432,2.115054,9.440474,-10.336527,3.2515864,-1.768667,4.026145,-4.913971,-18.586758,-61.235207,6.387629
498,4017995107,-24.65488,22.874096,94.39426,-3.3646603,-3.01634,2.0336044,0.21030283,-2.2366042,-0.22478604,-1.824745,3.975873,-4.880078,-18.583253,-61.272484,6.383883
499,4018011774,-24.529812,22.934414,94.07973,-3.6403375,-3.1452568,1.9797223,-9.34469,7.605876,-3.295615,-1.885417,3.923452,-4.847083,-18.738998,-61.145719,6.328956
500,4018028441,-24.309055,23.049473,93.49384,-3.948062,-3.2503579,1.7440357,-22.411898,19.695509,-5.96885,-1.951218,3.869279,-4.818016,-19.11253,-60.817461,6.229475
501,4018045108,-23.995296,23.178905,92.69735,-4.2822185,-3.3452456,1.3741889,-38.315228,34.081615,-8.197995,-2.022588,3.813525,-4.795113,-19.751117,-60.249434,6.092842
502,4018061775,-23.857815,23.036793,91.94768,-4.3954883,-3.438265,1.1119552,-47.764584,43.118988,-12.466858,-2.095846,3.756221,-4.77658,-20.547193,-59.530784,5.885061
503,4018078442,-23.914074,22.617111,91.22957,-4.265873,-3.5238516,0.95115805,-50.304615,46.19128,-19.004358,-2.166944,3.69749,-4.760727,-21.385603,-58.760929,5.568322
504,4018095109,-24.035954,22.02824,90.45661,-4.0061054,-3.607135,0.80592203,-49.92035,47.002155,-26.587696,-2.233712,3.637371,-4.747295,-22.217609,-57.97756,5.125194
505,4018111776,-24.295902,21.195782,89.68628,-3.545555,-3.6884396,0.73395133,-44.123096,43.437313,-35.916718,-2.292805,3.575897,-4.735062,-22.952994,-57.253605,4.526582
506,4018128443,-24.52489,20.327526,88.69154,-3.0340824,-3.7496665,0.5361388,-39.176304,40.12696,-45.516773,-2.343373,3.513403,-4.726126,-23.605932,-56.584822,3.767969
507,4018145110,-24.711658,19.432575,87.45688,-2.477467,-3.7903235,0.20050716,-35.403076,37.35322,-55.302467,-2.384664,3.450231,-4.722784,-24.195983,-55.962268,2.846261
508,4018161777,-25.00317,18.343056,86.13893,-1.7368498,-3.8189151,-0.12730026,-27.512869,30.946156,-66.632065,-2.413611,3.386582,-4.724906,-24.654531,-55.446499,1.735727
509,4018178444,-25.363987,17.101807,84.68386,-0.8400569,-3.8309696,-0.492365,-16.789288,21.840069,-79.21488,-2.427612,3.322733,-4.733112,-24.934352,-55.082498,0.415479
510,4018195111,-25.419415,15.913139,83.42424,-0.18920326,-3.6836965,-0.7769877,-10.186071,16.31891,-87.71715,-2.430765,3.261338,-4.746062,-25.10412,-54.810516,-1.046473
511,4018211778,-25.151432,14.775822,82.40682,0.19716644,-3.36221,-0.9544288,-7.6806793,14.404687,-91.80145,-2.427479,3.205301,-4.761969,-25.232131,-54.570438,-2.576497
512,4018228445,-24.713322,13.621292,81.43392,0.49369335,-2.9292567,-1.1128896,-6.8039894,13.692745,-93.80412,-2.419251,3.15648,-4.780517,-25.345531,-54.342226,-4.139899
513,4018245112,-24.003757,12.501125,80.60274,0.5936136,-2.3425128,-1.2152299,-9.300197,15.755223,-92.262436,-2.409357,3.117438,-4.800771,-25.500534,-54.079639,-5.677606
514,4018261779,-23.276928,11.251709,79.75527,0.7704563,-1.684891,-1.2947787,-9.710165,15.809575,-90.62557,-2.396516,3.089356,-4.822351,-25.66237,-53.816146,-7.188032
515,4018278446,-22.5434,9.866306,78.87735,1.0396624,-0.9577143,-1.3573158,-7.772542,13.586107,-89.05468,-2.379188,3.073394,-4.844973,-25.791912,-53.589711,-8.672277
516,4018295113,-21.586994,8.470337,78.134636,1.1727066,-0.08000755,-1.3523047,-7.6766853,12.779144,-84.53492,-2.359643,3.072061,-4.867511,-25.919857,-53.376725,-10.081192
517,4018311780,-20.458195,7.029297,77.49623,1.2267475,0.93448067,-1.2854885,-8.252416,12.344823,-77.74889,-2.339197,3.087636,-4.888936,-26.057397,-53.170978,-11.377007
518,4018328447,-19.556332,5.6032677,76.62388,1.2337275,1.5880933,-1.2727993,-8.612535,11.267177,-74.68145,-2.318635,3.114104,-4.910149,-26.200939,-52.983192,-12.621698
519,4018345114,-18.891094,4.213642,75.51096,1.166091,1.8444359,-1.3155239,-9.162411,9.871001,-75.498955,-2.2992,3.144845,-4.932074,-26.353646,-52.818675,-13.880014
520,4018361781,-18.305004,2.8093872,74.30096,1.044877,1.9315585,-1.3600076,-9.521909,7.9093113,-77.78919,-2.281785,3.177038,-4.954741,-26.512344,-52.686853,-15.176501
521,4018378448,-17.901806,1.4127235,72.908485,0.86813354,1.7118351,-1.4342719,-9.580202,5.2086883,-83.1103,-2.267316,3.205569,-4.978646,-26.672014,-52.600042,-16.561673
522,4018395115,-17.389881,0.022994995,71.5754,0.55541706,1.4978645,-1.4563856,-10.938616,3.2837687,-87.15572,-2.258059,3.230533,-5.002919,-26.854324,-52.545313,-18.014268
523,4018411782,-16.754627,-1.3605537,70.31787,0.101968765,1.3056781,-1.4188931,-13.610697,2.1371536,-89.7013,-2.25636,3.252294,-5.026567,-27.081169,-52.509694,-19.50929
524,4018428449,-16.230335,-2.7154007,68.94443,-0.45903206,0.8574729,-1.3847454,-16.743998,0.889197,-94.22884,-2.264011,3.266585,-5.049646,-27.360236,-52.494874,-21.079771
525,4018445116,-15.75568,-4.03883,67.50853,-1.1495581,0.21522355,-1.3344576,-20.702951,-0.13192642,-99.83158,-2.28317,3.270172,-5.071887,-27.705285,-52.497073,-22.743631
526,4018461783,-14.887928,-5.4293594,65.93498,-1.558054,-0.18350482,-1.2603188,-22.322746,-1.5532333,-102.30467,-2.309138,3.267114,-5.092892,-28.077331,-52.52296,-24.448709
527,4018478450,-13.61166,-6.889305,64.193474,-1.6455965,-0.3355782,-1.167752,-21.246775,-3.4989228,-101.6653,-2.336565,3.261521,-5.112355,-28.431444,-52.581275,-26.143131
528,4018495117,-12.094051,-8.366463,62.35633,-1.6258235,-0.41086316,-1.045592,-19.252632,-5.4247804,-99.29192,-2.363662,3.254673,-5.129782,-28.752321,-52.671688,-27.797996
529,4018511784,-10.216389,-9.884323,60.395065,-1.3839998,-0.29936576,-0.8927212,-15.448193,-7.506553,-94.11406,-2.386729,3.249684,-5.144661,-29.009791,-52.796797,-29.366564
530,4018528451,-8.295181,-11.375801,58.305458,-1.1548681,-0.33244157,-0.7267829,-11.457899,-9.608428,-89.4741,-2.405977,3.244143,-5.156774,-29.200756,-52.956937,-30.857799
531,4018545118,-6.341522,-12.832802,56.08975,-0.9553385,-0.5290077,-0.54607105,-7.422776,-11.669591,-85.49329,-2.421899,3.235326,-5.165875,-29.324469,-53.15143,-32.282687
532,4018561785,-4.092724,-14.3066025,53.721928,-0.56759787,-0.6320431,-0.3405106,-1.7493594,-13.9007015,-79.58569,-2.431359,3.224792,-5.17155,-29.353625,-53.383108,-33.609115
533,4018578452,-1.6114769,-15.780083,51.198097,-0.039494514,-0.7138455,-0.11299372,5.230937,-16.258713,-72.44339,-2.432017,3.212895,-5.173433,-29.266443,-53.654087,-34.816505
534,4018595119,0.25920105,-17.01754,49.273674,0.2683773,-0.79272676,0.08127022,9.648773,-17.912458,-65.52129,-2.427544,3.199683,-5.172078,-29.10563,-53.952628,-35.908527
535,4018611786,1.4700203,-17.999,48.017,0.35198116,-0.84051967,0.2378552,11.357709,-18.80818,-58.643517,-2.421678,3.185674,-5.168114,-28.916335,-54.266098,-36.885919
536,4018628453,2.3783493,-18.820831,47.067303,0.3527279,-0.89854264,0.3810041,11.985795,-19.303501,-51.578644,-2.415799,3.170698,-5.161764,-28.716572,-54.587823,-37.745563
537,4018645120,2.7533112,-19.414604,46.63832,0.17944145,-0.9634516,0.4950552,10.515584,-19.169258,-44.642815,-2.412808,3.15464,-5.153513,-28.541312,-54.907311,-38.48961
538,4018661787,3.1544228,-19.924026,46.286,0.09951496,-0.9597728,0.61569023,9.605675,-18.912998,-36.287895,-2.411149,3.138644,-5.143251,-28.381217,-55.222528,-39.094408
539,4018678454,3.605667,-20.351036,45.988407,0.1279831,-0.88813424,0.74425244,9.399752,-18.554195,-26.461775,-2.409016,3.123842,-5.130847,-28.224554,-55.531765,-39.535438
540,4018695121,3.623249,-20.56018,46.158894,0.055009842,-0.78053594,0.8487854,7.69637,-17.634495,-16.18315,-2.408099,3.110833,-5.116701,-28.096281,-55.825673,-39.805157
541,4018711788,3.3175125,-20.57582,46.71265,-0.06155777,-0.61928964,0.9360614,5.05044,-16.249773,-5.1070795,-2.409125,3.100512,-5.1011,-28.012107,-56.096503,-39.890275
542,4018728455,2.904316,-20.71177,47.37394,-0.03798771,-0.593189,1.0050368,5.5377045,-15.655985,3.5957592,-2.409758,3.090626,-5.084349,-27.919812,-56.357436,-39.830346
543,4018745122,2.3341064,-20.976295,48.181053,0.119407654,-0.72059226,1.0505571,9.282754,-15.909311,9.51215,-2.407768,3.078616,-5.06684,-27.765099,-56.622591,-39.67181
544,4018761789,1.568325,-21.23182,49.220123,0.36405563,-0.8976972,1.0765979,14.731018,-16.4713,14.384055,-2.4017,3.063654,-5.048897,-27.519582,-56.897113,-39.432076
545,4018778456,0.64040756,-21.558105,50.440544,0.7418003,-1.1764753,1.0806465,22.963268,-17.675571,17.28085,-2.389337,3.044046,-5.030886,-27.136861,-57.191706,-39.144062
546,4018795123,-0.71559143,-21.729439,52.12549,1.0936289,-1.4546726,1.0534825,31.047686,-18.662283,19.77277,-2.37111,3.019801,-5.013328,-26.6194,-57.502744,-38.814516
547,4018811790,-2.5210648,-21.729858,54.30119,1.4159517,-1.723108,0.9936032,38.868195,-19.384624,21.9607,-2.347511,2.991083,-4.996768,-25.971597,-57.825821,-38.448504
548,4018828457,-4.628277,-21.738007,56.79684,1.8276501,-2.077688,0.9020493,48.832397,-20.55976,22.217028,-2.31705,2.956455,-4.981734,-25.157724,-58.168484,-38.07822
549,4018845124,-7.1073456,-21.703499,59.686966,2.296381,-2.4967315,0.7753663,60.34854,-22.00876,20.829775,-2.278777,2.914843,-4.968811,-24.151915,-58.535297,-37.731057
550,4018861791,-8.825024,-21.373848,62.154785,2.6576195,-2.6934474,0.6650317,68.88983,-20.769485,23.971798,-2.234483,2.869952,-4.957727,-23.003751,-58.881455,-37.331527
551,4018878458,-9.664162,-20.743774,64.11195,2.9091902,-2.6524508,0.57459664,74.323395,-16.634163,31.990456,-2.185996,2.825744,-4.94815,-21.765028,-59.158691,-36.798353
552,4018895125,-10.217651,-19.895851,66.0062,3.1071453,-2.4948218,0.47592807,78.40675,-10.875259,42.11926,-2.13421,2.784164,-4.940218,-20.458249,-59.339945,-36.096365
553,4018911792,-10.16478,-18.76239,67.60735,3.208335,-2.142738,0.3824482,79.94695,-2.665442,56.01775,-2.080738,2.748452,-4.933844,-19.1258,-59.384369,-35.162736
554,4018928459,-10.137306,-17.53109,69.361305,3.3408155,-1.7857635,0.26250243,82.223946,6.1042233,69.64739,-2.025058,2.718689,-4.929469,-17.755401,-59.282632,-34.001946
555,4018945126,-10.178371,-16.205597,71.30426,3.508792,-1.4323094,0.112752676,85.382256,15.363275,82.7783,-1.966578,2.694817,-4.92759,-16.332363,-59.026577,-32.622308
556,4018961793,-9.688438,-14.631592,73.01181,3.6106863,-0.91917205,-0.039988756,86.75066,26.799032,98.8667,-1.9064,2.679497,-4.928256,-14.886519,-58.579926,-30.97453
557,4018978460,-8.792984,-12.844818,74.57547,3.6724052,-0.28398585,-0.20313454,87.00255,40.052155,117.0798,-1.845193,2.674764,-4.931642,-13.436477,-57.91239,-29.0232
558,4018995127,-8.400967,-10.919746,75.98325,3.6637144,0.13755584,-0.3774029,84.935684,49.73251,130.33505,-1.784131,2.677057,-4.937932,-12.020882,-57.083515,-26.850949
559,4019011794,-8.511173,-8.841293,77.168625,3.567954,0.334867,-0.55972207,80.067116,55.55079,138.38815,-1.724665,2.682638,-4.947261,-10.68643,-56.157669,-24.54448
560,4019028461,-8.7657585,-6.5944595,78.18879,3.4153175,0.44328094,-0.7550671,73.378494,59.840385,144.04231,-1.667743,2.690026,-4.959845,-9.463455,-55.160329,-22.143775
561,4019045128,-9.388138,-4.1916275,79.01254,3.1921148,0.3747177,-0.96274126,64.38889,61.14675,145.42014,-1.614541,2.696271,-4.975891,-8.390307,-54.141216,-19.720106
562,4019061795,-9.684933,-1.5424652,79.529015,2.886548,0.36887312,-1.1763678,53.03881,63.071407,147.5318,-1.566432,2.702419,-4.995497,-7.506327,-53.090026,-17.261243
563,4019078462,-9.611675,1.3601685,79.72197,2.497301,0.43769026,-1.3961484,39.301216,65.79723,150.59795,-1.52481,2.709714,-5.018766,-6.851307,-51.993405,-14.751277
564,4019095129,-9.696735,4.464855,79.6033,2.0154114,0.3857348,-1.624393,22.703152,66.25606,150.48427,-1.49122,2.716143,-5.045839,-6.472921,-50.889137,-12.243206
565,4019111796,-9.784744,7.7951393,79.13237,1.4352627,0.26294065,-1.8596319,3.1416922,65.18051,148.21124,-1.467299,2.720525,-5.076833,-6.420559,-49.802795,-9.773019
566,4019128463,-9.843208,10.719982,79.073555,0.9362192,0.25025964,-2.0443144,-9.031896,63.76563,145.71007,-1.451695,2.724696,-5.110905,-6.571091,-48.740035,-7.344518
567,4019145130,-9.92646,13.173752,79.484924,0.5309658,0.34048128,-2.1723363,-12.94486,61.699314,142.61098,-1.442846,2.730371,-5.147111,-6.786839,-47.711713,-4.967668
568,4019161797,-9.938442,15.472389,79.96158,0.12776184,0.48075223,-2.2692838,-13.624212,58.861744,138.63564,-1.440717,2.738384,-5.184932,-7.013909,-46.730684,-2.657074
569,4019178464,-9.883987,17.434933,80.70771,-0.22550774,0.7146163,-2.3180847,-8.188395,55.43179,134.13356,-1.444475,2.750294,-5.223567,-7.150382,-45.806821,-0.421515
570,4019195131,-9.908417,19.415981,81.260895,-0.63898087,0.88508606,-2.3520856,-2.8345068,49.85833,126.830795,-1.455125,2.765045,-5.262768,-7.197624,-44.975849,1.692332
571,4019211798,-10.004978,21.434513,81.57897,-1.1218543,0.98566675,-2.3718848,2.0719075,42.0357,116.59744,-1.473823,2.781473,-5.302299,-7.163092,-44.275254,3.635623
572,4019228465,-10.107914,23.150513,82.06489,-1.5785646,1.1306129,-2.344883,12.170031,32.8177,104.78679,-1.500132,2.800317,-5.34138,-6.960258,-43.728292,5.382069
573,4019245132,-10.247631,24.631054,82.61563,-2.033237,1.2859116,-2.276642,26.224634,21.804726,90.841736,-1.534019,2.821749,-5.379324,-6.523181,-43.36488,6.896098
574,4019261799,-10.283245,25.845043,83.0203,-2.3000584,1.3923335,-2.2122107,33.904747,12.42715,76.05159,-1.572353,2.844955,-5.416194,-5.958102,-43.157761,8.163624
575,4019278466,-10.198833,26.732954,83.309654,-2.3472562,1.4561601,-2.1502733,35.008793,5.0449886,60.60523,-1.611474,2.869224,-5.452032,-5.374622,-43.073678,9.173711
576,4019295133,-10.0844,27.34156,83.51351,-2.2774901,1.4811242,-2.0716503,33.68062,-2.3005805,43.430668,-1.649432,2.893909,-5.48656,-4.813278,-43.112021,9.897555
577,4019311800,-9.901981,27.636082,83.5885,-2.0321517,1.4530008,-1.9865199,27.27469,-8.661208,24.861616,-1.683301,2.918126,-5.519669,-4.3587,-43.256374,10.311915
578,4019328467,-9.713905,27.530386,83.75427,-1.6934185,1.4348838,-1.8579376,23.331417,-15.889206,4.396779,-1.711525,2.942041,-5.550635,-3.969843,-43.521194,10.385195
579,4019345134,-9.529472,27.006174,84.01848,-1.26368,1.426492,-1.6824605,22.272175,-24.16771,-18.11737,-1.732586,2.965816,-5.578676,-3.59864,-43.923989,10.083239
580,4019361801,-9.285923,26.059479,84.238945,-0.64618254,1.3838129,-1.4860227,18.100437,-31.757448,-42.181255,-1.743356,2.98888,-5.603443,-3.296966,-44.45328,9.380218
581,4019378468,-8.997833,24.653679,84.465126,0.147295,1.3192141,-1.2594266,12.434461,-39.060234,-67.956375,-1.740901,3.010867,-5.624433,-3.089725,-45.104284,8.247612
582,4019395135,-8.72514,23.163395,84.451775,0.7144375,1.2699697,-1.0162078,8.11917,-45.069077,-89.21208,-1.728994,3.032033,-5.64137,-2.954405,-45.855435,6.760744
583,4019411802,-8.465141,21.60434,84.16228,1.034172,1.2346017,-0.7596363,4.7062902,-49.429638,-105.26594,-1.711758,3.05261,-5.654031,-2.875967,-46.679262,5.006312
584,4019428469,-8.199394,19.755684,83.74904,1.2942467,1.2035563,-0.47589672,1.9479419,-52.860733,-119.17288,-1.690187,3.072669,-5.661963,-2.843501,-47.560274,3.020097
585,4019445136,-7.9419518,17.70715,83.14028,1.3884792,1.1860404,-0.16880918,0.43605494,-54.970013,-129.11641,-1.667046,3.092436,-5.664776,-2.836233,-48.476441,0.868157
586,4019461803,-7.644165,15.212925,82.44323,1.5821209,1.1473248,0.16473246,-3.019882,-55.886433,-138.62032,-1.640677,3.111558,-5.66203,-2.886564,-49.407882,-1.442182
587,4019478470,-7.303734,12.237621,81.66906,1.893651,1.0863366,0.526597,-8.500885,-55.584995,-147.8375,-1.609116,3.129664,-5.653253,-3.028245,-50.334299,-3.90614
588,4019495137,-6.956337,8.970333,80.70042,2.1004562,1.0281858,0.9123068,-13.959389,-53.59284,-153.35132,-1.574108,3.1468,-5.638048,-3.260901,-51.227513,-6.461995
589,4019511804,-6.5913277,5.345463,79.558395,2.2597418,0.96551967,1.3231626,-20.099306,-49.865204,-155.80301,-1.536446,3.162892,-5.615995,-3.595889,-52.0586,-9.058712
590,4019528471,-5.9318504,2.2464638,78.07363,2.372301,0.8590009,1.6076765,-26.010942,-46.55799,-157.88264,-1.496908,3.177209,-5.5892,-4.029405,-52.834567,-11.690089
591,4019545138,-4.9532623,-0.22168732,76.20829,2.409194,0.707386,1.7498267,-31.431025,-43.733673,-159.28069,-1.456755,3.188999,-5.560036,-4.553255,-53.563462,-14.344767
592,4019561805,-3.7773857,-2.5267868,74.0512,2.4074736,0.5240023,1.8216226,-37.314964,-40.262474,-159.01979,-1.41663,3.197732,-5.529676,-5.175171,-54.234503,-16.995097
593,4019578472,-2.3244858,-4.412094,71.543335,2.3573036,0.29813075,1.7788706,-43.387924,-36.666927,-157.60747,-1.377342,3.202701,-5.500028,-5.898303,-54.845618,-19.621888
594,4019595139,-0.7618866,-6.3551483,68.747765,2.200633,0.058983803,1.7081177,-49.67038,-31.468409,-152.4205,-1.340665,3.203684,-5.471559,-6.726143,-55.370091,-22.16223
595,4019611806,0.9056015,-8.38517,65.66051,1.9349461,-0.19286036,1.6125457,-56.263786,-24.498459,-143.18973,-1.308416,3.20047,-5.444683,-7.663873,-55.778399,-24.548725
596,4019628473,2.834587,-10.032326,62.190216,1.5759583,-0.4816382,1.408432,-62.930214,-16.896975,-131.52484,-1.28215,3.192443,-5.421209,-8.71271,-56.060015,-26.740806
597,4019645140,4.995125,-11.387184,58.340206,1.1071043,-0.80180526,1.111237,-69.69614,-8.294137,-116.72495,-1.263698,3.17908,-5.402688,-9.874312,-56.198251,-28.686222
598,4019661807,7.2594185,-12.770744,54.62681,0.75697803,-1.0526912,0.9289775,-73.01296,-1.9367675,-104.65267,-1.251082,3.161535,-5.387205,-11.091195,-56.23053,-30.430433
599,4019678474,9.64098,-14.1371155,51.079224,0.54395676,-1.2275479,0.86852527,-72.46838,1.7395912,-95.95121,-1.242016,3.141076,-5.37273,-12.299001,-56.201537,-32.02962
600,4019695141,12.186504,-15.379028,47.44633,0.34404755,-1.3704059,0.8391211,-69.73679,4.5455866,-87.25697,-1.236282,3.118236,-5.358745,-13.461281,-56.125777,-33.483903
601,4019711808,14.871262,-16.553558,43.864048,0.21837616,-1.4534309,0.89444995,-63.760353,5.5247016,-80.204185,-1.232642,3.094012,-5.343838,-14.523954,-56.033699,-34.820639
602,4019728475,17.819218,-17.334435,39.99605,0.033309937,-1.5417502,0.88844824,-56.543358,6.324757,-71.62727,-1.232087,3.068316,-5.329031,-15.466343,-55.928286,-36.014427
603,4019745142,21.042765,-17.68837,35.816074,-0.22400856,-1.6382434,0.8115363,-48.139874,7.05811,-61.21773,-1.23582,3.041012,-5.315505,-16.268674,-55.810651,-37.034723
604,4019761809,24.464823,-17.809341,31.606482,-0.43539238,-1.6856582,0.7817352,-36.56513,6.0368385,-51.966366,-1.243077,3.012918,-5.302476,-16.878093,-55.710037,-37.900829
605,4019778476,28.118195,-17.609344,27.2932,-0.6307163,-1.6967466,0.7671938,-22.159678,3.5698843,-43.19156,-1.253589,2.984639,-5.289689,-17.247421,-55.650539,-38.620688
606,4019795143,30.617887,-17.606926,24.141571,-0.7652693,-1.7108896,0.71754074,-12.662542,2.0513043,-33.776024,-1.266343,2.956124,-5.27773,-17.458463,-55.616351,-39.183622
607,4019811810,31.818985,-17.858192,22.31764,-0.8188987,-1.7234714,0.6421168,-8.509822,1.4350289,-24.041422,-1.279991,2.927399,-5.267028,-17.600293,-55.592434,-39.584312
608,4019828477,32.397713,-18.041489,21.18027,-0.8323679,-1.7231276,0.5429325,-6.2040205,0.7383176,-14.095143,-1.293864,2.89868,-5.257979,-17.703693,-55.580129,-39.819231
609,4019845144,31.953724,-18.297241,21.109993,-0.78720284,-1.717696,0.40991592,-7.8221397,0.5200504,-3.7866766,-1.306984,2.870052,-5.251147,-17.834062,-55.571461,-39.882342
