PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
971,749739393,-0.69984436,11.970943,130.39815,0.27822685,-0.2332344,-0.059678793,64.30118,38.92801,102.10044,14.255589,-3.089451,3.817762,-19.682874,22.61181,37.682431
972,749756060,-3.265091,13.3074,125.873505,0.08009148,-0.32150507,0.026227117,70.61413,39.972794,96.67624,14.256924,-3.094809,3.818199,-18.505972,23.278023,39.293702
973,749772727,-6.1352615,14.488674,120.79816,-0.1872263,-0.41054583,0.13688922,77.07834,40.741806,90.481125,14.253804,-3.101651,3.82048,-17.221333,23.957053,40.801721
974,749789394,-8.60672,15.5745125,116.541885,-0.31303596,-0.48580217,0.1891141,80.22904,40.234505,83.66849,14.248587,-3.109748,3.823632,-15.884182,24.627628,42.196196
975,749806061,-10.635254,16.548565,113.18141,-0.29421425,-0.53640985,0.17788315,79.59726,38.218796,76.50182,14.243683,-3.118688,3.826597,-14.557561,25.264608,43.471226
976,749822728,-12.546883,17.369465,110.1042,-0.21198845,-0.5845537,0.14111173,76.98721,35.335617,68.40333,14.24015,-3.128431,3.828949,-13.274441,25.853535,44.611281
977,749839395,-14.1515045,18.040257,107.678604,-0.012454033,-0.62324953,0.056349993,71.35693,31.249949,59.475132,14.239942,-3.138818,3.829888,-12.085159,26.374367,45.602533
978,749856062,-15.901253,18.493664,105.00046,0.14927292,-0.6415806,-0.022899508,64.43805,26.260834,50.153156,14.24243,-3.149511,3.829506,-11.011192,26.812048,46.438419
979,749872729,-17.82373,18.712132,102.018295,0.26531315,-0.6401696,-0.093520045,56.29944,20.377237,40.390427,14.246852,-3.16018,3.827947,-10.072868,27.151669,47.111593
980,749889396,-19.528435,18.721745,99.5031,0.45880508,-0.6172409,-0.2017299,45.109436,13.124037,30.067749,14.254499,-3.170467,3.824585,-9.321044,27.370403,47.612722
981,749906063,-21.1091,18.496426,97.268005,0.6968608,-0.5695801,-0.33652115,31.156975,4.525978,19.273125,14.266113,-3.17996,3.818976,-8.801761,27.445836,47.933941
982,749922730,-22.221748,18.513126,95.48297,0.7447195,-0.58672285,-0.4059688,20.897524,-2.077952,11.098734,14.278525,-3.189739,3.81221,-8.453469,27.411203,48.11892
983,749939397,-22.77613,18.81261,94.27298,0.59366846,-0.67558146,-0.40716386,14.64929,-6.462922,5.877435,14.288419,-3.200999,3.805424,-8.209314,27.303488,48.216877
984,749956064,-22.990181,19.142574,93.44417,0.33175468,-0.79051065,-0.37642956,9.480139,-10.226397,2.2387767,14.293948,-3.214174,3.79915,-8.051312,27.133048,48.25419
985,749972731,-22.742577,19.633,93.08702,-0.10434723,-0.9557409,-0.28953242,7.095316,-12.466065,1.1036673,14.292209,-3.230103,3.794324,-7.933057,26.92528,48.272584
986,749989398,-22.12275,19.998348,93.31737,-0.5475712,-1.1180978,-0.21191263,3.1850615,-15.282457,0.6636963,14.283083,-3.248738,3.790792,-7.879973,26.670572,48.283646
987,750006065,-21.127754,20.214405,94.150085,-0.9925184,-1.2734299,-0.14654768,-2.5301924,-18.815289,0.88852644,14.266541,-3.269962,3.78835,-7.922143,26.356984,48.298455
988,750022732,-19.591202,20.534992,95.63025,-1.5787449,-1.4691038,-0.039779425,-6.4440594,-21.236284,3.5431533,14.240229,-3.294447,3.787687,-8.029544,26.003046,48.357508
989,750039399,-17.513786,20.89825,97.80765,-2.273549,-1.6938128,0.09496093,-9.476235,-22.985132,8.326626,14.202337,-3.322677,3.78927,-8.187481,25.61996,48.496285
990,750056066,-15.685318,20.96053,99.99243,-2.744172,-1.8251925,0.17716062,-15.626714,-25.066505,6.868217,14.156601,-3.353097,3.792223,-8.447926,25.202185,48.610755
991,750072733,-14.140633,20.721302,102.15529,-2.9766445,-1.857305,0.2057991,-24.832169,-27.327745,-1.3712299,14.10699,-3.384052,3.795653,-8.861795,24.746723,48.587901
992,750089400,-12.487488,20.30177,104.684586,-3.1077967,-1.8403301,0.21017075,-35.817482,-29.56999,-12.580208,14.055193,-3.414724,3.799156,-9.458753,24.25389,48.378231
993,750106067,-10.927132,19.614788,107.412186,-3.0488224,-1.7411747,0.16948855,-49.580524,-31.98797,-29.037695,14.004379,-3.443744,3.801981,-10.285095,23.720757,47.894269
994,750122734,-8.933327,18.922306,110.786545,-3.0317335,-1.642385,0.14482403,-62.88353,-33.511322,-45.348465,13.95385,-3.471117,3.804395,-11.333154,23.162235,47.138461
995,750139401,-6.458145,18.235577,114.865585,-3.0675344,-1.5473981,0.13878453,-75.601456,-34.07808,-61.211716,13.902724,-3.496907,3.806708,-12.593178,22.594267,46.118266
996,750156068,-3.9284668,17.349728,119.29712,-2.963131,-1.3858352,0.103046894,-90.19451,-34.354122,-81.31315,13.853338,-3.520004,3.808425,-14.09642,22.021698,44.763047
997,750172735,-1.2224274,16.319614,124.19609,-2.7659721,-1.1740646,0.050313115,-105.98156,-34.081116,-104.55373,13.807238,-3.539572,3.809264,-15.862779,21.453679,43.020485
998,750189402,0.94094086,14.991924,128.20946,-2.615776,-0.99838305,0.054505467,-115.21274,-33.44242,-121.71869,13.763642,-3.556212,3.810172,-17.782991,20.896305,40.99184
999,750206069,2.4394608,13.325138,131.16728,-2.5002794,-0.8574066,0.117031455,-117.386795,-32.493668,-132.53435,13.721971,-3.570502,3.812123,-19.739438,20.354744,38.782934
1000,750222736,3.697197,11.426823,133.79443,-2.3832302,-0.7202234,0.21152353,-115.671455,-30.936522,-140.6563,13.68225,-3.582506,3.815648,-21.667296,19.839135,36.438662
1001,750239403,4.49189,9.243862,135.69402,-2.2953043,-0.60784245,0.3574077,-107.89994,-28.811596,-143.6672,13.643995,-3.592637,3.821605,-23.465628,19.358942,34.044209
1002,750256070,5.1384125,6.8083916,137.57951,-2.1023073,-0.4502921,0.49912393,-99.16958,-26.13924,-148.15964,13.608957,-3.600142,3.829924,-25.118454,18.923288,31.574882
1003,750272737,5.6558533,4.121704,139.4937,-1.797184,-0.24361038,0.6346952,-89.635475,-22.863516,-154.44717,13.579004,-3.604202,3.840502,-26.612379,18.542229,29.000762
1004,750289404,5.680313,1.1155739,140.72061,-1.4702568,-0.039857864,0.8087988,-74.79578,-18.98972,-157.15451,13.5545,-3.604866,3.853982,-27.858975,18.225734,26.38152
1005,750306071,5.263382,-2.2097054,141.39299,-1.0905352,0.17654514,1.0102019,-55.606857,-14.494074,-157.64673,13.536324,-3.601924,3.870819,-28.785756,17.984166,23.754075
1006,750322738,5.1514206,-5.104248,142.42776,-0.7520418,0.3680725,1.1537311,-43.48957,-11.159972,-157.5929,13.52379,-3.595789,3.890048,-29.510582,17.798166,21.127527
1007,750339405,5.3494263,-7.5097885,143.79599,-0.4718113,0.5253148,1.2366643,-38.908245,-9.156337,-156.44872,13.515926,-3.587034,3.910659,-30.159053,17.64556,18.520048
1008,750356072,5.519821,-9.785831,145.12794,-0.18192673,0.6770029,1.291908,-37.012127,-7.6127863,-154.29443,13.512894,-3.575751,3.932191,-30.775922,17.51868,15.948474
1009,750372739,5.842598,-11.725616,146.63255,0.08991718,0.81090975,1.2968692,-40.816963,-7.0356407,-151.35924,13.514393,-3.562236,3.953805,-31.456205,17.401419,13.42582
1010,750389406,5.7689056,-13.787071,147.56413,0.3776636,0.93587875,1.3130723,-42.384987,-6.3592606,-145.20412,13.520687,-3.546638,3.97569,-32.162621,17.295431,11.005751
1011,750406073,5.250366,-15.997662,147.86,0.68729687,1.0534801,1.3430774,-41.278706,-5.526154,-135.70625,13.532142,-3.52908,3.998075,-32.850599,17.203328,8.74398
1012,750422740,4.7022934,-17.947193,148.04958,0.977726,1.1479139,1.3364799,-44.052334,-5.5210366,-124.17646,13.548437,-3.509948,4.02035,-33.584805,17.111311,6.674372
1013,750439407,3.9940338,-19.72815,147.95187,1.2563901,1.2203705,1.3057843,-49.041306,-6.1366053,-110.00546,13.569377,-3.489608,4.042113,-34.40216,17.009034,4.840948
1014,750456074,3.4886398,-21.342445,148.06578,1.4326229,1.2916367,1.2716615,-49.42335,-6.352942,-96.47712,13.593254,-3.468081,4.063307,-35.225883,16.903152,3.232996
1015,750472741,3.2633438,-22.729126,148.48515,1.4900756,1.3601682,1.2293382,-45.366745,-6.2206335,-83.94432,13.618089,-3.445412,4.083796,-35.981995,16.799475,1.833924
1016,750489408,3.0487976,-23.940289,148.83305,1.4749517,1.4156787,1.1768115,-39.000896,-6.1075487,-70.33854,13.642672,-3.421817,4.10341,-36.63201,16.697683,0.661615
1017,750506075,2.9572296,-24.951324,149.25597,1.357574,1.4621196,1.1175311,-28.649124,-5.7845416,-56.541977,13.665298,-3.397448,4.122036,-37.109495,16.601274,-0.280751
1018,750522742,2.867653,-25.644444,149.57137,1.1793056,1.4822686,1.0253634,-19.988686,-6.1279383,-40.872616,13.684953,-3.372744,4.139125,-37.44264,16.499142,-0.961961
1019,750539409,2.759575,-26.00531,149.74248,0.9396963,1.4736483,0.89880466,-13.253225,-7.2028513,-23.095982,13.700615,-3.348183,4.154105,-37.663527,16.379094,-1.346894
1020,750556076,2.7941208,-26.056835,149.98627,0.5890045,1.4470797,0.7528293,-4.2079816,-8.3995285,-4.779616,13.710432,-3.324065,4.166652,-37.73366,16.239102,-1.426554
1021,750572743,2.9473724,-25.759022,150.25958,0.1321001,1.3976107,0.5809432,5.9330015,-9.927816,14.480474,13.712634,-3.300771,4.176334,-37.634777,16.073638,-1.185213
1022,750589410,3.0525131,-25.24591,150.31363,-0.21352482,1.3508909,0.41412342,12.935747,-10.716672,32.849598,13.709075,-3.278256,4.183236,-37.419181,15.895027,-0.63772
1023,750606077,3.1230392,-24.51427,150.15742,-0.43669128,1.3096607,0.2559892,16.850138,-10.60735,49.940044,13.701797,-3.256428,4.187502,-37.138345,15.718238,0.194614
1024,750622744,3.2284393,-23.45634,149.88165,-0.64057064,1.2573407,0.08647871,18.821877,-10.266271,66.89368,13.691121,-3.235472,4.188943,-36.824647,15.547133,1.309509
1025,750639411,3.3356476,-22.094982,149.42892,-0.7681236,1.2007601,-0.08601117,17.75286,-9.380463,83.11045,13.678319,-3.215459,4.187509,-36.528766,15.390792,2.694683
1026,750656078,3.5857086,-20.33469,148.99187,-0.9634752,1.1259613,-0.27679265,17.175371,-8.440293,99.30215,13.662261,-3.196693,4.182896,-36.24251,15.25012,4.349719
1027,750672745,3.994423,-18.148273,148.58342,-1.2373743,1.0308757,-0.48811936,17.150644,-7.4975243,115.502495,13.641638,-3.179512,4.174761,-35.956666,15.125161,6.274761
1028,750689412,4.470398,-15.590691,148.0626,-1.4698277,0.9279959,-0.70540047,14.945885,-6.030033,130.78255,13.617141,-3.164045,4.163004,-35.707568,15.02466,8.45447
1029,750706079,5.051346,-12.6263275,147.47374,-1.6924505,0.81382465,-0.9323318,11.255848,-4.1368666,145.23814,13.588933,-3.150481,4.147465,-35.519971,14.955712,10.875106
1030,750722746,5.2379684,-9.997852,146.6125,-1.8375111,0.69004345,-1.0861933,11.720823,-1.7700126,155.54471,13.558308,-3.13898,4.129362,-35.324624,14.926212,13.467518
1031,750739413,4.975456,-7.77557,145.44415,-1.8828735,0.5582421,-1.1565859,16.553242,1.1631794,161.15546,13.526927,-3.129676,4.110086,-35.048737,14.945598,16.153442
1032,750756080,4.5302353,-5.5743866,144.09735,-1.8814106,0.4150138,-1.1847589,23.536692,4.5909767,163.60953,13.49557,-3.122759,4.09034,-34.656459,15.022114,18.880267
1033,750772747,3.7600403,-3.6016388,142.5102,-1.8083801,0.26122665,-1.1459749,34.179585,8.5677595,161.82448,13.46543,-3.118405,4.07124,-34.086799,15.16491,21.577342
1034,750789414,2.9390717,-1.4215355,140.76787,-1.6723776,0.09834099,-1.0844274,44.437645,13.212952,157.36404,13.437557,-3.116766,4.053166,-33.346172,15.385126,24.200076
1035,750806081,2.0866852,0.9974022,138.87836,-1.473999,-0.07387829,-1.0016584,54.14242,18.553984,150.17882,13.41299,-3.117997,4.036472,-32.443798,15.694359,26.703056
1036,750822748,0.93966675,3.2560616,136.74287,-1.1843061,-0.25530863,-0.85265565,66.63252,24.604275,138.41783,13.393252,-3.122252,4.022261,-31.333256,16.10443,29.01002
1037,750839415,-0.4475708,5.4441032,134.37688,-0.80193424,-0.44562244,-0.6449349,81.08952,31.416883,122.251526,13.379886,-3.129679,4.011512,-29.981764,16.628045,31.047545
1038,750856082,-1.8154297,7.45557,131.75346,-0.529336,-0.59494257,-0.48616982,89.87844,35.713158,110.741844,13.371064,-3.139595,4.003409,-28.48379,17.223264,32.893242
1039,750872749,-3.179123,9.220097,128.8513,-0.37847042,-0.69792414,-0.3791635,92.6761,37.19091,104.396835,13.364756,-3.151227,3.99709,-26.939188,17.843113,34.633189
1040,750889416,-4.631386,10.839306,125.68822,-0.24921227,-0.77753305,-0.2761265,92.55532,37.450104,98.9062,13.360602,-3.164186,3.992488,-25.396599,18.467281,36.281626
1041,750906083,-6.1150436,12.257908,122.24704,-0.19484901,-0.81906796,-0.20431173,87.46701,35.565056,96.667885,13.357355,-3.177837,3.989083,-23.938815,19.060032,37.892757
1042,750922750,-7.854866,13.425869,118.51257,-0.086595535,-0.8510027,-0.08707285,82.73245,33.461075,91.73832,13.355912,-3.19202,3.987632,-22.559941,19.617717,39.421729
1043,750939417,-9.868095,14.331814,114.47748,0.08597088,-0.8740864,0.08122349,78.57848,31.243635,83.68663,13.357345,-3.206588,3.988986,-21.2503,20.138444,40.816506
1044,750956084,-12.000412,14.937199,110.12781,0.21372223,-0.8604717,0.23986566,70.552765,27.125664,77.514656,13.360907,-3.220929,3.992984,-20.074421,20.590538,42.108417
1045,750972751,-14.306221,15.214954,105.45285,0.32507515,-0.81503725,0.4060812,59.725998,21.481306,71.933235,13.366325,-3.234513,3.999752,-19.078988,20.94856,43.307304
1046,750989418,-16.246193,15.720875,101.70448,0.38623333,-0.82359695,0.50756687,51.683502,16.948202,65.231575,13.372762,-3.24824,4.008211,-18.217596,21.23103,44.394497
1047,751006085,-17.753334,16.48537,99.001144,0.37976837,-0.88998413,0.5299208,46.371376,13.514383,57.882694,13.379091,-3.263073,4.017043,-17.44474,21.45627,45.359209
1048,751022752,-19.12333,17.210323,96.74228,0.34049988,-0.97587776,0.519108,41.817013,10.14239,49.838177,13.384766,-3.279338,4.025695,-16.74779,21.62531,46.189845
1049,751039419,-20.199501,18.037144,95.28456,0.25389004,-1.103837,0.45214033,39.403885,7.4762955,40.823242,13.388998,-3.297735,4.033231,-16.091059,21.749915,46.870232
1050,751056086,-21.26056,18.610409,93.89577,0.11209679,-1.2154388,0.3558532,34.65664,3.4753923,33.0989,13.390866,-3.317992,4.039162,-15.513448,21.807838,47.42188
1051,751072753,-22.325752,18.891918,92.54082,-0.085001945,-1.3069539,0.2321397,27.3474,-1.9948387,26.749352,13.389449,-3.339775,4.043031,-15.057658,21.774591,47.867703
1052,751089420,-23.115181,19.172901,91.90648,-0.34868526,-1.4267421,0.04600942,20.858248,-7.394127,20.486076,13.383638,-3.363554,4.043798,-14.710021,21.651356,48.209138
1053,751106087,-23.682014,19.368244,91.85423,-0.6830559,-1.5622916,-0.19858325,14.214581,-13.183919,14.846563,13.372254,-3.389592,4.040488,-14.473111,21.431624,48.456581
1054,751122754,-23.748009,19.55466,92.09677,-0.93777466,-1.6522264,-0.34663558,5.541054,-18.090881,8.589766,13.356624,-3.417129,4.034711,-14.38076,21.130109,48.599744
1055,751139421,-23.23716,19.771526,92.71675,-1.1028728,-1.6964984,-0.38967323,-4.972228,-21.820904,1.5366311,13.338243,-3.445404,4.028216,-14.46363,20.766427,48.625355
1056,751156088,-22.304451,19.919697,93.78041,-1.2549114,-1.7156215,-0.40019572,-17.12762,-25.30414,-5.285136,13.317328,-3.473998,4.021546,-14.74909,20.344691,48.537269
1057,751172755,-20.846848,20.029087,95.254684,-1.354063,-1.6938734,-0.33713555,-31.36766,-28.132349,-12.195555,13.29476,-3.502229,4.015927,-15.271884,19.875819,48.33401
1058,751189422,-18.939407,20.117046,97.51437,-1.4933739,-1.6790204,-0.30134487,-45.761986,-30.671934,-18.731546,13.26987,-3.530213,4.010905,-16.034584,19.36462,48.021818
1059,751206089,-16.57109,20.17641,100.60162,-1.6807394,-1.67277,-0.29974604,-60.300056,-32.975365,-24.747684,13.241858,-3.558093,4.005909,-17.039585,18.815031,47.609357
1060,751222756,-13.59687,20.226513,104.32825,-1.8361588,-1.6377411,-0.24697351,-76.32542,-34.481575,-30.714443,13.211255,-3.585389,4.001793,-18.311675,18.240338,47.09745
1061,751239423,-10.011879,20.271534,108.80261,-1.9801922,-1.583745,-0.16461253,-93.448784,-35.246826,-36.482025,13.178252,-3.611785,3.999049,-19.869155,17.652891,46.489416
1062,751256090,-7.3757935,19.881542,112.52858,-2.1401873,-1.5261731,-0.11474526,-104.69336,-35.11245,-44.499725,13.142582,-3.637221,3.997137,-21.614044,17.067684,45.747754
1063,751272757,-5.805168,19.019794,115.36307,-2.3085861,-1.461791,-0.09242606,-109.49569,-33.939102,-55.059605,13.104106,-3.661584,3.995597,-23.438972,16.502032,44.830094
1064,751289424,-4.5429764,17.893291,118.11035,-2.48629,-1.3896627,-0.082555056,-110.859566,-31.796127,-66.88496,13.062668,-3.684745,3.994221,-25.286631,15.972097,43.715345
1065,751306091,-4.015419,16.381908,120.3566,-2.6777086,-1.3126173,-0.09917915,-106.79629,-28.569225,-80.69165,13.01804,-3.706622,3.992568,-27.066569,15.495943,42.370484
1066,751322758,-3.2571335,14.737453,122.95552,-2.8473034,-1.2113819,-0.084414124,-101.68842,-24.16472,-95.1175,12.970585,-3.726812,3.991161,-28.761376,15.093198,40.785192
1067,751339425,-2.2046661,12.973766,125.978165,-2.9938345,-1.0851736,-0.03584659,-95.67019,-18.52084,-110.08561,12.920688,-3.744898,3.990564,-30.355879,14.784517,38.950432
1068,751356092,-1.7106476,10.858334,128.63985,-3.1376524,-0.9454932,0.006497264,-84.74222,-11.534762,-126.924194,12.868394,-3.760656,3.990672,-31.768249,14.592271,36.835029
1069,751372759,-1.57518,8.440243,131.12093,-3.2703714,-0.7877979,0.055478096,-69.70827,-3.129116,-145.37657,12.813888,-3.773786,3.991597,-32.930053,14.540119,34.412086
1070,751389426,-1.1445389,6.0790215,133.41312,-3.2934294,-0.6167879,0.1265589,-59.750828,2.5653658,-158.70734,12.758998,-3.784066,3.993706,-33.9259,14.582875,31.766964
1071,751406093,-0.47386932,3.7750435,135.40137,-3.1975555,-0.43354797,0.21754062,-55.15689,5.199333,-166.44614,12.705705,-3.791292,3.997332,-34.845182,14.669531,28.992862
1072,751422760,0.25125885,1.3862076,137.19836,-3.021881,-0.23217154,0.3306892,-52.01448,6.817691,-171.62067,12.65534,-3.795162,4.002843,-35.71209,14.783159,26.132518
1073,751439427,1.1729813,-0.998703,138.75609,-2.737092,-0.013780594,0.46991664,-52.699455,6.2755947,-172.37163,12.609722,-3.795392,4.010675,-36.590414,14.887752,23.259658
1074,751456094,1.6825027,-3.6542587,139.86964,-2.4035826,0.22200441,0.61669576,-50.686497,6.0590076,-172.95906,12.569662,-3.791692,4.020953,-37.435189,14.988735,20.377007
1075,751472761,1.7435989,-6.59795,140.51686,-2.021408,0.47619247,0.77188545,-45.57394,6.3288727,-173.5894,12.535972,-3.783755,4.033818,-38.194755,15.094216,17.48385
1076,751489428,1.7665863,-9.620132,140.73311,-1.5326777,0.74795294,0.9485123,-42.62489,4.8398027,-170.48886,12.510427,-3.771289,4.049627,-38.90517,15.174879,14.642369
1077,751506095,1.6086426,-12.782185,140.44962,-0.9470682,1.0378308,1.143386,-40.4294,2.097702,-164.49718,12.494643,-3.753992,4.068683,-39.578993,15.209841,11.900749
1078,751522762,1.5823135,-15.62627,140.6647,-0.45505905,1.2854791,1.2833993,-37.135498,0.424963,-158.8032,12.487059,-3.732567,4.090073,-40.197918,15.216924,9.254029
1079,751539429,1.7518463,-18.082207,141.4508,-0.06552029,1.4848099,1.3629041,-33.20747,-0.27378964,-153.16418,12.485967,-3.70782,4.112788,-40.751376,15.212361,6.701293
1080,751556096,1.8592072,-20.407848,142.26382,0.30765057,1.6647224,1.4144226,-28.567305,-0.7924242,-146.55574,12.491095,-3.680075,4.136362,-41.227498,15.199154,4.258697
1081,751572763,1.9956665,-22.464005,143.36612,0.6143422,1.8078024,1.4174106,-22.887007,-0.59180117,-139.66776,12.501334,-3.649945,4.159986,-41.608948,15.189291,1.930901
1082,751589430,2.0687866,-24.46209,144.15413,0.98410463,1.9491274,1.4183899,-18.582455,-1.6327937,-129.56693,12.517736,-3.61746,4.183626,-41.918656,15.162078,-0.228548
1083,751606097,2.0516434,-26.413666,144.56598,1.425458,2.0902092,1.4193026,-15.7147045,-4.037002,-116.04604,12.541494,-3.582623,4.207281,-42.180568,15.094795,-2.162649
1084,751622764,2.067215,-28.084286,145.1201,1.8311391,2.1977174,1.3784914,-12.856415,-6.402501,-101.073586,12.572013,-3.545994,4.230256,-42.394842,14.988087,-3.847209
1085,751639431,2.091072,-29.509356,145.67715,2.2290277,2.2781315,1.3048916,-10.558622,-9.180027,-83.94225,12.609163,-3.508025,4.252004,-42.570819,14.835087,-5.246247
1086,751656098,2.1298141,-30.527287,146.03697,2.4061089,2.32825,1.2102622,-8.055098,-11.05304,-65.1465,12.649265,-3.469221,4.272175,-42.705071,14.65087,-6.332022
1087,751672765,2.2034607,-31.07635,146.24217,2.3266354,2.3421507,1.0893044,-5.18335,-11.755121,-44.876934,12.688042,-3.430185,4.29033,-42.79146,14.454951,-7.079971
1088,751689432,2.2932816,-31.241674,146.28871,2.1084962,2.3243184,0.9412232,-2.7407844,-12.241415,-22.333658,12.723184,-3.391446,4.306017,-42.83714,14.250927,-7.452199
