PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
614,150047801,-188.2746,-16.378006,19.007214,-0.448596,-1.4524817,0.21803653,1.7833872,64.80687,4.449384,-6.194695,2.438357,3.028293,-11.284484,-23.961381,-9.261358
615,150064468,-195.83664,-16.232323,5.3051815,-0.14204407,-1.3378875,0.16127086,5.463075,67.42265,3.6219258,-6.197062,2.416059,3.030981,-11.193433,-22.83767,-9.200993
616,150081135,-195.5227,-15.695457,-6.768665,0.23688316,-1.1181968,0.059336364,10.646127,72.51216,2.4664688,-6.193114,2.397422,3.03197,-11.015998,-21.629134,-9.159885
617,150097802,-181.82391,-14.621185,-14.984789,0.72604275,-0.735518,-0.08776194,18.32535,80.86975,0.66100967,-6.181013,2.385163,3.030507,-10.710576,-20.281305,-9.148868
618,150114469,-166.50316,-13.327675,-25.441166,1.2392597,-0.3850348,-0.321877,26.34842,89.47677,-1.0934862,-6.160359,2.378746,3.025142,-10.271436,-18.790026,-9.167093
619,150131136,-150.12256,-11.8162,-38.468655,1.7709484,-0.07179999,-0.64875984,34.591335,98.41921,-2.7450843,-6.130843,2.377549,3.014329,-9.694914,-17.149706,-9.212844
620,150147803,-121.87703,-9.790733,-49.123466,2.396494,0.3514942,-1.0520757,45.00385,109.95575,-4.922451,-6.090901,2.383407,2.996794,-8.94485,-15.31711,-9.294885
621,150164470,-84.023796,-7.3041306,-58.694775,3.0980167,0.8449968,-1.5451726,57.157356,123.55702,-7.478703,-6.039267,2.39749,2.971041,-7.992227,-13.257826,-9.41953
622,150181137,-61.309647,-4.955879,-66.549576,3.5953398,1.1147133,-1.8535773,63.931488,134.29341,-9.557568,-5.979345,2.416069,2.940148,-6.926702,-11.019602,-9.578823
623,150197804,-54.56168,-2.754799,-71.9853,3.8703337,1.1487762,-1.952329,64.89055,141.99364,-11.161233,-5.914839,2.435215,2.907609,-5.845193,-8.653041,-9.764844
624,150214471,-53.374798,-0.43959045,-76.135376,4.043112,1.0589007,-1.9837171,63.12453,148.69147,-12.601018,-5.847454,2.452863,2.874547,-4.793117,-6.17485,-9.974861
625,150231138,-64.200836,1.840889,-78.59734,4.0362215,0.7654505,-1.8717111,56.68435,153.09024,-13.66307,-5.780184,2.465621,2.843352,-3.848378,-3.623346,-10.202579
626,150247805,-69.61613,4.5326004,-78.41218,4.030632,0.478379,-1.7764276,50.207996,158.79582,-15.007289,-5.713007,2.473594,2.813745,-3.011578,-0.976749,-10.4527
627,150264472,-68.62388,7.6695023,-75.537476,4.033679,0.20469451,-1.7097818,43.90866,166.00287,-16.66713,-5.645779,2.477006,2.785249,-2.279767,1.789965,-10.730485
628,150281139,-75.41759,10.908466,-69.99053,3.8859425,-0.23106611,-1.5255648,33.74873,171.80133,-18.134453,-5.581013,2.473155,2.759823,-1.717288,4.653321,-11.032726
629,150297806,-86.295044,14.351891,-61.46123,3.622445,-0.7876879,-1.256975,20.646587,176.95528,-19.551462,-5.520639,2.460027,2.738873,-1.373178,7.602576,-11.358584
630,150314473,-92.11206,17.191414,-56.91659,2.9690266,-1.1380032,-0.97042096,12.296756,174.47203,-20.178404,-5.471155,2.44106,2.722699,-1.168232,10.510443,-11.694891
631,150331140,-93.75469,19.307476,-56.899807,1.873023,-1.2737663,-0.65117335,8.8913355,163.2596,-19.879124,-5.439938,2.419831,2.711846,-1.020043,13.231436,-12.02621
632,150347807,-93.082466,21.152802,-57.795338,0.48148918,-1.3242317,-0.28774428,7.353929,147.08545,-19.09642,-5.431913,2.39776,2.70705,-0.897478,15.68286,-12.344484
633,150364474,-88.05473,22.483597,-61.482456,-1.2958317,-1.2042577,0.10927868,9.67981,123.78659,-17.597075,-5.45351,2.377689,2.708871,-0.736148,17.74597,-12.637769
634,150381141,-87.66544,23.684017,-63.803585,-3.350047,-1.1531852,0.6180045,10.285229,96.58841,-15.672905,-5.509344,2.358469,2.719171,-0.564728,19.355777,-12.898984
635,150397808,-92.2393,24.776157,-64.41253,-5.6825614,-1.1829981,1.2443374,8.878595,65.59671,-13.338981,-5.604053,2.338752,2.73991,-0.416751,20.449056,-13.1213
636,150414475,-95.67255,25.343685,-66.98908,-8.436371,-1.101361,1.9440627,9.948609,27.162811,-10.229749,-5.744659,2.320396,2.772311,-0.250941,20.90177,-13.291796
637,150431142,-99.953156,25.452995,-70.63381,-11.600574,-0.95858645,2.7374377,12.315222,-18.222523,-6.387371,-5.938002,2.30442,2.817935,-0.045687,20.598061,-13.398252
638,150447809,-99.4092,24.84687,-71.63589,-13.335811,-0.9014733,3.1028605,14.834772,-58.52585,-2.8729348,-6.160266,2.289395,2.869649,0.201559,19.62263,-13.446134
639,150464476,-92.892075,23.420837,-70.11749,-13.486748,-0.9203826,2.9860544,17.963242,-93.24807,0.2822256,-6.385045,2.274055,2.919417,0.500946,18.068496,-13.44143
640,150481143,-84.52309,21.316467,-67.23961,-12.921018,-0.9792983,2.6488075,21.465504,-127.94664,3.5744987,-6.600395,2.257733,2.963564,0.858704,15.936052,-13.381855
641,150497810,-72.570496,18.41959,-62.108257,-11.122459,-1.1125417,1.9416109,25.202065,-159.50813,6.7372813,-6.785769,2.239191,2.995924,1.278738,13.277583,-13.269567
642,150514477,-58.788277,14.741703,-57.795048,-9.201599,-1.184232,1.1572331,31.027824,-196.10701,10.507422,-6.939129,2.219454,3.015211,1.795868,10.009133,-13.094443
643,150531144,-43.47347,10.25383,-54.437817,-7.2147903,-1.1894033,0.3115356,39.009113,-238.34618,14.94663,-7.059376,2.199631,3.020403,2.44602,6.036697,-12.845333
644,150547811,-24.195831,4.820755,-49.767517,-4.147269,-1.2238393,-0.87617075,48.172108,-279.54227,19.470371,-7.128497,2.179234,3.0058,3.248888,1.377659,-12.520827
645,150564478,-1.2873917,-1.5899658,-44.45039,-0.21474457,-1.2579994,-2.350418,58.968723,-321.50272,24.248272,-7.132076,2.158267,2.966626,4.2317,-3.98072,-12.116689
646,150581145,11.137833,-5.581894,-34.73246,2.4605703,-1.1439241,-2.933567,67.26655,-345.76453,27.598331,-7.091066,2.139202,2.917733,5.352809,-9.743462,-11.656717
647,150597812,12.106262,-6.86322,-19.976643,3.819497,-0.8761972,-2.5508356,72.62762,-349.60965,29.282902,-7.027408,2.124599,2.875219,6.563269,-15.570289,-11.168669
648,150614479,8.122025,-7.0828934,-2.404344,4.7399654,-0.50281465,-1.7258593,77.374344,-342.90286,30.211006,-6.948409,2.116219,2.846455,7.852841,-21.285337,-10.665152
649,150631146,-4.678261,-5.292198,19.142359,4.6728888,0.017268658,-0.13672948,80.35667,-320.00934,29.87628,-6.870528,2.116507,2.844176,9.192119,-26.618826,-10.167214
650,150647813,-17.50904,-3.5280838,43.094658,5.1349974,0.57511234,1.4572352,83.7763,-289.8378,29.107761,-6.784945,2.126092,2.868463,10.588391,-31.449456,-9.682085
651,150664480,-29.888252,-1.9086151,69.357155,6.2129908,1.1696876,3.017909,87.83578,-252.73582,27.946247,-6.681395,2.145587,2.918761,12.052321,-35.66172,-9.216314
652,150681147,-49.59577,1.4229202,99.79045,6.6841173,1.8929831,5.207673,90.43906,-198.9921,25.51014,-6.569993,2.177137,3.005556,13.559639,-38.978255,-8.791145
653,150697814,-74.86875,6.062134,134.1445,6.872506,2.7251859,7.8746033,92.05107,-130.04704,21.941416,-6.455451,2.222557,3.136799,15.093824,-41.145706,-8.425455
654,150714481,-97.04037,8.613197,157.45027,7.0245733,3.221815,9.294322,90.20889,-80.009056,19.408564,-6.338375,2.276254,3.291704,16.597306,-42.47919,-8.101979
655,150731148,-116.37503,9.011757,168.5423,7.011256,3.3515964,9.3868885,84.34503,-50.500175,17.970144,-6.221521,2.332114,3.448152,18.003057,-43.32086,-7.802477
656,150747815,-135.91599,8.622513,174.37547,6.9314623,3.3124146,8.87094,75.8844,-25.921848,16.65832,-6.105997,2.387321,3.596001,19.267797,-43.752891,-7.524838
657,150764482,-153.61308,6.577301,170.78708,6.805852,2.9811082,7.283772,63.979927,-15.2352915,16.022161,-5.992566,2.437006,3.717397,20.334129,-44.006813,-7.257802
658,150781149,-176.65903,5.358162,166.97234,6.172391,2.6418982,5.8031225,49.48063,4.398286,14.530656,-5.889693,2.481038,3.814116,21.158806,-43.933508,-7.015624
659,150797816,-205.49136,5.1055984,163.40237,5.0171385,2.307911,4.4843926,32.364716,34.523285,12.070357,-5.806074,2.519503,3.888856,21.698218,-43.35812,-6.814451
660,150814483,-234.88756,3.8492432,151.79216,3.569374,1.7278208,2.335518,11.363657,56.134792,9.857949,-5.746584,2.5483,3.927781,21.887612,-42.42254,-6.650152
661,150831150,-266.4845,2.1233063,133.9475,1.7159872,0.9573699,-0.40467083,-13.4661665,74.15685,7.5494103,-5.717984,2.564256,3.921036,21.663176,-41.186592,-6.524328
662,150847817,-288.73758,0.9412613,124.240135,0.45866776,0.41826332,-2.0829697,-28.98764,88.275764,5.8660245,-5.71034,2.571227,3.88632,21.180049,-39.715329,-6.426561
663,150864484,-299.94604,0.16542053,122.875046,-0.10026455,0.11574674,-2.6689582,-34.173504,96.003265,5.022178,-5.712011,2.573156,3.841837,20.610491,-38.115275,-6.342858
664,150881151,-306.72076,-0.31930542,124.11867,-0.5283785,-0.11656439,-2.7919817,-35.28197,100.72036,4.4381356,-5.720817,2.571213,3.795304,20.022458,-36.436602,-6.268889
665,150897818,-305.60648,-0.29416656,131.61543,-0.54972935,-0.17185289,-2.0243711,-28.68066,101.49432,4.363162,-5.729979,2.568349,3.761564,19.544447,-34.74503,-6.19617
666,150914485,-302.00372,-0.85004425,134.70164,-0.7013407,-0.3657226,-1.593877,-22.427608,93.58556,4.676033,-5.741668,2.562254,3.734999,19.170654,-33.185271,-6.118236
667,150931152,-296.27542,-2.0131073,132.75803,-1.0357418,-0.7162069,-1.5582393,-16.990223,76.809,5.3535447,-5.75893,2.550317,3.709028,18.887484,-31.905121,-6.02901
668,150947819,-282.5683,-3.0659943,134.1573,-1.0478811,-0.9763855,-0.93868077,-5.147502,52.326256,6.695214,-5.776395,2.534044,3.693383,18.801692,-31.033017,-5.917423
669,150964486,-261.84406,-4.245987,136.58209,-0.8538008,-1.2148149,0.0076146126,11.482162,18.77788,8.696069,-5.790625,2.513797,3.69351,18.993061,-30.720052,-5.772489
670,150981153,-250.4526,-5.0673523,137.36607,-0.8312473,-1.4397207,0.4374184,21.31662,-1.1812391,9.289026,-5.804479,2.489802,3.7008,19.348338,-30.739739,-5.617672
671,150997820,-248.99872,-5.415222,137.23514,-0.94591904,-1.62256,0.38937658,24.246368,-5.676942,8.341499,-5.820244,2.462759,3.70729,19.752444,-30.834355,-5.478647
672,151014487,-250.18295,-5.691345,135.85321,-1.0924587,-1.8063536,0.09102279,24.766232,-6.7196474,6.851698,-5.838452,2.432653,3.708807,20.165215,-30.946349,-5.364452
673,151031154,-258.23315,-5.746109,132.74457,-1.3518476,-1.9847133,-0.6607361,19.950457,1.8207846,4.2662153,-5.860983,2.399574,3.697795,20.497723,-30.916003,-5.293348
674,151047821,-261.93594,-5.6762314,131.56856,-1.3773785,-2.0899582,-1.1178643,18.494934,6.70691,1.8814989,-5.883939,2.364741,3.679164,20.805972,-30.804221,-5.26199
675,151064488,-260.52695,-5.513855,132.36955,-1.1483955,-2.1222434,-1.2535418,20.882908,6.7868624,-0.21049662,-5.903079,2.32937,3.658272,21.15402,-30.691107,-5.265498
676,151081155,-263.15582,-5.078163,132.98328,-0.8980713,-2.1066256,-1.6097881,20.32476,13.900962,-3.1313133,-5.918047,2.29426,3.631442,21.492766,-30.459424,-5.317687
677,151097822,-267.37497,-4.3890915,134.21762,-0.54501724,-2.0264788,-2.0264397,18.703897,25.17677,-6.605447,-5.927131,2.260485,3.597668,21.804498,-30.039811,-5.427778
678,151114489,-269.14838,-4.34581,134.87354,-0.31491375,-1.9148893,-2.267507,18.261747,31.888859,-8.924553,-5.93238,2.22857,3.559876,22.10886,-29.50833,-5.576521
679,151131156,-269.19806,-5.0029907,134.68277,-0.24908352,-1.7728221,-2.3682823,18.419334,34.771873,-10.066289,-5.936531,2.199023,3.520405,22.415849,-28.928799,-5.744292
680,151147823,-267.7617,-5.9437485,134.8315,-0.17812443,-1.569402,-2.32755,19.413372,36.076283,-10.655306,-5.9395,2.172866,3.481613,22.739405,-28.327528,-5.92188
681,151164490,-264.02985,-7.409691,134.98929,-0.16778278,-1.3105251,-2.091693,21.653904,33.87105,-10.250891,-5.942296,2.151024,3.446751,23.100303,-27.76301,-6.092728
682,151181157,-262.62863,-8.837677,135.31845,-0.13791561,-0.98019266,-1.9374431,22.117981,36.186306,-10.127558,-5.944595,2.134687,3.41446,23.468936,-27.159905,-6.261521
683,151197824,-263.67255,-10.193016,135.96796,-0.072114944,-0.57149744,-1.8639871,20.768135,43.412846,-10.339478,-5.945797,2.125162,3.383394,23.815072,-26.436358,-6.433846
684,151214491,-264.24484,-11.96608,136.60173,-0.0667305,-0.09448469,-1.6872767,19.409836,50.048992,-9.871992,-5.946909,2.123587,3.355273,24.138569,-25.602208,-6.598379
685,151231158,-265.37204,-14.040581,137.30048,-0.10284805,0.45797145,-1.4631261,17.37777,57.91683,-8.989081,-5.948623,2.13122,3.330888,24.428198,-24.636928,-6.748197
686,151247825,-260.787,-15.111626,132.8887,0.024157524,0.6686466,-1.4153057,20.541363,67.236595,-7.199574,-5.94822,2.142364,3.3073,24.770554,-23.516318,-6.86819
687,151264492,-249.61652,-15.114655,122.79227,0.3198433,0.4961568,-1.5469757,29.630444,77.543625,-4.3211093,-5.942889,2.150633,3.281517,25.264395,-22.223924,-6.940208
688,151281159,-235.57214,-14.589363,109.50285,0.6996708,0.14351821,-1.7911874,41.38957,90.11299,-0.7519033,-5.931228,2.153025,3.251664,25.954221,-20.722041,-6.95274
689,151297826,-216.8257,-13.182777,91.50023,1.2164211,-0.5087772,-2.20824,57.51705,104.95659,3.6968079,-5.910954,2.144545,3.21486,26.912839,-18.972765,-6.891127
690,151314493,-196.26157,-11.776962,71.73356,1.7306538,-1.2184937,-2.6163034,75.09584,120.68251,9.024326,-5.88211,2.124237,3.171255,28.164436,-16.96139,-6.740722
691,151331160,-174.13574,-10.409943,50.312466,2.2346373,-1.9737666,-3.012403,93.91395,137.49083,15.234831,-5.844866,2.091341,3.121048,29.729668,-14.669876,-6.486808
692,151347827,-147.37369,-8.330734,24.367783,2.8428965,-3.0033016,-3.5414653,116.95039,156.13788,22.522032,-5.797484,2.041286,3.062024,31.678841,-12.067578,-6.111441
693,151364494,-116.53058,-5.715126,-5.5752892,3.5260954,-4.2613664,-4.1684384,143.65012,176.42543,30.91674,-5.738716,1.970263,2.99255,34.07301,-9.127154,-5.596162
694,151381161,-95.51177,-3.9848099,-25.003899,3.5544128,-4.6295977,-4.568622,161.7034,182.18098,37.025208,-5.679476,1.893103,2.916406,36.768067,-6.090804,-4.979075
695,151397828,-85.21384,-3.1772919,-32.925114,2.867793,-4.0304585,-4.7291517,170.35318,171.84834,40.57025,-5.631679,1.825929,2.837587,39.607287,-3.226665,-4.302904
696,151414495,-79.38657,-2.730156,-35.90582,1.788538,-2.964425,-4.781623,175.09886,152.90416,43.201225,-5.60187,1.776522,2.757893,42.525601,-0.678262,-3.582884
697,151431162,-81.82723,-3.0141068,-29.957207,0.10933781,-1.1227221,-4.6394753,172.59335,120.68105,43.978477,-5.600048,1.75781,2.680568,45.402157,1.333089,-2.849909
698,151447829,-83.67036,-2.997383,-24.311298,-1.7214508,0.78467464,-4.5328774,170.77586,84.794525,44.94627,-5.628739,1.770888,2.60502,48.248421,2.746331,-2.100805
699,151464496,-84.4557,-2.6290588,-19.441296,-3.688192,2.7238564,-4.472506,170.0637,45.599792,46.229378,-5.690209,1.816286,2.530478,51.082816,3.506328,-1.330315
700,151481163,-91.946396,-2.742073,-7.220821,-6.2027874,5.3229337,-4.268163,163.5607,-5.959875,45.98078,-5.793589,1.905002,2.459342,53.808828,3.406997,-0.563969
701,151497830,-104.36485,-3.1205063,10.508427,-9.182385,8.442107,-3.9669938,152.86984,-68.1294,44.6122,-5.946629,2.045704,2.393225,56.356659,2.271507,0.179568
702,151514497,-105.68996,-3.2697067,15.7261715,-10.689414,10.205053,-3.6936111,144.85176,-114.7336,41.391594,-6.124786,2.215788,2.331665,58.770855,0.35928,0.869428
703,151531164,-95.41703,-3.2471237,7.78677,-10.592096,10.513675,-3.4348288,139.21007,-144.60342,35.96565,-6.301321,2.391016,2.274418,61.091023,-2.050777,1.468855
704,151547831,-80.01162,-3.1451874,-5.934315,-9.756506,10.167436,-3.1614437,133.67546,-169.17743,28.909931,-6.463929,2.560473,2.221727,63.318947,-4.870401,1.950687
705,151564498,-55.271927,-2.8574066,-30.189793,-7.648875,8.659497,-2.900082,129.84514,-181.5372,19.895605,-6.59141,2.704798,2.173392,65.483033,-7.896021,2.28228
706,151581165,-32.59753,-2.893097,-52.31697,-5.5075026,7.248171,-2.5260973,121.82691,-199.53697,8.814358,-6.683202,2.825601,2.13129,67.513482,-11.221637,2.429186
707,151597832,-12.557289,-3.272522,-71.682205,-3.392499,5.9938335,-2.0330396,109.2745,-224.2262,-4.3871794,-6.739744,2.925498,2.097406,69.334724,-14.95874,2.356066
708,151614499,14.15416,-3.6598816,-98.70794,-0.21348858,3.8244028,-1.5029608,96.38887,-240.75934,-20.0185,-6.743302,2.989238,2.072357,70.941205,-18.971396,2.022424
709,151631166,45.163177,-4.170265,-130.76936,3.7843971,0.99389994,-0.90686035,81.82428,-252.9009,-38.187435,-6.680229,3.005803,2.057243,72.304943,-23.186411,1.385967
710,151647833,66.50046,-3.9037094,-152.11777,6.2147818,-0.75412786,-0.38700438,70.650215,-256.7411,-49.732136,-6.576649,2.993234,2.050793,73.482447,-27.465429,0.557098
711,151664500,77.960526,-2.7398376,-162.53186,6.9955683,-1.3935319,0.03576529,63.784386,-249.90498,-53.860405,-6.460056,2.970008,2.051389,74.54552,-31.630512,-0.340575
712,151681167,84.566666,-1.1871796,-167.72487,7.1045275,-1.588869,0.45069367,57.848076,-236.6239,-55.03086,-6.341647,2.943527,2.058901,75.509655,-35.574244,-1.257756
713,151697834,82.68782,1.0179138,-163.61676,5.9142694,-0.89246863,0.8164748,54.378193,-215.05447,-50.683517,-6.243076,2.928653,2.072509,76.415958,-39.158485,-2.102481
714,151714501,82.863464,3.4382553,-162.08952,5.108943,-0.6081778,1.1969161,51.432568,-183.44994,-46.282745,-6.157927,2.918517,2.092458,77.273167,-42.215984,-2.87386
715,151731168,85.50827,6.041977,-163.63297,4.7747974,-0.800244,1.5991228,48.78153,-141.65775,-42.146206,-6.078347,2.90518,2.11911,78.086192,-44.576946,-3.576297
716,151747835,82.223175,9.285137,-158.80234,3.5312777,-0.4372608,1.9548123,48.782238,-88.543015,-33.279083,-6.019492,2.897892,2.15169,78.899229,-46.052663,-4.130948
717,151764502,75.17186,13.085892,-150.05284,1.7294149,0.20485032,2.2770216,51.0718,-23.326694,-20.764711,-5.990668,2.901306,2.18964,79.750426,-46.441441,-4.477027
718,151781169,72.742905,15.411308,-145.89427,0.7016516,0.47151875,2.3808708,50.58776,21.172192,-12.328942,-5.978974,2.909165,2.229321,80.593555,-46.088571,-4.682509
719,151797836,74.694885,16.132034,-145.97392,0.40173244,0.42459798,2.2359223,47.253242,42.345455,-7.997269,-5.972278,2.916242,2.266586,81.381109,-45.382813,-4.815797
720,151814503,78.472305,16.163021,-147.879,0.42938137,0.18825364,1.9351941,43.30871,56.60873,-4.7518306,-5.965122,2.91938,2.298839,82.102921,-44.439334,-4.894994
721,151831170,86.12889,14.950211,-153.6619,1.1072302,-0.38591027,1.4195983,37.50301,54.986538,-4.515286,-5.946668,2.912948,2.322499,82.727971,-43.522892,-4.970249
722,151847837,90.513016,13.79583,-155.83466,1.2956724,-0.6481035,0.77595425,33.439438,57.23201,-1.414683,-5.925073,2.902146,2.335432,83.285295,-42.569025,-4.993827
723,151864504,91.331345,12.768833,-154.10342,0.9469166,-0.57837415,0.004211843,31.40076,64.74782,4.9039817,-5.909291,2.892506,2.335502,83.808641,-41.489895,-4.912094
724,151881171,93.86426,10.733101,-153.90355,0.896616,-0.6206358,-0.9962038,28.576527,59.88548,9.922537,-5.894347,2.882162,2.318899,84.284916,-40.491804,-4.746718
725,151897838,96.57472,7.951126,-153.61911,0.8984413,-0.633609,-2.2140183,25.792744,46.760918,14.938126,-5.879373,2.871602,2.281999,84.714795,-39.712455,-4.497749
726,151914505,96.289215,6.0805054,-153.19276,0.7933731,-0.6726843,-3.0097294,23.658276,42.60093,18.54439,-5.86615,2.860391,2.231837,85.1091,-39.00244,-4.188676
727,151931172,93.27339,5.125786,-153.20934,0.6569538,-0.7866912,-3.3393183,21.930912,46.6361,20.084242,-5.855201,2.847279,2.176182,85.474615,-38.225172,-3.853939
728,151947839,87.94467,4.4648285,-152.56169,0.3910551,-0.8472605,-3.502967,20.926067,53.29157,21.12573,-5.848683,2.833158,2.117799,85.823383,-37.336979,-3.501843
729,151964506,79.535904,4.5136185,-151.37892,-0.027312279,-0.8780792,-3.3264174,20.74699,66.580185,21.120346,-5.849138,2.818523,2.062359,86.169166,-36.227309,-3.149837
730,151981173,71.234085,3.9990845,-151.09435,-0.29253292,-0.95986974,-3.214106,20.40087,71.83431,19.75675,-5.854014,2.802525,2.008791,86.50918,-35.03007,-2.820558
731,151997840,63.05916,2.8529816,-151.64514,-0.4103384,-1.0806589,-3.1905246,19.921803,68.232376,17.100037,-5.860853,2.784514,1.955616,86.84121,-33.892864,-2.535557
732,152014507,52.755035,2.058113,-152.4626,-0.5494423,-1.2208245,-2.9018822,19.89058,66.27878,12.76774,-5.87001,2.764167,1.907251,87.17272,-32.788218,-2.322761
733,152031174,40.960327,1.3384781,-153.8606,-0.64574146,-1.3952692,-2.4312568,20.112461,62.653053,6.6449833,-5.880772,2.740913,1.86673,87.507928,-31.744,-2.212011
734,152047841,21.798706,0.45226288,-155.10275,-0.7452793,-1.4867126,-2.1531596,19.945995,60.538868,2.8659987,-5.893193,2.716134,1.830844,87.840361,-30.735019,-2.164244
735,152064508,-5.6029205,-0.5100479,-156.12965,-0.8638668,-1.4855231,-2.0553274,19.378706,61.2813,1.6864341,-5.907591,2.691375,1.796589,88.163339,-29.713664,-2.136137
736,152081175,-38.08293,-1.6249313,-157.55203,-0.9316473,-1.4585166,-2.012333,18.576294,60.927845,1.0014342,-5.923118,2.667066,1.76305,88.472944,-28.6982,-2.119446
