PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
523,6793776,-11.801025,-17.27446,-107.323654,2.6645088,-2.0304403,-0.40554547,-17.692036,-53.42082,-43.661125,5.146396,-0.07852,-4.411588,-35.020309,33.505391,-34.065176
524,6810443,-11.378578,-18.507229,-106.83738,2.987761,-1.7538338,-0.5727658,-14.657923,-50.397575,-39.520916,5.196192,-0.107751,-4.421134,-35.264608,32.665431,-34.723858
525,6827110,-10.885387,-19.762058,-106.39597,3.3013854,-1.3869448,-0.76274896,-11.76512,-46.213726,-34.36461,5.251215,-0.130867,-4.433846,-35.460693,31.895202,-35.296601
526,6843777,-10.478016,-20.734657,-105.9589,3.5377212,-1.1695151,-0.89565885,-8.646502,-41.89066,-29.139435,5.310177,-0.150359,-4.448774,-35.604801,31.197024,-35.782258
527,6860444,-10.196556,-21.394909,-105.55456,3.692912,-1.1155896,-0.97325045,-5.4886355,-37.40627,-23.761797,5.371726,-0.168952,-4.464995,-35.696278,30.573586,-36.178288
528,6877111,-9.9111595,-21.872814,-105.163895,3.7830925,-1.1118498,-1.0181024,-2.174417,-32.29873,-17.980524,5.434778,-0.187483,-4.481963,-35.732518,30.035274,-36.477963
529,6893778,-9.671791,-22.078484,-104.78705,3.787829,-1.2221375,-1.0101154,1.3247223,-26.798964,-12.003025,5.497908,-0.207852,-4.498798,-35.710439,29.588625,-36.678013
530,6910445,-9.444817,-22.192852,-104.51077,3.7573695,-1.2928166,-1.0160875,4.3873367,-20.082159,-4.884566,5.560531,-0.229399,-4.515733,-35.637317,29.253922,-36.759422
531,6927112,-9.220676,-22.21838,-104.340004,3.6895866,-1.3133178,-1.0378504,6.9900475,-12.064439,3.4281619,5.622024,-0.251288,-4.533031,-35.520816,29.052848,-36.702286
532,6943779,-9.061272,-21.980633,-104.23697,3.539237,-1.4149528,-1.0247643,9.4374695,-3.3256521,12.307999,5.681011,-0.274871,-4.55011,-35.363525,28.99742,-36.497153
533,6960446,-8.960377,-21.509708,-104.224945,3.3136206,-1.5650139,-0.99049014,11.574476,6.3432846,21.97647,5.736238,-0.300955,-4.566618,-35.170617,29.103141,-36.130878
534,6977113,-8.693111,-20.890533,-104.12745,2.9842134,-1.5769534,-0.94259995,12.25004,14.616192,32.2254,5.785975,-0.327238,-4.582328,-34.96645,29.346744,-35.593788
535,6993780,-8.249722,-20.100159,-103.92922,2.5394435,-1.4492927,-0.87553227,11.341656,21.213955,42.98609,5.828299,-0.351393,-4.59692,-34.777422,29.70031,-34.877353
536,7010447,-7.7351265,-19.109188,-103.734955,1.9942093,-1.2483959,-0.7945546,9.24885,27.396477,54.530327,5.861536,-0.3722,-4.610163,-34.623275,30.156918,-33.968514
537,7027114,-7.0911217,-17.926739,-103.49819,1.335773,-0.9263766,-0.6997918,5.6125994,32.49082,66.798645,5.883799,-0.38764,-4.621826,-34.529732,30.698432,-32.855203
538,7043781,-6.4642754,-16.444145,-103.31798,0.56283474,-0.62465954,-0.57259774,1.1338043,37.730232,79.77825,5.89318,-0.398051,-4.631369,-34.510835,31.327269,-31.525565
539,7060448,-5.8654823,-14.646118,-103.206764,-0.32835197,-0.34905195,-0.41234732,-4.2136264,43.19872,93.507065,5.887707,-0.403869,-4.638241,-34.581062,32.047248,-29.967114
540,7077115,-5.172817,-12.585419,-103.07713,-1.3517761,0.012103319,-0.22759783,-11.133419,47.67737,107.94859,5.865177,-0.403667,-4.642034,-34.766619,32.841871,-28.167971
541,7093782,-4.418415,-10.228672,-102.95288,-2.511963,0.4294877,-0.0136448145,-19.532637,51.403862,123.11437,5.823311,-0.396509,-4.642261,-35.092163,33.698602,-26.116065
542,7110449,-3.7091331,-8.01722,-102.42988,-3.2680712,0.66460395,0.17545569,-25.56183,54.20469,133.39993,5.768843,-0.385432,-4.639337,-35.518194,34.602013,-23.892733
543,7127116,-3.040577,-5.9915695,-101.45612,-3.5711126,0.70726013,0.33444917,-28.970522,55.859226,138.22643,5.709324,-0.373644,-4.633763,-36.001036,35.533,-21.588959
544,7143783,-2.3843498,-3.911934,-100.23766,-3.6817064,0.65009356,0.49288094,-31.55568,56.56416,140.22856,5.647962,-0.362809,-4.625548,-36.526964,36.475736,-19.251816
545,7160450,-1.7664871,-1.8990936,-98.65365,-3.4471111,0.42852426,0.635836,-32.274452,56.17612,137.77452,5.59051,-0.355667,-4.614951,-37.064872,37.412005,-16.955574
546,7177117,-1.0952187,0.30254364,-96.91666,-3.1875086,0.20981097,0.7931999,-33.60872,54.43094,134.08484,5.537385,-0.35217,-4.601731,-37.625017,38.319187,-14.720827
547,7193784,-0.3677559,2.7158508,-95.035095,-2.919652,-0.00012540817,0.9675938,-35.712135,51.264713,129.27325,5.488724,-0.352172,-4.585604,-38.220219,39.173599,-12.566273
548,7210451,0.34809875,5.1097565,-92.791115,-2.3471832,-0.34199,1.1312119,-36.441166,46.623863,120.23595,5.449604,-0.357872,-4.56675,-38.827572,39.950663,-10.562341
549,7227118,1.0715218,7.5396957,-90.221176,-1.5320168,-0.78290343,1.2903899,-36.311584,40.385666,107.54737,5.42407,-0.37092,-4.545244,-39.432765,40.623757,-8.769885
550,7243785,2.1410522,9.542763,-87.83276,-0.98705196,-1.0018237,1.3825308,-37.84706,34.739338,97.247795,5.407619,-0.387617,-4.522202,-40.063549,41.202746,-7.149088
551,7260452,3.5835686,11.039131,-85.6381,-0.7179661,-0.98618126,1.3971192,-41.006824,29.822256,89.420456,5.395653,-0.404053,-4.498917,-40.746996,41.699784,-5.658747
552,7277119,5.2537003,12.280205,-83.41261,-0.5171375,-0.86719537,1.367225,-44.92711,24.451796,81.48261,5.387034,-0.418506,-4.47613,-41.495781,42.107314,-4.300703
553,7293786,7.2477226,13.118935,-81.28434,-0.5132704,-0.55956316,1.272972,-50.227974,19.19352,74.938,5.378479,-0.427832,-4.454914,-42.332914,42.427206,-3.051736
554,7310453,9.353432,13.760841,-78.89078,-0.32421494,-0.2886765,1.1427857,-54.87816,12.670217,65.32586,5.373075,-0.432643,-4.435868,-43.24755,42.638376,-1.962972
555,7327120,11.564335,14.210098,-76.205154,0.073988914,-0.06534505,0.9770559,-58.777863,4.7370024,52.32341,5.374308,-0.433732,-4.419584,-44.227181,42.717326,-1.090915
556,7343787,14.0739975,14.223373,-73.5136,0.38406658,0.29696202,0.74251544,-63.45453,-3.4579628,39.383083,5.380709,-0.428783,-4.407209,-45.284756,42.659693,-0.43453
557,7360454,16.843498,13.828934,-70.73444,0.69045067,0.7519281,0.44302738,-68.466736,-12.239746,25.49303,5.392217,-0.416251,-4.399825,-46.425868,42.455697,-0.009646
558,7377121,18.728281,13.734947,-68.45716,0.980546,1.0015078,0.24098718,-70.74861,-18.177137,14.714708,5.408559,-0.399559,-4.395809,-47.605012,42.152745,0.235599
559,7393788,19.642385,13.962311,-66.77495,1.2188573,1.0404749,0.14599264,-70.15705,-20.78669,7.8434525,5.428873,-0.382218,-4.393376,-48.774296,41.8063,0.366323
560,7410455,20.102346,14.178871,-65.35429,1.4702692,0.979499,0.08194721,-67.81756,-21.908642,2.2517095,5.453377,-0.365893,-4.39201,-49.904589,41.441156,0.403851
561,7427122,19.789202,14.5624695,-64.37573,1.7215629,0.7411897,0.09226024,-62.88336,-20.508379,-0.7837255,5.48207,-0.35354,-4.390472,-50.952645,41.09935,0.390789
562,7443789,19.419308,14.617897,-63.5701,1.9065022,0.5481267,0.071593404,-57.4971,-18.298475,-2.7775116,5.513845,-0.344405,-4.389279,-51.91093,40.794375,0.344497
563,7460456,19.025536,14.303314,-62.92334,2.0273123,0.40991116,0.012940288,-51.70578,-15.3595085,-3.8584151,5.547634,-0.337573,-4.389063,-52.772693,40.538383,0.28019
564,7477123,17.965855,14.010216,-62.7377,2.1023602,0.14883304,0.0061376095,-43.673767,-9.879456,-2.0830584,5.582673,-0.335092,-4.388961,-53.500589,40.373725,0.245472
565,7493790,16.379364,13.624199,-62.968987,2.1156044,-0.18899727,0.028861165,-33.801476,-2.1509485,2.3086681,5.617933,-0.338242,-4.38848,-54.063947,40.337876,0.28395
566,7510457,15.026409,13.33976,-63.444443,2.0609055,-0.36321473,0.055426717,-26.463179,2.812432,3.2805257,5.652281,-0.344296,-4.387556,-54.505,40.38475,0.338625
567,7527124,13.885872,13.219673,-64.20528,1.9337416,-0.37222743,0.09535658,-21.824333,4.8327284,0.6140299,5.68451,-0.3505,-4.385967,-54.868739,40.465295,0.348859
568,7543791,12.676941,13.089699,-65.321686,1.7216835,-0.2989688,0.14650643,-18.047993,6.159006,-2.894189,5.713205,-0.355483,-4.383525,-55.169539,40.567945,0.300623
569,7560458,11.578529,13.017052,-66.77389,1.4184127,-0.08146715,0.20584881,-16.285873,5.5003214,-8.786501,5.736845,-0.356841,-4.380094,-55.44097,40.659617,0.154181
570,7577125,9.963661,12.979027,-68.76243,1.0290594,0.09368086,0.31198657,-13.457658,6.3235855,-12.958557,5.753996,-0.35528,-4.374894,-55.665264,40.76501,-0.061795
571,7593792,7.790039,12.965538,-71.318275,0.5468502,0.21940303,0.467003,-9.395058,8.87259,-15.092491,5.76311,-0.351623,-4.367111,-55.821848,40.912887,-0.313337
572,7610459,5.511299,13.05114,-74.34267,-0.040408134,0.44222474,0.6508819,-6.6239443,10.337558,-18.513372,5.762437,-0.344253,-4.356263,-55.932247,41.08518,-0.621893
573,7627126,2.9822426,13.234459,-77.8985,-0.73668385,0.7236607,0.87344825,-4.4965563,11.482217,-22.300875,5.750159,-0.332192,-4.341706,-56.00719,41.27655,-0.993574
574,7643793,0.7861252,13.236511,-80.80741,-1.243659,0.8455763,1.0494608,-0.8059702,12.060956,-24.944304,5.729431,-0.318099,-4.324215,-56.020623,41.477566,-1.409312
575,7660460,-0.97442245,13.048248,-82.957695,-1.5366201,0.804379,1.1702257,4.3430567,11.706485,-26.682108,5.703821,-0.304693,-4.304711,-55.948239,41.672674,-1.854014
576,7677127,-2.681797,12.807129,-84.96371,-1.7625103,0.6773982,1.2843663,10.334351,11.055416,-27.57855,5.674446,-0.293403,-4.283305,-55.776,41.856931,-2.313657
577,7693794,-4.159767,12.443787,-86.49707,-1.8387909,0.4075365,1.3684503,17.6941,9.929975,-27.309795,5.643799,-0.286611,-4.260497,-55.481098,42.022431,-2.76882
578,7710461,-5.641674,12.143356,-88.23941,-1.9477854,0.16037536,1.4686326,24.478846,7.7708826,-27.541264,5.611336,-0.283938,-4.23602,-55.073117,42.151946,-3.227841
579,7727128,-7.153656,11.923508,-90.24088,-2.1013012,-0.058063507,1.5895501,30.610846,4.581005,-28.288687,5.576314,-0.284906,-4.209527,-54.562936,42.228296,-3.699319
580,7743795,-8.420227,11.6362,-91.87393,-2.136035,-0.38008595,1.6881176,37.492325,0.43981695,-28.458021,5.540713,-0.291241,-4.181392,-53.938064,42.235626,-4.173619
581,7760462,-9.485336,11.325043,-93.27882,-2.0892973,-0.77201724,1.7744232,44.701874,-4.8080525,-28.398268,5.505891,-0.304108,-4.151818,-53.193033,42.155492,-4.646923
582,7777129,-10.228771,10.747498,-94.49296,-2.105359,-0.99309087,1.7952918,48.266617,-10.538005,-30.589134,5.470802,-0.32066,-4.121896,-52.388589,41.979859,-5.156742
583,7793796,-10.587074,9.862724,-95.42633,-2.175047,-1.0361853,1.7391213,47.927345,-16.751917,-35.178505,5.434551,-0.33793,-4.092911,-51.5898,41.70066,-5.74305
584,7810463,-10.632751,8.81633,-96.14267,-2.2527494,-0.9928911,1.6370858,45.242905,-23.907179,-41.254593,5.397005,-0.354478,-4.065626,-50.835752,41.302207,-6.430627
585,7827130,-10.305351,7.533928,-96.61413,-2.3707628,-0.79943347,1.4713122,39.091187,-31.883743,-49.520096,5.357492,-0.367802,-4.041104,-50.184232,40.770811,-7.255962
586,7843797,-9.591362,6.1221848,-96.64538,-2.4008856,-0.6311462,1.261279,32.10292,-41.07842,-58.2582,5.317477,-0.378321,-4.020083,-49.649183,40.086171,-8.226932
587,7860464,-8.472332,4.588623,-96.214195,-2.3351154,-0.4950869,1.0070144,24.334585,-51.59207,-67.443794,5.278558,-0.386572,-4.003299,-49.243607,39.226303,-9.350995
588,7877131,-6.883972,2.8114243,-95.37228,-2.2620726,-0.24812222,0.6812464,13.4477005,-63.16694,-78.58008,5.240857,-0.390707,-3.991945,-49.019479,38.173521,-10.660663
589,7893798,-4.802597,0.8088608,-94.05614,-2.1518068,0.074166775,0.28583086,-0.07930946,-75.93988,-91.35781,5.204994,-0.389471,-3.987181,-49.020801,36.907856,-12.183293
590,7910465,-3.4491959,-1.1291962,-93.30771,-1.9581947,0.2936597,-0.022629857,-8.4583645,-84.50258,-99.8099,5.172357,-0.384577,-3.987558,-49.161774,35.49948,-13.846791
591,7927132,-2.9170341,-2.9963417,-93.2115,-1.683918,0.41158724,-0.23461425,-11.268857,-88.3087,-103.5666,5.144292,-0.377717,-3.991468,-49.349588,34.027668,-15.572901
592,7943799,-2.5959244,-4.9229126,-93.211296,-1.3273382,0.4894123,-0.42502558,-11.923229,-90.024796,-105.27073,5.12217,-0.36956,-3.998552,-49.548308,32.527255,-17.327413
593,7960466,-2.8179092,-6.83646,-93.5876,-0.87548923,0.48252177,-0.5520942,-8.324447,-88.101715,-103.29408,5.107579,-0.361518,-4.007754,-49.687049,31.058893,-19.048981
594,7977133,-2.83284,-8.942371,-93.721565,-0.3737564,0.5335479,-0.7164321,-5.681838,-85.652725,-101.54134,5.10135,-0.352626,-4.019695,-49.781746,29.631348,-20.741337
595,7993800,-2.5858536,-11.25676,-93.55722,0.18091965,0.6490395,-0.92516255,-4.2742443,-82.83819,-100.210724,5.104365,-0.341809,-4.035114,-49.852983,28.250712,-22.411516
596,8010467,-2.7379608,-13.618122,-93.64136,0.8242626,0.7203243,-1.0923734,0.3235712,-76.709045,-95.92271,5.118103,-0.329804,-4.05332,-49.84759,26.972228,-24.010228
597,8027134,-3.1305695,-16.073357,-93.83753,1.549551,0.777941,-1.2396079,7.0420933,-67.85595,-89.46377,5.143929,-0.316838,-4.07398,-49.730222,25.841296,-25.501291
598,8043801,-3.2899704,-18.070114,-93.90866,2.0785995,0.8221426,-1.3801681,9.952948,-60.26932,-82.26211,5.178572,-0.303136,-4.096983,-49.56434,24.836807,-26.872326
599,8060468,-3.2600021,-19.533703,-93.90346,2.3891115,0.84016514,-1.5039191,9.065432,-53.87623,-73.97363,5.218391,-0.289133,-4.122048,-49.413249,23.93887,-28.10522
600,8077135,-3.1638489,-20.756065,-93.84342,2.6090326,0.8526752,-1.6184752,6.500288,-47.100906,-64.39006,5.261875,-0.274922,-4.149023,-49.304911,23.153855,-29.178388
601,8093802,-2.8989143,-21.571754,-93.68574,2.66041,0.85599613,-1.7235653,0.7676115,-40.886986,-53.730804,5.306215,-0.260655,-4.177749,-49.292117,22.472405,-30.073901
602,8110469,-2.9128113,-22.259369,-93.70268,2.716721,0.8215525,-1.7890823,-3.5057702,-32.052197,-40.211197,5.351494,-0.246962,-4.207567,-49.350547,21.938202,-30.744088
603,8127136,-3.2296906,-22.831749,-93.906105,2.7862573,0.74952126,-1.8134443,-6.09756,-20.361444,-23.698372,5.397932,-0.23447,-4.237791,-49.452173,21.598845,-31.139061
604,8143803,-3.5488548,-22.997051,-94.132065,2.7128549,0.6495831,-1.809589,-10.569549,-8.143126,-5.18315,5.443146,-0.223644,-4.267951,-49.628332,21.463126,-31.225447
605,8160470,-3.9740715,-22.803165,-94.44486,2.5302854,0.5146444,-1.7694814,-15.931196,5.347146,15.799181,5.485317,-0.215067,-4.297442,-49.893852,21.552245,-30.962127
606,8177137,-4.091839,-22.355835,-94.49814,2.2536626,0.43359184,-1.6894472,-18.890656,16.918076,34.181168,5.522878,-0.20784,-4.325599,-50.208696,21.834213,-30.392441
607,8193804,-3.8354568,-21.611912,-94.24743,1.8603444,0.41425467,-1.5680844,-19.533852,26.022877,49.434208,5.553884,-0.200936,-4.351734,-50.53426,22.267928,-29.568538
608,8210471,-3.4788094,-20.537994,-93.907234,1.3613925,0.40839124,-1.3994703,-18.72858,34.718887,64.342384,5.576574,-0.194129,-4.375059,-50.846403,22.846576,-28.496165
609,8227138,-2.9007301,-19.137924,-93.37999,0.75082684,0.44012856,-1.180795,-15.6434765,42.044357,77.489555,5.589088,-0.186794,-4.394739,-51.107128,23.547315,-27.204672
610,8243805,-2.2724571,-17.255081,-92.83122,-0.026535034,0.45949197,-0.9148724,-13.093801,49.32107,91.65399,5.588646,-0.179136,-4.409987,-51.325358,24.369333,-25.677105
611,8260472,-1.6163292,-14.864174,-92.2805,-0.9777174,0.46191502,-0.5986626,-11.142745,56.68898,107.07127,5.572351,-0.171437,-4.419965,-51.51107,25.314149,-23.892584
612,8277139,-0.74017334,-12.030045,-91.56103,-2.0864248,0.49295425,-0.22655237,-7.6644697,62.620422,121.12036,5.537577,-0.163221,-4.423741,-51.638811,26.357823,-21.873911
613,8293806,0.32056427,-8.701141,-90.7088,-3.3707495,0.5417743,0.20310867,-3.2282996,67.36481,134.38065,5.481398,-0.154191,-4.420356,-51.692616,27.48057,-19.634234
614,8310473,1.1604958,-5.9705276,-89.85065,-4.1458273,0.57865524,0.52642477,-2.4088435,70.13926,142.43434,5.412301,-0.144547,-4.411582,-51.732763,28.649558,-17.260328
615,8327140,1.770607,-3.9383736,-88.97423,-4.347225,0.60693836,0.72918284,-5.4077864,70.582985,144.43225,5.339847,-0.134431,-4.399429,-51.822893,29.825941,-14.853124
616,8343807,2.3227463,-2.0393753,-88.041504,-4.3147125,0.633703,0.8912262,-10.449394,69.15795,142.77579,5.267935,-0.123869,-4.384575,-51.99705,30.978574,-12.473528
617,8360474,2.7140236,-0.57697296,-87.0788,-3.8550835,0.65274143,0.96673214,-18.776361,65.4976,136.01422,5.203684,-0.11299,-4.368463,-52.309989,32.070201,-10.206624
618,8377141,3.2287788,1.0873337,-85.97069,-3.3664103,0.69276714,1.0546917,-27.159815,59.5929,125.962204,5.147577,-0.101444,-4.350885,-52.762653,33.063416,-8.107254
619,8393808,3.8854256,3.0003052,-84.70902,-2.871894,0.75533533,1.1609224,-35.486916,51.34695,112.61424,5.099712,-0.088855,-4.331536,-53.354102,33.919199,-6.23035
620,8410475,4.4562035,4.5782166,-83.37013,-2.0008583,0.8215666,1.1954645,-46.472054,40.34355,93.64656,5.066364,-0.075162,-4.311612,-54.128636,34.591592,-4.669574
621,8427142,5.003254,5.9529343,-81.92603,-0.8312473,0.8981805,1.1780578,-59.480972,26.465189,69.25953,5.05251,-0.060192,-4.291978,-55.119986,35.032678,-3.515249
622,8443809,5.798065,7.320465,-80.22556,-0.075196266,0.89062834,1.1746954,-68.03723,17.053167,53.524036,5.051257,-0.045348,-4.2724,-56.25394,35.316897,-2.623182
623,8460476,6.8409195,8.614494,-78.25825,0.25253773,0.7877815,1.1784405,-71.86929,12.674819,47.350056,5.055466,-0.032218,-4.252759,-57.451762,35.528144,-1.834014
624,8477143,8.047264,9.8205185,-76.072075,0.44364357,0.63913345,1.1694115,-73.64115,9.688306,44.062008,5.06286,-0.021566,-4.233269,-58.679115,35.689616,-1.099647
625,8493810,9.487625,10.960312,-73.62226,0.3162222,0.4171977,1.1610404,-71.624794,10.09789,47.45119,5.06813,-0.014613,-4.213918,-59.872862,35.857914,-0.308794
626,8510477,10.949211,11.760727,-71.00978,0.38695717,0.17208934,1.0895768,-70.33123,9.401251,48.544117,5.074579,-0.011745,-4.195758,-61.045049,36.014602,0.500275
627,8527144,12.426624,12.198929,-68.232475,0.68649673,-0.093327284,0.9502195,-69.97463,7.281761,46.747204,5.086021,-0.0133,-4.179921,-62.211293,36.135965,1.279395
628,8543811,14.087906,12.413002,-65.19691,0.80414677,-0.4289453,0.78399146,-66.7997,7.7236385,49.81005,5.099423,-0.020449,-4.166854,-63.324621,36.264692,2.109563
629,8560478,15.890804,12.328445,-61.918518,0.8517971,-0.8254614,0.5750989,-61.72892,9.784638,55.847008,5.11362,-0.034207,-4.157269,-64.353436,36.427769,3.040346
630,8577145,17.244068,12.499741,-59.473404,0.9513426,-1.0468955,0.45962584,-57.063927,9.855328,55.884926,5.129476,-0.051655,-4.149609,-65.304501,36.592024,3.971761
631,8593812,18.109657,12.979164,-57.954796,1.0652599,-1.077527,0.4538678,-52.52334,8.130733,50.07302,5.14723,-0.069614,-4.142045,-66.17989,36.727536,4.806311
632,8610479,18.738317,13.437775,-56.863815,1.2122083,-1.0235162,0.48107207,-47.59597,5.7238474,41.43262,5.167433,-0.086673,-4.134027,-66.973156,36.822933,5.496855
633,8627146,18.966227,14.02375,-56.505074,1.4120741,-0.82014847,0.58010924,-42.7573,1.8038232,27.75399,5.190968,-0.100342,-4.124359,-67.685778,36.852997,5.959422
634,8643813,19.181078,14.429199,-56.22821,1.4897504,-0.617887,0.680266,-35.635265,-0.48438025,16.2598,5.215797,-0.11064,-4.113021,-68.279699,36.844924,6.230419
635,8660480,19.397985,14.616997,-56.004242,1.4420686,-0.42438817,0.7756356,-26.100428,-0.969481,7.2882676,5.239831,-0.117713,-4.100094,-68.714706,36.828766,6.35189
636,8677147,19.277075,14.863609,-56.43187,1.3691535,-0.10751152,0.93585503,-15.679287,-1.8760049,-4.603803,5.26265,-0.119505,-4.084496,-68.976027,36.797499,6.27516
637,8693814,18.893286,15.096703,-57.387596,1.2312632,0.30271482,1.1466609,-3.8110952,-2.4905558,-17.857784,5.283171,-0.11446,-4.065385,-69.039545,36.75599,5.97753
638,8710481,17.97052,15.073456,-58.52758,1.0945778,0.5624099,1.2589434,3.348095,-3.054131,-27.781944,5.301414,-0.105087,-4.044403,-68.983743,36.705088,5.514498
639,8727148,16.428375,14.803558,-59.912697,0.9712086,0.6660893,1.2684976,5.061861,-3.8012881,-34.516964,5.317601,-0.093986,-4.023261,-68.899379,36.641733,4.939215
640,8743815,14.436451,14.349869,-61.64157,0.7983713,0.71062684,1.2374264,4.6567373,-4.086336,-39.17974,5.330907,-0.082142,-4.002637,-68.821767,36.573627,4.286219
641,8760482,11.892292,13.652908,-63.656876,0.59326077,0.6330185,1.1272079,0.3526926,-4.0114284,-40.57664,5.340795,-0.071592,-3.98385,-68.815889,36.50677,3.609942
642,8777149,8.851398,12.913353,-66.3385,0.34035873,0.61103845,1.0428649,-4.6390266,-3.9534326,-42.795082,5.346468,-0.061408,-3.966469,-68.893206,36.440879,2.896691
643,8793816,5.3049583,12.136055,-69.72336,0.030810356,0.65399575,0.9904784,-10.103093,-3.838923,-45.895046,5.346982,-0.050508,-3.949961,-69.061591,36.376897,2.131774
644,8810483,1.1189957,11.169968,-73.59372,-0.31508446,0.6195419,0.884972,-19.240482,-3.5613947,-46.788273,5.341731,-0.040182,-3.935211,-69.382266,36.31754,1.351969
645,8827150,-3.7144165,10.055893,-78.05226,-0.70384884,0.5453439,0.7487689,-31.43824,-3.1785061,-46.28364,5.33,-0.031093,-3.922732,-69.906237,36.264565,0.580575
646,8843817,-7.084614,9.151192,-81.33862,-1.0630455,0.5253389,0.6643182,-36.27973,-3.7678747,-46.24241,5.312283,-0.022337,-3.91166,-70.510899,36.201767,-0.190132
647,8860484,-8.816879,8.47374,-83.27072,-1.3836498,0.5511465,0.62928975,-33.231903,-5.440029,-46.453266,5.289222,-0.013151,-3.901172,-71.064764,36.1111,-0.964353
