PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1532,2121296601,17.836006,0.27005768,1.9849997,0.78507614,0.7537457,-0.33279443,17.608324,-64.61753,-44.91846,19.114891,7.795208,19.950577,105.14059,-10.731682,62.506129
1533,2121313268,-62.399406,3.184349,7.485299,1.7389307,-0.3319397,0.6418905,34.04167,-71.452385,-46.210087,19.143873,7.789676,19.961275,105.707951,-11.922555,61.735961
1534,2121329935,-112.62832,5.0904007,11.623454,2.3143644,-1.0152481,1.358004,43.888668,-75.75939,-46.62849,19.182446,7.772755,19.983908,106.439429,-13.185212,60.958819
1535,2121346602,-130.66937,5.9190445,14.255324,2.4361625,-1.2807273,1.7166172,46.52104,-76.321465,-45.671535,19.223049,7.75141,20.012518,107.21478,-14.457236,60.197627
1536,2121363269,-136.702,6.3791428,16.49105,2.4346557,-1.3703963,2.0077424,46.34532,-75.24648,-43.8792,19.263627,7.72857,20.04598,107.987202,-15.711344,59.466307
1537,2121379936,-118.438866,6.0397415,17.707443,2.1474028,-1.1224644,2.119789,40.767906,-71.8818,-41.14889,19.299417,7.709862,20.08131,108.666667,-16.909374,58.780492
1538,2121396603,-107.19355,6.0250397,19.395596,1.8545561,-0.9902742,2.096315,35.875526,-64.42744,-36.21394,19.330326,7.693357,20.116249,109.264592,-17.983165,58.176926
1539,2121413270,-104.746086,6.4007797,21.65858,1.581584,-0.99544704,1.9550261,32.023655,-52.861618,-29.013933,19.356686,7.676766,20.148833,109.79832,-18.864192,57.69336
1540,2121429937,-84.87676,6.23674,23.217884,1.0446596,-0.7727195,1.5705667,23.911568,-37.350124,-20.005913,19.374097,7.663887,20.175009,110.196846,-19.486694,57.359928
1541,2121446604,-54.127556,5.770439,24.390625,0.30027103,-0.41665256,0.9472271,12.785855,-17.362257,-8.842161,19.379102,7.656943,20.190796,110.409944,-19.776065,57.212559
1542,2121463271,-38.031456,5.664139,25.82349,-0.106720924,-0.24603963,0.6338661,6.2049,-4.7968645,-1.482135,19.377323,7.652842,20.20136,110.513359,-19.856013,57.187857
1543,2121479938,-35.668762,5.8633575,27.409725,-0.16652203,-0.2460773,0.6550484,4.1859164,-0.62157416,1.5335373,19.374548,7.648741,20.212277,110.583124,-19.866373,57.213416
1544,2121496605,-39.215446,6.2110214,29.048393,-0.104491234,-0.32833147,0.7448361,3.939569,1.3109846,3.3338904,19.372806,7.643269,20.224691,110.648783,-19.844523,57.268981
1545,2121513272,-54.810555,6.856758,30.864338,0.21731949,-0.5691024,1.0441473,7.367815,-2.2343168,2.2756262,19.376428,7.633784,20.242093,110.77158,-19.881762,57.306908
1546,2121529939,-60.711037,7.1728516,32.149227,0.40691566,-0.686236,1.1975583,8.663832,-4.2486544,1.7772386,19.38321,7.622347,20.262052,110.915977,-19.952573,57.336529
1547,2121546606,-55.941307,7.1334305,32.868107,0.43981075,-0.6686989,1.1753261,7.5323896,-4.174425,2.1069334,19.39054,7.611202,20.281641,111.041517,-20.022147,57.371645
1548,2121563273,-56.393196,7.170212,33.460285,0.6266928,-0.7201822,1.2714947,8.467688,-8.293765,0.13161635,19.400985,7.599199,20.302833,111.182645,-20.160376,57.373839
1549,2121579940,-57.324425,7.143509,33.75794,0.8818712,-0.77965796,1.4060696,10.221251,-15.116474,-3.434138,19.415683,7.586205,20.326267,111.352999,-20.412317,57.316603
1550,2121596607,-57.062004,7.157936,34.22264,1.0177689,-0.8070462,1.4707223,10.746048,-18.118935,-4.947233,19.432646,7.572754,20.350779,111.5321,-20.714299,57.234149
1551,2121613274,-57.145515,7.264595,34.927887,1.0523024,-0.82009053,1.4898589,10.367429,-17.517712,-4.492364,19.450184,7.559086,20.37561,111.70489,-21.006261,57.159276
1552,2121629941,-54.999077,7.311157,35.52175,1.0144958,-0.79448247,1.4586344,9.194574,-15.440765,-3.347389,19.467092,7.545845,20.399921,111.858133,-21.263607,57.103486
1553,2121646608,-50.547813,7.334015,36.131786,0.8609543,-0.72378016,1.3563786,6.7921753,-10.330681,-0.63652444,19.481441,7.533782,20.422527,111.971336,-21.435785,57.092877
1554,2121663275,-48.759514,7.3774185,36.58169,0.7773552,-0.6831467,1.3155429,5.4984827,-7.582735,0.7061621,19.494397,7.522396,20.444453,112.062977,-21.562164,57.104646
1555,2121679942,-49.450417,7.4262543,36.830635,0.7670326,-0.6706369,1.3377348,5.3515215,-7.471383,0.51551497,19.507181,7.511219,20.466749,112.152169,-21.686687,57.113238
1556,2121696609,-50.139336,7.48954,37.070793,0.701149,-0.64367783,1.341359,4.8382044,-6.0384426,0.966189,19.518867,7.500491,20.489105,112.232806,-21.787328,57.129341
1557,2121713276,-51.857277,7.5736694,37.25504,0.61846924,-0.6175827,1.3551667,4.460878,-4.476025,1.4044204,19.529175,7.490198,20.511691,112.307154,-21.861928,57.152748
1558,2121729943,-52.432182,7.620987,37.45252,0.571661,-0.6017176,1.3626643,4.1949377,-3.4146426,1.6815637,19.538703,7.480169,20.534402,112.37707,-21.918839,57.180774
1559,2121746610,-51.523476,7.631073,37.69554,0.55223846,-0.5937387,1.3557191,3.901328,-2.5005178,2.0123613,19.547907,7.470273,20.556997,112.442092,-21.960514,57.214313
1560,2121763277,-50.939217,7.636612,37.91742,0.5623226,-0.60038686,1.3636646,3.9589605,-2.2936707,1.9953744,19.557279,7.460267,20.579725,112.508075,-21.998742,57.247569
1561,2121779944,-50.10888,7.624817,38.146957,0.613863,-0.6243527,1.3815742,4.3437295,-2.8818173,1.6399536,19.56751,7.449861,20.602751,112.58047,-22.046772,57.274902
1562,2121796611,-49.57499,7.626045,38.379414,0.641428,-0.6478776,1.3982577,4.6774387,-2.9309573,1.5572,19.5782,7.439063,20.626055,112.658427,-22.095621,57.300855
1563,2121813278,-49.559914,7.645256,38.61348,0.64529896,-0.67245185,1.4176147,5.007389,-2.4947505,1.712528,19.588955,7.427855,20.649682,112.741883,-22.1372,57.329397
1564,2121829945,-49.349907,7.6582565,38.88089,0.66839695,-0.70995355,1.4418563,5.510082,-2.3092418,1.8147334,19.600095,7.416022,20.673713,112.833718,-22.175687,57.359643
1565,2121846612,-49.12435,7.6732864,39.184147,0.6974802,-0.75759363,1.4700664,6.1233797,-2.1103318,1.9861045,19.61172,7.403395,20.698214,112.935774,-22.210859,57.392745
1566,2121863279,-49.001717,7.681404,39.338932,0.71301365,-0.7831383,1.4858785,6.54636,-1.8792955,2.1444569,19.623604,7.390343,20.722979,113.04488,-22.242181,57.428486
1567,2121879946,-48.90641,7.6798477,39.33654,0.717494,-0.78508246,1.4878852,6.764333,-1.6726831,2.267734,19.635562,7.377258,20.747777,113.157619,-22.270059,57.466282
1568,2121896613,-48.928917,7.6797485,39.270226,0.7110386,-0.7772585,1.4837308,6.880728,-1.3115058,2.4864264,19.647413,7.364304,20.772506,113.272298,-22.291917,57.507722
1569,2121913280,-49.076942,7.6785583,39.092987,0.6889925,-0.7510551,1.4687625,6.8104744,-0.79218704,2.7839394,19.658896,7.351786,20.796985,113.385806,-22.30512,57.554121
1570,2121929947,-49.20115,7.678055,38.924606,0.67502785,-0.7297095,1.4553742,6.803076,-0.35305905,3.1173599,19.670146,7.339624,20.821241,113.499191,-22.311004,57.606077
1571,2121946614,-49.31246,7.6799393,38.77639,0.6690769,-0.7145163,1.4442698,6.8640537,0.031033278,3.5084252,19.681297,7.327715,20.845312,113.613592,-22.310487,57.664551
1572,2121963281,-49.488045,7.6815186,38.550224,0.6552477,-0.68645585,1.4251616,6.7915792,0.4901278,3.9724722,19.692218,7.316274,20.869065,113.726785,-22.302318,57.730759
1573,2121979948,-49.700462,7.683876,38.27393,0.6382942,-0.65043616,1.4006573,6.634158,0.9852121,4.510666,19.702856,7.305433,20.892409,113.837354,-22.285898,57.805937
1574,2121996615,-49.867256,7.6875,38.05019,0.62765884,-0.6287515,1.3848042,6.5906353,1.2568438,4.821183,19.713317,7.294954,20.915489,113.947198,-22.264951,57.88629
1575,2122013282,-49.986427,7.69236,37.87841,0.62255764,-0.62121606,1.3776797,6.6527357,1.293731,4.878928,19.723693,7.2846,20.93845,114.058077,-22.243389,57.967605
1576,2122029949,-50.07821,7.6994095,37.730644,0.6217594,-0.6205765,1.3743788,6.755518,1.195617,4.8325157,19.734056,7.274257,20.961356,114.170669,-22.223462,58.048147
1577,2122046616,-50.11915,7.7089005,37.63378,0.62755966,-0.63246465,1.3785036,6.945632,0.8916993,4.598252,19.744515,7.263716,20.984331,114.28643,-22.2086,58.124785
1578,2122063283,-50.183907,7.7210617,37.50703,0.62987804,-0.6390315,1.3792418,7.048218,0.5844619,4.3700995,19.755013,7.253065,21.007318,114.4039,-22.198859,58.19762
1579,2122079950,-50.27236,7.7363358,37.349533,0.62861156,-0.63960683,1.3761618,7.0532684,0.2818482,4.160857,19.76549,7.242405,21.030254,114.521454,-22.194162,58.266968
1580,2122096617,-50.325386,7.755043,37.22568,0.630764,-0.64790165,1.3777506,7.08504,-0.17961383,3.8006186,19.776003,7.231607,21.053217,114.639538,-22.197156,58.330312
1581,2122113284,-50.35665,7.7775574,37.120174,0.6342745,-0.6601931,1.3817661,7.103671,-0.75863326,3.3297963,19.786574,7.220604,21.076246,114.757933,-22.2098,58.385809
1582,2122129951,-50.389793,7.7909317,37.030964,0.6359396,-0.6670674,1.3836037,7.008254,-1.1345003,2.990631,19.797173,7.209486,21.099306,114.874737,-22.228708,58.435653
1583,2122146618,-50.41848,7.794136,36.96715,0.6362181,-0.66925037,1.3838733,6.80009,-1.296181,2.7839952,19.807777,7.198332,21.122371,114.988072,-22.250311,58.482053
1584,2122163285,-50.438972,7.7937927,36.921135,0.63521194,-0.66869736,1.3832816,6.4964743,-1.3679655,2.6212785,19.818364,7.187187,21.145426,115.096347,-22.27311,58.525741
1585,2122179952,-50.454536,7.786339,36.896027,0.6322012,-0.6632099,1.3808534,6.0697675,-1.2644199,2.5637221,19.828901,7.176134,21.16844,115.19751,-22.294184,58.56847
1586,2122196619,-50.43241,7.779831,36.91317,0.6310053,-0.66192603,1.3815644,5.606164,-1.2152971,2.4263434,19.839418,7.165102,21.191466,115.290946,-22.314439,58.608909
1587,2122213286,-50.369713,7.774887,36.974823,0.63165665,-0.6651144,1.3855966,5.103687,-1.229905,2.200194,19.849946,7.154017,21.214559,115.376007,-22.334937,58.645579
1588,2122229953,-50.283775,7.764488,37.07522,0.63164234,-0.6664071,1.3897262,4.493208,-1.1188399,2.0292802,19.860473,7.14291,21.237721,115.450894,-22.353584,58.6794
1589,2122246620,-50.165703,7.7503586,37.221172,0.6317663,-0.66776633,1.3950773,3.789411,-0.9284846,1.8742077,19.871002,7.131781,21.260972,115.514051,-22.369059,58.710637
1590,2122263287,-50.076332,7.7401657,37.328106,0.6322279,-0.6690469,1.3982909,3.293694,-0.86583775,1.7246838,19.881539,7.12063,21.284277,115.568946,-22.38349,58.739382
1591,2122279954,-50.021584,7.7337646,37.38968,0.632802,-0.6695777,1.3987654,3.0259576,-0.92591566,1.5971968,19.892086,7.10947,21.30759,115.619379,-22.398922,58.766002
1592,2122296621,-49.964775,7.7286606,37.45283,0.63395786,-0.67082,1.3989344,2.8519938,-1.0399961,1.4701886,19.902652,7.09829,21.330906,115.666912,-22.416255,58.790505
1593,2122313288,-49.922142,7.7267227,37.49534,0.6357069,-0.672591,1.397814,2.8546267,-1.2584087,1.3461429,19.913247,7.08708,21.354203,115.714489,-22.437228,58.812941
1594,2122329955,-49.86039,7.72171,37.567883,0.63724804,-0.67331815,1.3965812,2.83706,-1.4084677,1.2689742,19.923868,7.075858,21.377479,115.761773,-22.460702,58.834091
1595,2122346622,-49.7752,7.7133865,37.675903,0.63862705,-0.673115,1.3954512,2.7895129,-1.481581,1.2393254,19.934512,7.064639,21.400737,115.808265,-22.485395,58.854746
1596,2122363289,-49.6968,7.706375,37.775787,0.64025784,-0.67258775,1.392982,2.8832753,-1.6052643,1.2395562,19.945183,7.053429,21.423953,115.85632,-22.512149,58.875405
1597,2122379956,-49.617195,7.6993866,37.879356,0.64198303,-0.6714134,1.3894327,3.0789614,-1.7415789,1.2806602,19.955883,7.042239,21.44711,115.907636,-22.541175,58.896749
1598,2122396623,-49.535164,7.695099,37.98079,0.64332867,-0.67270803,1.3887973,3.217898,-1.8370323,1.340972,19.966605,7.031027,21.470257,115.961268,-22.571792,58.919099
1599,2122413290,-49.454353,7.694313,38.074223,0.64428043,-0.67678356,1.39124,3.308926,-1.8998835,1.419609,19.977343,7.019747,21.493444,116.016417,-22.603457,58.942759
1600,2122429957,-49.369743,7.6948776,38.170753,0.64494324,-0.68192184,1.3950276,3.4035285,-1.9281774,1.5368749,19.988092,7.008382,21.516694,116.073142,-22.635593,58.968374
1601,2122446624,-49.282173,7.6977158,38.26709,0.64518166,-0.6889839,1.4012089,3.4656897,-1.9096609,1.6887801,19.998845,6.996899,21.540047,116.130903,-22.667421,58.99652
1602,2122463291,-49.198982,7.702507,38.356735,0.64539814,-0.69636726,1.4071321,3.6356368,-1.9066817,1.8857915,20.009602,6.985293,21.563499,116.191497,-22.699199,59.02795
1603,2122479958,-49.120125,7.709175,38.440002,0.64558315,-0.70393,1.4126439,3.922123,-1.9184997,2.132371,20.020362,6.973561,21.587043,116.256866,-22.731174,59.06349
1604,2122496625,-49.04319,7.7187653,38.516636,0.64540195,-0.7132199,1.4199659,4.2274237,-1.9032724,2.4217618,20.031119,6.961674,21.610709,116.327323,-22.762895,59.103853
1605,2122513292,-48.969948,7.7313156,38.584797,0.6449232,-0.7239046,1.4285427,4.584182,-1.87321,2.7585688,20.041868,6.949609,21.634518,116.403726,-22.794115,59.149829
1606,2122529959,-48.909157,7.745491,38.640545,0.64438343,-0.7291999,1.4349532,4.8409734,-1.855831,3.020343,20.052608,6.937456,21.658434,116.484409,-22.825046,59.200168
1607,2122546626,-48.862038,7.7614746,38.682373,0.64374924,-0.7286457,1.4391456,4.973798,-1.8491515,3.1954157,20.063337,6.925312,21.68242,116.567306,-22.855865,59.253425
1608,2122563293,-48.826256,7.7800293,38.710064,0.6429386,-0.72522545,1.4423689,5.0785627,-1.8482178,3.3461533,20.074053,6.913225,21.706459,116.651949,-22.886669,59.309194
1609,2122579960,-48.804832,7.800949,38.721546,0.6419983,-0.717064,1.4437361,5.1104436,-1.8596756,3.4381561,20.084753,6.901274,21.730521,116.737123,-22.917664,59.366497
1610,2122596627,-48.79258,7.8254547,38.718266,0.64066887,-0.7084681,1.4458067,5.1348877,-1.8549562,3.5436468,20.095431,6.889466,21.754618,116.822704,-22.94858,59.425558
1611,2122613294,-48.790077,7.8537674,38.69904,0.6389284,-0.69962716,1.4486867,5.158888,-1.8334271,3.6674113,20.10608,6.877806,21.778763,116.908685,-22.979137,59.486682
1612,2122629961,-48.803093,7.8852463,38.660545,0.63692665,-0.68672407,1.4503337,5.1097264,-1.8149519,3.743049,20.116695,6.866361,21.802935,116.993847,-23.009386,59.549066
1613,2122646628,-48.8312,7.9202805,38.602055,0.63459206,-0.67059636,1.451276,5.00022,-1.7935003,3.785147,20.127272,6.855184,21.827123,117.077184,-23.039278,59.612152
1614,2122663295,-48.85386,7.9509506,38.55559,0.6328602,-0.65969396,1.4525756,4.951847,-1.7495745,3.8525987,20.13782,6.844189,21.851333,117.159715,-23.068438,59.676362
1615,2122679962,-48.8704,7.976486,38.523045,0.6318245,-0.65430117,1.4540746,4.9643292,-1.6832753,3.9413638,20.14835,6.833284,21.875568,117.242454,-23.096493,59.742051
1616,2122696629,-48.890846,8.001015,38.487976,0.630991,-0.65092385,1.4556118,4.9865937,-1.5995113,4.0321207,20.158867,6.822435,21.899828,117.325564,-23.123152,59.809253
1617,2122713296,-48.910057,8.022308,38.45872,0.63061905,-0.65177536,1.4574031,5.0479164,-1.493094,4.137781,20.169377,6.811572,21.924118,117.409696,-23.148037,59.878216
1618,2122729963,-48.942528,8.044975,38.414417,0.6301956,-0.65088284,1.4582722,5.057722,-1.3805187,4.2057905,20.17988,6.800724,21.948423,117.493991,-23.171046,59.948313
1619,2122746630,-48.9896,8.069336,38.353153,0.6296797,-0.6479261,1.4581687,5.009033,-1.2619069,4.2324934,20.190375,6.789925,21.972726,117.577475,-23.192078,60.018855
1620,2122763297,-49.039894,8.091141,38.29224,0.6295614,-0.6477828,1.4578363,4.970343,-1.1243411,4.253707,20.200868,6.779129,21.997023,117.660314,-23.210817,60.08975
1621,2122779964,-49.09687,8.111359,38.226875,0.6297369,-0.64919734,1.4570024,4.9206414,-0.97095346,4.256873,20.211364,6.768309,22.021306,117.742325,-23.227,60.160698
1622,2122796631,-49.157173,8.132462,38.153374,0.6296997,-0.6478623,1.4569083,4.8985133,-0.8539973,4.2520347,20.221859,6.757511,22.045588,117.823967,-23.241233,60.231565
1623,2122813298,-49.219322,8.154114,38.073376,0.62947655,-0.6439729,1.4577332,4.914855,-0.7770168,4.242951,20.23235,6.746778,22.069884,117.905881,-23.254183,60.302281
1624,2122829965,-49.287422,8.175674,37.985252,0.62924385,-0.6387361,1.4586809,4.9359903,-0.71736825,4.214955,20.242837,6.736132,22.094195,117.988148,-23.266139,60.37253
1625,2122846632,-49.360252,8.197578,37.888493,0.6288891,-0.6311201,1.4601078,4.974533,-0.6895557,4.1709223,20.253318,6.725613,22.11853,118.071057,-23.277632,60.442045
1626,2122863299,-49.43731,8.217224,37.789246,0.62883663,-0.624905,1.4614629,5.0236278,-0.6596377,4.112292,20.263799,6.715198,22.142888,118.154784,-23.288626,60.510583
1627,2122879966,-49.518898,8.234398,37.68747,0.6291199,-0.620239,1.462677,5.080811,-0.62619925,4.036907,20.274284,6.704861,22.167266,118.239464,-23.299063,60.577865
1628,2122896633,-49.604195,8.250702,37.57983,0.62943363,-0.61438537,1.4643353,5.1609755,-0.6191237,3.9460177,20.284775,6.694621,22.191672,118.32548,-23.309382,60.643632
1629,2122913300,-49.693108,8.265457,37.46766,0.62988186,-0.608161,1.4663209,5.262905,-0.6318184,3.8390584,20.295273,6.684485,22.216111,118.413195,-23.319912,60.707616
1630,2122929967,-49.786583,8.28022,37.352184,0.6300297,-0.6030253,1.4665694,5.325108,-0.6062294,3.7897635,20.305773,6.674435,22.240554,118.501947,-23.330016,60.770779
1631,2122946634,-49.8845,8.295174,37.233364,0.62981033,-0.59883296,1.4649631,5.3446283,-0.54094493,3.8056517,20.31627,6.664454,22.26497,118.591024,-23.339032,60.834207
1632,2122963301,-49.986183,8.309036,37.111675,0.62949944,-0.59547603,1.4624014,5.35045,-0.45951474,3.8513885,20.326762,6.654529,22.289343,118.680198,-23.346691,60.898397
1633,2122979968,-50.091774,8.322189,36.987534,0.628973,-0.5933083,1.4583254,5.3265524,-0.3469566,3.948298,20.337245,6.644641,22.313648,118.768974,-23.352474,60.964202
1634,2122996635,-50.200493,8.33403,36.85941,0.62841415,-0.5907912,1.45407,5.312458,-0.245435,4.0530787,20.347719,6.634794,22.337882,118.857515,-23.356565,61.031753
1635,2123013302,-50.312126,8.344368,36.72752,0.6278448,-0.5879309,1.4497013,5.311098,-0.15729117,4.1638618,20.358183,6.624995,22.362044,118.946033,-23.359187,61.101151
1636,2123029969,-50.42704,8.35379,36.59313,0.627058,-0.5858073,1.4440607,5.289252,-0.048778653,4.321644,20.368634,6.615232,22.386112,119.034187,-23.36,61.173178
1637,2123046636,-50.544975,8.362076,36.45607,0.62609196,-0.5841192,1.437416,5.2555275,0.071092606,4.5184035,20.379069,6.605497,22.410069,119.121779,-23.358815,61.248485
1638,2123063303,-50.67501,8.373161,36.301785,0.62542915,-0.5814173,1.4323382,5.2830954,0.16196525,4.6594644,20.389493,6.595807,22.433941,119.209831,-23.356116,61.326143
1639,2123079970,-50.817986,8.387474,36.12905,0.6250839,-0.5776845,1.4289227,5.375203,0.22391307,4.7419295,20.399911,6.586179,22.457756,119.299418,-23.352384,61.405175
1640,2123096637,-50.969353,8.402977,35.944702,0.6248493,-0.57340777,1.4261217,5.5033555,0.26982725,4.8063126,20.410325,6.576622,22.481525,119.391141,-23.347887,61.48528
1641,2123113304,-51.13163,8.420845,35.744656,0.6248493,-0.5682064,1.4246163,5.6874084,0.2893318,4.8281827,20.420739,6.567152,22.505269,119.485931,-23.343065,61.56575
1642,2123129971,-51.299583,8.438843,35.537853,0.6247463,-0.56323934,1.4226011,5.877055,0.31437945,4.874533,20.431151,6.557765,22.528979,119.583882,-23.337825,61.646992
1643,2123146638,-51.472847,8.456863,35.32476,0.6245203,-0.55854464,1.4199891,6.070591,0.34596336,4.949567,20.44156,6.548456,22.552645,119.685059,-23.332059,61.729485
1644,2123163305,-51.65632,8.477013,35.097256,0.6244402,-0.5532117,1.4182702,6.310777,0.35914397,4.9992633,20.451967,6.539236,22.576283,119.790239,-23.326073,61.812806
1645,2123179972,-51.848976,8.498871,34.857082,0.62443733,-0.54747653,1.4170731,6.5878344,0.3604133,5.038144,20.462374,6.530111,22.599901,119.900036,-23.320066,61.896775
1646,2123196639,-52.04171,8.516899,34.62005,0.6240511,-0.541674,1.4150777,6.7445936,0.37847424,5.0667863,20.472775,6.521083,22.623486,120.012446,-23.313758,61.981221
1647,2123213306,-52.234337,8.530869,34.386528,0.6232672,-0.53571904,1.412351,6.771226,0.41302896,5.0785604,20.483163,6.512154,22.647025,120.1253,-23.306874,62.065864
1648,2123229973,-52.43055,8.543175,34.150063,0.62225246,-0.5296035,1.4092788,6.7357264,0.45474768,5.0829506,20.493534,6.503327,22.670513,120.237562,-23.299295,62.15058
1649,2123246640,-52.628044,8.552361,33.91471,0.620883,-0.5233829,1.4055512,6.5949163,0.5108564,5.077982,20.503882,6.494604,22.693939,120.347477,-23.290781,62.235213
