PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
810,2109125002,21.367386,5.0702972,64.6675,0.7090883,-0.22395837,0.9985648,-2.9885745,-3.3719301,-1.2287202,10.320699,-3.022208,13.091153,-60.655592,4.869723,-17.496953
811,2109141669,21.157043,5.076912,64.49151,0.71301365,-0.21994579,1.0097203,-3.1572871,-3.234603,-1.2172873,10.332583,-3.025874,13.107982,-60.708213,4.815813,-17.517241
812,2109158336,20.921577,5.078514,64.29182,0.71979237,-0.2126621,1.0207238,-3.3080208,-2.821464,-1.2999244,10.34458,-3.029418,13.124994,-60.763347,4.768789,-17.538906
813,2109175003,20.649948,5.0770187,64.059105,0.7284775,-0.20302606,1.0330212,-3.4623897,-2.20299,-1.428011,10.356721,-3.032802,13.142211,-60.821053,4.732072,-17.562706
814,2109191670,20.424515,5.07872,63.8619,0.73488426,-0.1963501,1.0442557,-3.5588553,-1.8609116,-1.4909439,10.368969,-3.036075,13.159615,-60.880367,4.701057,-17.587555
815,2109208337,20.255745,5.083107,63.70881,0.7390833,-0.19261193,1.0537102,-3.5825882,-1.7980789,-1.4995551,10.381287,-3.039285,13.177177,-60.940077,4.671089,-17.612548
816,2109225004,20.096016,5.08844,63.56002,0.7424431,-0.18986285,1.0635557,-3.577493,-1.829027,-1.4733715,10.393661,-3.042449,13.194903,-60.999702,4.640605,-17.637104
817,2109241671,19.968979,5.0960846,63.435097,0.7439289,-0.18942344,1.0730112,-3.5233488,-2.0747721,-1.3872945,10.40606,-3.045606,13.212787,-61.058424,4.606025,-17.660226
818,2109258338,19.83242,5.1002274,63.2987,0.7470026,-0.1871171,1.0823526,-3.4366436,-2.168421,-1.352736,10.41851,-3.048725,13.230826,-61.115701,4.569885,-17.682772
819,2109275005,19.682587,5.100525,63.147575,0.7518177,-0.18271887,1.0917397,-3.3191853,-2.0892923,-1.3728294,10.43104,-3.05177,13.249022,-61.171021,4.535063,-17.705652
820,2109291672,19.561539,5.100952,63.016655,0.7557764,-0.17940855,1.1003238,-3.1436067,-2.121341,-1.3716507,10.443636,-3.05476,13.267361,-61.223414,4.499707,-17.728513
821,2109308339,19.460663,5.100151,62.89866,0.7596216,-0.17627358,1.1081505,-2.911821,-2.1845665,-1.3732941,10.456296,-3.057698,13.28583,-61.271944,4.463298,-17.751401
822,2109325006,19.38646,5.1047287,62.819588,0.76126575,-0.17477202,1.114429,-2.7905135,-2.082077,-1.4338145,10.468984,-3.060611,13.304404,-61.318453,4.428597,-17.775298
823,2109341673,19.346329,5.1157,62.787712,0.7601967,-0.17541635,1.1188729,-2.7903318,-1.8267435,-1.5515532,10.481654,-3.063535,13.323052,-61.364959,4.398151,-17.801157
824,2109358340,19.332657,5.1289215,62.786797,0.7579012,-0.17688823,1.1218143,-2.8320441,-1.4553862,-1.7177069,10.494286,-3.066483,13.341749,-61.41216,4.373895,-17.829785
825,2109375007,19.35035,5.146324,62.826805,0.7536907,-0.17971134,1.1229038,-2.9604497,-0.92018116,-1.9472682,10.506848,-3.069478,13.360464,-61.461501,4.358559,-17.862239
826,2109391674,19.407463,5.165024,62.902534,0.7480812,-0.18385243,1.1223474,-3.0702987,-0.4056601,-2.1887288,10.519316,-3.072542,13.37917,-61.512673,4.351798,-17.898718
827,2109408341,19.505806,5.1847076,63.01493,0.7411318,-0.18926,1.1200466,-3.1545553,0.085529685,-2.4427896,10.531668,-3.075696,13.397837,-61.565249,4.353223,-17.939431
828,2109425008,19.6475,5.208557,63.177086,0.7319212,-0.19645786,1.1155009,-3.3043568,0.686589,-2.7490735,10.543867,-3.07897,13.416429,-61.620322,4.364666,-17.985249
829,2109441675,19.836273,5.2359924,63.389885,0.72050095,-0.20548582,1.1086442,-3.4975843,1.3601137,-3.098289,10.555875,-3.082395,13.434906,-61.678615,4.387335,-18.036887
830,2109458342,19.98584,5.257965,63.554207,0.71303844,-0.2116605,1.1024177,-3.5836797,1.7909225,-3.3095982,10.567759,-3.085923,13.45328,-61.738343,4.417184,-18.092047
831,2109475009,20.090096,5.274086,63.66404,0.7099457,-0.21466708,1.0969414,-3.5597923,1.9625119,-3.3702435,10.579591,-3.089501,13.471562,-61.797673,4.449893,-18.148218
832,2109491676,20.194313,5.2883224,63.76879,0.70827484,-0.21680343,1.090677,-3.4825563,1.9977597,-3.3598485,10.591396,-3.093114,13.48974,-61.855716,4.483189,-18.204215
833,2109508343,20.275604,5.298294,63.842308,0.70969296,-0.21681333,1.0843573,-3.312891,1.8096989,-3.228138,10.603224,-3.096728,13.507813,-61.910931,4.513351,-18.258017
834,2109525010,20.387268,5.310112,63.948174,0.7103243,-0.21759129,1.075985,-3.161492,1.6169733,-3.0918283,10.615063,-3.100355,13.525746,-61.963623,4.540301,-18.309547
835,2109541677,20.534157,5.3241577,64.091576,0.7099161,-0.21934986,1.065346,-3.0332325,1.4262248,-2.9560258,10.626895,-3.104011,13.543502,-62.014177,4.564071,-18.358814
836,2109558344,20.670525,5.3353043,64.21888,0.7118311,-0.21956766,1.0540159,-2.839234,1.0502728,-2.7176518,10.638759,-3.10767,13.561069,-62.061498,4.581576,-18.404108
837,2109575011,20.808327,5.3448563,64.34417,0.7152653,-0.21886146,1.0415075,-2.602407,0.5310198,-2.3994627,10.65068,-3.111318,13.578427,-62.104871,4.590426,-18.444099
838,2109591678,20.928185,5.3585052,64.45446,0.7166195,-0.21972263,1.0327014,-2.4433546,0.19520056,-2.2350829,10.662624,-3.11498,13.595639,-62.145594,4.593679,-18.48135
839,2109608345,21.0223,5.376137,64.541664,0.7159977,-0.22206116,1.0282543,-2.3628306,0.048101544,-2.2328353,10.674557,-3.118681,13.612777,-62.184975,4.594481,-18.518564
840,2109625012,21.10788,5.3959427,64.62136,0.7145796,-0.22510123,1.0255114,-2.319016,-0.040258765,-2.2959504,10.686467,-3.122433,13.629869,-62.223625,4.59381,-18.55683
841,2109641679,21.177353,5.419327,64.68749,0.711503,-0.22943878,1.0259216,-2.342947,0.013408899,-2.485848,10.698325,-3.126257,13.646968,-62.262674,4.594033,-18.598261
842,2109658346,21.230766,5.441696,64.73426,0.7097311,-0.23298311,1.0270071,-2.3410506,-0.035021067,-2.6381474,10.710154,-3.13014,13.664085,-62.301692,4.593449,-18.64223
843,2109675013,21.268272,5.46286,64.761635,0.7094164,-0.23563707,1.0286243,-2.30969,-0.19942176,-2.744174,10.721978,-3.134067,13.681229,-62.340187,4.590125,-18.687966
844,2109691680,21.282211,5.486313,64.76615,0.7083664,-0.23893201,1.0333333,-2.3222575,-0.28798848,-2.938756,10.733784,-3.138049,13.698451,-62.378891,4.585325,-18.736945
845,2109708347,21.271515,5.5110626,64.745476,0.7072344,-0.24241138,1.0406868,-2.3593924,-0.353594,-3.1875017,10.745571,-3.142089,13.715796,-62.418214,4.579432,-18.79007
846,2109725014,21.291237,5.534172,64.759285,0.70731735,-0.24617875,1.0444567,-2.3934288,-0.3971452,-3.309613,10.75736,-3.146192,13.733204,-62.458104,4.572813,-18.84523
847,2109741681,21.344284,5.5557404,64.81136,0.70851135,-0.25040996,1.0444593,-2.4309134,-0.39568257,-3.3043177,10.769169,-3.150365,13.750612,-62.498619,4.566218,-18.900302
848,2109758348,21.402748,5.5765076,64.87078,0.71067524,-0.25473166,1.043428,-2.4723282,-0.38472676,-3.234219,10.781014,-3.154611,13.768002,-62.539824,4.559806,-18.954206
849,2109775015,21.480782,5.5957184,64.95318,0.71413136,-0.25921357,1.0397698,-2.5127985,-0.3575263,-3.0529826,10.792916,-3.158931,13.785331,-62.581704,4.553847,-19.005089
850,2109791682,21.543114,5.6160126,65.0218,0.71759033,-0.26418114,1.037858,-2.5884783,-0.26437008,-2.9006765,10.804876,-3.163334,13.802629,-62.624845,4.549441,-19.053434
851,2109808349,21.586517,5.6374435,65.073265,0.72105885,-0.269611,1.0379937,-2.7007453,-0.10520649,-2.7828317,10.816894,-3.167828,13.819929,-62.669857,4.547688,-19.099815
852,2109825016,21.640282,5.658081,65.138954,0.7254648,-0.275411,1.0366659,-2.8284354,0.10373056,-2.5897965,10.828985,-3.172418,13.837207,-62.716998,4.549417,-19.142978
853,2109841683,21.69632,5.6784515,65.21055,0.7305603,-0.28165329,1.0348396,-2.9800816,0.37506604,-2.35063,10.841161,-3.177112,13.854454,-62.766666,4.555668,-19.182155
854,2109858350,21.762932,5.6953583,65.2882,0.7332325,-0.28620923,1.0319574,-3.084079,0.5536752,-2.1975932,10.853382,-3.181882,13.871653,-62.818067,4.564896,-19.218782
855,2109875017,21.844475,5.7082443,65.37582,0.73328114,-0.2888745,1.0275404,-3.1320462,0.62623596,-2.1303442,10.865603,-3.186697,13.888779,-62.870268,4.575333,-19.254288
856,2109891684,21.93132,5.7189407,65.46764,0.7320099,-0.29070783,1.0225123,-3.1644654,0.6773782,-2.105833,10.877803,-3.191542,13.905821,-62.923009,4.586623,-19.289385
857,2109908351,22.026901,5.726471,65.56501,0.7285547,-0.29110765,1.016583,-3.1610136,0.66524684,-2.157901,10.889946,-3.196394,13.922764,-62.975693,4.59771,-19.32535
858,2109925018,22.13327,5.732094,65.67535,0.7249832,-0.2912706,1.0091995,-3.1584518,0.6776968,-2.1806395,10.902029,-3.201249,13.939584,-63.028334,4.609005,-19.361694
859,2109941685,22.250069,5.735855,65.79876,0.72137356,-0.291265,1.0003769,-3.1599529,0.72304523,-2.1703467,10.914052,-3.206103,13.956257,-63.081,4.621056,-19.397866
860,2109958352,22.379738,5.736191,65.93314,0.71591663,-0.2899549,0.99008274,-3.1292806,0.7219013,-2.2089996,10.925984,-3.210936,13.972758,-63.133155,4.633088,-19.434683
861,2109975019,22.52304,5.7332535,66.0805,0.70901203,-0.28757071,0.9781539,-3.0738997,0.6935754,-2.2747493,10.937801,-3.215729,13.989061,-63.184387,4.644648,-19.472595
862,2109991686,22.628563,5.735718,66.18557,0.70507336,-0.28658354,0.97045165,-3.016255,0.6354866,-2.3040214,10.949552,-3.220505,14.005235,-63.234658,4.655239,-19.510995
863,2110008353,22.692116,5.744171,66.2432,0.70428085,-0.2870636,0.96747786,-2.952886,0.53647685,-2.300655,10.96129,-3.225289,14.02136,-63.283873,4.66418,-19.549339
864,2110025020,22.738914,5.7545166,66.28121,0.7047825,-0.2879715,0.96630484,-2.8773193,0.41017723,-2.2802715,10.973036,-3.230089,14.037465,-63.331828,4.671016,-19.587344
865,2110041687,22.754753,5.769081,66.28414,0.70774937,-0.2899449,0.96855545,-2.7935598,0.2517904,-2.227816,10.984832,-3.234921,14.053608,-63.378387,4.675213,-19.624474
866,2110058354,22.770348,5.7823715,66.283714,0.71010494,-0.29122782,0.97079176,-2.6785922,0.04282856,-2.2024846,10.996667,-3.239775,14.069788,-63.42303,4.675927,-19.661182
867,2110075021,22.787636,5.7940063,66.28188,0.7116928,-0.29171526,0.9727865,-2.530355,-0.21803391,-2.206347,11.008529,-3.244637,14.086001,-63.465203,4.672293,-19.697954
868,2110091688,22.778847,5.8087845,66.2492,0.7150526,-0.29282105,0.97767985,-2.362616,-0.5277958,-2.1974797,11.020447,-3.249517,14.102296,-63.50458,4.663496,-19.734579
869,2110108355,22.75019,5.8255386,66.19189,0.71954536,-0.29416728,0.98477465,-2.1693401,-0.89231515,-2.188674,11.032439,-3.25442,14.118709,-63.540736,4.648624,-19.771057
870,2110125022,22.740013,5.8405457,66.16033,0.7214947,-0.29548395,0.9895313,-2.0392683,-1.1313461,-2.1853647,11.044464,-3.259345,14.135201,-63.574724,4.629768,-19.80748
871,2110141689,22.74807,5.8540573,66.155205,0.7208643,-0.29691958,0.99195594,-1.9818635,-1.2288951,-2.1837325,11.056478,-3.264294,14.151734,-63.607755,4.609286,-19.843876
872,2110158356,22.76001,5.8671417,66.15632,0.71897125,-0.29834783,0.99377453,-1.9503136,-1.2757146,-2.1903203,11.068461,-3.269266,14.168297,-63.64026,4.588024,-19.880381
873,2110175023,22.78527,5.878952,66.17637,0.7148638,-0.29974735,0.9938617,-1.9698327,-1.2216922,-2.2057376,11.080375,-3.274262,14.184861,-63.673091,4.567662,-19.917143
874,2110191690,22.794106,5.8929443,66.177925,0.71135044,-0.30163896,0.99570256,-1.9913983,-1.1723571,-2.2161074,11.092231,-3.279289,14.201456,-63.706281,4.548123,-19.954078
875,2110208357,22.78476,5.909294,66.158745,0.70854664,-0.30403578,0.9994991,-2.0116384,-1.1347326,-2.2220101,11.10404,-3.284356,14.218114,-63.739808,4.529211,-19.991112
876,2110225024,22.779877,5.9256287,66.14814,0.70423794,-0.30667973,1.0025824,-2.0774083,-1.0121126,-2.2308316,11.115777,-3.289467,14.234824,-63.774431,4.512342,-20.028293
877,2110241691,22.772865,5.9427567,66.13781,0.69900703,-0.30969703,1.0057199,-2.179006,-0.8258692,-2.2397952,11.127427,-3.294629,14.251586,-63.810748,4.498578,-20.065623
878,2110258358,22.759659,5.957657,66.12046,0.6962595,-0.3117056,1.0085574,-2.251391,-0.73389876,-2.2297645,11.139031,-3.299824,14.268395,-63.848271,4.486346,-20.102786
879,2110275025,22.742363,5.9698105,66.09869,0.69606304,-0.3125639,1.010756,-2.295334,-0.7378175,-2.1992857,11.150632,-3.305033,14.285241,-63.886527,4.474049,-20.139441
880,2110291692,22.718239,5.9812164,66.07035,0.69719887,-0.31302714,1.0130186,-2.3361208,-0.7759261,-2.155284,11.162252,-3.31025,14.302125,-63.925462,4.461117,-20.175362
881,2110308359,22.68673,5.990982,66.03431,0.70056343,-0.31271088,1.0151606,-2.3580883,-0.88810575,-2.0921426,11.173928,-3.315462,14.319044,-63.964763,4.446315,-20.210231
882,2110325026,22.6558,6.000328,66.00213,0.70359993,-0.31236148,1.0167208,-2.4120486,-0.95664847,-2.023059,11.185655,-3.320668,14.335989,-64.004964,4.430371,-20.243949
883,2110341693,22.625275,6.009384,65.97382,0.70621586,-0.31204188,1.0177283,-2.501433,-0.9749372,-1.9480658,11.197425,-3.325869,14.352951,-64.046655,4.414122,-20.276417
884,2110358360,22.590836,6.016762,65.942955,0.7104702,-0.31104326,1.0182228,-2.5883274,-1.035098,-1.8552918,11.209266,-3.331053,14.369921,-64.089794,4.39687,-20.307339
885,2110375027,22.554161,6.022705,65.91195,0.71584797,-0.3095206,1.0180871,-2.6843307,-1.1116294,-1.7469807,11.221197,-3.336212,14.386889,-64.134533,4.378343,-20.336455
886,2110391694,22.523582,6.030243,65.89007,0.7187309,-0.30870032,1.0186665,-2.7549796,-1.1384593,-1.6867893,11.233176,-3.341357,14.403867,-64.180449,4.359369,-20.364568
887,2110408361,22.49974,6.0394363,65.87786,0.7190285,-0.30860102,1.020045,-2.792856,-1.1198014,-1.6792183,11.24516,-3.3465,14.420868,-64.226997,4.340706,-20.392555
888,2110425028,22.47998,6.0489655,65.87299,0.71811295,-0.3087381,1.0214711,-2.82261,-1.0691606,-1.6954114,11.257129,-3.351646,14.437893,-64.27404,4.322887,-20.420812
889,2110441695,22.466766,6.0596085,65.8783,0.7150345,-0.30942369,1.0232878,-2.8334064,-0.9706083,-1.7529392,11.269046,-3.356803,14.454948,-64.321263,4.30671,-20.450028
890,2110458362,22.454185,6.069229,65.886986,0.7124491,-0.30976164,1.0247036,-2.836244,-0.88554996,-1.811302,11.28092,-3.361966,14.472026,-64.368534,4.291951,-20.480216
891,2110475029,22.442284,6.0776596,65.89922,0.71046925,-0.30970263,1.025626,-2.8326545,-0.81520665,-1.868458,11.292761,-3.367128,14.48912,-64.415745,4.278364,-20.511357
892,2110491696,22.436485,6.0866165,65.92118,0.70694447,-0.30995643,1.0267252,-2.8072176,-0.7154001,-1.9601593,11.304543,-3.372294,14.506232,-64.462532,4.266441,-20.544026
893,2110508363,22.435783,6.095627,65.9519,0.7024212,-0.31033087,1.0278115,-2.7618098,-0.5987852,-2.07836,11.31625,-3.377466,14.523362,-64.508562,4.256461,-20.578665
894,2110525030,22.434319,6.105034,65.97161,0.6998625,-0.31099606,1.0285336,-2.7349024,-0.5232883,-2.1501346,11.327914,-3.382649,14.540504,-64.554144,4.24774,-20.614501
895,2110541697,22.432442,6.1150894,65.979454,0.6992855,-0.31205654,1.0289311,-2.7272668,-0.489743,-2.1733298,11.339569,-3.38785,14.557653,-64.599598,4.239578,-20.650723
896,2110558364,22.432579,6.12529,65.98444,0.699646,-0.31330395,1.0290277,-2.7211804,-0.47952843,-2.177497,11.35123,-3.393072,14.574803,-64.644951,4.231586,-20.687015
897,2110575031,22.433502,6.1357803,65.98136,0.7017069,-0.31481576,1.0287414,-2.7261467,-0.50804764,-2.1436064,11.362925,-3.398319,14.591949,-64.690387,4.223119,-20.722742
898,2110591698,22.440521,6.146797,65.983925,0.70316505,-0.31668007,1.028413,-2.7153044,-0.52979255,-2.123787,11.374644,-3.403597,14.609089,-64.735642,4.214289,-20.758138
899,2110608365,22.454193,6.1582947,65.99308,0.70392513,-0.31889665,1.0280402,-2.686369,-0.5436744,-2.1207483,11.386376,-3.408912,14.626223,-64.780415,4.205228,-20.793484
900,2110625032,22.471008,6.1703568,65.99766,0.70578384,-0.32150197,1.0273793,-2.6603844,-0.5860668,-2.092177,11.398139,-3.41427,14.643346,-64.824755,4.19546,-20.828354
901,2110641699,22.492363,6.183037,66.00065,0.70826435,-0.32452846,1.0264957,-2.6311107,-0.6480255,-2.0490217,11.409943,-3.419679,14.660454,-64.868607,4.18466,-20.862504
902,2110658366,22.50718,6.193733,66.000755,0.709672,-0.32671046,1.0262806,-2.6071239,-0.6764271,-2.0159218,11.421771,-3.425124,14.677559,-64.912059,4.173386,-20.896103
903,2110675033,22.514145,6.20224,65.9965,0.7100601,-0.3279457,1.0267944,-2.5915496,-0.67086375,-1.9899038,11.433605,-3.43059,14.694672,-64.955251,4.162205,-20.929268
904,2110691700,22.51963,6.2098694,65.99052,0.7099037,-0.32886755,1.0276605,-2.5757928,-0.65087134,-1.9665002,11.445437,-3.436071,14.7118,-64.998181,4.151357,-20.962043
905,2110708367,22.520508,6.2158585,65.981926,0.7087889,-0.3291291,1.0291276,-2.562872,-0.60290295,-1.9509757,11.45725,-3.441556,14.728952,-65.040896,4.141309,-20.994559
906,2110725034,22.522606,6.221779,65.96868,0.7081709,-0.32948625,1.0306094,-2.5525713,-0.5682032,-1.9178053,11.469053,-3.447047,14.746129,-65.083439,4.131839,-21.026522
907,2110741701,22.526459,6.2277145,65.9508,0.7081003,-0.32999182,1.0320847,-2.544321,-0.54875684,-1.8659738,11.480855,-3.452547,14.76333,-65.125844,4.122693,-21.057622
908,2110758368,22.526428,6.232292,65.92835,0.7074938,-0.32996774,1.0340694,-2.541041,-0.51250756,-1.8122312,11.492647,-3.458046,14.780564,-65.168195,4.114151,-21.087826
909,2110775035,22.523712,6.2357864,65.9007,0.7066593,-0.32957017,1.0364516,-2.5427856,-0.4682433,-1.7507997,11.504425,-3.463539,14.797838,-65.210575,4.106347,-21.117006
910,2110791702,22.525528,6.239731,65.88679,0.70604897,-0.3295821,1.0374105,-2.542334,-0.44443375,-1.703526,11.516192,-3.469032,14.815128,-65.252947,4.09894,-21.145398
911,2110808369,22.531769,6.2440414,65.88813,0.70557785,-0.32998514,1.0368388,-2.5397687,-0.44011348,-1.6740196,11.527952,-3.474532,14.832409,-65.295276,4.091605,-21.173298
912,2110825036,22.539726,6.248207,65.89529,0.705245,-0.3305068,1.0355277,-2.5388284,-0.44786525,-1.6476417,11.539706,-3.48004,14.849668,-65.33759,4.084141,-21.200759
913,2110841703,22.55117,6.2525635,65.913445,0.7051449,-0.3313359,1.0329814,-2.53792,-0.47477168,-1.6308122,11.551458,-3.485562,14.866884,-65.379889,4.076228,-21.227939
914,2110858370,22.560432,6.255905,65.93156,0.7047262,-0.33183742,1.0303986,-2.5421128,-0.4960847,-1.6148844,11.563203,-3.491093,14.884057,-65.422258,4.06796,-21.254854
915,2110875037,22.56717,6.2581253,65.94894,0.7039833,-0.331977,1.0278375,-2.552073,-0.51116997,-1.5986865,11.574936,-3.496626,14.901188,-65.464793,4.059441,-21.281499
916,2110891704,22.575577,6.2601395,65.97556,0.7032633,-0.3322239,1.0242627,-2.5641556,-0.5384479,-1.5921967,11.586657,-3.502163,14.918259,-65.507529,4.050467,-21.308036
917,2110908371,22.584396,6.2616425,66.00924,0.70244884,-0.33243692,1.0199147,-2.5797153,-0.5728308,-1.593642,11.598364,-3.507704,14.935258,-65.550524,4.04092,-21.334597
918,2110925038,22.5895,6.2635574,66.03211,0.7021694,-0.33230186,1.017039,-2.5915153,-0.5957705,-1.590714,11.610067,-3.513242,14.952209,-65.593716,4.03099,-21.361109
919,2110941705,22.590881,6.2660522,66.043846,0.7025213,-0.33183622,1.0157157,-2.59859,-0.6075982,-1.5838821,11.621776,-3.518773,14.969138,-65.637026,4.020863,-21.387507
920,2110958372,22.589554,6.268509,66.05149,0.7031212,-0.3310852,1.0150347,-2.6054802,-0.61365044,-1.5780592,11.633495,-3.524291,14.986055,-65.680451,4.010635,-21.413808
921,2110975039,22.584427,6.271179,66.0505,0.704154,-0.32996893,1.0155895,-2.610133,-0.60922426,-1.570482,11.645231,-3.52979,15.002981,-65.723953,4.000481,-21.439983
922,2110991706,22.578865,6.273773,66.053825,0.7053547,-0.328781,1.0157967,-2.6161845,-0.6101001,-1.5709393,11.656987,-3.53527,15.019911,-65.767556,3.990313,-21.466165
923,2111008373,22.572845,6.276207,66.0622,0.7066946,-0.32751977,1.0155799,-2.6240685,-0.6167332,-1.5802639,11.668765,-3.540729,15.036837,-65.81129,3.980034,-21.492503
924,2111025040,22.563698,6.2789307,66.065254,0.708477,-0.32596612,1.0162432,-2.630203,-0.61719686,-1.591506,11.680573,-3.546162,15.053774,-65.855127,3.969747,-21.519028
925,2111041707,22.552025,6.2818756,66.06573,0.7106514,-0.32417572,1.0174601,-2.6353931,-0.61473715,-1.6070468,11.692417,-3.551565,15.070732,-65.89905,3.959501,-21.545812
926,2111058374,22.541946,6.284912,66.06643,0.7117939,-0.3227651,1.0187995,-2.6419377,-0.6219568,-1.6185613,11.70428,-3.556944,15.087712,-65.943082,3.949135,-21.572788
927,2111075041,22.533485,6.288101,66.06632,0.711813,-0.32176805,1.0203933,-2.6495476,-0.63867694,-1.6246367,11.716144,-3.562307,15.104719,-65.987241,3.93849,-21.599865
928,2111091708,22.525017,6.291504,66.06591,0.7113533,-0.32092786,1.0222396,-2.6576436,-0.6611184,-1.6310582,11.728,-3.567656,15.121756,-66.031535,3.927471,-21.627049
929,2111108375,22.517593,6.2950897,66.065636,0.7100315,-0.3204131,1.0242774,-2.6666837,-0.69247735,-1.6353896,11.739834,-3.572996,15.138827,-66.07598,3.91593,-21.654305
930,2111125042,22.50798,6.2990723,66.061134,0.70875263,-0.31980002,1.0271157,-2.6744564,-0.72220236,-1.6410503,11.751647,-3.578326,15.155946,-66.120554,3.903893,-21.681656
