PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1473,1450747652,178.6653137,-79.17430878,130.6891479,9.489938736,-0.2711775,-0.425380051,14.3191328,-39.58807755,-37.68755722, 
1474,1450764319,175.9200897,-78.56241608,134.0141602,9.919973373,0.60070616,-1.073095322,31.33069611,-33.61156464,-40.19108582, 
1475,1450780986,173.9914703,-78.06156158,136.9120636,9.486398697,1.674524903,-0.332109779,54.8341713,-25.60399437,-37.72294998, 
1476,1450797653,172.6156921,-77.47067261,139.2649078,8.996466637,1.803292513,-0.189395115,55.70487976,-30.48850632,-33.84569168, 
1477,1450814320,171.2924194,-76.80093384,141.2566528,9.174523354,1.752744198,-0.151917711,37.38978195,-34.82988358,-31.97592354, 
1478,1450830987,170.0662384,-76.02253723,142.9834595,9.401455879,1.566919923,0.086548895,27.41752052,-40.91287613,-31.60056686, 
1479,1450847654,169.1250305,-75.15272522,144.4835815,9.610074043,1.292092562,-0.05161117,30.99053192,-46.05732346,-31.48525238, 
1480,1450864321,168.4255219,-74.2053833,145.8621368,9.425583839,0.918643117,-0.518766701,38.06004715,-50.2689743,-32.530056, 
1481,1450880988,167.9416656,-73.16803741,147.0975647,9.238152504,1.415900826,-0.55069834,42.35030746,-55.43360901,-33.16424179, 
1482,1450897655,167.4691315,-72.00527191,148.2705536,9.263422966,1.087765932,0.183937937,39.04243851,-62.45411682,-35.48333359, 
1483,1450914322,166.9308472,-70.66497803,149.4233246,9.526707649,1.011267424,-0.588181853,33.46260452,-72.29314423,-39.46266937, 
1484,1450930989,166.4253845,-69.22262573,150.4793854,10.27137375,1.466686368,-1.592256069,29.39941597,-77.98330688,-41.1536293, 
1485,1450947656,166.0083313,-67.75762939,151.4563446,10.56706333,1.917249322,-1.829777598,29.6808033,-79.03170013,-41.88710022, 
1486,1450964323,165.7570038,-66.24813843,152.3500977,9.948599815,1.425946236,-1.541013598,34.47306061,-81.50437927,-42.49998856, 
1487,1450980990,165.6543427,-64.57141876,153.1549377,9.802163124,1.380099058,-1.188731909,37.91357422,-91.31033325,-44.40837097, 
1488,1450997657,165.7493744,-62.69441605,153.7210236,11.12999153,0.56170547,-1.768707395,36.27422714,-104.1977234,-42.53723526, 
1489,1451014324,165.9495087,-60.61558151,154.1253662,11.74553776,0.448993057,-2.667082787,33.43584061,-116.9287796,-41.75976181, 
1490,1451030991,166.1248474,-58.41449738,154.3784485,12.85651684,1.217505693,-2.362171412,23.69452477,-125.1055603,-39.4669342, 
1491,1451047658,166.2002411,-56.04359436,154.5743256,13.52286816,0.86535424,-1.740705967,14.42322731,-135.4235535,-40.30558014, 
1492,1451064325,166.411499,-53.43462753,154.7459869,13.83032036,0.270181209,-1.557602644,21.09367371,-149.5093994,-42.95847702, 
1493,1451080992,166.9377441,-50.60083771,154.8634644,15.46842575,0.174714893,-1.380724311,37.07525635,-163.2996063,-43.51612854, 
1494,1451097659,167.8596802,-47.75059509,154.9787598,19.00745964,-0.672363937,-0.496735871,60.45908737,-164.7839661,-41.82999802, 
1495,1451114326,168.2542572,-45.52735138,155.2090759,18.76438713,-1.209262967,4.744873047,33.53705215,-127.4619293,-36.92996597, 
1496,1451130993,167.8364563,-42.96992111,155.873764,19.44709015,-2.673317194,9.32201767,2.546566725,-143.1599579,-59.75753784, 
1497,1451147660,167.7521515,-39.44703293,157.3062286,22.4209938,0.383000642,6.333621979,51.26580048,-191.9378052,-107.8426056, 
1498,1451164327,166.334549,-34.83856583,160.1647949,20.87918854,2.127202511,-1.900388002,18.22982216,-237.8352203,-195.1258392, 
1499,1451180994,164.842926,-31.44190788,161.8898315,19.15223122,6.263093472,-2.849067688,-33.2603569,-174.9456329,-134.4760895, 
1500,1451197661,166.2835541,-29.71240234,161.8336945,10.28527737,9.357210159,6.45540905,84.33060455,-100.404274,-22.83934784, 
1501,1451214328,166.2277527,-27.76044655,161.7281799,10.66839218,4.897232056,4.084513187,-6.686758518,-114.2580261,-22.29250526, 
1502,1451230995,165.7695465,-26.88733482,161.8349304,8.201946259,3.536972046,-5.080816269,-24.83504868,-48.6493988,-18.05236816, 
1503,1451247662,165.8314819,-26.50267982,161.5391235,8.852888107,0.764789045,-5.016190529,-4.58621645,-25.48577499,9.935705185, 
1504,1451264329,166.1751404,-27.90275383,160.7932739,12.60303879,-1.175430894,8.114665031,-0.179736272,72.65641785,59.15571594, 
1505,1451280996,166.1245422,-30.16627502,160.0562897,1.661836863,-1.790460944,6.364813328,-24.87265396,123.3436432,70.2869339, 
1506,1451297663,166.0428772,-32.61914063,159.1869354,1.291905165,0.155627877,1.781210661,-32.50179291,132.8657379,78.88716125, 
1507,1451314330,165.4488678,-35.82505798,158.2027435,3.354430437,3.377351046,-0.856036067,-69.28049469,175.1459808,94.92336273, 
1508,1451330997,164.9966431,-39.55734253,156.9861755,4.727302551,1.442606688,-0.826623797,-72.19332886,202.5406189,113.1672592, 
1509,1451347664,165.2529907,-43.91651154,155.389389,6.777554989,-1.227273703,-1.711195827,-48.89163208,235.1629486,136.4295654, 
1510,1451364331,166.631134,-48.83708954,153.1490326,8.248730659,-1.006984234,-1.795150757,-15.23017311,264.5706177,161.8593445, 
1511,1451380998,169.239624,-54.14300919,150.1239319,9.707695007,0.275000602,-2.520433664,13.75543976,288.3692017,177.2049255, 
1512,1451397665,172.9068604,-59.65727615,146.2922516,11.86140442,1.268688798,-3.232448339,26.52849007,307.9814148,175.5196075, 
1513,1451414332,177.8881683,-65.35496521,141.2254333,14.02297783,1.474802971,-3.489912987,28.1642952,329.9868774,167.4224091, 
1514,1451430999,-174.8301697,-71.02199554,133.866684,15.8558569,2.178412676,-3.944125414,25.758564,344.4264221,154.9598389, 
1515,1451447666,-162.4564819,-76.36263275,121.1140213,19.33652687,3.62658596,-4.642587185,6.374845982,355.3529053,147.6282654, 
1516,1451464333,-136.9518433,-80.57881927,94.94291687,21.69633293,4.481884003,-7.520452023,-10.93630695,370.7160034,144.4391174, 
1517,1451481000,-96.36353302,-81.5458374,53.61077881,19.74154472,5.601521492,-10.92123508,-17.55349159,362.328125,120.6551437, 
1518,1451497667,-66.91603851,-78.85069275,23.52103424,18.13564682,8.57028389,-13.28684044,-14.15791512,324.3298035,110.3541946, 
1519,1451514334,-54.64332199,-75.30442047,10.82176781,17.03739738,9.00053215,-16.04579163,-6.945437908,252.5939178,101.5971985, 
1520,1451531001,-48.75867844,-72.17008209,3.725412369,9.296644211,10.23773003,-19.53757477,-55.89987564,210.8015747,73.56348419, 
1521,1451547668,-46.7193222,-71.07972717,0.84501338,-5.558719635,11.06255054,-20.5139904,-41.51898956,85.23764038,11.97446346, 
1522,1451564335,-47.60165405,-72.80510712,2.161921263,-2.599605799,9.039309502,-21.03279305,22.3858242,-87.35997772,-59.00469208, 
1523,1451581002,-51.6901474,-75.74988556,5.779785633,7.449305058,12.05827332,-16.71997833,-35.86485291,-158.1652679,-96.20174408, 
1524,1451597669,-59.27736282,-78.88945007,12.44792557,13.9733429,8.021687508,-11.63384247,-64.17783356,-177.8449554,-104.9092178, 
1525,1451614336,-68.69767761,-79.84243011,21.33446503,25.54707718,-5.675591469,11.97838402,-40.43054199,-112.2701035,-7.816293716, 
1526,1451631003,-68.20503235,-78.82042694,18.51812935,8.277963638,-21.23879623,15.4722023,-135.8974609,52.65916061,45.80621338, 
1527,1451647670,-90.76225281,-80.78977203,40.97276688,7.024304867,-4.819167137,-17.44872856,-26.35886765,-253.1241608,-70.56326294, 
1528,1451664337,-114.7528381,-82.09589386,64.30325317,29.12811661,4.476931572,-12.98528767,-54.35482025,-183.714325,-120.4439697, 
1529,1451681004,-128.736557,-83.66825104,76.7287674,12.20263958,6.192436695,-0.191478521,-98.74695587,-27.89995956,-128.1729431, 
1530,1451697671,-149.954071,-83.86560059,97.59410858,7.363452435,3.062314272,0.751820624,-27.87947655,-78.06623077,-110.0385132, 
1531,1451714338,-164.9756775,-82.83313751,113.0037613,7.168085098,4.219643593,-2.269666433,17.67551804,-96.42649078,-74.9974823, 
1532,1451731005,-171.9123077,-81.61779785,120.3773422,10.26822853,4.245418072,-1.383237839,22.72918892,-82.0786972,-43.94672394, 
1533,1451747672,-173.4183655,-80.36842346,122.759964,12.43941784,0.083213121,-4.154321194,51.41516495,-75.98018646,-12.57496643, 
1534,1451764339,-175.7983093,-79.58803558,125.4468765,12.82269573,-0.203198209,-1.373045325,16.49868011,-48.02040863,-23.49259377, 
1535,1451781006,-179.5625,-78.86394501,129.4251404,9.892913818,-0.779510319,-0.682729244,9.157187462,-43.96200943,-42.79491043, 
1536,1451797673,177.4372101,-78.03507996,132.7485504,9.570130348,0.544253886,-0.786033928,15.83724499,-47.73644257,-40.82781601, 
1537,1451814340,175.0973663,-77.28681183,135.5427704,10.09775257,0.926401556,-0.5046736,23.85097504,-41.22729874,-38.6707077, 
1538,1451831007,173.5034485,-76.63635254,138.0420685,9.652915955,1.67195034,-0.55128938,50.90236282,-34.23438263,-37.54807281, 
1539,1451847674,172.2288208,-75.95165253,140.1625366,9.361460686,2.142929792,-1.303578734,47.5670166,-35.78020096,-35.0304985, 
1540,1451864341,171.12677,-75.23391724,141.8705902,9.312843323,1.918958306,-1.106258512,33.57702637,-37.67561722,-31.48974037, 
1541,1451881008,170.2452545,-74.4803009,143.3079071,9.410024643,1.533918142,-0.708638132,30.78961563,-39.73081589,-29.58496094, 
1542,1451897675,169.5414886,-73.63905334,144.5889587,9.52921772,1.514921308,-0.642193019,32.10913849,-44.74694824,-29.68478203, 
1543,1451914342,168.9444885,-72.74863434,145.8294373,9.941213608,1.052589536,-0.649268687,35.84570313,-47.22702026,-31.16815758, 
1544,1451931009,168.4659119,-71.82826233,146.9495697,9.686279297,1.562469721,-0.956114531,35.70531845,-48.90725327,-30.93050575, 
1545,1451947676,168.039505,-70.84051514,147.9857025,9.667143822,1.630011797,-1.091617107,33.70558167,-52.73712921,-31.62161064, 
1546,1451964343,167.6958313,-69.81576538,148.9581451,9.514468193,1.659951091,-1.247249722,34.69460678,-54.74613953,-32.20850372, 
1547,1451981010,167.3731384,-68.73471832,149.8564911,9.383502007,1.744446993,-1.315840006,31.41551971,-57.98137283,-32.7199707, 
1548,1451997677,167.0822144,-67.57835388,150.6940765,9.908431053,1.446579576,-1.020697236,29.54366302,-62.29477692,-33.67751694, 
1549,1452014344,166.78862,-66.28289795,151.5597382,9.883152008,1.249347687,-0.798486352,30.50788307,-69.88483429,-37.50955582, 
1550,1452031011,166.5865326,-64.74637604,152.3790588,9.890846252,1.198116422,-0.502016127,32.92967224,-83.79473877,-41.18041229, 
1551,1452047678,166.5764008,-62.94145584,153.0484772,11.06796265,0.607953191,-0.586097836,35.73988342,-100.0091095,-42.49098969, 
1552,1452064345,166.6277924,-60.87609863,153.6503754,11.27017975,0.52300036,-1.696230173,35.20040512,-115.3946838,-45.40199661, 
1553,1452081012,166.6357727,-58.59572983,154.0618744,12.20799541,1.027096152,-2.87922287,22.02266693,-129.0351257,-43.89508438, 
1554,1452097679,166.6206665,-56.19767761,154.3139038,12.97494984,0.894029737,-2.364458561,12.01640415,-136.9030304,-41.36424255, 
1555,1452114346,166.6443939,-53.61716461,154.5858002,13.60469818,0.63550514,-1.467302322,14.92576694,-147.282486,-45.09348297, 
1556,1452131013,166.9740295,-50.84918594,154.8491211,14.88021278,0.483717799,-0.925521016,32.36212158,-158.3266449,-47.48585129, 
1557,1452147680,167.924881,-47.90061188,155.0406036,18.4379673,-0.25866887,0.29492861,65.80073547,-169.9296112,-45.90135956, 
1558,1452164347,168.8076172,-45.50133896,155.4488983,21.18388939,0.015864842,4.865744114,70.75670624,-136.5223236,-45.61151123, 
1559,1452181014,168.6744537,-43.09831619,156.2530823,18.47957993,-2.994357109,8.28083992,25.58084297,-133.6377411,-62.07352448, 
1560,1452197681,168.8322601,-39.70793533,157.8618317,22.67481232,-1.307466507,5.290681839,73.07572937,-184.4286957,-110.6629791, 
1561,1452214348,168.2231293,-35.26455307,160.8939972,20.3108139,1.138029814,-2.385846615,73.89361572,-231.6154633,-194.3836823, 
1562,1452231015,166.8126678,-31.85155296,163.1507263,18.68995285,5.269165516,-3.286709309,-10.12202454,-174.713089,-154.1897125, 
1563,1452247682,168.2012787,-30.08904266,163.3381195,10.86857605,9.359443665,5.011235714,88.74134827,-100.3885269,-32.04573822, 
1564,1452264349,168.4492493,-27.96688843,163.4018707,10.39349079,6.713943005,3.229439497,16.41151047,-123.26474,-28.77808762, 
1565,1452281016,168.315033,-27.05582809,163.640686,9.286743164,3.333803892,-3.295274258,-1.677976489,-50.23485184,-23.27537537, 
1566,1452297683,168.4979706,-26.72730637,163.5180664,8.743227959,-0.19354935,-4.571223736,7.404450893,-19.8918972,2.656015396, 
1567,1452314350,168.8523865,-27.94511223,162.960434,11.34266186,-0.541385472,6.658819199,5.617579937,66.52379608,43.71993637, 
1568,1452331017,168.7650909,-29.9565506,162.2951508,2.117087126,-0.307831526,5.424946308,-24.90932846,112.2742996,57.99138641, 
1569,1452347684,168.4570313,-32.33168793,161.4451752,1.010859251,0.700986803,1.943743706,-45.2208252,131.7405701,71.20819855, 
1570,1452364351,167.7175293,-35.34091568,160.3884888,3.375273943,2.614325523,-0.209664598,-80.05522919,166.4500732,89.07206726, 
1571,1452381018,167.0256042,-38.91555023,159.1612854,3.940103054,1.497128487,-0.689410567,-86.3298645,197.1161957,104.3951111, 
1572,1452397685,166.8073273,-42.96634293,157.5834961,6.128593922,-0.414769441,-1.783537626,-75.56532288,221.1943665,124.8955002, 
1573,1452414352,167.6149902,-47.6464386,155.3484955,7.390086174,-0.781596124,-2.360743523,-47.39006042,253.5764008,154.3294983, 
1574,1452431019,169.8098907,-52.77097702,152.2255707,8.859815598,-0.499421507,-2.016433239,-12.98951721,278.6091309,177.9849396, 
1575,1452447686,173.3316193,-58.22873688,148.0921021,10.45696735,0.648851156,-2.745680809,6.058279037,303.8156433,187.1145172, 
1576,1452464353,178.1502838,-63.78931808,142.7800598,12.58009434,0.908469856,-3.570872307,9.334845543,321.5987549,178.9338379, 
1577,1452481020,-174.5759125,-69.35961914,135.1609497,15.06400871,1.243207693,-3.786836624,15.627635,339.7269592,171.3215942, 
1578,1452497687,-162.4714508,-74.5560379,122.8462524,18.69148064,1.689795256,-3.877597094,22.0733242,350.0335083,162.3117676, 
1579,1452514354,-140.2782135,-78.75617218,100.2314529,21.43905067,3.469640732,-5.98827076,8.95689106,366.8606262,154.8349457, 
1580,1452531021,-106.7336426,-80.25008392,66.18223572,21.88057518,6.214224815,-10.9848423,1.188411593,354.048584,131.0431824, 
1581,1452547688,-76.66447449,-78.59099579,35.7233429,20.50509071,9.246642113,-13.90963173,5.77236414,329.4997253,105.8848114, 
1582,1452564355,-61.25419617,-75.53015137,20.09412575,17.06002998,10.06079578,-16.52126503,9.901334763,261.54599,94.73825836, 
1583,1452581022,-53.28491592,-72.5802002,11.36066246,9.020723343,8.481771469,-20.0161171,-25.79896927,217.2100983,70.89126587, 
1584,1452597689,-50.80739594,-71.32385254,7.904958725,-2.911244154,10.78191757,-19.96908188,-48.17923355,97.78707123,20.20594215, 
1585,1452614356,-51.51459122,-72.54168701,9.070854187,-3.284221649,9.188196182,-19.01037788,24.55207062,-61.88632965,-42.94373703, 
1586,1452631023,-56.31970596,-75.20802307,13.6084528,5.373273849,10.06468964,-17.52845383,-25.99979401,-154.3729248,-84.25605011, 
1587,1452647690,-65.38478851,-78.17145538,21.61464882,13.88943386,9.377421379,-13.46092796,-75.32601166,-181.9996185,-100.6683273, 
1588,1452664357,-74.4446106,-79.41432953,30.24855232,20.78768349,-2.030347586,4.575304031,-34.24982834,-119.0594482,-34.87527466, 
1589,1452681024,-72.96012878,-78.108078,26.91812134,16.8625164,-18.54275131,20.86849403,-105.8286743,60.29210281,64.66991425, 
1590,1452697691,-87.28398895,-79.36520386,40.44885254,1.709960222,-9.919869423,-8.633063316,-62.24972916,-167.8100281,-46.37498474, 
1591,1452714358,-113.7876205,-80.60215759,67.13935852,27.57977295,4.40012455,-19.56197929,-11.64886475,-257.2388611,-121.3272095, 
1592,1452731025,-123.3111191,-82.08453369,75.08074951,17.3260479,5.562458992,-2.435215473,-99.53530884,-19.47158241,-112.0370789, 
1593,1452747692,-139.6690826,-82.8340683,90.84944153,6.942479134,3.191776276,2.943763971,-42.52552032,-62.10494995,-115.2153168, 
1594,1452764359,-154.897934,-82.1819458,106.3806305,5.063066483,3.131383181,-0.834450245,11.21934223,-96.9848938,-80.82807922, 
1595,1452781026,-163.8809662,-81.00747681,115.6449432,9.83493042,5.514764309,-1.805168152,11.90391731,-93.18148804,-51.14029312, 
1596,1452797693,-166.2410431,-79.81734467,118.7323227,12.34535789,0.499354959,-4.212613583,42.08864975,-75.7760849,-11.32701492, 
1597,1452814360,-168.4411163,-79.03601074,121.3079605,13.43118954,-0.519383073,-2.117188215,20.91283607,-50.78891373,-17.33905792, 
1598,1452831027,-171.9309082,-78.45018768,125.0187302,10.31986809,-0.980475128,-0.487622499,9.939271927,-40.8515358,-36.79589844, 
1599,1452847694,-175.3710938,-77.71447754,128.7799835,9.307517052,0.447770774,-0.353780717,15.31021881,-47.82588959,-41.41314316, 
1600,1452864361,-177.9839478,-76.98079681,131.7256165,9.567912102,1.408097267,-0.526354373,16.55611801,-44.99272919,-36.09189987, 
1601,1452881028,-179.6907349,-76.36003876,134.1685028,9.944937706,1.380614161,-0.499265671,41.08177567,-36.72898102,-33.04149246, 
1602,1452897695,178.8715668,-75.71509552,136.4677887,9.543386459,1.687437415,-0.933227956,48.47531128,-37.25760269,-33.58864212, 
1603,1452914362,177.5324097,-74.99884033,138.4816132,9.292864799,1.317056537,-1.320678473,37.39631271,-40.78908157,-31.91600609, 
1604,1452931029,176.332489,-74.23459625,140.2695923,9.619864464,1.338064075,-0.324198604,32.26840591,-43.05918884,-30.92446709, 
1605,1452947696,175.2559967,-73.35475159,141.9466705,9.498230934,1.574922919,-0.285565197,32.84098816,-49.37844849,-31.94306374, 
1606,1452964363,174.2882538,-72.36209869,143.5140991,9.668489456,1.381636977,-0.574531555,32.5946312,-55.57422256,-33.11118317, 
1607,1452981030,173.4984436,-71.35379791,144.9319916,9.755728722,1.422330856,-0.766929626,34.22893143,-56.12594986,-32.87366486, 
1608,1452997697,172.7382202,-70.26597595,146.3163452,9.306833267,1.706766009,-0.588275909,33.58761978,-60.31894302,-35.04061508, 
1609,1453014364,172.1139526,-69.1037674,147.5506592,9.584156036,1.687752843,-1.490195036,32.73344803,-64.52232361,-34.80928802, 
1610,1453031031,171.5583344,-67.90815735,148.6623383,10.03448963,1.6900177,-2.068604946,29.44120216,-66.3259201,-34.5251503, 
1611,1453047698,171.1044312,-66.71453857,149.6872711,10.24242687,1.457636237,-1.896517634,30.20955467,-66.00946045,-34.40942001, 
1612,1453064365,170.7071381,-65.41942596,150.6791992,9.865142822,1.11374414,-1.511099219,31.23558235,-71.69970703,-36.30115891, 
1613,1453081032,170.3723297,-63.91777039,151.6041412,10.20849133,0.736168802,-1.031450987,30.71866417,-83.75896454,-38.42468262, 
1614,1453097699,170.1555786,-62.16661453,152.4506073,11.22491741,0.282025039,-1.019463301,32.86309433,-98.45575714,-40.66976929, 
1615,1453114366,169.9447784,-60.0970192,153.2423248,11.2082901,0.42333293,-1.332378864,29.49200249,-117.1465302,-44.26414108, 
1616,1453131033,169.7269287,-57.73670959,153.8625793,12.28141594,0.926332414,-2.0756042,19.28800964,-134.8190918,-44.13776779, 
1617,1453147700,169.5278625,-55.16610336,154.3603668,13.13282108,0.993547738,-1.480561495,13.38132858,-147.5654755,-44.25234604, 
