PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2025,1061993301,43.01496506,-81.38167572,26.20558357,7.859954834,1.20149672,2.249344349,-8.695977211,-24.48283005,-11.3534565, 
2026,1062009968,45.66468048,-81.53540802,23.26414299,8.761865616,1.534356833,2.165087461,-13.46814442,-25.87053299,-10.68943882, 
2027,1062026635,47.99769974,-81.71170044,20.70874214,11.09936333,0.185669109,1.348363161,-9.658169746,-24.48749733,-5.958713055, 
2028,1062043302,48.15706635,-81.73699188,20.47764969,12.29739952,1.021132469,1.271425247,-2.088376284,-3.4605124,1.399388313, 
2029,1062059969,47.14814377,-81.77018738,21.12718201,12.6357069,1.589192748,2.084528685,-19.88705826,1.829300523,6.838128567, 
2030,1062076636,43.28075409,-81.46026611,24.38722801,13.81028366,2.351899624,4.68870306,-36.47271729,32.36611557,8.512607574, 
2031,1062093303,38.49504852,-80.75907898,28.45229149,12.00654697,4.094878197,7.463951588,-44.11850739,55.47483063,2.603717804, 
2032,1062109970,36.67604828,-80.10123444,29.77207375,8.318395615,5.982871056,7.369620323,-29.09391212,38.30090332,-11.97601795, 
2033,1062126637,39.60150528,-80.17747498,26.28792572,7.063694954,4.329807281,3.88754487,-28.63218307,-26.72907829,-23.64787483, 
2034,1062143304,47.23603058,-80.93161011,17.70893288,10.44444084,-1.008284926,0.030796096,-48.02141953,-91.81124878,-28.61658669, 
2035,1062159971,55.40740967,-81.67604828,8.903205872,15.63113594,-4.487985611,-2.47077322,-30.26109505,-91.14978027,-13.46534348, 
2036,1062176638,65.6153717,-82.73342896,-1.105560064,15.91368198,-5.143405914,-3.551627398,19.38121605,-102.9122696,16.56016159, 
2037,1062193305,80.74757385,-84.06238556,-15.74524212,16.22349358,-4.408190727,-4.781888485,37.39431381,-120.2680054,48.07403946, 
2038,1062209972,79.21490479,-84.92951202,-13.32693386,15.70898533,-2.505754232,-6.68275547,54.78945541,3.690971613,55.09938431, 
2039,1062226639,53.35808563,-84.18217468,12.13964748,8.972056389,-1.018077493,-4.932226181,-27.63079262,148.2874451,19.25917244, 
2040,1062243306,37.21601486,-82.00318146,27.00491714,4.308834076,-0.858280182,-0.386791945,-80.38526154,166.2918854,-15.31861401, 
2041,1062259973,35.25097275,-80.71724701,28.45414925,4.301482201,-0.657404184,3.38209486,-29.43823433,69.03407288,-33.4676857, 
2042,1062276640,42.12580872,-81.05231476,21.95708847,9.007908821,0.888409555,4.235151768,30.09457207,-55.15413284,-34.03498459, 
2043,1062293307,53.25666428,-81.96398163,11.98918819,13.06142139,1.073854208,0.00921382,78.78036499,-102.8260956,-17.51288033, 
2044,1062309974,58.6032753,-82.10539246,7.504102707,11.54477787,-0.143171623,-3.556447029,56.77698135,-36.5337944,-12.33818913, 
2045,1062326641,57.82882309,-81.62464142,8.771558762,8.674221992,-1.697802663,-2.083467007,31.32882881,23.45889282,-17.3379631, 
2046,1062343308,57.54969788,-81.04191589,10.00437546,6.683413029,-1.562179208,0.204940274,58.96061325,27.24841499,-22.07973099, 
2047,1062359975,58.79441833,-80.6125946,9.893722534,6.560806274,0.541479647,0.231220394,70.77052307,11.83907604,-20.93296242, 
2048,1062376642,60.21637726,-80.35268402,9.659846306,6.559595585,2.351912975,-0.18845883,74.11746216,5.07212019,-13.10577488, 
2049,1062393309,61.96866608,-80.33883667,9.016214371,7.234419823,4.606142998,0.314234704,69.64372253,-6.11434269,-2.346534729, 
2050,1062409976,63.28847122,-80.49399567,8.562431335,7.170940399,4.462296009,0.117767841,54.79283524,-9.16903019,7.7015028, 
2051,1062426643,64.81693268,-80.75641632,7.646828175,7.380552769,4.056633949,0.00806912,39.83882141,-15.81750774,11.76567173, 
2052,1062443310,65.97687531,-81.02372742,6.875470161,7.709886551,2.944441795,0.313094616,26.11847305,-14.24036407,13.06534481, 
2053,1062459977,66.98937225,-81.30368042,6.106180668,7.932646751,2.587545395,0.940911055,17.30973244,-14.1102953,14.09598446, 
2054,1062476644,68.22749329,-81.6188736,4.983716965,7.949065685,2.739005566,1.250700474,9.789834976,-17.37317657,15.21232414, 
2055,1062493311,69.3150177,-81.95848846,3.835334063,8.078580856,2.538452148,1.478412747,-0.877806664,-17.48302841,16.95685959, 
2056,1062509978,71.40006256,-82.36888885,1.621796846,8.25152874,2.13203454,1.70171237,-4.467838287,-26.2789135,18.63909721, 
2057,1062526645,75.00411224,-82.79905701,-1.933501959,8.889778137,1.547351241,0.809956431,6.690099716,-34.76956177,18.27000999, 
2058,1062543312,78.58468628,-83.14614105,-5.324598789,10.03144073,1.000317812,-0.1600492,14.85447693,-29.95565224,16.10173225, 
2059,1062559979,81.51934814,-83.4386673,-7.851082325,11.51269531,1.311491609,-0.575797498,27.48105812,-21.44486046,15.74172306, 
2060,1062576646,82.25939178,-83.65937805,-8.157701492,12.34720325,2.835309505,-0.030747494,28.05590439,-4.895545483,14.34031868, 
2061,1062593313,81.92415619,-83.80767822,-7.516128063,12.21219635,4.296042919,0.498978019,20.03905487,1.951268554,10.90718842, 
2062,1062609980,78.75238037,-83.77849579,-4.237101078,12.07294941,4.152328968,1.266655087,7.076532364,20.26434135,3.386222363, 
2063,1062626647,74.90549469,-83.55542755,-0.193047628,12.29559231,2.274070263,2.86355567,12.05994034,28.09928131,-5.361575603, 
2064,1062643314,71.58561707,-83.19703674,3.762955427,11.94932556,0.424097061,3.395908833,38.2830925,31.39609528,-11.11278534, 
2065,1062659981,71.59105682,-82.93437195,4.636981964,11.45668221,0.781507134,1.034651637,54.11273575,9.965717316,-11.37108326, 
2066,1062676648,71.34796143,-82.57434845,5.665841103,12.52073574,1.896756768,-1.743761778,48.41481781,13.22984409,-16.43009949, 
2067,1062693315,68.2148819,-81.97192383,9.106508255,11.48353004,2.357909918,-2.203463078,18.30971718,37.52172852,-22.72860336, 
2068,1062709982,66.07563019,-81.35942078,10.73786068,9.18599987,1.767484903,-1.081260443,-29.85441208,26.34197807,-26.74242783, 
2069,1062726649,68.2305069,-81.0345459,7.771127224,8.510168076,0.194293097,-1.009442568,-44.99159622,-18.52535057,-26.92800522, 
2070,1062743316,72.37171173,-80.76911926,3.317372561,10.511446,0.148565322,-1.284120202,-13.77040768,-35.38629913,-27.62137413, 
2071,1062759983,74.4929657,-80.59861755,1.262981296,12.06844234,0.337496459,-1.473299026,7.289451122,-17.17065048,-13.91060829, 
2072,1062776650,73.45886993,-80.60665131,2.261996746,12.09338951,-0.351486415,-1.120334148,-1.241198182,8.317355156,4.745932102, 
2073,1062793317,70.09143829,-80.73761749,5.345264912,12.44895363,0.117169559,0.858697534,-17.77345467,25.07427788,18.41136169, 
2074,1062809984,64.02396393,-80.79405975,11.03276157,11.97304726,0.538120985,2.189870358,-25.44163132,48.14173508,26.03172302, 
2075,1062826651,58.01118851,-80.73291016,17.14639091,9.087910652,1.758994579,1.514052033,3.11946702,52.29985046,26.90269089, 
2076,1062843318,53.70750046,-80.74184418,21.47138023,6.76410532,3.01924634,0.992980003,-0.302180499,33.29515839,25.48569489, 
2077,1062859985,51.07923508,-80.86734772,23.99774361,5.422164917,3.330997229,0.410360605,-6.32627058,13.6119566,22.36855125, 
2078,1062876652,50.28636932,-81.18914032,24.23995209,5.534747124,3.265666008,0.249732822,-31.55487251,-11.46357918,17.99595833, 
2079,1062893319,49.46572876,-81.50437164,24.13157463,7.035039902,1.394847989,-0.432946384,-54.1035347,-13.93528652,15.47139454, 
2080,1062909986,46.62784958,-81.54525757,25.80229568,7.505854607,-0.688824952,0.267352194,-69.58381653,8.353336334,13.33848858, 
2081,1062926653,43.19117737,-81.5610199,28.07223129,7.470929146,-1.673631787,1.640018344,-69.91336823,12.45796871,16.47912407, 
2082,1062943320,40.74155045,-81.61320496,29.98185349,7.591673851,-1.722067833,2.050429344,-31.9783287,7.888300896,16.19643211, 
2083,1062959987,39.33695984,-81.64125824,31.05242729,7.128458023,-0.977343619,1.793344021,-18.99773216,3.731046915,9.880217552, 
2084,1062976654,38.53126144,-81.71174622,31.38842773,6.802649021,-0.495507389,1.693169713,-26.62362099,-2.458191633,6.565179825, 
2085,1062993321,38.89187622,-81.90066528,30.69618797,6.692970753,-0.499973685,1.996517658,-17.65296364,-13.54114532,4.098218441, 
2086,1063009988,40.76078415,-82.12278748,28.62745667,7.264727116,0.190865934,2.013050795,-8.941148758,-22.28321648,-3.087661982, 
2087,1063026655,43.23468781,-82.29824066,25.85873032,8.062550545,0.979851961,2.152717352,-14.29600811,-23.88384247,-8.074164391, 
2088,1063043322,45.36107635,-82.36582947,23.49559402,9.17834568,1.409531116,2.503530502,-11.08923531,-17.11944771,-9.091210365, 
2089,1063059989,46.76299286,-82.39770508,21.79659843,9.443113327,0.966934025,2.067900896,-15.08528042,-12.06316948,-6.38709259, 
2090,1063076656,49.34191132,-82.52407074,19.11805344,10.88001919,0.492828876,0.755959034,-2.754554987,-21.7533226,-6.847241402, 
2091,1063093323,50.37210083,-82.5477066,17.77757645,12.7440958,1.987076759,1.068485975,-16.09375381,-9.904950142,-4.04585743, 
2092,1063109990,48.58772278,-82.43615723,18.85546875,13.94604492,2.460889101,2.758409977,-41.12504196,9.7691679,2.011826277, 
2093,1063126657,42.66059113,-81.91395569,23.95878029,14.02694702,3.049755335,5.466955662,-50.49349213,50.66473389,8.402700424, 
2094,1063143324,36.61275101,-81.02323151,29.2878418,10.74944115,4.141111851,7.245709419,-44.89968872,70.33933258,4.109549999, 
2095,1063159991,34.75510788,-80.44204712,30.44851494,7.17115593,4.368020058,6.632303715,-41.05921555,33.81518173,-9.554832458, 
2096,1063176658,38.72668076,-80.79017639,25.86211395,7.25599575,0.870996952,3.110086203,-31.64149666,-44.62831116,-21.77448273, 
2097,1063193325,46.89842224,-81.58961487,17.32658005,12.13430023,-2.787701845,-0.504495859,-14.24554443,-89.41064453,-23.31270409, 
2098,1063209992,55.71848297,-82.34362793,8.508712769,14.43058014,-4.873355865,-3.295614481,6.974514484,-86.90057373,-9.328353882, 
2099,1063226659,69.00804901,-83.49317169,-4.498795033,14.78708839,-5.059734344,-4.30927515,24.63986015,-117.868988,17.75814629, 
2100,1063243326,84.82230377,-84.70849609,-19.47786522,17.00502586,-3.510880709,-5.366569996,56.78718185,-107.0992355,51.08753586, 
2101,1063259993,72.79370117,-85.3314209,-6.66066885,14.98587418,-1.369662762,-6.246949673,46.61373138,57.14393616,50.84436417, 
2102,1063276660,46.00026321,-83.9955368,19.67719078,7.921769619,-0.687255502,-3.768033028,-31.63687706,164.1419525,8.515014648, 
2103,1063293327,35.48186493,-81.9521637,29.26372337,4.308339596,-0.168172628,1.054362297,-57.87218094,137.4622955,-24.9160862, 
2104,1063309994,37.34820557,-81.09779358,27.37548447,5.234610558,1.205742121,3.963734865,2.158825636,30.37024498,-42.25762558, 
2105,1063326661,46.24339676,-81.65312958,19.00631523,10.45795727,1.87619853,2.306290627,39.43965912,-75.87650299,-32.34474182, 
2106,1063343328,55.49011612,-82.19329834,10.62735271,11.65807915,0.695453227,-1.693870425,59.21535873,-76.09745026,-17.90044403, 
2107,1063359995,58.82743835,-82.09900665,7.687296867,10.40237045,-0.847672582,-2.997447491,27.6610508,-18.13020706,-16.27039719, 
2108,1063376662,58.49815369,-81.59510803,8.613339424,8.212176323,-1.975995302,-1.242873907,37.45979691,21.52799416,-20.18320656, 
2109,1063393329,58.06698227,-81.02591705,9.996175766,6.799736977,-1.062232018,-0.348703235,58.42889404,27.70786095,-20.91980171, 
2110,1063409996,57.95949173,-80.52883911,11.26105309,6.295995712,0.764765978,-0.210515857,70.79220581,25.21981621,-17.31537247, 
2111,1063426663,58.4042244,-80.258461,12.14606476,6.930523396,3.476027489,0.253727496,81.35413361,15.18524361,-7.56378746, 
2112,1063443330,59.23461151,-80.31895447,12.45216751,7.283428669,4.617648125,0.638580084,70.15302277,-0.132516026,6.258277893, 
2113,1063459997,60.64782715,-80.59127808,11.898489,8.090237617,4.629889965,0.176450104,54.15632248,-13.87369537,12.94099236, 
2114,1063476664,60.56585693,-80.81739807,12.53344727,7.649370193,4.288896084,0.076436296,34.67788315,-2.236249924,16.40553284, 
2115,1063493331,60.17781448,-81.05706024,13.15121365,7.482150078,3.387550831,1.04921329,15.21473789,-2.989987373,16.96762276, 
2116,1063509998,60.75099564,-81.3819046,12.66176796,7.748671055,2.988284826,1.596496224,7.202842712,-14.46946716,16.32413101, 
2117,1063526665,61.66097641,-81.74597931,11.66558266,8.057522774,2.997836113,1.633049846,-2.752103329,-19.18281555,16.50431633, 
2118,1063543332,62.92105484,-82.14297485,10.11077499,8.175186157,2.456317663,1.567522407,-15.0503664,-23.63685036,16.5984726, 
2119,1063559999,65.17546844,-82.57318115,7.556761742,8.643137932,1.965999842,1.144953012,-14.94675541,-30.6149807,15.88051605, 
2120,1063576666,67.91120911,-82.94965363,4.631985188,9.478773117,1.401245117,0.391352326,-8.301321983,-30.27633667,13.5055933, 
2121,1063593333,69.5742569,-83.19490814,2.983911753,10.49229908,0.475076437,-0.214975342,3.252228737,-17.45812225,10.9770174, 
2122,1063610000,70.11322021,-83.35684204,2.760786295,11.44099236,1.427727818,0.408929378,20.6839962,-5.826125622,10.15975761, 
2123,1063626667,70.53630829,-83.49060822,2.897726536,11.43564129,2.955677032,0.668243527,35.17563248,-2.829018831,9.458544731, 
2124,1063643334,70.85897827,-83.59629822,2.9769454,12.06504059,4.328855991,0.399746865,25.66918182,-2.606335878,7.740806103, 
2125,1063660001,67.35160828,-83.46211243,6.631866932,12.37606716,3.918504238,1.298310041,8.943477631,24.92959404,2.902617931, 
2126,1063676668,63.02853394,-83.13716125,11.21603489,12.21866035,1.900930166,2.921139717,15.19517517,36.26429749,-2.594394922, 
2127,1063693335,59.66424942,-82.70606995,15.32429981,11.91849709,0.215794638,2.622566223,44.17147446,38.00279999,-6.485918999, 
2128,1063710002,58.5022316,-82.31433868,17.32211494,11.7480526,1.808273196,0.795380116,50.58439255,24.44031143,-10.50668049, 
2129,1063726669,59.12955093,-81.88410187,17.22478867,11.91448879,2.595929146,-0.643571973,33.28596878,11.63664627,-20.85913467, 
2130,1063743336,60.84036255,-81.5618515,15.32167816,10.40329361,2.403771877,-0.872102678,-8.96032238,-5.601811409,-23.31966591, 
2131,1063760003,63.80910873,-81.28684235,11.62194538,8.697311401,0.675442696,-1.768548489,-40.04936981,-22.68223,-28.33324432, 
2132,1063776670,67.82717896,-80.99841309,6.910842896,9.902276039,-0.262386233,-2.898762941,-36.88989258,-33.62998199,-31.96217728, 
2133,1063793337,70.00492096,-80.63210297,4.448671818,11.75471973,-0.063974999,-2.05343461,-13.85127068,-15.10524654,-27.34664345, 
2134,1063810004,69.4136734,-80.43939209,4.933004856,12.43262196,-1.047052503,-0.694317222,-5.459112167,7.496622562,-7.557843685, 
2135,1063826671,66.71340942,-80.43412781,7.760642052,12.14151096,-1.016160488,0.47182703,6.702780247,25.27981377,11.85129356, 
2136,1063843338,62.18407059,-80.43112946,12.13640308,11.83838463,0.515001178,2.584307194,-11.36013794,38.46242523,20.26304054, 
2137,1063860005,56.9149971,-80.31758881,17.36534691,10.02399635,1.604319215,2.733474255,-5.283216476,47.67205048,22.33598328, 
2138,1063876672,52.91802979,-80.21323395,21.45758629,7.868383884,3.366635799,1.410841942,3.744266748,36.57517624,20.3607235, 
2139,1063893339,50.04433823,-80.13159943,24.06565285,5.951595306,4.139675617,0.559506595,-16.73642731,22.94447517,14.44241142, 
2140,1063910006,48.64053726,-80.15006256,24.65708923,5.233057976,4.191214085,0.083067119,-47.87225342,2.878596544,6.451328278, 
2141,1063926673,48.25623322,-80.45762634,23.83433914,6.833752155,2.936400175,0.002966482,-70.43513489,-19.48016739,9.959495544, 
2142,1063943340,46.65839005,-80.6523056,24.24015427,7.602564335,0.54207623,0.098162793,-70.63450623,-5.97356081,12.97641373, 
2143,1063960007,43.86336899,-80.72154999,25.71795082,7.301287174,-1.323975563,0.927939892,-78.97252655,6.257709503,14.71410275, 
2144,1063976674,41.88560867,-80.87731934,26.67090797,7.066900253,-1.952210546,1.684319973,-60.94733429,-1.647540569,14.72983932, 
2145,1063993341,40.7218399,-81.18019867,27.18419838,7.944376945,-1.841976404,1.403726578,-38.03991699,-11.49219322,17.26295662, 
2146,1064010008,38.85709763,-81.25215149,28.73461342,7.570259571,-1.331991315,1.400892735,-18.50832748,4.763504982,15.33516979, 
2147,1064026675,38.29552078,-81.40570831,28.79891205,6.954174995,-0.924631238,1.886710286,-28.38073158,-7.850937843,7.8528018, 
2148,1064043342,39.36849213,-81.59368134,27.49558067,7.278414726,-0.379454613,1.809149027,-11.413311,-17.04550171,-0.283052772, 
2149,1064060009,41.20145035,-81.74302673,25.38965416,7.533418655,0.500264585,1.933203459,-13.46252441,-19.68301773,-6.529587269, 
2150,1064076676,43.2495575,-81.83415985,23.07725525,8.331003189,0.990481973,2.134078026,-12.85268402,-18.3798275,-9.355736732, 
2151,1064093343,44.62721252,-81.80508423,21.47024155,8.937918663,1.466470838,2.468434095,-11.19509888,-9.276667595,-9.449975967, 
2152,1064110010,45.85223007,-81.79550934,20.04856491,9.066508293,1.06012845,1.983629942,-9.36247921,-9.252307892,-7.331468582, 
2153,1064126677,48.55761337,-82.00991821,17.33119202,11.11573505,1.123027086,1.035621762,2.464780331,-26.60876083,-4.522990227, 
2154,1064143344,48.83397293,-82.03614807,16.79765511,13.13277912,2.227889776,1.455540299,-13.5521946,-5.388973236,-0.119720235, 
2155,1064160011,45.24403763,-81.75673676,19.61004066,13.34031105,2.526288271,3.280079126,-46.80541229,27.80369759,5.590260506, 
2156,1064176678,39.48740005,-81.06505585,24.582304,12.43638039,2.941849947,6.084229469,-48.89440536,59.62031174,6.62849474, 
2157,1064193345,36.49509811,-80.34335327,27.00222778,9.549278259,3.667112112,7.01845932,-34.77514267,47.50730133,-6.490237236, 
2158,1064210012,38.62374496,-80.31123352,24.57452583,8.153573036,3.426188231,4.863129616,-14.46232128,-14.45461178,-18.88939667, 
2159,1064226679,46.96892166,-81.30864716,15.94082546,11.38564014,0.533775508,0.907742977,-9.357814789,-101.0202713,-18.42570305, 
2160,1064243346,56.56047821,-82.21802521,6.324848175,16.84620667,-2.403386831,-2.620666742,5.801128864,-99.57285309,-6.719984531, 
2161,1064260013,61.89073563,-82.91773224,0.864121318,15.83716393,-3.604790926,-3.660695553,-3.614562988,-58.90441895,15.98963737, 
2162,1064276680,63.54682541,-83.64683533,-1.025355339,14.2368536,-4.323216915,-3.206776619,-11.62663651,-32.86756897,34.40942001, 
2163,1064293347,55.87170792,-83.79806519,6.929240704,11.57345581,-2.953254938,-2.351085663,15.66786861,39.44348526,35.70828247, 
2164,1064310014,44.75933838,-82.96935272,17.84216881,6.308700562,-1.135017037,-1.783947825,-14.41685581,88.57436371,11.59701538, 
2165,1064326681,40.8699379,-82.104599,21.41101265,6.031071663,-0.181000501,-1.50435257,-19.15304184,55.93818283,-13.23697281, 
2166,1064343348,41.78789139,-81.59721375,20.30455589,7.673214912,1.6268574,0.032136045,-8.732981682,15.66165638,-25.55738068, 
2167,1064360015,47.92336273,-81.95191956,14.16247845,11.38719273,1.705461621,0.813885093,5.247040272,-53.21734619,-20.75432014, 
2168,1064376682,53.61715698,-82.22060394,9.043736458,12.86628723,0.355678499,-0.664779127,39.26199341,-43.90518188,-12.66025734, 
