PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
3573,547822847,-54.765007,5.382759,151.99165,-0.10575771,0.019094527,0.712579,5.94924,-0.23952174,1.3985772,-0.951806,-1.264378,27.418134,-1.170431,-8.115103,43.199698
3574,547839514,-54.864906,5.3829956,151.89168,-0.105997086,0.02148217,0.71151876,5.907439,-0.22359371,1.3982978,-0.953573,-1.26402,27.429993,-1.071974,-8.11883,43.223003
3575,547856181,-54.987633,5.381714,151.77242,-0.10546303,0.023171902,0.7092886,5.8816276,-0.20231748,1.4064813,-0.955331,-1.263634,27.441814,-0.973947,-8.122202,43.246444
3576,547872848,-55.115852,5.3801956,151.64944,-0.10455036,0.024762511,0.70634335,5.8685036,-0.17456567,1.4184952,-0.957074,-1.263221,27.453586,-0.876139,-8.125111,43.270086
3577,547889515,-55.258125,5.3777695,151.51534,-0.10300064,0.025935471,0.7023615,5.8756585,-0.1425556,1.4374619,-0.958791,-1.262789,27.465292,-0.778211,-8.127487,43.294044
3578,547906182,-55.399117,5.375725,151.38185,-0.10144806,0.02742505,0.6980924,5.8663483,-0.08748293,1.4545751,-0.960482,-1.262332,27.476927,-0.680439,-8.128945,43.318287
3579,547922849,-55.53739,5.3741684,151.25012,-0.09991932,0.029289603,0.6935541,5.839995,-0.008182406,1.4694214,-0.962147,-1.261844,27.488486,-0.583106,-8.129081,43.342777
3580,547939516,-55.68821,5.371895,151.10791,-0.097875595,0.030892193,0.68807924,5.8211594,0.08490801,1.4890819,-0.963778,-1.261329,27.499954,-0.486087,-8.127666,43.367595
3581,547956183,-55.84841,5.369194,150.95753,-0.09543419,0.032391906,0.6818054,5.8020744,0.1965555,1.5117197,-0.965369,-1.260789,27.511317,-0.389386,-8.12439,43.39279
3582,547972850,-56.047386,5.364456,150.76622,-0.094148636,0.033628166,0.67807657,5.7863097,0.30303437,1.5412421,-0.966938,-1.260229,27.522618,-0.292948,-8.119339,43.418477
3583,547989517,-56.29055,5.3573685,150.52852,-0.09409046,0.03449911,0.677129,5.7766714,0.40174514,1.5789726,-0.968506,-1.259654,27.533903,-0.19667,-8.112643,43.444793
3584,548006184,-56.562477,5.348793,150.261,-0.09461498,0.035182714,0.6774656,5.7659745,0.507964,1.6219099,-0.970083,-1.259068,27.545194,-0.10057,-8.104177,43.471825
3585,548022851,-56.872765,5.3382263,149.95316,-0.096138954,0.035601556,0.6800119,5.755726,0.61533964,1.6715114,-0.971685,-1.258475,27.556528,-0.004641,-8.093921,43.499684
3586,548039518,-57.208855,5.326233,149.62027,-0.09762001,0.03568405,0.6826411,5.750465,0.7359584,1.7274811,-0.973312,-1.25788,27.567905,0.0912,-8.081655,43.528475
3587,548056185,-57.570854,5.3128433,149.26236,-0.099015236,0.035423815,0.6852526,5.74963,0.87161076,1.7898374,-0.974962,-1.25729,27.579326,0.187027,-8.067128,43.558306
3588,548072852,-57.974434,5.2971725,148.86162,-0.10120773,0.03477192,0.68973005,5.752331,1.0110649,1.8602083,-0.976649,-1.25671,27.590822,0.282899,-8.050277,43.589309
3589,548089519,-58.418205,5.279312,148.42,-0.10398865,0.033696175,0.6956555,5.7595005,1.1572869,1.9387553,-0.978382,-1.256148,27.602416,0.378891,-8.030989,43.621622
3590,548106186,-58.84649,5.2642593,147.99396,-0.1060791,0.03355819,0.69775224,5.7866883,1.2514316,1.9964542,-0.98015,-1.255589,27.614045,0.475336,-8.010132,43.654896
3591,548122853,-59.25718,5.25235,147.58545,-0.10747719,0.03446591,0.6957629,5.8357515,1.2860627,2.0308666,-0.981941,-1.255015,27.625641,0.572599,-7.988698,43.688744
3592,548139520,-59.676888,5.241165,147.16785,-0.10865784,0.035737813,0.69192284,5.900254,1.2908238,2.055977,-0.983752,-1.254419,27.637173,0.670937,-7.967184,43.72301
3593,548156187,-60.091423,5.232048,146.7554,-0.109295845,0.03774613,0.6848148,5.985,1.2481416,2.0636933,-0.985574,-1.25379,27.648587,0.770687,-7.946382,43.757405
3594,548172854,-60.538963,5.2217865,146.30904,-0.11038208,0.03967035,0.67801374,6.080799,1.1893674,2.0714262,-0.987414,-1.253129,27.659887,0.872034,-7.926559,43.791929
3595,548189521,-61.022667,5.2101517,145.82542,-0.11196709,0.04145187,0.6716948,6.187724,1.1156855,2.0801663,-0.98928,-1.252438,27.671082,0.975163,-7.907964,43.826598
3596,548206188,-61.511894,5.1999054,145.3358,-0.11328697,0.043822944,0.66283697,6.3149924,0.99517864,2.0740578,-0.991168,-1.251708,27.682129,1.080413,-7.891378,43.861166
3597,548222855,-62.015404,5.1903687,144.83118,-0.114557266,0.046612203,0.6521681,6.4612346,0.83323014,2.0565493,-0.993077,-1.250931,27.692998,1.1881,-7.877491,43.895442
3598,548239522,-62.451576,5.180084,144.3922,-0.116630554,0.050353736,0.6438996,6.5672493,0.71317893,2.0397325,-0.995021,-1.250092,27.70373,1.297554,-7.865605,43.929438
3599,548256189,-62.808495,5.1692963,144.03062,-0.119503975,0.0552074,0.63804,6.628753,0.6377679,2.0224123,-0.997013,-1.249172,27.714364,1.408033,-7.854976,43.963145
3600,548272856,-63.130592,5.1582413,143.70232,-0.12292576,0.0608204,0.6330588,6.673164,0.56992173,2.0008287,-0.999062,-1.248158,27.724915,1.519252,-7.845477,43.996492
3601,548289523,-63.39315,5.146614,143.43166,-0.1271143,0.067389846,0.6300189,6.684178,0.5310325,1.9774663,-1.001181,-1.247035,27.735415,1.630655,-7.836626,44.02945
3602,548306190,-63.635796,5.1359787,143.17976,-0.13138866,0.07480937,0.62565666,6.6990795,0.46283776,1.9407887,-1.003371,-1.245788,27.745843,1.742306,-7.828912,44.061796
3603,548322857,-63.860466,5.1264114,142.94467,-0.13573265,0.083088815,0.619813,6.7199078,0.36125904,1.8899155,-1.005633,-1.244403,27.756173,1.854304,-7.822891,44.093295
3604,548339524,-64.02447,5.1169434,142.76837,-0.14068127,0.092482835,0.6150125,6.7136965,0.27322507,1.8323202,-1.007978,-1.242862,27.766423,1.966199,-7.818337,44.123834
3605,548356191,-64.13445,5.1079025,142.6443,-0.146101,0.10300231,0.61055684,6.6879325,0.18586767,1.7651453,-1.010413,-1.241145,27.776599,2.077665,-7.815239,44.153253
3606,548372858,-64.301414,5.1029587,142.4669,-0.14742756,0.11270544,0.60558295,6.638487,0.10163736,1.7390666,-1.01287,-1.239267,27.786692,2.188306,-7.813545,44.182237
3607,548389525,-64.528694,5.102417,142.23328,-0.14426136,0.12147057,0.6003057,6.5600433,0.026434064,1.759728,-1.015274,-1.237242,27.796697,2.29764,-7.813104,44.211566
3608,548406192,-64.76641,5.104851,141.99078,-0.13865566,0.13025552,0.5946566,6.4588203,-0.04973185,1.8010705,-1.017585,-1.235071,27.806608,2.405287,-7.813933,44.241584
3609,548422859,-65.04275,5.1113663,141.71269,-0.1293087,0.13854465,0.5884769,6.331611,-0.12442756,1.8777251,-1.01974,-1.232762,27.816416,2.510814,-7.816007,44.272879
3610,548439526,-65.28008,5.119652,141.47333,-0.1189909,0.14757225,0.5829214,6.1713176,-0.18742669,1.9620087,-1.021723,-1.230302,27.826131,2.613669,-7.819131,44.305579
3611,548456193,-65.47263,5.12973,141.27821,-0.10780239,0.15743467,0.5780095,5.9768806,-0.23882234,2.052359,-1.02352,-1.227678,27.835764,2.713284,-7.823111,44.339785
3612,548472860,-65.68252,5.14373,141.0683,-0.09317589,0.16707897,0.57304966,5.747842,-0.28092098,2.1757953,-1.025073,-1.224893,27.845315,2.809081,-7.827793,44.376048
3613,548489527,-65.89233,5.1612854,140.8603,-0.075618744,0.17677456,0.56829906,5.4814105,-0.31102943,2.3271081,-1.026333,-1.221947,27.854787,2.900438,-7.832977,44.414833
3614,548506194,-66.1065,5.1735153,140.65192,-0.06494427,0.18091881,0.5665531,5.297626,-0.3461038,2.4064527,-1.027415,-1.218932,27.86423,2.988732,-7.838745,44.454941
3615,548522861,-66.33271,5.1798935,140.43613,-0.061735153,0.1787976,0.5680529,5.207075,-0.38700497,2.4080942,-1.028444,-1.215952,27.873698,3.075517,-7.845195,44.495076
3616,548539528,-66.55668,5.184456,140.22583,-0.06164837,0.17320675,0.5716908,5.1502066,-0.4230801,2.3762648,-1.029471,-1.213065,27.883226,3.161354,-7.852246,44.53468
3617,548556195,-66.78178,5.1848145,140.01848,-0.06734562,0.16246626,0.57828724,5.1604996,-0.4583596,2.2839766,-1.030593,-1.210357,27.892864,3.247362,-7.859885,44.572746
3618,548572862,-67.02053,5.186775,139.80122,-0.07240677,0.14951429,0.5860778,5.1670284,-0.48289442,2.196632,-1.0318,-1.207865,27.902632,3.333479,-7.867933,44.609357
3619,548589529,-67.2725,5.1906967,139.57458,-0.07649708,0.13444707,0.59504914,5.1653566,-0.49500787,2.1177244,-1.033075,-1.205624,27.912549,3.419568,-7.876183,44.644652
3620,548606196,-67.53506,5.191597,139.34218,-0.085152626,0.114234984,0.6068501,5.220422,-0.50261116,1.991054,-1.034494,-1.20372,27.922663,3.506575,-7.88456,44.677836
3621,548622863,-67.81139,5.190689,139.10095,-0.09707451,0.08936861,0.6211854,5.3180065,-0.5029547,1.829948,-1.036112,-1.202231,27.933016,3.595208,-7.892943,44.708335
3622,548639530,-68.04171,5.1914825,138.89453,-0.104393005,0.074413,0.63094306,5.397361,-0.48547244,1.7290285,-1.037852,-1.200991,27.943532,3.685164,-7.901034,44.737152
3623,548656197,-68.220985,5.193672,138.72668,-0.107094765,0.070301026,0.6356847,5.462149,-0.44965172,1.6900187,-1.039637,-1.199819,27.954127,3.7762,-7.908528,44.765319
3624,548672864,-68.380196,5.196335,138.57419,-0.10808945,0.07037702,0.6386265,5.5328445,-0.39809382,1.6766498,-1.041438,-1.198646,27.964771,3.868414,-7.915163,44.793263
3625,548689531,-68.50303,5.2002335,138.44887,-0.105400085,0.078599304,0.63783926,5.595935,-0.3276819,1.7133484,-1.043195,-1.197336,27.975402,3.96168,-7.920624,44.821819
3626,548706198,-68.62382,5.2019653,138.32617,-0.10510254,0.08561051,0.637961,5.704803,-0.24550116,1.7301385,-1.044947,-1.195909,27.986035,4.05676,-7.924716,44.850655
3627,548722865,-68.74526,5.2013626,138.20398,-0.10750961,0.09087944,0.63925135,5.863154,-0.15120995,1.7236454,-1.046739,-1.194394,27.996689,4.154479,-7.927236,44.879382
3628,548739532,-68.83608,5.200699,138.10472,-0.10793495,0.10253292,0.63771284,6.034191,-0.038211465,1.7496567,-1.048538,-1.192685,28.007318,4.255049,-7.927873,44.908543
3629,548756199,-68.903496,5.199173,138.02318,-0.10768986,0.1186595,0.6342955,6.2306037,0.092521906,1.793468,-1.050333,-1.190707,28.01789,4.358892,-7.926331,44.938434
3630,548772866,-69.02509,5.19648,137.89232,-0.10666561,0.12898302,0.635003,6.3802733,0.18085241,1.8008084,-1.052111,-1.188557,28.028473,4.46523,-7.923317,44.968447
3631,548789533,-69.20434,5.192772,137.70848,-0.10429573,0.13361284,0.6398852,6.472854,0.22190344,1.7732124,-1.053849,-1.18633,28.039138,4.573111,-7.919619,44.998001
3632,548806200,-69.40923,5.1875916,137.49979,-0.10152817,0.13621452,0.646706,6.5520496,0.24366522,1.7264841,-1.055541,-1.18406,28.049916,4.682312,-7.915558,45.026776
3633,548822867,-69.66056,5.1808395,137.24788,-0.09816551,0.13425499,0.6569924,6.5967946,0.22931015,1.6472132,-1.057177,-1.181822,28.060866,4.792259,-7.911736,45.05423
3634,548839534,-69.90557,5.173172,136.99706,-0.09306431,0.13589513,0.6661917,6.6408324,0.2158767,1.5815125,-1.058728,-1.179557,28.071969,4.90294,-7.908138,45.080589
3635,548856201,-70.14187,5.164482,136.74918,-0.08623505,0.14156437,0.6740807,6.6874146,0.20521379,1.530987,-1.060165,-1.177198,28.083204,5.014397,-7.904718,45.106105
3636,548872868,-70.41398,5.1543274,136.46599,-0.078017235,0.14509514,0.68422425,6.7009573,0.16384184,1.4612999,-1.061465,-1.17478,28.094608,5.12608,-7.901987,45.13046
3637,548889535,-70.71125,5.142769,136.1562,-0.06812191,0.1482721,0.6956542,6.688155,0.09899366,1.3821607,-1.0626,-1.172309,28.106202,5.237549,-7.900337,45.153496
3638,548906202,-70.863014,5.1351013,135.99342,-0.06206894,0.14554888,0.7073698,6.700931,0.04432428,1.3199174,-1.063634,-1.169883,28.117991,5.349231,-7.899598,45.175495
3639,548922869,-70.85795,5.1317596,135.98982,-0.060359,0.1356608,0.719706,6.738607,-0.0018904209,1.2732534,-1.06464,-1.167622,28.129986,5.461541,-7.89963,45.196716
3640,548939536,-70.76957,5.130295,136.06918,-0.06013012,0.12244907,0.73248583,6.7801614,-0.05149126,1.2364042,-1.065642,-1.165581,28.142194,5.574544,-7.900488,45.217323
3641,548956203,-70.55056,5.132187,136.27971,-0.06291008,0.10411298,0.74555683,6.837928,-0.09689915,1.215868,-1.066691,-1.163846,28.15462,5.688509,-7.902103,45.237587
3642,548972870,-70.311424,5.134201,136.51082,-0.06555557,0.08227414,0.76043516,6.871987,-0.16730273,1.1873198,-1.067784,-1.162475,28.167294,5.803042,-7.904891,45.257376
3643,548989537,-70.05662,5.136154,136.75774,-0.06782818,0.057092816,0.7771554,6.8793306,-0.26478755,1.1502829,-1.068914,-1.161523,28.180247,5.917698,-7.909304,45.276547
3644,549006204,-69.68888,5.14106,137.11879,-0.072636604,0.026060581,0.794873,6.889603,-0.36905468,1.1224828,-1.070125,-1.161089,28.193495,6.032525,-7.915455,45.295255
3645,549022871,-69.22959,5.148247,137.57251,-0.0793314,-0.010616958,0.8139394,6.8935,-0.48704958,1.0989411,-1.071447,-1.161266,28.207061,6.147417,-7.923572,45.313571
3646,549039538,-69.23812,5.139076,137.55481,-0.08412075,-0.03197825,0.8336858,6.8718414,-0.2962638,1.2624743,-1.072849,-1.161799,28.220956,6.261948,-7.92851,45.334612
3647,549056205,-69.757164,5.112068,137.02278,-0.08705139,-0.03644538,0.8540083,6.82553,0.2381407,1.6340146,-1.0743,-1.162406,28.235189,6.375707,-7.924541,45.361846
3648,549072872,-70.53681,5.0756454,136.22855,-0.08952236,-0.03390342,0.8755082,6.7565236,0.95996404,2.1248388,-1.075792,-1.162971,28.249781,6.488316,-7.908542,45.39726
3649,549089539,-71.73371,5.0245514,135.01424,-0.09060764,-0.018575966,0.89801645,6.6597266,1.9632175,2.7888465,-1.077302,-1.163281,28.264748,6.599311,-7.875822,45.443741
3650,549106206,-72.99859,4.97036,133.73221,-0.09328365,-0.0033504367,0.9217402,6.5526047,3.0675387,3.526468,-1.078857,-1.163337,28.28011,6.708521,-7.824696,45.502515
3651,549122873,-74.31663,4.9135895,132.39746,-0.097717285,0.011038721,0.9467683,6.4346395,4.265732,4.3342505,-1.080486,-1.163153,28.295889,6.815765,-7.7536,45.574753
3652,549139540,-76.002556,4.843727,130.69269,-0.10167503,0.036108077,0.9728762,6.2923017,5.7338634,5.311641,-1.082181,-1.162551,28.312104,6.920637,-7.658036,45.66328
3653,549156207,-77.989494,4.763008,128.68547,-0.10581684,0.06927189,1.0001421,6.128572,7.4396434,6.441434,-1.083945,-1.161396,28.328773,7.02278,-7.534042,45.770637
3654,549172874,-79.49894,4.676941,127.15804,-0.11358738,0.09215939,1.0024352,6.1348143,8.493282,6.905209,-1.085838,-1.15986,28.34548,7.125027,-7.392487,45.885724
3655,549189541,-80.50024,4.5844116,126.14106,-0.12509823,0.104604125,0.97705126,6.3286047,8.833874,6.6366706,-1.087923,-1.158117,28.361764,7.230504,-7.245256,45.996335
3656,549206208,-81.32249,4.483986,125.30419,-0.1392088,0.1137245,0.93627805,6.621901,8.863865,6.012049,-1.090243,-1.156222,28.377369,7.340869,-7.097525,46.096536
3657,549222875,-81.7604,4.376549,124.85363,-0.15686417,0.11488199,0.87250566,7.0695252,8.338663,4.80171,-1.092857,-1.154307,28.391911,7.458694,-6.958547,46.176565
3658,549239542,-82.35493,4.2557983,124.24569,-0.1755476,0.12189224,0.80068105,7.5571957,7.824006,3.5067928,-1.095783,-1.152275,28.405256,7.584647,-6.828147,46.235012
3659,549256209,-83.13572,4.1211395,123.45063,-0.19522381,0.13552263,0.7213278,8.080508,7.348806,2.1504817,-1.099037,-1.150016,28.417278,7.719322,-6.705667,46.270853
3660,549272876,-83.65641,3.9760818,122.91706,-0.21800613,0.14499557,0.62000316,8.746305,6.4148893,0.27716464,-1.10267,-1.147599,28.427611,7.865094,-6.598752,46.275472
3661,549289543,-84.03033,3.8189087,122.53103,-0.24342728,0.15330449,0.4993658,9.53351,5.135041,-2.016708,-1.106727,-1.145044,28.435934,8.023986,-6.513168,46.24186
3662,549306210,-83.99535,3.6980438,122.534325,-0.25615978,0.1595588,0.40992653,10.079068,4.055647,-3.6785626,-1.110996,-1.142385,28.442766,8.19197,-6.445574,46.180551
3663,549322877,-83.46525,3.6184387,123.01133,-0.25495434,0.16238382,0.35437024,10.36338,3.1587458,-4.6718874,-1.115245,-1.139679,28.448672,8.364693,-6.392928,46.102686
3664,549339544,-82.634575,3.5559082,123.77668,-0.24673271,0.16423881,0.31018853,10.546289,2.2530031,-5.4383254,-1.119357,-1.136942,28.453842,8.540464,-6.355378,46.012047
3665,549356211,-81.40583,3.5242996,124.92202,-0.22717285,0.16448057,0.2908988,10.530178,1.4670589,-5.7025795,-1.123143,-1.134201,28.45869,8.715967,-6.330927,45.917004
3666,549372878,-79.80802,3.4962769,126.43076,-0.20571136,0.16085759,0.2629149,10.556397,0.3439436,-6.2042584,-1.126572,-1.13152,28.463072,8.891907,-6.325195,45.8136
3667,549389545,-77.83921,3.4703674,128.30524,-0.18274212,0.15339845,0.22429347,10.638089,-1.1445525,-6.9847856,-1.129618,-1.128963,28.46681,9.069208,-6.344271,45.697187
3668,549406212,-75.385765,3.4726639,130.6476,-0.1496582,0.1425105,0.20348561,10.569929,-2.6683939,-7.4397755,-1.132112,-1.126588,28.470201,9.245373,-6.388744,45.573191
3669,549422879,-72.438576,3.4979782,133.46927,-0.1082468,0.12759039,0.19350481,10.401541,-4.3320665,-7.725612,-1.133916,-1.124461,28.473426,9.418732,-6.460945,45.444431
3670,549439546,-70.0855,3.5099716,135.73448,-0.07895088,0.11502507,0.18304026,10.173254,-5.5438547,-7.871602,-1.135232,-1.122544,28.476477,9.588286,-6.553343,45.313238
3671,549456213,-68.40136,3.5092316,137.37193,-0.062494278,0.105243444,0.17484128,9.860485,-6.2110877,-7.802187,-1.136274,-1.12079,28.479391,9.752627,-6.656861,45.183202
3672,549472880,-66.8509,3.5101776,138.89357,-0.050230026,0.0946348,0.16985941,9.474592,-6.6884003,-7.604853,-1.137111,-1.119213,28.482222,9.910537,-6.768334,45.056454
3673,549489547,-65.72666,3.5042114,140.0211,-0.047499657,0.08483747,0.16626453,9.016327,-6.7981343,-7.2609334,-1.137903,-1.117799,28.484993,10.060809,-6.881636,44.935438
3674,549506214,-64.350716,3.5200195,141.39906,-0.03996849,0.07209849,0.1783166,8.40544,-6.8035836,-6.592173,-1.138569,-1.116597,28.487965,10.2009,-6.995029,44.825568
3675,549522881,-62.673363,3.5597305,143.07549,-0.026812553,0.05597207,0.20683312,7.636157,-6.725824,-5.5906615,-1.139016,-1.115664,28.491412,10.328169,-7.107126,44.73239
3676,549539548,-61.283775,3.6022186,144.4905,-0.01974678,0.03965336,0.24370873,6.7438474,-6.271708,-4.3165984,-1.139345,-1.115003,28.495474,10.440566,-7.211654,44.660447
3677,549556215,-60.037407,3.654152,145.78195,-0.015727997,0.022238791,0.29249465,5.7063637,-5.488825,-2.7207649,-1.139607,-1.114632,28.500349,10.535672,-7.303134,44.615101
3678,549572882,-58.885674,3.6959305,146.95905,-0.011404991,0.0051642656,0.32822633,5.0085793,-4.929793,-1.5362327,-1.139797,-1.114546,28.505819,10.619148,-7.385297,44.589497
3679,549589549,-57.904243,3.7234573,147.9464,-0.007948875,-0.011061251,0.34812212,4.6974363,-4.597309,-0.8269239,-1.139929,-1.11473,28.511621,10.697439,-7.461919,44.575715
3680,549606216,-57.024437,3.7509995,148.82733,-0.0049467087,-0.027773917,0.36691356,4.5249395,-4.2501154,-0.20106095,-1.140011,-1.115193,28.517736,10.772855,-7.532754,44.572364
3681,549622883,-56.262016,3.7724915,149.57632,-0.0019435883,-0.04445964,0.37768555,4.6274385,-4.022245,0.14169055,-1.140043,-1.115934,28.524031,10.849979,-7.599791,44.574726
3682,549639550,-55.800056,3.7946014,150.04147,-0.0039711,-0.06126958,0.39343476,4.728459,-3.5059953,0.6235624,-1.140109,-1.116955,28.530588,10.928787,-7.658224,44.585119
3683,549656217,-55.650597,3.818367,150.2125,-0.011228561,-0.07827783,0.4155631,4.809846,-2.6682382,1.2811849,-1.140296,-1.11826,28.537514,11.008951,-7.702695,44.606472
3684,549672884,-55.750572,3.8350372,150.12895,-0.020999908,-0.09491974,0.4316597,5.130231,-1.8189824,1.7326221,-1.140646,-1.119842,28.544708,11.094455,-7.733011,44.635349
3685,549689551,-56.152504,3.845871,149.74522,-0.034513474,-0.11119825,0.44457722,5.6345387,-0.8629527,2.068803,-1.141221,-1.121695,28.552118,11.188364,-7.747394,44.669829
3686,549706218,-56.5102,3.8624573,149.41222,-0.04400444,-0.12321913,0.45879292,5.7802525,-0.10013652,2.5498507,-1.141954,-1.123749,28.559765,11.284702,-7.749063,44.712327
3687,549722885,-56.80076,3.884285,149.15065,-0.048618317,-0.13042796,0.47297537,5.551891,0.4074198,3.148862,-1.142764,-1.125923,28.567648,11.377234,-7.742273,44.764808
3688,549739552,-57.239296,3.9063873,148.74815,-0.053040504,-0.13458306,0.48680305,5.1731505,0.8712228,3.8011463,-1.143648,-1.128166,28.575761,11.463453,-7.727753,44.82816
3689,549756219,-57.740105,3.931282,148.2911,-0.055138588,-0.13445604,0.5008718,4.503391,1.1978215,4.561909,-1.144567,-1.130407,28.584109,11.53851,-7.707789,44.904192
3690,549772886,-58.507164,3.9498367,147.56717,-0.058897972,-0.13207644,0.50948215,3.9276214,1.4910369,5.183143,-1.145549,-1.132608,28.5926,11.60397,-7.682938,44.990578
3691,549789553,-59.57189,3.96109,146.54509,-0.06478596,-0.1274206,0.51223636,3.4673474,1.7647808,5.651408,-1.146629,-1.134732,28.601137,11.661759,-7.653525,45.084768
3692,549806220,-60.76722,3.9714355,145.39667,-0.06901741,-0.118282974,0.5121826,2.8107784,1.8820821,6.1314545,-1.147779,-1.136703,28.609673,11.708605,-7.622157,45.186959
3693,549822887,-62.147194,3.9785233,144.06607,-0.07248688,-0.10493624,0.5078355,2.0397038,1.8616238,6.56549,-1.148987,-1.138452,28.618137,11.7426,-7.59113,45.296384
